#    L    TT             EE             BB             TE          
     2   0.112927E+04   0.548438E-01   0.139875E-05   0.340044E+01
     3   0.105041E+04   0.882170E-01   0.279923E-05   0.424612E+01
     4   0.977982E+03   0.976514E-01   0.466913E-05   0.435129E+01
     5   0.922152E+03   0.852569E-01   0.701057E-05   0.401903E+01
     6   0.881585E+03   0.619838E-01   0.982598E-05   0.348380E+01
     7   0.853360E+03   0.388659E-01   0.131181E-04   0.289506E+01
     8   0.833738E+03   0.222213E-01   0.168897E-04   0.233747E+01
     9   0.821631E+03   0.131291E-01   0.211438E-04   0.186428E+01
    10   0.815033E+03   0.946667E-02   0.258831E-04   0.149891E+01
    11   0.812891E+03   0.835089E-02   0.311103E-04   0.124682E+01
    12   0.813277E+03   0.776520E-02   0.368277E-04   0.109889E+01
    13   0.817031E+03   0.696155E-02   0.430374E-04   0.103820E+01
    14   0.821845E+03   0.604944E-02   0.497410E-04   0.104034E+01
    15   0.828427E+03   0.538071E-02   0.569397E-04   0.108280E+01
    16   0.836550E+03   0.515701E-02   0.646342E-04   0.114639E+01
    17   0.845876E+03   0.527729E-02   0.728248E-04   0.121511E+01
    18   0.855851E+03   0.558347E-02   0.815113E-04   0.127805E+01
    19   0.867457E+03   0.596980E-02   0.906935E-04   0.133539E+01
    20   0.879168E+03   0.636041E-02   0.100370E-03   0.138104E+01
    21   0.891581E+03   0.682706E-02   0.110541E-03   0.141984E+01
    22   0.904597E+03   0.748156E-02   0.121205E-03   0.145405E+01
    23   0.917776E+03   0.837602E-02   0.132361E-03   0.148841E+01
    24   0.931412E+03   0.954057E-02   0.144008E-03   0.152715E+01
    25   0.945649E+03   0.109464E-01   0.156146E-03   0.156550E+01
    26   0.960002E+03   0.125615E-01   0.168775E-03   0.160849E+01
    27   0.974824E+03   0.143751E-01   0.181894E-03   0.165618E+01
    28   0.989898E+03   0.163630E-01   0.195504E-03   0.170227E+01
    29   0.100521E+04   0.185259E-01   0.209606E-03   0.174911E+01
    30   0.102102E+04   0.208682E-01   0.224202E-03   0.178661E+01
    31   0.103669E+04   0.233753E-01   0.239294E-03   0.182025E+01
    32   0.105296E+04   0.260607E-01   0.254884E-03   0.184090E+01
    33   0.106925E+04   0.289016E-01   0.270974E-03   0.184968E+01
    34   0.108555E+04   0.319396E-01   0.287568E-03   0.185092E+01
    35   0.110263E+04   0.351740E-01   0.304669E-03   0.183465E+01
    36   0.111971E+04   0.386247E-01   0.322280E-03   0.181005E+01
    37   0.113711E+04   0.423288E-01   0.340403E-03   0.177365E+01
    38   0.115470E+04   0.462880E-01   0.359042E-03   0.172997E+01
    39   0.117242E+04   0.504942E-01   0.378200E-03   0.167867E+01
    40   0.119027E+04   0.549394E-01   0.397877E-03   0.161720E+01
    41   0.120826E+04   0.596203E-01   0.418075E-03   0.154376E+01
    42   0.122641E+04   0.645525E-01   0.438797E-03   0.145944E+01
