#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
     2   0.113393E+04   0.343575E+01   0.139832E-02   0.168081E-02   0.343575E+01   0.548806E-01  -0.669015E-05   0.197215E-04   0.139832E-02  -0.669015E-05   0.814378E-08  -0.985917E-09   0.168081E-02   0.197215E-04  -0.985917E-09   0.136295E-04
     3   0.105426E+04   0.428098E+01   0.983958E-03   0.190512E-02   0.428098E+01   0.883126E-01  -0.574171E-05   0.384475E-04   0.983958E-03  -0.574171E-05   0.495213E-08  -0.912558E-09   0.190512E-02   0.384475E-04  -0.912558E-09   0.294285E-04
     4   0.980721E+03   0.437692E+01   0.742817E-03   0.184757E-02   0.437692E+01   0.977553E-01  -0.443600E-05   0.602225E-04   0.742817E-03  -0.443600E-05   0.342148E-08  -0.904074E-09   0.184757E-02   0.602225E-04  -0.904074E-09   0.509682E-04
     5   0.924133E+03   0.403559E+01   0.585449E-03   0.155146E-02   0.403559E+01   0.853386E-01  -0.315484E-05   0.813900E-04   0.585449E-03  -0.315484E-05   0.254077E-08  -0.880854E-09   0.155146E-02   0.813900E-04  -0.880854E-09   0.766599E-04
     6   0.883016E+03   0.349423E+01   0.475657E-03   0.105661E-02   0.349423E+01   0.620303E-01  -0.203125E-05   0.980867E-04   0.475657E-03  -0.203125E-05   0.197636E-08  -0.931805E-09   0.105661E-02   0.980867E-04  -0.931805E-09   0.107271E-03
     7   0.854419E+03   0.290083E+01   0.395470E-03   0.289041E-03   0.290083E+01   0.388819E-01  -0.112283E-05   0.108720E-03   0.395470E-03  -0.112283E-05   0.158863E-08  -0.121276E-08   0.289041E-03   0.108720E-03  -0.121276E-08   0.142973E-03
     8   0.835035E+03   0.234425E+01   0.334436E-03  -0.326858E-03   0.234425E+01   0.222143E-01  -0.449950E-06   0.104325E-03   0.334436E-03  -0.449950E-06   0.130862E-08  -0.123095E-08  -0.326858E-03   0.104325E-03  -0.123095E-08   0.183697E-03
     9   0.822679E+03   0.186931E+01   0.286461E-03  -0.124708E-02   0.186931E+01   0.131020E-01  -0.520215E-08   0.908392E-04   0.286461E-03  -0.520215E-08   0.109875E-08  -0.142418E-08  -0.124708E-02   0.908392E-04  -0.142418E-08   0.229505E-03
    10   0.815796E+03   0.150019E+01   0.248019E-03  -0.174964E-02   0.150019E+01   0.941891E-02   0.244778E-06   0.665831E-04   0.248019E-03   0.244778E-06   0.936661E-09  -0.130947E-08  -0.174964E-02   0.665831E-04  -0.130947E-08   0.280296E-03
    11   0.812816E+03   0.124477E+01   0.217048E-03  -0.257988E-02   0.124477E+01   0.829211E-02   0.347534E-06   0.340185E-04   0.217048E-03   0.347534E-06   0.808696E-09  -0.145657E-08  -0.257988E-02   0.340185E-04  -0.145657E-08   0.336138E-03
    12   0.813813E+03   0.110040E+01   0.191859E-03  -0.361590E-02   0.110040E+01   0.773940E-02   0.347103E-06  -0.495952E-05   0.191859E-03   0.347103E-06   0.705372E-09  -0.169770E-08  -0.361590E-02  -0.495952E-05  -0.169770E-08   0.397017E-03
    13   0.816989E+03   0.104284E+01   0.171131E-03  -0.450842E-02   0.104284E+01   0.691052E-02   0.277578E-06  -0.439320E-04   0.171131E-03   0.277578E-06   0.620892E-09  -0.185143E-08  -0.450842E-02  -0.439320E-04  -0.185143E-08   0.462857E-03
    14   0.821397E+03   0.104323E+01   0.153721E-03  -0.505090E-02   0.104323E+01   0.600504E-02   0.170874E-06  -0.761542E-04   0.153721E-03   0.170874E-06   0.550644E-09  -0.185976E-08  -0.505090E-02  -0.761542E-04  -0.185976E-08   0.533601E-03
    15   0.827297E+03   0.108245E+01   0.138845E-03  -0.545936E-02   0.108245E+01   0.531390E-02   0.592090E-07  -0.991580E-04   0.138845E-03   0.592090E-07   0.491651E-09  -0.185503E-08  -0.545936E-02  -0.991580E-04  -0.185503E-08   0.609288E-03
    16   0.835062E+03   0.114477E+01   0.125895E-03  -0.596529E-02   0.114477E+01   0.504320E-02  -0.301116E-07  -0.111459E-03   0.125895E-03  -0.301116E-07   0.441525E-09  -0.196107E-08  -0.596529E-02  -0.111459E-03  -0.196107E-08   0.689953E-03
    17   0.844606E+03   0.121522E+01   0.114612E-03  -0.643936E-02   0.121522E+01   0.518867E-02  -0.897175E-07  -0.111228E-03   0.114612E-03  -0.897175E-07   0.398615E-09  -0.207749E-08  -0.643936E-02  -0.111228E-03  -0.207749E-08   0.775522E-03
    18   0.854979E+03   0.128221E+01   0.104808E-03  -0.675688E-02   0.128221E+01   0.550856E-02  -0.119259E-06  -0.973356E-04   0.104808E-03  -0.119259E-06   0.361546E-09  -0.210163E-08  -0.675688E-02  -0.973356E-04  -0.210163E-08   0.865926E-03
    19   0.867007E+03   0.134025E+01   0.962270E-04  -0.717253E-02   0.134025E+01   0.586993E-02  -0.126529E-06  -0.717926E-04   0.962270E-04  -0.126529E-06   0.329311E-09  -0.214621E-08  -0.717253E-02  -0.717926E-04  -0.214621E-08   0.961226E-03
    20   0.879009E+03   0.138448E+01   0.886219E-04  -0.791169E-02   0.138448E+01   0.625059E-02  -0.119794E-06  -0.376150E-04   0.886219E-04  -0.119794E-06   0.301055E-09  -0.232039E-08  -0.791169E-02  -0.376150E-04  -0.232039E-08   0.106147E-02
    21   0.891327E+03   0.142094E+01   0.818356E-04  -0.870319E-02   0.142094E+01   0.669537E-02  -0.101070E-06   0.129924E-05   0.818356E-04  -0.101070E-06   0.276173E-09  -0.250394E-08  -0.870319E-02   0.129924E-05  -0.250394E-08   0.116657E-02
    22   0.904230E+03   0.145594E+01   0.757463E-04  -0.924249E-02   0.145594E+01   0.733632E-02  -0.723503E-07   0.407107E-04   0.757463E-04  -0.723503E-07   0.254148E-09  -0.257138E-08  -0.924249E-02   0.407107E-04  -0.257138E-08   0.127641E-02
    23   0.917527E+03   0.149109E+01   0.702812E-04  -0.958810E-02   0.149109E+01   0.822806E-02  -0.417918E-07   0.758965E-04   0.702812E-04  -0.417918E-07   0.234566E-09  -0.260562E-08  -0.958810E-02   0.758965E-04  -0.260562E-08   0.139101E-02
    24   0.931272E+03   0.152714E+01   0.653781E-04  -0.986884E-02   0.152714E+01   0.936639E-02  -0.179148E-07   0.102431E-03   0.653781E-04  -0.179148E-07   0.217060E-09  -0.270447E-08  -0.986884E-02   0.102431E-03  -0.270447E-08   0.151040E-02
    25   0.945406E+03   0.156592E+01   0.609694E-04  -0.101317E-01   0.156592E+01   0.107606E-01  -0.453452E-08   0.117562E-03   0.609694E-04  -0.453452E-08   0.201356E-09  -0.281669E-08  -0.101317E-01   0.117562E-03  -0.281669E-08   0.163452E-02
    26   0.959740E+03   0.160998E+01   0.569878E-04  -0.103953E-01   0.160998E+01   0.123791E-01  -0.273397E-08   0.119324E-03   0.569878E-04  -0.273397E-08   0.187215E-09  -0.288086E-08  -0.103953E-01   0.119324E-03  -0.288086E-08   0.176333E-02
    27   0.974508E+03   0.165640E+01   0.533734E-04  -0.106477E-01   0.165640E+01   0.141779E-01  -0.737417E-08   0.107221E-03   0.533734E-04  -0.737417E-08   0.174443E-09  -0.294364E-08  -0.106477E-01   0.107221E-03  -0.294364E-08   0.189688E-02
