#    L    TT             EE             TE             PP             TP          
     2   0.113176E+04   0.549362E-01   0.342255E+01   0.101335E+07   0.319731E+05
     3   0.105258E+04   0.883322E-01   0.426522E+01   0.155677E+07   0.379300E+05
     4   0.979436E+03   0.977861E-01   0.436632E+01   0.203918E+07   0.406984E+05
     5   0.923114E+03   0.853745E-01   0.402966E+01   0.246438E+07   0.417442E+05
     6   0.882180E+03   0.620634E-01   0.349131E+01   0.283883E+07   0.418459E+05
     7   0.853711E+03   0.389068E-01   0.289943E+01   0.317014E+07   0.414261E+05
     8   0.834417E+03   0.222298E-01   0.234343E+01   0.346447E+07   0.406683E+05
     9   0.822116E+03   0.131103E-01   0.186870E+01   0.372719E+07   0.396761E+05
    10   0.815263E+03   0.942350E-02   0.149971E+01   0.396194E+07   0.385518E+05
    11   0.812297E+03   0.829573E-02   0.124437E+01   0.417320E+07   0.374178E+05
    12   0.813303E+03   0.774311E-02   0.110000E+01   0.436265E+07   0.363370E+05
    13   0.816487E+03   0.691432E-02   0.104239E+01   0.453273E+07   0.353134E+05
    14   0.820905E+03   0.600833E-02   0.104274E+01   0.468601E+07   0.343355E+05
    15   0.826817E+03   0.531634E-02   0.108193E+01   0.482416E+07   0.333728E+05
    16   0.834595E+03   0.504488E-02   0.114427E+01   0.494861E+07   0.324022E+05
    17   0.844151E+03   0.518986E-02   0.121473E+01   0.506082E+07   0.314503E+05
    18   0.854536E+03   0.550961E-02   0.128167E+01   0.516213E+07   0.305466E+05
    19   0.866575E+03   0.587103E-02   0.133961E+01   0.525321E+07   0.296840E+05
    20   0.878587E+03   0.625170E-02   0.138376E+01   0.533468E+07   0.288483E+05
    21   0.890915E+03   0.669626E-02   0.142016E+01   0.540760E+07   0.280339E+05
    22   0.903828E+03   0.733665E-02   0.145513E+01   0.547300E+07   0.272394E+05
    23   0.917136E+03   0.822782E-02   0.149022E+01   0.553138E+07   0.264726E+05
    24   0.930893E+03   0.936588E-02   0.152613E+01   0.558316E+07   0.257414E+05
    25   0.945039E+03   0.107599E-01   0.156475E+01   0.562890E+07   0.250458E+05
    26   0.959386E+03   0.123780E-01   0.160871E+01   0.566919E+07   0.243827E+05
    27   0.974166E+03   0.141765E-01   0.165505E+01   0.570450E+07   0.237467E+05
    28   0.989231E+03   0.161427E-01   0.170094E+01   0.573518E+07   0.231336E+05
    29   0.100463E+04   0.182857E-01   0.174444E+01   0.576131E+07   0.225475E+05
    30   0.102029E+04   0.206224E-01   0.178245E+01   0.578301E+07   0.219920E+05
    31   0.103607E+04   0.231373E-01   0.181261E+01   0.580079E+07   0.214615E+05
    32   0.105221E+04   0.258045E-01   0.183258E+01   0.581521E+07   0.209485E+05
    33   0.106873E+04   0.286351E-01   0.183973E+01   0.582646E+07   0.204483E+05
    34   0.108545E+04   0.316593E-01   0.183334E+01   0.583471E+07   0.199582E+05
    35   0.110233E+04   0.348981E-01   0.181766E+01   0.584016E+07   0.194790E+05
    36   0.111930E+04   0.383715E-01   0.179552E+01   0.584302E+07   0.190136E+05
    37   0.113638E+04   0.420727E-01   0.176302E+01   0.584348E+07   0.185706E+05
    38   0.115387E+04   0.459988E-01   0.171787E+01   0.584170E+07   0.181564E+05
    39   0.117176E+04   0.501612E-01   0.166220E+01   0.583782E+07   0.177656E+05
    40   0.118977E+04   0.545804E-01   0.159903E+01   0.583193E+07   0.173892E+05
