#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.116030E+04   0.604102E-01   0.000000E+00   0.413140E+01   0.531408E-07   0.323413E-02  -0.186297E-04
     3   0.106126E+04   0.945994E-01   0.000000E+00   0.495227E+01   0.652379E-07   0.320159E-02  -0.223346E-04
     4   0.983233E+03   0.102001E+00   0.000000E+00   0.488724E+01   0.752129E-07   0.311314E-02  -0.221001E-04
     5   0.921515E+03   0.864231E-01   0.000000E+00   0.436205E+01   0.839015E-07   0.302975E-02  -0.191691E-04
     6   0.884898E+03   0.606367E-01   0.000000E+00   0.362661E+01   0.914812E-07   0.291681E-02  -0.145891E-04
     7   0.850812E+03   0.364811E-01   0.000000E+00   0.288909E+01   0.981421E-07   0.275424E-02  -0.930010E-05
     8   0.824600E+03   0.199207E-01   0.000000E+00   0.228245E+01   0.104035E-06   0.259130E-02  -0.421727E-05
     9   0.827772E+03   0.114358E-01   0.000000E+00   0.176158E+01   0.109279E-06   0.247819E-02  -0.117465E-06
    10   0.818661E+03   0.845106E-02   0.000000E+00   0.135759E+01   0.113960E-06   0.240102E-02   0.258728E-05
    11   0.809046E+03   0.773069E-02   0.000000E+00   0.113898E+01   0.118140E-06   0.231903E-02   0.387267E-05
    12   0.814549E+03   0.716795E-02   0.000000E+00   0.103469E+01   0.121872E-06   0.221507E-02   0.392186E-05
    13   0.814635E+03   0.631433E-02   0.000000E+00   0.984738E+00   0.125209E-06   0.210345E-02   0.300240E-05
    14   0.818413E+03   0.559055E-02   0.000000E+00   0.101846E+01   0.128202E-06   0.200833E-02   0.147381E-05
    15   0.834744E+03   0.530177E-02   0.000000E+00   0.112123E+01   0.130889E-06   0.193593E-02  -0.219282E-06
    16   0.846690E+03   0.541113E-02   0.000000E+00   0.121947E+01   0.133299E-06   0.187285E-02  -0.164407E-05
    17   0.853685E+03   0.575443E-02   0.000000E+00   0.129710E+01   0.135453E-06   0.181143E-02  -0.264075E-05
    18   0.860308E+03   0.617710E-02   0.000000E+00   0.135880E+01   0.137373E-06   0.174815E-02  -0.315353E-05
    19   0.870421E+03   0.662647E-02   0.000000E+00   0.141195E+01   0.139080E-06   0.168542E-02  -0.325942E-05
    20   0.883930E+03   0.708604E-02   0.000000E+00   0.145454E+01   0.140593E-06   0.162629E-02  -0.305156E-05
    21   0.899330E+03   0.766246E-02   0.000000E+00   0.149124E+01   0.141930E-06   0.157050E-02  -0.256281E-05
    22   0.914192E+03   0.848882E-02   0.000000E+00   0.152329E+01   0.143105E-06   0.151725E-02  -0.185026E-05
    23   0.928394E+03   0.960851E-02   0.000000E+00   0.155516E+01   0.144132E-06   0.146681E-02  -0.112810E-05
    24   0.943030E+03   0.110360E-01   0.000000E+00   0.159119E+01   0.145023E-06   0.141952E-02  -0.610930E-06
    25   0.958329E+03   0.127288E-01   0.000000E+00   0.162773E+01   0.145787E-06   0.137499E-02  -0.365496E-06
    26   0.973731E+03   0.146453E-01   0.000000E+00   0.167036E+01   0.146435E-06   0.133272E-02  -0.390768E-06
    27   0.989591E+03   0.167780E-01   0.000000E+00   0.171670E+01   0.146976E-06   0.129249E-02  -0.562032E-06
    28   0.100571E+04   0.191090E-01   0.000000E+00   0.175803E+01   0.147418E-06   0.125418E-02  -0.755318E-06
    29   0.102209E+04   0.216397E-01   0.000000E+00   0.179725E+01   0.147767E-06   0.121790E-02  -0.969390E-06
    30   0.103899E+04   0.243725E-01   0.000000E+00   0.182511E+01   0.148031E-06   0.118366E-02  -0.122168E-05
    31   0.105575E+04   0.272840E-01   0.000000E+00   0.184595E+01   0.148216E-06   0.115101E-02  -0.148266E-05
    32   0.107309E+04   0.303847E-01   0.000000E+00   0.184960E+01   0.148327E-06   0.111948E-02  -0.170142E-05
    33   0.109049E+04   0.336809E-01   0.000000E+00   0.183863E+01   0.148370E-06   0.108888E-02  -0.178788E-05
    34   0.110797E+04   0.372400E-01   0.000000E+00   0.181948E+01   0.148350E-06   0.105919E-02  -0.167299E-05
    35   0.112622E+04   0.410405E-01   0.000000E+00   0.178437E+01   0.148270E-06   0.103076E-02  -0.140964E-05
    36   0.114440E+04   0.450766E-01   0.000000E+00   0.174358E+01   0.148135E-06   0.100393E-02  -0.108896E-05
    37   0.116288E+04   0.493864E-01   0.000000E+00   0.168991E+01   0.147950E-06   0.978545E-03  -0.834586E-06
    38   0.118157E+04   0.539789E-01   0.000000E+00   0.162431E+01   0.147719E-06   0.954344E-03  -0.742052E-06
    39   0.120042E+04   0.588506E-01   0.000000E+00   0.154810E+01   0.147443E-06   0.931062E-03  -0.763544E-06
    40   0.121944E+04   0.639977E-01   0.000000E+00   0.146164E+01   0.147121E-06   0.908435E-03  -0.815760E-06
    41   0.123861E+04   0.694193E-01   0.000000E+00   0.136525E+01   0.146755E-06   0.886280E-03  -0.831648E-06
    42   0.125797E+04   0.751255E-01   0.000000E+00   0.125900E+01   0.146352E-06   0.864734E-03  -0.808000E-06
    43   0.127754E+04   0.811293E-01   0.000000E+00   0.114246E+01   0.145920E-06   0.844010E-03  -0.757503E-06
    44   0.129739E+04   0.874414E-01   0.000000E+00   0.101360E+01   0.145468E-06   0.824325E-03  -0.692795E-06
    45   0.131761E+04   0.940697E-01   0.000000E+00   0.870118E+00   0.145003E-06   0.805894E-03  -0.626472E-06
    46   0.133817E+04   0.101017E+00   0.000000E+00   0.710541E+00   0.144532E-06   0.788830E-03  -0.568292E-06
    47   0.135901E+04   0.108280E+00   0.000000E+00   0.535035E+00   0.144049E-06   0.772840E-03  -0.516792E-06
    48   0.138006E+04   0.115846E+00   0.000000E+00   0.344148E+00   0.143546E-06   0.757532E-03  -0.467719E-06
    49   0.140126E+04   0.123701E+00   0.000000E+00   0.138503E+00   0.143016E-06   0.742514E-03  -0.416832E-06
    50   0.142262E+04   0.131843E+00   0.000000E+00  -0.811370E-01   0.142449E-06   0.727396E-03  -0.359901E-06
    51   0.144415E+04   0.140272E+00   0.000000E+00  -0.313961E+00   0.141842E-06   0.711909E-03  -0.295744E-06
    52   0.146583E+04   0.148993E+00   0.000000E+00  -0.559152E+00   0.141199E-06   0.696271E-03  -0.235326E-06
    53   0.148762E+04   0.158011E+00   0.000000E+00  -0.816104E+00   0.140530E-06   0.680819E-03  -0.192625E-06
    54   0.150952E+04   0.167330E+00   0.000000E+00  -0.108507E+01   0.139842E-06   0.665889E-03  -0.181588E-06
    55   0.153155E+04   0.176954E+00   0.000000E+00  -0.136668E+01   0.139145E-06   0.651819E-03  -0.216140E-06
    56   0.155387E+04   0.186883E+00   0.000000E+00  -0.166213E+01   0.138444E-06   0.638846E-03  -0.303409E-06
    57   0.157656E+04   0.197113E+00   0.000000E+00  -0.197245E+01   0.137740E-06   0.626817E-03  -0.423440E-06
    58   0.159957E+04   0.207643E+00   0.000000E+00  -0.229793E+01   0.137030E-06   0.615482E-03  -0.549553E-06
    59   0.162282E+04   0.218472E+00   0.000000E+00  -0.263857E+01   0.136312E-06   0.604590E-03  -0.655117E-06
    60   0.164628E+04   0.229591E+00   0.000000E+00  -0.299394E+01   0.135585E-06   0.593893E-03  -0.713547E-06
    61   0.166995E+04   0.240993E+00   0.000000E+00  -0.336361E+01   0.134846E-06   0.583195E-03  -0.707108E-06
    62   0.169382E+04   0.252669E+00   0.000000E+00  -0.374732E+01   0.134098E-06   0.572508E-03  -0.653331E-06
    63   0.171792E+04   0.264613E+00   0.000000E+00  -0.414490E+01   0.133341E-06   0.561898E-03  -0.578519E-06
    64   0.174225E+04   0.276816E+00   0.000000E+00  -0.455619E+01   0.132578E-06   0.551430E-03  -0.508934E-06
    65   0.176681E+04   0.289272E+00   0.000000E+00  -0.498104E+01   0.131811E-06   0.541169E-03  -0.470801E-06
    66   0.179166E+04   0.301971E+00   0.000000E+00  -0.541942E+01   0.131041E-06   0.531178E-03  -0.483316E-06
    67   0.181678E+04   0.314904E+00   0.000000E+00  -0.587064E+01   0.130269E-06   0.521507E-03  -0.537701E-06
    68   0.184215E+04   0.328061E+00   0.000000E+00  -0.633388E+01   0.129495E-06   0.512201E-03  -0.618202E-06
    69   0.186774E+04   0.341432E+00   0.000000E+00  -0.680837E+01   0.128719E-06   0.503309E-03  -0.709092E-06
    70   0.189352E+04   0.355011E+00   0.000000E+00  -0.729349E+01   0.127942E-06   0.494876E-03  -0.794661E-06
    71   0.191949E+04   0.368793E+00   0.000000E+00  -0.778899E+01   0.127164E-06   0.486925E-03  -0.861519E-06
    72   0.194573E+04   0.382770E+00   0.000000E+00  -0.829583E+01   0.126386E-06   0.479384E-03  -0.905480E-06
    73   0.197234E+04   0.396937E+00   0.000000E+00  -0.881505E+01   0.125606E-06   0.472156E-03  -0.924660E-06
    74   0.199929E+04   0.411279E+00   0.000000E+00  -0.934661E+01   0.124826E-06   0.465146E-03  -0.917175E-06
    75   0.202657E+04   0.425782E+00   0.000000E+00  -0.989016E+01   0.124046E-06   0.458256E-03  -0.881143E-06
    76   0.205411E+04   0.440430E+00   0.000000E+00  -0.104452E+02   0.123266E-06   0.451408E-03  -0.817491E-06
    77   0.208179E+04   0.455210E+00   0.000000E+00  -0.110101E+02   0.122486E-06   0.444588E-03  -0.738377E-06
    78   0.210963E+04   0.470108E+00   0.000000E+00  -0.115844E+02   0.121706E-06   0.437801E-03  -0.658754E-06
    79   0.213767E+04   0.485109E+00   0.000000E+00  -0.121676E+02   0.120928E-06   0.431048E-03  -0.593558E-06
    80   0.216596E+04   0.500201E+00   0.000000E+00  -0.127598E+02   0.120152E-06   0.424335E-03  -0.557714E-06
    81   0.219454E+04   0.515368E+00   0.000000E+00  -0.133603E+02   0.119377E-06   0.417671E-03  -0.561898E-06
    82   0.222343E+04   0.530599E+00   0.000000E+00  -0.139688E+02   0.118605E-06   0.411098E-03  -0.599841E-06
    83   0.225259E+04   0.545879E+00   0.000000E+00  -0.145846E+02   0.117835E-06   0.404663E-03  -0.661049E-06
    84   0.228203E+04   0.561194E+00   0.000000E+00  -0.152070E+02   0.117067E-06   0.398416E-03  -0.735038E-06
    85   0.231173E+04   0.576531E+00   0.000000E+00  -0.158356E+02   0.116302E-06   0.392405E-03  -0.811333E-06
    86   0.234169E+04   0.591877E+00   0.000000E+00  -0.164696E+02   0.115540E-06   0.386663E-03  -0.881126E-06
    87   0.237188E+04   0.607218E+00   0.000000E+00  -0.171087E+02   0.114780E-06   0.381171E-03  -0.942244E-06
    88   0.240228E+04   0.622537E+00   0.000000E+00  -0.177523E+02   0.114024E-06   0.375894E-03  -0.994173E-06
    89   0.243288E+04   0.637821E+00   0.000000E+00  -0.184002E+02   0.113271E-06   0.370796E-03  -0.103640E-05
    90   0.246370E+04   0.653049E+00   0.000000E+00  -0.190521E+02   0.112521E-06   0.365845E-03  -0.106841E-05
    91   0.249474E+04   0.668207E+00   0.000000E+00  -0.197075E+02   0.111776E-06   0.361010E-03  -0.108993E-05
    92   0.252600E+04   0.683278E+00   0.000000E+00  -0.203662E+02   0.111034E-06   0.356283E-03  -0.110161E-05
    93   0.255749E+04   0.698247E+00   0.000000E+00  -0.210275E+02   0.110296E-06   0.351661E-03  -0.110433E-05
    94   0.258920E+04   0.713100E+00   0.000000E+00  -0.216911E+02   0.109562E-06   0.347140E-03  -0.109899E-05
    95   0.262114E+04   0.727820E+00   0.000000E+00  -0.223564E+02   0.108833E-06   0.342718E-03  -0.108648E-05
    96   0.265330E+04   0.742393E+00   0.000000E+00  -0.230227E+02   0.108107E-06   0.338391E-03  -0.106767E-05
    97   0.268568E+04   0.756804E+00   0.000000E+00  -0.236896E+02   0.107386E-06   0.334156E-03  -0.104345E-05
    98   0.271829E+04   0.771034E+00   0.000000E+00  -0.243564E+02   0.106668E-06   0.330009E-03  -0.101472E-05
    99   0.275110E+04   0.785070E+00   0.000000E+00  -0.250226E+02   0.105955E-06   0.325948E-03  -0.982341E-06
   100   0.278412E+04   0.798898E+00   0.000000E+00  -0.256875E+02   0.105246E-06   0.321969E-03  -0.947210E-06
   101   0.281733E+04   0.812503E+00   0.000000E+00  -0.263504E+02   0.104542E-06   0.318069E-03  -0.910207E-06
   102   0.285075E+04   0.825861E+00   0.000000E+00  -0.270110E+02   0.103842E-06   0.314245E-03  -0.872214E-06
   103   0.288435E+04   0.838972E+00   0.000000E+00  -0.276683E+02   0.103147E-06   0.310494E-03  -0.834112E-06
   104   0.291812E+04   0.851806E+00   0.000000E+00  -0.283219E+02   0.102456E-06   0.306812E-03  -0.796783E-06
   105   0.295207E+04   0.864353E+00   0.000000E+00  -0.289709E+02   0.101769E-06   0.303196E-03  -0.761108E-06
   106   0.298617E+04   0.876597E+00   0.000000E+00  -0.296147E+02   0.101088E-06   0.299644E-03  -0.727965E-06
   107   0.302042E+04   0.888532E+00   0.000000E+00  -0.302527E+02   0.100411E-06   0.296152E-03  -0.698236E-06
   108   0.305480E+04   0.900133E+00   0.000000E+00  -0.308842E+02   0.997386E-07   0.292717E-03  -0.672800E-06
   109   0.308931E+04   0.911392E+00   0.000000E+00  -0.315084E+02   0.990714E-07   0.289335E-03  -0.652536E-06
   110   0.312394E+04   0.922286E+00   0.000000E+00  -0.321247E+02   0.984090E-07   0.286005E-03  -0.638094E-06
   111   0.315868E+04   0.932810E+00   0.000000E+00  -0.327326E+02   0.977515E-07   0.282724E-03  -0.629217E-06
   112   0.319353E+04   0.942958E+00   0.000000E+00  -0.333313E+02   0.970989E-07   0.279494E-03  -0.625418E-06
   113   0.322847E+04   0.952709E+00   0.000000E+00  -0.339204E+02   0.964512E-07   0.276313E-03  -0.626211E-06
