#    L    TT             EE             TE             PP             TP          
     2   0.112980E+04   0.548932E-01   0.340296E+01   0.101359E+07   0.320296E+05
     3   0.105122E+04   0.883316E-01   0.425250E+01   0.156016E+07   0.380028E+05
     4   0.978425E+03   0.977771E-01   0.435795E+01   0.204407E+07   0.407546E+05
     5   0.922392E+03   0.853640E-01   0.402513E+01   0.247057E+07   0.417990E+05
     6   0.881669E+03   0.620574E-01   0.348920E+01   0.284637E+07   0.418976E+05
     7   0.853313E+03   0.389050E-01   0.289856E+01   0.317904E+07   0.414766E+05
     8   0.834097E+03   0.222295E-01   0.234319E+01   0.347463E+07   0.407230E+05
     9   0.821882E+03   0.131099E-01   0.186873E+01   0.373848E+07   0.397348E+05
    10   0.815098E+03   0.942312E-02   0.149978E+01   0.397427E+07   0.386135E+05
    11   0.812166E+03   0.829565E-02   0.124438E+01   0.418648E+07   0.374827E+05
    12   0.813314E+03   0.771465E-02   0.109932E+01   0.437607E+07   0.363774E+05
    13   0.816386E+03   0.691487E-02   0.104233E+01   0.454761E+07   0.353775E+05
    14   0.821258E+03   0.599659E-02   0.104347E+01   0.470124E+07   0.343918E+05
    15   0.826746E+03   0.531732E-02   0.108190E+01   0.484032E+07   0.334357E+05
    16   0.834438E+03   0.508073E-02   0.114423E+01   0.496542E+07   0.324680E+05
    17   0.844104E+03   0.519058E-02   0.121469E+01   0.507796E+07   0.315126E+05
    18   0.854557E+03   0.549205E-02   0.128070E+01   0.517961E+07   0.306071E+05
    19   0.866539E+03   0.587145E-02   0.133961E+01   0.527105E+07   0.297440E+05
    20   0.878425E+03   0.624612E-02   0.138350E+01   0.535280E+07   0.289073E+05
    21   0.890884E+03   0.669678E-02   0.142017E+01   0.542593E+07   0.280915E+05
    22   0.903912E+03   0.734353E-02   0.145488E+01   0.549149E+07   0.272957E+05
    23   0.917105E+03   0.822842E-02   0.149022E+01   0.554999E+07   0.265275E+05
    24   0.930765E+03   0.937247E-02   0.152799E+01   0.560185E+07   0.257948E+05
    25   0.945008E+03   0.107597E-01   0.156488E+01   0.564763E+07   0.250976E+05
    26   0.959330E+03   0.123696E-01   0.160761E+01   0.568792E+07   0.244333E+05
    27   0.974133E+03   0.141766E-01   0.165514E+01   0.572319E+07   0.237961E+05
    28   0.989245E+03   0.161427E-01   0.169981E+01   0.575381E+07   0.231817E+05
    29   0.100460E+04   0.182858E-01   0.174454E+01   0.577986E+07   0.225940E+05
    30   0.102039E+04   0.206272E-01   0.178015E+01   0.580143E+07   0.220370E+05
    31   0.103602E+04   0.231373E-01   0.181271E+01   0.581907E+07   0.215051E+05
    32   0.105230E+04   0.258123E-01   0.183301E+01   0.583332E+07   0.209909E+05
    33   0.106868E+04   0.286359E-01   0.184001E+01   0.584439E+07   0.204898E+05
    34   0.108515E+04   0.316618E-01   0.183682E+01   0.585243E+07   0.199987E+05
