#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112982E+04   0.340316E+01   0.343600E-02   0.340316E+01   0.548932E-01  -0.163894E-04   0.343600E-02  -0.163894E-04   0.488625E-07
     3   0.105123E+04   0.425269E+01   0.341657E-02   0.425269E+01   0.883316E-01  -0.198911E-04   0.341657E-02  -0.198911E-04   0.594261E-07
     4   0.978437E+03   0.435809E+01   0.332591E-02   0.435809E+01   0.977771E-01  -0.198400E-04   0.332591E-02  -0.198400E-04   0.684300E-07
     5   0.922401E+03   0.402521E+01   0.320854E-02   0.402521E+01   0.853640E-01  -0.172836E-04   0.320854E-02  -0.172836E-04   0.762235E-07
     6   0.881674E+03   0.348925E+01   0.308304E-02   0.348925E+01   0.620574E-01  -0.131697E-04   0.308304E-02  -0.131697E-04   0.830070E-07
     7   0.853317E+03   0.289860E+01   0.295911E-02   0.289860E+01   0.389051E-01  -0.840815E-05   0.295911E-02  -0.840815E-05   0.889629E-07
     8   0.834101E+03   0.234319E+01   0.283753E-02   0.234319E+01   0.222295E-01  -0.382216E-05   0.283753E-02  -0.382216E-05   0.942200E-07
     9   0.821885E+03   0.186871E+01   0.271757E-02   0.186871E+01   0.131099E-01  -0.516461E-07   0.271757E-02  -0.516461E-07   0.988868E-07
    10   0.815099E+03   0.149978E+01   0.260135E-02   0.149978E+01   0.942312E-02   0.256705E-05   0.260135E-02   0.256705E-05   0.103032E-06
    11   0.812166E+03   0.124440E+01   0.249392E-02   0.124440E+01   0.829568E-02   0.399468E-05   0.249392E-02   0.399468E-05   0.106746E-06
    12   0.813314E+03   0.109935E+01   0.239521E-02   0.109935E+01   0.771469E-02   0.433506E-05   0.239521E-02   0.433506E-05   0.110036E-06
    13   0.816387E+03   0.104233E+01   0.230874E-02   0.104233E+01   0.691487E-02   0.374745E-05   0.230874E-02   0.374745E-05   0.113000E-06
    14   0.821259E+03   0.104343E+01   0.222728E-02   0.104343E+01   0.599661E-02   0.248010E-05   0.222728E-02   0.248010E-05   0.115628E-06
    15   0.826746E+03   0.108189E+01   0.215093E-02   0.108189E+01   0.531735E-02   0.918883E-06   0.215093E-02   0.918883E-06   0.117992E-06
    16   0.834437E+03   0.114424E+01   0.207644E-02   0.114424E+01   0.508076E-02  -0.496992E-06   0.207644E-02  -0.496992E-06   0.120098E-06
    17   0.844103E+03   0.121471E+01   0.200488E-02   0.121471E+01   0.519059E-02  -0.156793E-05   0.200488E-02  -0.156793E-05   0.121971E-06
    18   0.854557E+03   0.128071E+01   0.193827E-02   0.128071E+01   0.549202E-02  -0.220132E-05   0.193827E-02  -0.220132E-05   0.123646E-06
    19   0.866540E+03   0.133960E+01   0.187580E-02   0.133960E+01   0.587141E-02  -0.246920E-05   0.187580E-02  -0.246920E-05   0.125133E-06
    20   0.878425E+03   0.138347E+01   0.181620E-02   0.138347E+01   0.624613E-02  -0.246162E-05   0.181620E-02  -0.246162E-05   0.126439E-06
    21   0.890883E+03   0.142015E+01   0.175894E-02   0.142015E+01   0.669681E-02  -0.217607E-05   0.175894E-02  -0.217607E-05   0.127585E-06
    22   0.903912E+03   0.145489E+01   0.170381E-02   0.145489E+01   0.734349E-02  -0.162626E-05   0.170381E-02  -0.162626E-05   0.128594E-06
    23   0.917105E+03   0.149025E+01   0.165117E-02   0.149025E+01   0.822834E-02  -0.983357E-06   0.165117E-02  -0.983357E-06   0.129473E-06
    24   0.930765E+03   0.152800E+01   0.160139E-02   0.152800E+01   0.937249E-02  -0.440096E-06   0.160139E-02  -0.440096E-06   0.130229E-06
    25   0.945008E+03   0.156486E+01   0.155438E-02   0.156486E+01   0.107598E-01  -0.117967E-06   0.155438E-02  -0.117967E-06   0.130874E-06
    26   0.959330E+03   0.160760E+01   0.150988E-02   0.160760E+01   0.123697E-01  -0.771207E-07   0.150988E-02  -0.771207E-07   0.131418E-06
    27   0.974132E+03   0.165515E+01   0.146747E-02   0.165515E+01   0.141765E-01  -0.203605E-06   0.146747E-02  -0.203605E-06   0.131870E-06
    28   0.989245E+03   0.169982E+01   0.142685E-02   0.169982E+01   0.161426E-01  -0.365519E-06   0.142685E-02  -0.365519E-06   0.132237E-06
    29   0.100460E+04   0.174454E+01   0.138820E-02   0.174454E+01   0.182858E-01  -0.533285E-06   0.138820E-02  -0.533285E-06   0.132520E-06
    30   0.102039E+04   0.178017E+01   0.135173E-02   0.178017E+01   0.206273E-01  -0.707702E-06   0.135173E-02  -0.707702E-06   0.132719E-06
    31   0.103602E+04   0.181273E+01   0.131704E-02   0.181273E+01   0.231374E-01  -0.908762E-06   0.131704E-02  -0.908762E-06   0.132846E-06
    32   0.105230E+04   0.183300E+01   0.128367E-02   0.183300E+01   0.258121E-01  -0.114018E-05   0.128367E-02  -0.114018E-05   0.132911E-06
    33   0.106868E+04   0.183997E+01   0.125129E-02   0.183997E+01   0.286357E-01  -0.132136E-05   0.125129E-02  -0.132136E-05   0.132918E-06
    34   0.108514E+04   0.183679E+01   0.121971E-02   0.183679E+01   0.316618E-01  -0.136639E-05   0.121971E-02  -0.136639E-05   0.132871E-06
    35   0.110227E+04   0.181791E+01   0.118895E-02   0.181791E+01   0.348981E-01  -0.125243E-05   0.118895E-02  -0.125243E-05   0.132772E-06
    36   0.111915E+04   0.179623E+01   0.115918E-02   0.179623E+01   0.383655E-01  -0.998079E-06   0.115918E-02  -0.998079E-06   0.132627E-06
    37   0.113630E+04   0.176330E+01   0.113089E-02   0.176330E+01   0.420732E-01  -0.724546E-06   0.113089E-02  -0.724546E-06   0.132437E-06
    38   0.115385E+04   0.171835E+01   0.110449E-02   0.171835E+01   0.460000E-01  -0.546041E-06   0.110449E-02  -0.546041E-06   0.132207E-06
    39   0.117167E+04   0.166326E+01   0.107962E-02   0.166326E+01   0.501606E-01  -0.446096E-06   0.107962E-02  -0.446096E-06   0.131939E-06
    40   0.118968E+04   0.159954E+01   0.105573E-02   0.159954E+01   0.545810E-01  -0.375579E-06   0.105573E-02  -0.375579E-06   0.131635E-06
    41   0.120779E+04   0.152838E+01   0.103238E-02   0.152838E+01   0.592819E-01  -0.296210E-06   0.103238E-02  -0.296210E-06   0.131296E-06
    42   0.122600E+04   0.144977E+01   0.100956E-02   0.144977E+01   0.642605E-01  -0.213127E-06   0.100956E-02  -0.213127E-06   0.130925E-06
    43   0.124433E+04   0.136298E+01   0.987359E-03   0.136298E+01   0.695082E-01  -0.142326E-06   0.987359E-03  -0.142326E-06   0.130525E-06
    44   0.126284E+04   0.126568E+01   0.965857E-03   0.126568E+01   0.750140E-01  -0.997996E-07   0.965857E-03  -0.997996E-07   0.130097E-06
    45   0.128159E+04   0.115523E+01   0.945147E-03   0.115523E+01   0.807643E-01  -0.101543E-06   0.945147E-03  -0.101543E-06   0.129645E-06
    46   0.130055E+04   0.102996E+01   0.925277E-03   0.102996E+01   0.867482E-01  -0.157670E-06   0.925277E-03  -0.157670E-06   0.129169E-06
    47   0.131970E+04   0.890264E+00   0.906144E-03   0.890264E+00   0.929769E-01  -0.254780E-06   0.906144E-03  -0.254780E-06   0.128672E-06
    48   0.133902E+04   0.737007E+00   0.887605E-03   0.737007E+00   0.994608E-01  -0.373593E-06   0.887605E-03  -0.373593E-06   0.128156E-06
    49   0.135850E+04   0.571140E+00   0.869516E-03   0.571140E+00   0.106209E+00  -0.494827E-06   0.869516E-03  -0.494827E-06   0.127622E-06
    50   0.137819E+04   0.393748E+00   0.851734E-03   0.393748E+00   0.113243E+00  -0.599203E-06   0.851734E-03  -0.599203E-06   0.127072E-06
    51   0.139815E+04   0.205804E+00   0.834168E-03   0.205804E+00   0.120578E+00  -0.671588E-06   0.834168E-03  -0.671588E-06   0.126507E-06
    52   0.141833E+04   0.761922E-02   0.816926E-03   0.761922E-02   0.128214E+00  -0.713439E-06   0.816926E-03  -0.713439E-06   0.125928E-06
    53   0.143865E+04  -0.200871E+00   0.800169E-03  -0.200871E+00   0.136139E+00  -0.730364E-06   0.800169E-03  -0.730364E-06   0.125336E-06
    54   0.145909E+04  -0.420590E+00   0.784057E-03  -0.420590E+00   0.144345E+00  -0.727968E-06   0.784057E-03  -0.727968E-06   0.124732E-06
    55   0.147963E+04  -0.652830E+00   0.768750E-03  -0.652830E+00   0.152824E+00  -0.711857E-06   0.768750E-03  -0.711857E-06   0.124118E-06
    56   0.150039E+04  -0.899269E+00   0.754356E-03  -0.899269E+00   0.161564E+00  -0.687004E-06   0.754356E-03  -0.687004E-06   0.123493E-06
    57   0.152147E+04  -0.116055E+01   0.740768E-03  -0.116055E+01   0.170566E+00  -0.655843E-06   0.740768E-03  -0.655843E-06   0.122859E-06
    58   0.154283E+04  -0.143639E+01   0.727829E-03  -0.143639E+01   0.179838E+00  -0.620173E-06   0.727829E-03  -0.620173E-06   0.122216E-06
    59   0.156437E+04  -0.172622E+01   0.715380E-03  -0.172622E+01   0.189386E+00  -0.581793E-06   0.715380E-03  -0.581793E-06   0.121565E-06
    60   0.158609E+04  -0.202903E+01   0.703262E-03  -0.202903E+01   0.199211E+00  -0.542504E-06   0.703262E-03  -0.542504E-06   0.120906E-06
    61   0.160798E+04  -0.234397E+01   0.691340E-03  -0.234397E+01   0.209312E+00  -0.504118E-06   0.691340E-03  -0.504118E-06   0.120240E-06
    62   0.163006E+04  -0.267112E+01   0.679568E-03  -0.267112E+01   0.219681E+00  -0.468497E-06   0.679568E-03  -0.468497E-06   0.119568E-06
    63   0.165234E+04  -0.301077E+01   0.667921E-03  -0.301077E+01   0.230314E+00  -0.437513E-06   0.667921E-03  -0.437513E-06   0.118890E-06
    64   0.167482E+04  -0.336322E+01   0.656377E-03  -0.336322E+01   0.241202E+00  -0.413041E-06   0.656377E-03  -0.413041E-06   0.118208E-06
    65   0.169755E+04  -0.372884E+01   0.644911E-03  -0.372884E+01   0.252340E+00  -0.396955E-06   0.644911E-03  -0.396955E-06   0.117522E-06
    66   0.172054E+04  -0.410792E+01   0.633522E-03  -0.410792E+01   0.263719E+00  -0.391048E-06   0.633522E-03  -0.391048E-06   0.116834E-06
    67   0.174378E+04  -0.449972E+01   0.622290E-03  -0.449972E+01   0.275330E+00  -0.396782E-06   0.622290E-03  -0.396782E-06   0.116144E-06
    68   0.176724E+04  -0.490323E+01   0.611320E-03  -0.490323E+01   0.287168E+00  -0.415543E-06   0.611320E-03  -0.415543E-06   0.115452E-06
    69   0.179087E+04  -0.531745E+01   0.600715E-03  -0.531745E+01   0.299224E+00  -0.448711E-06   0.600715E-03  -0.448711E-06   0.114760E-06
    70   0.181463E+04  -0.574159E+01   0.590576E-03  -0.574159E+01   0.311495E+00  -0.497671E-06   0.590576E-03  -0.497671E-06   0.114066E-06
    71   0.183851E+04  -0.617527E+01   0.580979E-03  -0.617527E+01   0.323977E+00  -0.561681E-06   0.580979E-03  -0.561681E-06   0.113372E-06
    72   0.186262E+04  -0.661962E+01   0.571874E-03  -0.661962E+01   0.336667E+00  -0.631501E-06   0.571874E-03  -0.631501E-06   0.112677E-06
    73   0.188706E+04  -0.707590E+01   0.563184E-03  -0.707590E+01   0.349560E+00  -0.695771E-06   0.563184E-03  -0.695771E-06   0.111983E-06
    74   0.191185E+04  -0.754433E+01   0.554831E-03  -0.754433E+01   0.362646E+00  -0.743125E-06   0.554831E-03  -0.743125E-06   0.111288E-06
    75   0.193699E+04  -0.802477E+01   0.546736E-03  -0.802477E+01   0.375912E+00  -0.762202E-06   0.546736E-03  -0.762202E-06   0.110592E-06
    76   0.196244E+04  -0.851695E+01   0.538830E-03  -0.851695E+01   0.389346E+00  -0.745629E-06   0.538830E-03  -0.745629E-06   0.109897E-06
    77   0.198805E+04  -0.901943E+01   0.531069E-03  -0.901943E+01   0.402937E+00  -0.702000E-06   0.531069E-03  -0.702000E-06   0.109201E-06
    78   0.201383E+04  -0.953176E+01   0.523420E-03  -0.953176E+01   0.416674E+00  -0.643901E-06   0.523420E-03  -0.643901E-06   0.108506E-06
    79   0.203982E+04  -0.100537E+02   0.515848E-03  -0.100537E+02   0.430545E+00  -0.583915E-06   0.515848E-03  -0.583915E-06   0.107813E-06
    80   0.206603E+04  -0.105853E+02   0.508318E-03  -0.105853E+02   0.444542E+00  -0.534628E-06   0.508318E-03  -0.534628E-06   0.107120E-06
    81   0.209248E+04  -0.111262E+02   0.500809E-03  -0.111262E+02   0.458653E+00  -0.506184E-06   0.500809E-03  -0.506184E-06   0.106429E-06
    82   0.211920E+04  -0.116759E+02   0.493351E-03  -0.116759E+02   0.472867E+00  -0.498963E-06   0.493351E-03  -0.498963E-06   0.105740E-06
    83   0.214616E+04  -0.122339E+02   0.485987E-03  -0.122339E+02   0.487175E+00  -0.510904E-06   0.485987E-03  -0.510904E-06   0.105053E-06
    84   0.217336E+04  -0.127994E+02   0.478761E-03  -0.127994E+02   0.501565E+00  -0.539946E-06   0.478761E-03  -0.539946E-06   0.104368E-06
    85   0.220079E+04  -0.133721E+02   0.471716E-03  -0.133721E+02   0.516026E+00  -0.584028E-06   0.471716E-03  -0.584028E-06   0.103686E-06
    86   0.222844E+04  -0.139512E+02   0.464887E-03  -0.139512E+02   0.530549E+00  -0.640561E-06   0.464887E-03  -0.640561E-06   0.103007E-06
    87   0.225630E+04  -0.145364E+02   0.458267E-03  -0.145364E+02   0.545121E+00  -0.704839E-06   0.458267E-03  -0.704839E-06   0.102331E-06
    88   0.228432E+04  -0.151272E+02   0.451842E-03  -0.151272E+02   0.559730E+00  -0.771628E-06   0.451842E-03  -0.771628E-06   0.101658E-06
    89   0.231254E+04  -0.157235E+02   0.445595E-03  -0.157235E+02   0.574362E+00  -0.835694E-06   0.445595E-03  -0.835694E-06   0.100989E-06
    90   0.234094E+04  -0.163251E+02   0.439513E-03  -0.163251E+02   0.589002E+00  -0.891803E-06   0.439513E-03  -0.891803E-06   0.100322E-06
    91   0.236953E+04  -0.169316E+02   0.433580E-03  -0.169316E+02   0.603637E+00  -0.935754E-06   0.433580E-03  -0.935754E-06   0.996596E-07
    92   0.239832E+04  -0.175429E+02   0.427791E-03  -0.175429E+02   0.618251E+00  -0.967485E-06   0.427791E-03  -0.967485E-06   0.990004E-07
    93   0.242733E+04  -0.181583E+02   0.422142E-03  -0.181583E+02   0.632833E+00  -0.987967E-06   0.422142E-03  -0.987967E-06   0.983447E-07
    94   0.245654E+04  -0.187778E+02   0.416627E-03  -0.187778E+02   0.647369E+00  -0.998172E-06   0.416627E-03  -0.998172E-06   0.976927E-07
    95   0.248597E+04  -0.194008E+02   0.411241E-03  -0.194008E+02   0.661845E+00  -0.999071E-06   0.411241E-03  -0.999071E-06   0.970443E-07
    96   0.251561E+04  -0.200269E+02   0.405981E-03  -0.200269E+02   0.676249E+00  -0.991637E-06   0.405981E-03  -0.991637E-06   0.963997E-07
    97   0.254546E+04  -0.206557E+02   0.400842E-03  -0.206557E+02   0.690566E+00  -0.976839E-06   0.400842E-03  -0.976839E-06   0.957588E-07
    98   0.257553E+04  -0.212866E+02   0.395818E-03  -0.212866E+02   0.704783E+00  -0.955652E-06   0.395818E-03  -0.955652E-06   0.951217E-07
    99   0.260580E+04  -0.219193E+02   0.390906E-03  -0.219193E+02   0.718885E+00  -0.929045E-06   0.390906E-03  -0.929045E-06   0.944885E-07
   100   0.263629E+04  -0.225532E+02   0.386100E-03  -0.225532E+02   0.732862E+00  -0.897990E-06   0.386100E-03  -0.897990E-06   0.938592E-07
   101   0.266698E+04  -0.231878E+02   0.381396E-03  -0.231878E+02   0.746700E+00  -0.863459E-06   0.381396E-03  -0.863459E-06   0.932339E-07
   102   0.269788E+04  -0.238228E+02   0.376789E-03  -0.238228E+02   0.760378E+00  -0.826424E-06   0.376789E-03  -0.826424E-06   0.926125E-07
   103   0.272897E+04  -0.244574E+02   0.372275E-03  -0.244574E+02   0.773897E+00  -0.787856E-06   0.372275E-03  -0.787856E-06   0.919953E-07
   104   0.276025E+04  -0.250912E+02   0.367849E-03  -0.250912E+02   0.787228E+00  -0.748726E-06   0.367849E-03  -0.748726E-06   0.913821E-07
   105   0.279171E+04  -0.257237E+02   0.363507E-03  -0.257237E+02   0.800365E+00  -0.710007E-06   0.363507E-03  -0.710007E-06   0.907730E-07
   106   0.282336E+04  -0.263543E+02   0.359243E-03  -0.263543E+02   0.813294E+00  -0.672669E-06   0.359243E-03  -0.672669E-06   0.901681E-07
   107   0.285517E+04  -0.269824E+02   0.355053E-03  -0.269824E+02   0.826009E+00  -0.637685E-06   0.355053E-03  -0.637685E-06   0.895675E-07
   108   0.288714E+04  -0.276075E+02   0.350933E-03  -0.276075E+02   0.838488E+00  -0.606025E-06   0.350933E-03  -0.606025E-06   0.889712E-07
   109   0.291928E+04  -0.282290E+02   0.346877E-03  -0.282290E+02   0.850725E+00  -0.578663E-06   0.346877E-03  -0.578663E-06   0.883791E-07
   110   0.295156E+04  -0.288464E+02   0.342881E-03  -0.288464E+02   0.862699E+00  -0.556568E-06   0.342881E-03  -0.556568E-06   0.877915E-07
   111   0.298398E+04  -0.294592E+02   0.338942E-03  -0.294592E+02   0.874404E+00  -0.540474E-06   0.338942E-03  -0.540474E-06   0.872082E-07
   112   0.301655E+04  -0.300667E+02   0.335058E-03  -0.300667E+02   0.885831E+00  -0.530163E-06   0.335058E-03  -0.530163E-06   0.866294E-07
   113   0.304925E+04  -0.306686E+02   0.331230E-03  -0.306686E+02   0.896961E+00  -0.525176E-06   0.331230E-03  -0.525176E-06   0.860550E-07
   114   0.308207E+04  -0.312641E+02   0.327456E-03  -0.312641E+02   0.907777E+00  -0.525055E-06   0.327456E-03  -0.525055E-06   0.854850E-07
   115   0.311501E+04  -0.318528E+02   0.323738E-03  -0.318528E+02   0.918282E+00  -0.529344E-06   0.323738E-03  -0.529344E-06   0.849193E-07
   116   0.314807E+04  -0.324342E+02   0.320074E-03  -0.324342E+02   0.928460E+00  -0.537583E-06   0.320074E-03  -0.537583E-06   0.843581E-07
   117   0.318124E+04  -0.330077E+02   0.316466E-03  -0.330077E+02   0.938290E+00  -0.549316E-06   0.316466E-03  -0.549316E-06   0.838012E-07
   118   0.321450E+04  -0.335727E+02   0.312912E-03  -0.335727E+02   0.947772E+00  -0.564085E-06   0.312912E-03  -0.564085E-06   0.832487E-07
   119   0.324785E+04  -0.341288E+02   0.309413E-03  -0.341288E+02   0.956892E+00  -0.581432E-06   0.309413E-03  -0.581432E-06   0.827005E-07
   120   0.328129E+04  -0.346755E+02   0.305968E-03  -0.346755E+02   0.965643E+00  -0.600900E-06   0.305968E-03  -0.600900E-06   0.821567E-07
   121   0.331481E+04  -0.352121E+02   0.302578E-03  -0.352121E+02   0.974011E+00  -0.622030E-06   0.302578E-03  -0.622030E-06   0.816173E-07
   122   0.334839E+04  -0.357383E+02   0.299242E-03  -0.357383E+02   0.981988E+00  -0.644366E-06   0.299242E-03  -0.644366E-06   0.810821E-07
   123   0.338202E+04  -0.362534E+02   0.295961E-03  -0.362534E+02   0.989568E+00  -0.667448E-06   0.295961E-03  -0.667448E-06   0.805513E-07
   124   0.341572E+04  -0.367569E+02   0.292734E-03  -0.367569E+02   0.996737E+00  -0.690821E-06   0.292734E-03  -0.690821E-06   0.800248E-07
   125   0.344944E+04  -0.372483E+02   0.289560E-03  -0.372483E+02   0.100349E+01  -0.714025E-06   0.289560E-03  -0.714025E-06   0.795026E-07
   126   0.348321E+04  -0.377272E+02   0.286441E-03  -0.377272E+02   0.100983E+01  -0.736604E-06   0.286441E-03  -0.736604E-06   0.789847E-07
   127   0.351700E+04  -0.381930E+02   0.283376E-03  -0.381930E+02   0.101573E+01  -0.758099E-06   0.283376E-03  -0.758099E-06   0.784711E-07
   128   0.355080E+04  -0.386452E+02   0.280364E-03  -0.386452E+02   0.102120E+01  -0.778054E-06   0.280364E-03  -0.778054E-06   0.779618E-07
   129   0.358462E+04  -0.390834E+02   0.277406E-03  -0.390834E+02   0.102623E+01  -0.796009E-06   0.277406E-03  -0.796009E-06   0.774568E-07
   130   0.361843E+04  -0.395070E+02   0.274502E-03  -0.395070E+02   0.103081E+01  -0.811508E-06   0.274502E-03  -0.811508E-06   0.769560E-07
   131   0.365223E+04  -0.399155E+02   0.271651E-03  -0.399155E+02   0.103493E+01  -0.824200E-06   0.271651E-03  -0.824200E-06   0.764595E-07
   132   0.368601E+04  -0.403085E+02   0.268851E-03  -0.403085E+02   0.103861E+01  -0.834162E-06   0.268851E-03  -0.834162E-06   0.759672E-07
   133   0.371977E+04  -0.406855E+02   0.266102E-03  -0.406855E+02   0.104181E+01  -0.841578E-06   0.266102E-03  -0.841578E-06   0.754791E-07
   134   0.375350E+04  -0.410459E+02   0.263402E-03  -0.410459E+02   0.104457E+01  -0.846631E-06   0.263402E-03  -0.846631E-06   0.749952E-07
   135   0.378719E+04  -0.413896E+02   0.260748E-03  -0.413896E+02   0.104685E+01  -0.849506E-06   0.260748E-03  -0.849506E-06   0.745154E-07
   136   0.382083E+04  -0.417158E+02   0.258140E-03  -0.417158E+02   0.104867E+01  -0.850387E-06   0.258140E-03  -0.850387E-06   0.740397E-07
