#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113149E+04   0.341780E+01   0.147476E-02   0.341780E+01   0.548805E-01  -0.548063E-05   0.147476E-02  -0.548063E-05   0.732266E-08
     3   0.105248E+04   0.426525E+01   0.102673E-02   0.426525E+01   0.883125E-01  -0.516399E-05   0.102673E-02  -0.516399E-05   0.469741E-08
     4   0.979351E+03   0.436636E+01   0.766968E-03   0.436636E+01   0.977550E-01  -0.415978E-05   0.766968E-03  -0.415978E-05   0.331704E-08
     5   0.923086E+03   0.402970E+01   0.600261E-03   0.402970E+01   0.853382E-01  -0.302319E-05   0.600261E-03  -0.302319E-05   0.248947E-08
     6   0.882203E+03   0.349133E+01   0.486646E-03   0.349133E+01   0.620298E-01  -0.196346E-05   0.486646E-03  -0.196346E-05   0.194821E-08
     7   0.853739E+03   0.289941E+01   0.401799E-03   0.289941E+01   0.388815E-01  -0.109934E-05   0.401799E-03  -0.109934E-05   0.157190E-08
     8   0.834450E+03   0.234343E+01   0.339099E-03   0.234343E+01   0.222141E-01  -0.441731E-06   0.339099E-03  -0.441731E-06   0.129804E-08
     9   0.822190E+03   0.186874E+01   0.290181E-03   0.186874E+01   0.131020E-01  -0.297440E-08   0.290181E-03  -0.297440E-08   0.109167E-08
    10   0.815381E+03   0.149977E+01   0.250895E-03   0.149977E+01   0.941918E-02   0.244483E-06   0.250895E-03   0.244483E-06   0.931798E-09
    11   0.812439E+03   0.124445E+01   0.219056E-03   0.124445E+01   0.829252E-02   0.346222E-06   0.219056E-03   0.346222E-06   0.805106E-09
    12   0.813461E+03   0.110014E+01   0.193290E-03   0.110014E+01   0.773982E-02   0.345878E-06   0.193290E-03   0.345878E-06   0.702710E-09
    13   0.816657E+03   0.104260E+01   0.172232E-03   0.104260E+01   0.691084E-02   0.276956E-06   0.172232E-03   0.276956E-06   0.618934E-09
    14   0.821087E+03   0.104300E+01   0.154604E-03   0.104300E+01   0.600522E-02   0.170726E-06   0.154604E-03   0.170726E-06   0.549155E-09
    15   0.827009E+03   0.108220E+01   0.139663E-03   0.108220E+01   0.531392E-02   0.594556E-07   0.139663E-03   0.594556E-07   0.490475E-09
    16   0.834796E+03   0.114452E+01   0.126836E-03   0.114452E+01   0.504307E-02  -0.294178E-07   0.126836E-03  -0.294178E-07   0.440593E-09
    17   0.844358E+03   0.121496E+01   0.115694E-03   0.121496E+01   0.518844E-02  -0.887578E-07   0.115694E-03  -0.887578E-07   0.397867E-09
    18   0.854747E+03   0.128192E+01   0.105875E-03   0.128192E+01   0.550827E-02  -0.118470E-06   0.105875E-03  -0.118470E-06   0.360922E-09
    19   0.866789E+03   0.133991E+01   0.971366E-04   0.133991E+01   0.586964E-02  -0.126323E-06   0.971366E-04  -0.126323E-06   0.328782E-09
    20   0.878803E+03   0.138410E+01   0.892986E-04   0.138410E+01   0.625033E-02  -0.120455E-06   0.892986E-04  -0.120455E-06   0.300619E-09
    21   0.891132E+03   0.142052E+01   0.822922E-04   0.142052E+01   0.669514E-02  -0.102627E-06   0.822922E-04  -0.102627E-06   0.275817E-09
    22   0.904045E+03   0.145549E+01   0.760666E-04   0.145549E+01   0.733608E-02  -0.746104E-07   0.760666E-04  -0.746104E-07   0.253847E-09
    23   0.917351E+03   0.149061E+01   0.705293E-04   0.149061E+01   0.822780E-02  -0.445954E-07   0.705293E-04  -0.445954E-07   0.234302E-09
    24   0.931107E+03   0.152661E+01   0.655831E-04   0.152661E+01   0.936615E-02  -0.211778E-07   0.655831E-04  -0.211778E-07   0.216831E-09
    25   0.945251E+03   0.156533E+01   0.611526E-04   0.156533E+01   0.107603E-01  -0.815505E-08   0.611526E-04  -0.815505E-08   0.201157E-09
    26   0.959595E+03   0.160934E+01   0.571688E-04   0.160934E+01   0.123788E-01  -0.657929E-08   0.571688E-04  -0.657929E-08   0.187036E-09
    27   0.974373E+03   0.165572E+01   0.535674E-04   0.165572E+01   0.141775E-01  -0.113194E-07   0.535674E-04  -0.113194E-07   0.174276E-09
    28   0.989434E+03   0.170164E+01   0.502918E-04   0.170164E+01   0.161438E-01  -0.168210E-07   0.502918E-04  -0.168210E-07   0.162705E-09
    29   0.100484E+04   0.174518E+01   0.473123E-04   0.174518E+01   0.182869E-01  -0.220197E-07   0.473123E-04  -0.220197E-07   0.152185E-09
    30   0.102049E+04   0.178321E+01   0.446045E-04   0.178321E+01   0.206234E-01  -0.270667E-07   0.446045E-04  -0.270667E-07   0.142589E-09
    31   0.103626E+04   0.181340E+01   0.421387E-04   0.181340E+01   0.231384E-01  -0.324866E-07   0.421387E-04  -0.324866E-07   0.133816E-09
    32   0.105240E+04   0.183344E+01   0.398772E-04   0.183344E+01   0.258060E-01  -0.383625E-07   0.398772E-04  -0.383625E-07   0.125775E-09
    33   0.106892E+04   0.184066E+01   0.377570E-04   0.184066E+01   0.286369E-01  -0.426383E-07   0.377570E-04  -0.426383E-07   0.118388E-09
    34   0.108563E+04   0.183428E+01   0.357266E-04   0.183428E+01   0.316609E-01  -0.431483E-07   0.357266E-04  -0.431483E-07   0.111586E-09
