#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.994588E-05   0.202996E+08   0.202996E+08   0.270519E+08   0.270515E+08   0.203019E+08   0.202996E+08   0.202996E+08   0.203027E+08  -0.458539E+00   0.993024E+07   0.993024E+07   0.636252E+01
   0.109821E-04   0.202996E+08   0.202996E+08   0.270488E+08   0.270483E+08   0.203019E+08   0.202996E+08   0.202996E+08   0.203027E+08  -0.458539E+00   0.993023E+07   0.993023E+07   0.702519E+01
   0.121263E-04   0.202995E+08   0.202995E+08   0.270450E+08   0.270444E+08   0.203019E+08   0.202996E+08   0.202995E+08   0.203027E+08  -0.458539E+00   0.993023E+07   0.993023E+07   0.775683E+01
   0.133897E-04   0.202995E+08   0.202995E+08   0.270404E+08   0.270396E+08   0.203019E+08   0.202995E+08   0.202995E+08   0.203027E+08  -0.458539E+00   0.993022E+07   0.993022E+07   0.856460E+01
   0.147847E-04   0.202995E+08   0.202995E+08   0.270348E+08   0.270338E+08   0.203018E+08   0.202995E+08   0.202995E+08   0.203026E+08  -0.458538E+00   0.993022E+07   0.993022E+07   0.945639E+01
   0.163251E-04   0.202995E+08   0.202995E+08   0.270279E+08   0.270268E+08   0.203018E+08   0.202995E+08   0.202995E+08   0.203026E+08  -0.458538E+00   0.993021E+07   0.993021E+07   0.104409E+02
   0.180259E-04   0.202995E+08   0.202995E+08   0.270195E+08   0.270181E+08   0.203018E+08   0.202995E+08   0.202995E+08   0.203026E+08  -0.458537E+00   0.993020E+07   0.993020E+07   0.115278E+02
   0.199039E-04   0.202995E+08   0.202995E+08   0.270093E+08   0.270076E+08   0.203017E+08   0.202995E+08   0.202995E+08   0.203026E+08  -0.458537E+00   0.993019E+07   0.993019E+07   0.127275E+02
   0.219777E-04   0.202994E+08   0.202994E+08   0.269969E+08   0.269948E+08   0.203016E+08   0.202995E+08   0.202994E+08   0.203025E+08  -0.458536E+00   0.993018E+07   0.993018E+07   0.140519E+02
   0.242674E-04   0.202994E+08   0.202994E+08   0.269818E+08   0.269792E+08   0.203016E+08   0.202994E+08   0.202994E+08   0.203025E+08  -0.458535E+00   0.993017E+07   0.993016E+07   0.155136E+02
   0.267958E-04   0.202994E+08   0.202994E+08   0.269633E+08   0.269602E+08   0.203015E+08   0.202994E+08   0.202994E+08   0.203024E+08  -0.458534E+00   0.993015E+07   0.993015E+07   0.171268E+02
