#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112805E+04   0.323067E+01   0.147335E-02   0.323067E+01   0.492371E-01  -0.520033E-05   0.147335E-02  -0.520033E-05   0.732355E-08
     3   0.105015E+04   0.394089E+01   0.102454E-02   0.394089E+01   0.749295E-01  -0.475693E-05   0.102454E-02  -0.475693E-05   0.469807E-08
     4   0.978641E+03   0.395526E+01   0.764296E-03   0.395526E+01   0.782057E-01  -0.369189E-05   0.764296E-03  -0.369189E-05   0.331755E-08
     5   0.924209E+03   0.358171E+01   0.597402E-03   0.358171E+01   0.640375E-01  -0.255245E-05   0.597402E-03  -0.255245E-05   0.248989E-08
     6   0.885200E+03   0.304679E+01   0.483856E-03   0.304679E+01   0.435219E-01  -0.153852E-05   0.483856E-03  -0.153852E-05   0.194856E-08
     7   0.858464E+03   0.248978E+01   0.399218E-03   0.248978E+01   0.257161E-01  -0.751705E-06   0.399218E-03  -0.751705E-06   0.157220E-08
     8   0.840623E+03   0.199066E+01   0.336789E-03   0.199066E+01   0.144233E-01  -0.191442E-06   0.336789E-03  -0.191442E-06   0.129830E-08
     9   0.829629E+03   0.158533E+01   0.288164E-03   0.158533E+01   0.905247E-02   0.146474E-06   0.288164E-03   0.146474E-06   0.109190E-08
    10   0.823872E+03   0.128907E+01   0.249160E-03   0.128907E+01   0.713112E-02   0.302746E-06   0.249160E-03   0.302746E-06   0.932009E-09
    11   0.821734E+03   0.110150E+01   0.217583E-03   0.110150E+01   0.640925E-02   0.332292E-06   0.217583E-03   0.332292E-06   0.805296E-09
    12   0.823447E+03   0.101247E+01   0.192043E-03   0.101247E+01   0.582253E-02   0.284111E-06   0.192043E-03   0.284111E-06   0.702882E-09
    13   0.827248E+03   0.994588E+00   0.171167E-03   0.994588E+00   0.499806E-02   0.191770E-06   0.171167E-03   0.191770E-06   0.619091E-09
    14   0.832188E+03   0.101792E+01   0.153671E-03   0.101792E+01   0.438114E-02   0.844910E-07   0.153671E-03   0.844910E-07   0.549299E-09
    15   0.838547E+03   0.106628E+01   0.138820E-03   0.106628E+01   0.408634E-02  -0.112316E-07   0.138820E-03  -0.112316E-07   0.490607E-09
    16   0.846722E+03   0.112797E+01   0.126050E-03   0.112797E+01   0.408847E-02  -0.746151E-07   0.126050E-03  -0.746151E-07   0.440713E-09
    17   0.856651E+03   0.119250E+01   0.114941E-03   0.119250E+01   0.435417E-02  -0.105000E-06   0.114941E-03  -0.105000E-06   0.397978E-09
    18   0.867408E+03   0.125258E+01   0.105139E-03   0.125258E+01   0.468148E-02  -0.108229E-06   0.105139E-03  -0.108229E-06   0.361025E-09
    19   0.879806E+03   0.130582E+01   0.964170E-04   0.130582E+01   0.505036E-02  -0.960218E-07   0.964170E-04  -0.960218E-07   0.328877E-09
    20   0.892154E+03   0.134974E+01   0.886027E-04   0.134974E+01   0.554046E-02  -0.792246E-07   0.886027E-04  -0.792246E-07   0.300707E-09
    21   0.904803E+03   0.139097E+01   0.816292E-04   0.139097E+01   0.618095E-02  -0.592955E-07   0.816292E-04  -0.592955E-07   0.275900E-09
    22   0.918032E+03   0.143568E+01   0.754446E-04   0.143568E+01   0.705655E-02  -0.365932E-07   0.754446E-04  -0.365932E-07   0.253924E-09
    23   0.931651E+03   0.148392E+01   0.699520E-04   0.148392E+01   0.816541E-02  -0.164655E-07   0.699520E-04  -0.164655E-07   0.234374E-09
    24   0.945716E+03   0.153448E+01   0.650500E-04   0.153448E+01   0.945735E-02  -0.452940E-08   0.650500E-04  -0.452940E-08   0.216898E-09
    25   0.960173E+03   0.158692E+01   0.606618E-04   0.158692E+01   0.109468E-01  -0.248991E-08   0.606618E-04  -0.248991E-08   0.201220E-09
    26   0.974840E+03   0.164178E+01   0.567179E-04   0.164178E+01   0.126201E-01  -0.971684E-08   0.567179E-04  -0.971684E-08   0.187095E-09
    27   0.989953E+03   0.169523E+01   0.531517E-04   0.169523E+01   0.144500E-01  -0.201509E-07   0.531517E-04  -0.201509E-07   0.174332E-09
    28   0.100536E+04   0.174409E+01   0.499041E-04   0.174409E+01   0.164374E-01  -0.276794E-07   0.499041E-04  -0.276794E-07   0.162758E-09
    29   0.102113E+04   0.178665E+01   0.469449E-04   0.178665E+01   0.185924E-01  -0.314048E-07   0.469449E-04  -0.314048E-07   0.152234E-09
    30   0.103714E+04   0.182053E+01   0.442499E-04   0.182053E+01   0.209323E-01  -0.320621E-07   0.442499E-04  -0.320621E-07   0.142635E-09
    31   0.105329E+04   0.184517E+01   0.417930E-04   0.184517E+01   0.234544E-01  -0.316989E-07   0.417930E-04  -0.316989E-07   0.133860E-09
    32   0.106981E+04   0.186008E+01   0.395402E-04   0.186008E+01   0.261452E-01  -0.320483E-07   0.395402E-04  -0.320483E-07   0.125816E-09
    33   0.108671E+04   0.186315E+01   0.374299E-04   0.186315E+01   0.290189E-01  -0.322711E-07   0.374299E-04  -0.322711E-07   0.118427E-09
    34   0.110381E+04   0.185388E+01   0.354115E-04   0.185388E+01   0.321064E-01  -0.310227E-07   0.354115E-04  -0.310227E-07   0.111623E-09
    35   0.112106E+04   0.183670E+01   0.335044E-04   0.183670E+01   0.354304E-01  -0.275095E-07   0.335044E-04  -0.275095E-07   0.105347E-09
    36   0.113840E+04   0.181465E+01   0.317416E-04   0.181465E+01   0.390096E-01  -0.216941E-07   0.317416E-04  -0.216941E-07   0.995445E-10
    37   0.115584E+04   0.178420E+01   0.301388E-04   0.178420E+01   0.428241E-01  -0.160141E-07   0.301388E-04  -0.160141E-07   0.941713E-10
    38   0.117371E+04   0.174308E+01   0.286986E-04   0.174308E+01   0.468581E-01  -0.128178E-07   0.286986E-04  -0.128178E-07   0.891860E-10
    39   0.119197E+04   0.169186E+01   0.273880E-04   0.169186E+01   0.511214E-01  -0.116230E-07   0.273880E-04  -0.116230E-07   0.845543E-10
    40   0.121037E+04   0.163157E+01   0.261655E-04   0.163157E+01   0.556363E-01  -0.112392E-07   0.261655E-04  -0.112392E-07   0.802436E-10
    41   0.122900E+04   0.156262E+01   0.249970E-04   0.156262E+01   0.604253E-01  -0.107048E-07   0.249970E-04  -0.107048E-07   0.762233E-10
    42   0.124763E+04   0.148359E+01   0.238786E-04   0.148359E+01   0.654923E-01  -0.997134E-08   0.238786E-04  -0.997134E-08   0.724709E-10
