#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.105336E+04   0.534001E-01   0.000000E+00   0.359840E+01   0.523492E-07   0.309710E-02  -0.164150E-04
     3   0.977473E+03   0.864490E-01   0.000000E+00   0.445474E+01   0.637005E-07   0.298742E-02  -0.199620E-04
     4   0.913047E+03   0.971333E-01   0.000000E+00   0.452543E+01   0.733112E-07   0.285678E-02  -0.200849E-04
     5   0.865699E+03   0.864576E-01   0.000000E+00   0.415249E+01   0.815950E-07   0.272341E-02  -0.177616E-04
     6   0.832471E+03   0.642694E-01   0.000000E+00   0.358222E+01   0.887816E-07   0.259421E-02  -0.138869E-04
     7   0.810200E+03   0.412019E-01   0.000000E+00   0.296443E+01   0.950738E-07   0.247276E-02  -0.930003E-05
     8   0.795937E+03   0.238547E-01   0.000000E+00   0.238925E+01   0.100613E-06   0.235675E-02  -0.475521E-05
     9   0.787812E+03   0.138745E-01   0.000000E+00   0.189975E+01   0.105519E-06   0.224449E-02  -0.889598E-06
    10   0.784411E+03   0.958661E-02   0.000000E+00   0.151716E+01   0.109866E-06   0.213788E-02   0.189488E-05
    11   0.784286E+03   0.824891E-02   0.000000E+00   0.124843E+01   0.113753E-06   0.204084E-02   0.350759E-05
    12   0.787698E+03   0.772378E-02   0.000000E+00   0.109090E+01   0.117187E-06   0.195234E-02   0.406302E-05
    13   0.792630E+03   0.704024E-02   0.000000E+00   0.102496E+01   0.120275E-06   0.187538E-02   0.373103E-05
    14   0.799058E+03   0.615593E-02   0.000000E+00   0.102159E+01   0.123006E-06   0.180376E-02   0.269509E-05
    15   0.805853E+03   0.541015E-02   0.000000E+00   0.105725E+01   0.125458E-06   0.173791E-02   0.123558E-05
    16   0.814706E+03   0.507137E-02   0.000000E+00   0.111835E+01   0.127636E-06   0.167427E-02  -0.249518E-06
    17   0.825371E+03   0.510060E-02   0.000000E+00   0.118931E+01   0.129569E-06   0.161328E-02  -0.146110E-05
    18   0.836633E+03   0.537846E-02   0.000000E+00   0.125748E+01   0.131292E-06   0.155644E-02  -0.220336E-05
