#    L    TT             EE             BB             TE          
     2   0.161444E+04   0.707621E-01   0.255745E-01   0.375359E+01
     3   0.144009E+04   0.108422E+00   0.291773E-01   0.389292E+01
     4   0.134243E+04   0.118870E+00   0.283458E-01   0.377321E+01
     5   0.127630E+04   0.104500E+00   0.246420E-01   0.339907E+01
     6   0.123112E+04   0.775987E-01   0.197122E-01   0.290569E+01
     7   0.120119E+04   0.504983E-01   0.148316E-01   0.238829E+01
     8   0.118186E+04   0.304432E-01   0.107455E-01   0.190742E+01
     9   0.117046E+04   0.189221E-01   0.773926E-02   0.149525E+01
    10   0.116503E+04   0.138575E-01   0.580039E-02   0.117525E+01
    11   0.116349E+04   0.121948E-01   0.476197E-02   0.952518E+00
    12   0.116558E+04   0.116797E-01   0.441304E-02   0.823980E+00
    13   0.116928E+04   0.112874E-01   0.453734E-02   0.774776E+00
    14   0.117484E+04   0.109878E-01   0.496833E-02   0.770804E+00
    15   0.118152E+04   0.110324E-01   0.558460E-02   0.797528E+00
    16   0.119060E+04   0.115714E-01   0.630848E-02   0.840841E+00
    17   0.120150E+04   0.124955E-01   0.709844E-02   0.885804E+00
    18   0.121277E+04   0.136453E-01   0.792528E-02   0.921696E+00
    19   0.122516E+04   0.149071E-01   0.878060E-02   0.947163E+00
    20   0.123708E+04   0.161990E-01   0.966143E-02   0.955134E+00
    21   0.124929E+04   0.176015E-01   0.105657E-01   0.953208E+00
    22   0.126185E+04   0.192333E-01   0.114918E-01   0.946281E+00
    23   0.127437E+04   0.211329E-01   0.124381E-01   0.937310E+00
    24   0.128715E+04   0.233175E-01   0.134030E-01   0.928553E+00
    25   0.130034E+04   0.257687E-01   0.143838E-01   0.916983E+00
    26   0.131343E+04   0.284630E-01   0.153786E-01   0.909607E+00
    27   0.132686E+04   0.313700E-01   0.163874E-01   0.905929E+00
    28   0.134043E+04   0.344494E-01   0.174110E-01   0.898676E+00
    29   0.135409E+04   0.377302E-01   0.184489E-01   0.890241E+00
    30   0.136804E+04   0.412444E-01   0.195002E-01   0.870955E+00
    31   0.138169E+04   0.449597E-01   0.205640E-01   0.847235E+00
    32   0.139587E+04   0.488657E-01   0.216393E-01   0.810406E+00
