#    L    TT             EE             TE             PP             TP          
     2   0.124236E+04   0.609240E-01   0.381336E+01   0.108209E+07   0.340772E+05
     3   0.115129E+04   0.974009E-01   0.472782E+01   0.165829E+07   0.403126E+05
     4   0.106780E+04   0.107349E+00   0.481897E+01   0.216597E+07   0.431252E+05
     5   0.100349E+04   0.934167E-01   0.443250E+01   0.261158E+07   0.441351E+05
     6   0.956459E+03   0.677387E-01   0.382920E+01   0.300280E+07   0.441561E+05
     7   0.923292E+03   0.423775E-01   0.317165E+01   0.334797E+07   0.436404E+05
     8   0.900343E+03   0.241644E-01   0.255720E+01   0.365375E+07   0.427836E+05
     9   0.885193E+03   0.142139E-01   0.203453E+01   0.392591E+07   0.416874E+05
    10   0.876079E+03   0.101828E-01   0.162917E+01   0.416845E+07   0.404586E+05
    11   0.871256E+03   0.893858E-02   0.134865E+01   0.438616E+07   0.392280E+05
    12   0.870935E+03   0.829575E-02   0.118861E+01   0.458011E+07   0.380321E+05
    13   0.872761E+03   0.742391E-02   0.112437E+01   0.475515E+07   0.369541E+05
    14   0.876584E+03   0.642821E-02   0.112332E+01   0.491147E+07   0.358951E+05
    15   0.881122E+03   0.569098E-02   0.116280E+01   0.505260E+07   0.348706E+05
    16   0.888070E+03   0.542977E-02   0.122801E+01   0.517916E+07   0.338363E+05
    17   0.897178E+03   0.554113E-02   0.130210E+01   0.529266E+07   0.328175E+05
    18   0.907190E+03   0.585892E-02   0.137153E+01   0.539487E+07   0.318540E+05
    19   0.918808E+03   0.626054E-02   0.143324E+01   0.548649E+07   0.309372E+05
    20   0.930378E+03   0.665769E-02   0.147909E+01   0.556808E+07   0.300496E+05
    21   0.942566E+03   0.713600E-02   0.151727E+01   0.564076E+07   0.291852E+05
    22   0.955374E+03   0.782211E-02   0.155339E+01   0.570564E+07   0.283433E+05
    23   0.968393E+03   0.876060E-02   0.159013E+01   0.576324E+07   0.275318E+05
    24   0.981920E+03   0.997342E-02   0.162932E+01   0.581401E+07   0.267586E+05
    25   0.996065E+03   0.114432E-01   0.166782E+01   0.585853E+07   0.260236E+05
    26   0.101032E+04   0.131477E-01   0.171251E+01   0.589742E+07   0.253238E+05
    27   0.102508E+04   0.150588E-01   0.176216E+01   0.593117E+07   0.246532E+05
    28   0.104019E+04   0.171368E-01   0.180889E+01   0.596016E+07   0.240071E+05
    29   0.105556E+04   0.194004E-01   0.185547E+01   0.598447E+07   0.233898E+05
    30   0.107139E+04   0.218715E-01   0.189265E+01   0.600421E+07   0.228052E+05
    31   0.108708E+04   0.245188E-01   0.192631E+01   0.601994E+07   0.222473E+05
    32   0.110344E+04   0.273372E-01   0.194708E+01   0.603222E+07   0.217082E+05
    33   0.111994E+04   0.303114E-01   0.195389E+01   0.604128E+07   0.211831E+05
    34   0.113653E+04   0.334964E-01   0.194981E+01   0.604726E+07   0.206688E+05
    35   0.115379E+04   0.369010E-01   0.192950E+01   0.605038E+07   0.201661E+05
    36   0.117082E+04   0.405466E-01   0.190605E+01   0.605086E+07   0.196780E+05
    37   0.118814E+04   0.444421E-01   0.187088E+01   0.604890E+07   0.192134E+05
    38   0.120587E+04   0.485658E-01   0.182307E+01   0.604467E+07   0.187793E+05
    39   0.122390E+04   0.529329E-01   0.176460E+01   0.603830E+07   0.183699E+05
    40   0.124213E+04   0.575707E-01   0.169710E+01   0.602990E+07   0.179758E+05
    41   0.126047E+04   0.625004E-01   0.162189E+01   0.601959E+07   0.175898E+05
    42   0.127892E+04   0.677188E-01   0.153891E+01   0.600749E+07   0.172115E+05
    43   0.129749E+04   0.732166E-01   0.144734E+01   0.599373E+07   0.168427E+05
    44   0.131625E+04   0.789820E-01   0.134476E+01   0.597843E+07   0.164849E+05
    45   0.133527E+04   0.850008E-01   0.122845E+01   0.596173E+07   0.161398E+05
    46   0.135450E+04   0.912613E-01   0.109667E+01   0.594373E+07   0.158083E+05
    47   0.137394E+04   0.977753E-01   0.949853E+00   0.592454E+07   0.154887E+05
    48   0.139356E+04   0.104554E+00   0.788930E+00   0.590423E+07   0.151786E+05
    49   0.141335E+04   0.111606E+00   0.614909E+00   0.588289E+07   0.148756E+05
    50   0.143335E+04   0.118953E+00   0.428940E+00   0.586061E+07   0.145772E+05
    51   0.145364E+04   0.126613E+00   0.232040E+00   0.583747E+07   0.142820E+05
    52   0.147416E+04   0.134583E+00   0.245034E-01   0.581351E+07   0.139918E+05
    53   0.149482E+04   0.142852E+00  -0.193766E+00   0.578881E+07   0.137094E+05
    54   0.151561E+04   0.151411E+00  -0.423724E+00   0.576340E+07   0.134378E+05
    55   0.153652E+04   0.160251E+00  -0.666697E+00   0.573735E+07   0.131796E+05
    56   0.155766E+04   0.169360E+00  -0.924384E+00   0.571071E+07   0.129369E+05
