#    L    TT             EE             TE             PP             TP          
     2   0.112982E+04   0.548932E-01   0.340316E+01   0.101310E+07   0.320272E+05
     3   0.105123E+04   0.883316E-01   0.425268E+01   0.155928E+07   0.379993E+05
     4   0.978435E+03   0.977771E-01   0.435807E+01   0.204276E+07   0.407503E+05
     5   0.922398E+03   0.853640E-01   0.402518E+01   0.246889E+07   0.417939E+05
     6   0.881671E+03   0.620574E-01   0.348923E+01   0.284429E+07   0.418915E+05
     7   0.853315E+03   0.389051E-01   0.289860E+01   0.317650E+07   0.414699E+05
     8   0.834100E+03   0.222295E-01   0.234318E+01   0.347166E+07   0.407159E+05
     9   0.821884E+03   0.131099E-01   0.186869E+01   0.373513E+07   0.397273E+05
    10   0.815098E+03   0.942312E-02   0.149977E+01   0.397057E+07   0.386050E+05
    11   0.812164E+03   0.829571E-02   0.124441E+01   0.418243E+07   0.374734E+05
    12   0.813313E+03   0.771473E-02   0.109938E+01   0.437172E+07   0.363678E+05
    13   0.816387E+03   0.691487E-02   0.104233E+01   0.454297E+07   0.353679E+05
    14   0.821260E+03   0.599664E-02   0.104339E+01   0.469634E+07   0.343823E+05
    15   0.826746E+03   0.531737E-02   0.108187E+01   0.483516E+07   0.334257E+05
    16   0.834437E+03   0.508078E-02   0.114426E+01   0.496001E+07   0.324573E+05
    17   0.844103E+03   0.519060E-02   0.121474E+01   0.507233E+07   0.315017E+05
    18   0.854557E+03   0.549199E-02   0.128072E+01   0.517379E+07   0.305963E+05
    19   0.866540E+03   0.587137E-02   0.133959E+01   0.526503E+07   0.297335E+05
    20   0.878426E+03   0.624614E-02   0.138344E+01   0.534661E+07   0.288966E+05
    21   0.890883E+03   0.669685E-02   0.142013E+01   0.541957E+07   0.280804E+05
    22   0.903912E+03   0.734346E-02   0.145490E+01   0.548498E+07   0.272844E+05
    23   0.917105E+03   0.822827E-02   0.149028E+01   0.554334E+07   0.265163E+05
    24   0.930765E+03   0.937250E-02   0.152800E+01   0.559507E+07   0.257839E+05
    25   0.945009E+03   0.107599E-01   0.156484E+01   0.564073E+07   0.250870E+05
    26   0.959330E+03   0.123697E-01   0.160759E+01   0.568092E+07   0.244227E+05
    27   0.974133E+03   0.141765E-01   0.165515E+01   0.571610E+07   0.237854E+05
    28   0.989245E+03   0.161425E-01   0.169983E+01   0.574663E+07   0.231710E+05
    29   0.100460E+04   0.182858E-01   0.174455E+01   0.577259E+07   0.225835E+05
    30   0.102039E+04   0.206275E-01   0.178019E+01   0.579410E+07   0.220268E+05
    31   0.103602E+04   0.231375E-01   0.181275E+01   0.581168E+07   0.214951E+05
    32   0.105230E+04   0.258120E-01   0.183299E+01   0.582587E+07   0.209810E+05
    33   0.106868E+04   0.286354E-01   0.183993E+01   0.583690E+07   0.204797E+05
    34   0.108514E+04   0.316618E-01   0.183677E+01   0.584490E+07   0.199885E+05
    35   0.110227E+04   0.348984E-01   0.181792E+01   0.585009E+07   0.195082E+05
    36   0.111914E+04   0.383656E-01   0.179627E+01   0.585268E+07   0.190418E+05
    37   0.113630E+04   0.420731E-01   0.176334E+01   0.585285E+07   0.185977E+05
    38   0.115384E+04   0.459998E-01   0.171836E+01   0.585079E+07   0.181825E+05
    39   0.117166E+04   0.501605E-01   0.166322E+01   0.584660E+07   0.177906E+05
    40   0.118967E+04   0.545811E-01   0.159945E+01   0.584041E+07   0.174132E+05
    41   0.120778E+04   0.592819E-01   0.152829E+01   0.583232E+07   0.170433E+05
    42   0.122600E+04   0.642604E-01   0.144971E+01   0.582245E+07   0.166807E+05
    43   0.124433E+04   0.695079E-01   0.136296E+01   0.581093E+07   0.163270E+05
    44   0.126284E+04   0.750136E-01   0.126570E+01   0.579787E+07   0.159837E+05
    45   0.128158E+04   0.807639E-01   0.115527E+01   0.578341E+07   0.156525E+05
    46   0.130054E+04   0.867478E-01   0.103001E+01   0.576766E+07   0.153343E+05
    47   0.131969E+04   0.929769E-01   0.890291E+00   0.575070E+07   0.150274E+05
    48   0.133901E+04   0.994610E-01   0.737009E+00   0.573263E+07   0.147295E+05
