#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113243E+04   0.533274E-01   0.000000E+00   0.334901E+01   0.487800E-07   0.344740E-02  -0.161364E-04
     3   0.105351E+04   0.869350E-01   0.000000E+00   0.421134E+01   0.593294E-07   0.342672E-02  -0.197125E-04
     4   0.980473E+03   0.975338E-01   0.000000E+00   0.433788E+01   0.683209E-07   0.333544E-02  -0.198154E-04
     5   0.924206E+03   0.864134E-01   0.000000E+00   0.402628E+01   0.761038E-07   0.321787E-02  -0.174383E-04
     6   0.883224E+03   0.638297E-01   0.000000E+00   0.350801E+01   0.828782E-07   0.309232E-02  -0.134832E-04
     7   0.854587E+03   0.406525E-01   0.000000E+00   0.292972E+01   0.888263E-07   0.296825E-02  -0.882137E-05
     8   0.835096E+03   0.234750E-01   0.000000E+00   0.238117E+01   0.940768E-07   0.284640E-02  -0.425228E-05
     9   0.822622E+03   0.137836E-01   0.000000E+00   0.190811E+01   0.987379E-07   0.272614E-02  -0.418523E-06
    10   0.815600E+03   0.973201E-02   0.000000E+00   0.153574E+01   0.102878E-06   0.260966E-02   0.231811E-05
    11   0.812469E+03   0.849646E-02   0.000000E+00   0.127361E+01   0.106589E-06   0.250191E-02   0.389051E-05
    12   0.813439E+03   0.795646E-02   0.000000E+00   0.112058E+01   0.109875E-06   0.240272E-02   0.438355E-05
    13   0.816349E+03   0.720873E-02   0.000000E+00   0.105631E+01   0.112836E-06   0.231564E-02   0.393691E-05
    14   0.821076E+03   0.627693E-02   0.000000E+00   0.105206E+01   0.115462E-06   0.223367E-02   0.276901E-05
    15   0.826435E+03   0.552567E-02   0.000000E+00   0.108699E+01   0.117825E-06   0.215707E-02   0.123818E-05
    16   0.834010E+03   0.521279E-02   0.000000E+00   0.114798E+01   0.119930E-06   0.208248E-02  -0.220363E-06
    17   0.843563E+03   0.527807E-02   0.000000E+00   0.121903E+01   0.121803E-06   0.201086E-02  -0.137615E-05
    18   0.853900E+03   0.558489E-02   0.000000E+00   0.128708E+01   0.123478E-06   0.194415E-02  -0.210422E-05
    19   0.865765E+03   0.599440E-02   0.000000E+00   0.134865E+01   0.124965E-06   0.188162E-02  -0.246505E-05
    20   0.877539E+03   0.639227E-02   0.000000E+00   0.139493E+01   0.126272E-06   0.182206E-02  -0.254052E-05
    21   0.889887E+03   0.684498E-02   0.000000E+00   0.143304E+01   0.127419E-06   0.176486E-02  -0.232136E-05
    22   0.902804E+03   0.746748E-02   0.000000E+00   0.146773E+01   0.128429E-06   0.170974E-02  -0.181356E-05
    23   0.915883E+03   0.831561E-02   0.000000E+00   0.150196E+01   0.129310E-06   0.165702E-02  -0.117392E-05
    24   0.929428E+03   0.942653E-02   0.000000E+00   0.153798E+01   0.130068E-06   0.160707E-02  -0.585508E-06
    25   0.943554E+03   0.107909E-01   0.000000E+00   0.157260E+01   0.130715E-06   0.155985E-02  -0.191657E-06
    26   0.957759E+03   0.123909E-01   0.000000E+00   0.161266E+01   0.131262E-06   0.151519E-02  -0.790781E-07
    27   0.972442E+03   0.141967E-01   0.000000E+00   0.165773E+01   0.131717E-06   0.147267E-02  -0.150372E-06
    28   0.987429E+03   0.161657E-01   0.000000E+00   0.170074E+01   0.132087E-06   0.143193E-02  -0.284164E-06
    29   0.100265E+04   0.183152E-01   0.000000E+00   0.174470E+01   0.132373E-06   0.139318E-02  -0.443299E-06
    30   0.101830E+04   0.206672E-01   0.000000E+00   0.178041E+01   0.132575E-06   0.135659E-02  -0.619065E-06
    31   0.103379E+04   0.231933E-01   0.000000E+00   0.181385E+01   0.132705E-06   0.132184E-02  -0.832335E-06
    32   0.104992E+04   0.258902E-01   0.000000E+00   0.183567E+01   0.132774E-06   0.128849E-02  -0.108940E-05
    33   0.106615E+04   0.287363E-01   0.000000E+00   0.184444E+01   0.132786E-06   0.125619E-02  -0.130930E-05
    34   0.108246E+04   0.317792E-01   0.000000E+00   0.184286E+01   0.132742E-06   0.122469E-02  -0.140282E-05
