#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113392E+04   0.549283E-01   0.000000E+00   0.344090E+01   0.488496E-07   0.342383E-02  -0.163858E-04
     3   0.105423E+04   0.883116E-01   0.000000E+00   0.428132E+01   0.592957E-07   0.340593E-02  -0.198899E-04
     4   0.980685E+03   0.977541E-01   0.000000E+00   0.437717E+01   0.682647E-07   0.331895E-02  -0.198386E-04
     5   0.924090E+03   0.853375E-01   0.000000E+00   0.403573E+01   0.760314E-07   0.320325E-02  -0.172800E-04
     6   0.882970E+03   0.620295E-01   0.000000E+00   0.349428E+01   0.827860E-07   0.307893E-02  -0.131641E-04
     7   0.854372E+03   0.388814E-01   0.000000E+00   0.290082E+01   0.887128E-07   0.295553E-02  -0.840245E-05
     8   0.834989E+03   0.222141E-01   0.000000E+00   0.234419E+01   0.939437E-07   0.283372E-02  -0.381826E-05
     9   0.822634E+03   0.131021E-01   0.000000E+00   0.186922E+01   0.985878E-07   0.271344E-02  -0.500489E-07
    10   0.815752E+03   0.941922E-02   0.000000E+00   0.150012E+01   0.102712E-06   0.259700E-02   0.256685E-05
    11   0.812774E+03   0.829258E-02   0.000000E+00   0.124472E+01   0.106408E-06   0.248940E-02   0.399320E-05
    12   0.813774E+03   0.773988E-02   0.000000E+00   0.110037E+01   0.109700E-06   0.239237E-02   0.432859E-05
    13   0.816953E+03   0.691090E-02   0.000000E+00   0.104282E+01   0.112632E-06   0.230441E-02   0.374411E-05
    14   0.821364E+03   0.600527E-02   0.000000E+00   0.104321E+01   0.115256E-06   0.222350E-02   0.246586E-05
    15   0.827268E+03   0.531397E-02   0.000000E+00   0.108243E+01   0.117602E-06   0.214679E-02   0.915977E-06
    16   0.835036E+03   0.504313E-02   0.000000E+00   0.114477E+01   0.119695E-06   0.207216E-02  -0.495242E-06
    17   0.844582E+03   0.518849E-02   0.000000E+00   0.121523E+01   0.121564E-06   0.200084E-02  -0.156853E-05
    18   0.854959E+03   0.550832E-02   0.000000E+00   0.128220E+01   0.123233E-06   0.193435E-02  -0.220160E-05
    19   0.866991E+03   0.586969E-02   0.000000E+00   0.134020E+01   0.124714E-06   0.187191E-02  -0.246813E-05
    20   0.878997E+03   0.625041E-02   0.000000E+00   0.138440E+01   0.126016E-06   0.181241E-02  -0.245990E-05
    21   0.891318E+03   0.669524E-02   0.000000E+00   0.142084E+01   0.127160E-06   0.175527E-02  -0.217402E-05
    22   0.904225E+03   0.733616E-02   0.000000E+00   0.145584E+01   0.128167E-06   0.170025E-02  -0.162393E-05
