#    L    TT             EE             BB             TE          
     2   0.116031E+04   0.604119E-01   0.169069E-05   0.413140E+01
     3   0.106126E+04   0.946028E-01   0.338193E-05   0.495227E+01
     4   0.983244E+03   0.102006E+00   0.563775E-05   0.488724E+01
     5   0.921532E+03   0.864315E-01   0.845886E-05   0.436205E+01
     6   0.884921E+03   0.606486E-01   0.118462E-04   0.362661E+01
     7   0.850843E+03   0.364969E-01   0.158007E-04   0.288909E+01
     8   0.824639E+03   0.199410E-01   0.203236E-04   0.228244E+01
     9   0.827822E+03   0.114612E-01   0.254162E-04   0.176157E+01
    10   0.818721E+03   0.848214E-02   0.310800E-04   0.135758E+01
    11   0.809118E+03   0.776800E-02   0.373166E-04   0.113896E+01
    12   0.814633E+03   0.721207E-02   0.441276E-04   0.103467E+01
    13   0.814733E+03   0.636584E-02   0.515149E-04   0.984709E+00
    14   0.818526E+03   0.565002E-02   0.594803E-04   0.101842E+01
    15   0.834873E+03   0.536978E-02   0.680256E-04   0.112118E+01
    16   0.846835E+03   0.548826E-02   0.771530E-04   0.121941E+01
    17   0.853847E+03   0.584126E-02   0.868643E-04   0.129702E+01
    18   0.860488E+03   0.627421E-02   0.971617E-04   0.135871E+01
    19   0.870620E+03   0.673444E-02   0.108047E-03   0.141183E+01
    20   0.884149E+03   0.720546E-02   0.119522E-03   0.145440E+01
    21   0.899569E+03   0.779392E-02   0.131590E-03   0.149106E+01
    22   0.914452E+03   0.863290E-02   0.144251E-03   0.152309E+01
    23   0.928676E+03   0.976580E-02   0.157508E-03   0.155492E+01
    24   0.943334E+03   0.112071E-01   0.171363E-03   0.159091E+01
    25   0.958656E+03   0.129143E-01   0.185817E-03   0.162741E+01
    26   0.974082E+03   0.148457E-01   0.200872E-03   0.166999E+01
    27   0.989965E+03   0.169940E-01   0.216529E-03   0.171628E+01
    28   0.100611E+04   0.193410E-01   0.232790E-03   0.175755E+01
    29   0.102251E+04   0.218884E-01   0.249656E-03   0.179671E+01
    30   0.103944E+04   0.246386E-01   0.267128E-03   0.182451E+01
    31   0.105622E+04   0.275679E-01   0.285207E-03   0.184527E+01
    32   0.107359E+04   0.306870E-01   0.303894E-03   0.184885E+01
    33   0.109102E+04   0.340022E-01   0.323190E-03   0.183780E+01
    34   0.110853E+04   0.375809E-01   0.343095E-03   0.181857E+01
    35   0.112680E+04   0.414014E-01   0.363609E-03   0.178337E+01
    36   0.114501E+04   0.454582E-01   0.384732E-03   0.174248E+01
    37   0.116352E+04   0.497892E-01   0.406465E-03   0.168872E+01
    38   0.118224E+04   0.544034E-01   0.428808E-03   0.162303E+01
    39   0.120112E+04   0.592974E-01   0.451760E-03   0.154671E+01
    40   0.122017E+04   0.644673E-01   0.475321E-03   0.146014E+01
    41   0.123937E+04   0.699122E-01   0.499490E-03   0.136365E+01
    42   0.125875E+04   0.756422E-01   0.524267E-03   0.125729E+01
    43   0.127836E+04   0.816703E-01   0.549650E-03   0.114064E+01
    44   0.129824E+04   0.880071E-01   0.575640E-03   0.101167E+01
    45   0.131849E+04   0.946606E-01   0.602234E-03   0.868076E+00
    46   0.133908E+04   0.101634E+00   0.629433E-03   0.708387E+00
    47   0.135995E+04   0.108923E+00   0.657234E-03   0.532771E+00
    48   0.138103E+04   0.116515E+00   0.685637E-03   0.341775E+00
    49   0.140226E+04   0.124397E+00   0.714641E-03   0.136024E+00
    50   0.142365E+04   0.132566E+00   0.744244E-03  -0.837196E-01
    51   0.144522E+04   0.141023E+00   0.774445E-03  -0.316642E+00
    52   0.146693E+04   0.149773E+00   0.805243E-03  -0.561928E+00
    53   0.148875E+04   0.158819E+00   0.836637E-03  -0.818969E+00
    54   0.151068E+04   0.168166E+00   0.868625E-03  -0.108802E+01
    55   0.153275E+04   0.177820E+00   0.901208E-03  -0.136969E+01
    56   0.155509E+04   0.187778E+00   0.934383E-03  -0.166522E+01
    57   0.157781E+04   0.198038E+00   0.968150E-03  -0.197559E+01
    58   0.160086E+04   0.208598E+00   0.100251E-02  -0.230112E+01
    59   0.162415E+04   0.219457E+00   0.103746E-02  -0.264178E+01
    60   0.164764E+04   0.230607E+00   0.107299E-02  -0.299718E+01
    61   0.167134E+04   0.242039E+00   0.110912E-02  -0.336685E+01
    62   0.169525E+04   0.253746E+00   0.114584E-02  -0.375055E+01
    63   0.171938E+04   0.265721E+00   0.118315E-02  -0.414811E+01
    64   0.174373E+04   0.277955E+00   0.122104E-02  -0.455934E+01
    65   0.176833E+04   0.290443E+00   0.125953E-02  -0.498414E+01
    66   0.179322E+04   0.303173E+00   0.129861E-02  -0.542242E+01
    67   0.181837E+04   0.316138E+00   0.133827E-02  -0.587354E+01
    68   0.184377E+04   0.329326E+00   0.137854E-02  -0.633666E+01
    69   0.186939E+04   0.342729E+00   0.141939E-02  -0.681099E+01
