#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.127441E+04   0.301626E+01   0.384085E-02   0.301626E+01   0.567512E-01  -0.161561E-04   0.384085E-02  -0.161561E-04   0.424804E-07
     3   0.120325E+04   0.378468E+01   0.398885E-02   0.378468E+01   0.907818E-01  -0.195288E-04   0.398885E-02  -0.195288E-04   0.514750E-07
     4   0.112142E+04   0.394354E+01   0.398855E-02   0.394354E+01   0.982064E-01  -0.191362E-04   0.398855E-02  -0.191362E-04   0.592346E-07
     5   0.105190E+04   0.371473E+01   0.392073E-02   0.371473E+01   0.830472E-01  -0.161206E-04   0.392073E-02  -0.161206E-04   0.660029E-07
     6   0.997894E+03   0.328862E+01   0.382286E-02   0.328862E+01   0.581704E-01  -0.115860E-04   0.382286E-02  -0.115860E-04   0.719296E-07
     7   0.957878E+03   0.278990E+01   0.371354E-02   0.278990E+01   0.352318E-01  -0.659315E-05   0.371354E-02  -0.659315E-05   0.771604E-07
     8   0.928361E+03   0.230332E+01   0.359692E-02   0.230332E+01   0.199417E-01  -0.198475E-05   0.359692E-02  -0.198475E-05   0.817996E-07
     9   0.907060E+03   0.188029E+01   0.347512E-02   0.188029E+01   0.123368E-01   0.168029E-05   0.347512E-02   0.168029E-05   0.859364E-07
    10   0.892542E+03   0.154500E+01   0.335373E-02   0.154500E+01   0.957428E-02   0.407882E-05   0.335373E-02   0.407882E-05   0.896263E-07
    11   0.883204E+03   0.130759E+01   0.324057E-02   0.130759E+01   0.865651E-02   0.510118E-05   0.324057E-02   0.510118E-05   0.929468E-07
    12   0.879079E+03   0.116637E+01   0.313490E-02   0.116637E+01   0.786718E-02   0.488635E-05   0.313490E-02   0.488635E-05   0.959001E-07
    13   0.877589E+03   0.110566E+01   0.303903E-02   0.110566E+01   0.682802E-02   0.382213E-05   0.303903E-02   0.382213E-05   0.985714E-07
    14   0.878397E+03   0.110560E+01   0.294522E-02   0.110560E+01   0.584127E-02   0.237676E-05   0.294522E-02   0.237676E-05   0.100951E-06
    15   0.880458E+03   0.114323E+01   0.285592E-02   0.114323E+01   0.524586E-02   0.906799E-06   0.285592E-02   0.906799E-06   0.103100E-06
    16   0.885179E+03   0.119910E+01   0.276956E-02   0.119910E+01   0.513288E-02  -0.406583E-06   0.276956E-02  -0.406583E-06   0.105022E-06
    17   0.892259E+03   0.125877E+01   0.268645E-02   0.125877E+01   0.532703E-02  -0.142098E-05   0.268645E-02  -0.142098E-05   0.106740E-06
    18   0.900485E+03   0.131359E+01   0.260747E-02   0.131359E+01   0.563515E-02  -0.200908E-05   0.260747E-02  -0.200908E-05   0.108283E-06
    19   0.910513E+03   0.136730E+01   0.253163E-02   0.136730E+01   0.601836E-02  -0.210351E-05   0.253163E-02  -0.210351E-05   0.109661E-06
    20   0.920645E+03   0.141601E+01   0.245790E-02   0.141601E+01   0.647542E-02  -0.171210E-05   0.245790E-02  -0.171210E-05   0.110878E-06
    21   0.931583E+03   0.145990E+01   0.238704E-02   0.145990E+01   0.708172E-02  -0.108344E-05   0.238704E-02  -0.108344E-05   0.111954E-06
    22   0.943361E+03   0.149648E+01   0.231991E-02   0.149648E+01   0.793240E-02  -0.487883E-06   0.231991E-02  -0.487883E-06   0.112907E-06
    23   0.955494E+03   0.153205E+01   0.225587E-02   0.153205E+01   0.905268E-02  -0.421363E-07   0.225587E-02  -0.421363E-07   0.113745E-06
    24   0.968201E+03   0.157326E+01   0.219413E-02   0.157326E+01   0.104452E-01   0.202447E-06   0.219413E-02   0.202447E-06   0.114473E-06
    25   0.981594E+03   0.161480E+01   0.213478E-02   0.161480E+01   0.120612E-01   0.302187E-06   0.213478E-02   0.302187E-06   0.115101E-06
    26   0.995183E+03   0.166031E+01   0.207807E-02   0.166031E+01   0.138602E-01   0.316333E-06   0.207807E-02   0.316333E-06   0.115638E-06
    27   0.100938E+04   0.170808E+01   0.202402E-02   0.170808E+01   0.158609E-01   0.208142E-06   0.202402E-02   0.208142E-06   0.116093E-06
    28   0.102402E+04   0.175025E+01   0.197257E-02   0.175025E+01   0.180661E-01  -0.586222E-07   0.197257E-02  -0.586222E-07   0.116471E-06
    29   0.103903E+04   0.178891E+01   0.192330E-02   0.178891E+01   0.204547E-01  -0.422196E-06   0.192330E-02  -0.422196E-06   0.116773E-06
    30   0.105461E+04   0.181440E+01   0.187579E-02   0.181440E+01   0.230089E-01  -0.788504E-06   0.187579E-02  -0.788504E-06   0.116999E-06
    31   0.107009E+04   0.183417E+01   0.182973E-02   0.183417E+01   0.257385E-01  -0.103222E-05   0.182973E-02  -0.103222E-05   0.117160E-06
    32   0.108622E+04   0.184125E+01   0.178496E-02   0.184125E+01   0.286861E-01  -0.105698E-05   0.178496E-02  -0.105698E-05   0.117264E-06
    33   0.110251E+04   0.183811E+01   0.174179E-02   0.183811E+01   0.318312E-01  -0.913452E-06   0.174179E-02  -0.913452E-06   0.117316E-06
    34   0.111895E+04   0.182963E+01   0.170056E-02   0.182963E+01   0.352085E-01  -0.692972E-06   0.170056E-02  -0.692972E-06   0.117317E-06
    35   0.113613E+04   0.180375E+01   0.166105E-02   0.180375E+01   0.387999E-01  -0.502484E-06   0.166105E-02  -0.502484E-06   0.117272E-06
    36   0.115316E+04   0.176759E+01   0.162292E-02   0.176759E+01   0.426128E-01  -0.421033E-06   0.162292E-02  -0.421033E-06   0.117183E-06
    37   0.117051E+04   0.171782E+01   0.158581E-02   0.171782E+01   0.466997E-01  -0.400461E-06   0.158581E-02  -0.400461E-06   0.117054E-06
    38   0.118825E+04   0.165971E+01   0.154948E-02   0.165971E+01   0.510797E-01  -0.375531E-06   0.154948E-02  -0.375531E-06   0.116887E-06
    39   0.120629E+04   0.159372E+01   0.151417E-02   0.159372E+01   0.557383E-01  -0.339880E-06   0.151417E-02  -0.339880E-06   0.116686E-06
    40   0.122457E+04   0.151806E+01   0.148025E-02   0.151806E+01   0.606556E-01  -0.301869E-06   0.148025E-02  -0.301869E-06   0.116450E-06
    41   0.124300E+04   0.143140E+01   0.144799E-02   0.143140E+01   0.658181E-01  -0.267997E-06   0.144799E-02  -0.267997E-06   0.116183E-06
    42   0.126159E+04   0.133409E+01   0.141722E-02   0.133409E+01   0.712381E-01  -0.237336E-06   0.141722E-02  -0.237336E-06   0.115886E-06
    43   0.128034E+04   0.122653E+01   0.138768E-02   0.122653E+01   0.769342E-01  -0.207097E-06   0.138768E-02  -0.207097E-06   0.115561E-06
    44   0.129930E+04   0.110750E+01   0.135911E-02   0.110750E+01   0.829227E-01  -0.174493E-06   0.135911E-02  -0.174493E-06   0.115210E-06
    45   0.131854E+04   0.975481E+00   0.133124E-02   0.975481E+00   0.892172E-01  -0.136736E-06   0.133124E-02  -0.136736E-06   0.114837E-06
    46   0.133801E+04   0.829578E+00   0.130387E-02   0.829578E+00   0.958252E-01  -0.924493E-07   0.130387E-02  -0.924493E-07   0.114441E-06
    47   0.135769E+04   0.669567E+00   0.127701E-02   0.669567E+00   0.102740E+00  -0.459007E-07   0.127701E-02  -0.459007E-07   0.114026E-06
    48   0.137757E+04   0.495368E+00   0.125074E-02   0.495368E+00   0.109946E+00  -0.276754E-08   0.125074E-02  -0.276754E-08   0.113592E-06
    49   0.139763E+04   0.306978E+00   0.122512E-02   0.306978E+00   0.117426E+00   0.312722E-07   0.122512E-02   0.312722E-07   0.113141E-06
    50   0.141794E+04   0.104531E+00   0.120022E-02   0.104531E+00   0.125173E+00   0.505408E-07   0.120022E-02   0.505408E-07   0.112675E-06
    51   0.143854E+04  -0.111621E+00   0.117611E-02  -0.111621E+00   0.133186E+00   0.508029E-07   0.117611E-02   0.508029E-07   0.112194E-06
    52   0.145939E+04  -0.340456E+00   0.115279E-02  -0.340456E+00   0.141476E+00   0.335938E-07   0.115279E-02   0.335938E-07   0.111700E-06
    53   0.148042E+04  -0.580995E+00   0.113026E-02  -0.580995E+00   0.150053E+00   0.189132E-08   0.113026E-02   0.189132E-08   0.111193E-06
    54   0.150159E+04  -0.833117E+00   0.110850E-02  -0.833117E+00   0.158930E+00  -0.413266E-07   0.110850E-02  -0.413266E-07   0.110675E-06
    55   0.152291E+04  -0.109707E+01   0.108751E-02  -0.109707E+01   0.168118E+00  -0.930821E-07   0.108751E-02  -0.930821E-07   0.110147E-06
    56   0.154448E+04  -0.137382E+01   0.106725E-02  -0.137382E+01   0.177621E+00  -0.149957E-06   0.106725E-02  -0.149957E-06   0.109608E-06
    57   0.156640E+04  -0.166458E+01   0.104763E-02  -0.166458E+01   0.187431E+00  -0.206775E-06   0.104763E-02  -0.206775E-06   0.109060E-06
    58   0.158862E+04  -0.196998E+01   0.102849E-02  -0.196998E+01   0.197540E+00  -0.257916E-06   0.102849E-02  -0.257916E-06   0.108504E-06
    59   0.161105E+04  -0.229034E+01   0.100972E-02  -0.229034E+01   0.207940E+00  -0.297764E-06   0.100972E-02  -0.297764E-06   0.107939E-06
    60   0.163367E+04  -0.262557E+01   0.991163E-03  -0.262557E+01   0.218616E+00  -0.320700E-06   0.991163E-03  -0.320700E-06   0.107367E-06
    61   0.165648E+04  -0.297544E+01   0.972744E-03  -0.297544E+01   0.229555E+00  -0.324107E-06   0.972744E-03  -0.324107E-06   0.106787E-06
    62   0.167949E+04  -0.333946E+01   0.954557E-03  -0.333946E+01   0.240753E+00  -0.317365E-06   0.954557E-03  -0.317365E-06   0.106201E-06
    63   0.170272E+04  -0.371711E+01   0.936748E-03  -0.371711E+01   0.252208E+00  -0.312855E-06   0.936748E-03  -0.312855E-06   0.105610E-06
    64   0.172619E+04  -0.410785E+01   0.919461E-03  -0.410785E+01   0.263919E+00  -0.322958E-06   0.919461E-03  -0.322958E-06   0.105014E-06
    65   0.174992E+04  -0.451121E+01   0.902843E-03  -0.451121E+01   0.275886E+00  -0.360053E-06   0.902843E-03  -0.360053E-06   0.104415E-06
    66   0.177395E+04  -0.492689E+01   0.886994E-03  -0.492689E+01   0.288101E+00  -0.431299E-06   0.886994E-03  -0.431299E-06   0.103812E-06
    67   0.179827E+04  -0.535448E+01   0.871850E-03  -0.535448E+01   0.300559E+00  -0.522960E-06   0.871850E-03  -0.522960E-06   0.103207E-06
    68   0.182282E+04  -0.579354E+01   0.857302E-03  -0.579354E+01   0.313247E+00  -0.616081E-06   0.857302E-03  -0.616081E-06   0.102600E-06
    69   0.184757E+04  -0.624366E+01   0.843242E-03  -0.624366E+01   0.326157E+00  -0.691704E-06   0.843242E-03  -0.691704E-06   0.101992E-06
    70   0.187248E+04  -0.670463E+01   0.829561E-03  -0.670463E+01   0.339280E+00  -0.730872E-06   0.829561E-03  -0.730872E-06   0.101382E-06
    71   0.189752E+04  -0.717648E+01   0.816166E-03  -0.717648E+01   0.352612E+00  -0.720571E-06   0.816166E-03  -0.720571E-06   0.100771E-06
    72   0.192280E+04  -0.766019E+01   0.803014E-03  -0.766019E+01   0.366146E+00  -0.671569E-06   0.803014E-03  -0.671569E-06   0.100160E-06
    73   0.194843E+04  -0.815673E+01   0.790080E-03  -0.815673E+01   0.379873E+00  -0.600574E-06   0.790080E-03  -0.600574E-06   0.995476E-07
    74   0.197442E+04  -0.866599E+01   0.777334E-03  -0.866599E+01   0.393781E+00  -0.524299E-06   0.777334E-03  -0.524299E-06   0.989346E-07
    75   0.200076E+04  -0.918755E+01   0.764750E-03  -0.918755E+01   0.407854E+00  -0.459452E-06   0.764750E-03  -0.459452E-06   0.983210E-07
    76   0.202740E+04  -0.972084E+01   0.752313E-03  -0.972084E+01   0.422078E+00  -0.419733E-06   0.752313E-03  -0.419733E-06   0.977068E-07
    77   0.205424E+04  -0.102642E+02   0.740057E-03  -0.102642E+02   0.436440E+00  -0.406797E-06   0.740057E-03  -0.406797E-06   0.970922E-07
    78   0.208125E+04  -0.108169E+02   0.728028E-03  -0.108169E+02   0.450930E+00  -0.419289E-06   0.728028E-03  -0.419289E-06   0.964778E-07
    79   0.210850E+04  -0.113786E+02   0.716273E-03  -0.113786E+02   0.465537E+00  -0.455852E-06   0.716273E-03  -0.455852E-06   0.958638E-07
    80   0.213600E+04  -0.119489E+02   0.704838E-03  -0.119489E+02   0.480249E+00  -0.515130E-06   0.704838E-03  -0.515130E-06   0.952506E-07
    81   0.216380E+04  -0.125275E+02   0.693758E-03  -0.125275E+02   0.495055E+00  -0.594128E-06   0.693758E-03  -0.594128E-06   0.946386E-07
    82   0.219190E+04  -0.131138E+02   0.683025E-03  -0.131138E+02   0.509942E+00  -0.683295E-06   0.683025E-03  -0.683295E-06   0.940279E-07
    83   0.222026E+04  -0.137078E+02   0.672619E-03  -0.137078E+02   0.524898E+00  -0.771442E-06   0.672619E-03  -0.771442E-06   0.934189E-07
    84   0.224888E+04  -0.143087E+02   0.662518E-03  -0.143087E+02   0.539908E+00  -0.847377E-06   0.662518E-03  -0.847377E-06   0.928118E-07
    85   0.227774E+04  -0.149164E+02   0.652703E-03  -0.149164E+02   0.554957E+00  -0.899911E-06   0.652703E-03  -0.899911E-06   0.922067E-07
    86   0.230682E+04  -0.155304E+02   0.643152E-03  -0.155304E+02   0.570035E+00  -0.921104E-06   0.643152E-03  -0.921104E-06   0.916040E-07
    87   0.233610E+04  -0.161501E+02   0.633842E-03  -0.161501E+02   0.585126E+00  -0.916016E-06   0.633842E-03  -0.916016E-06   0.910037E-07
    88   0.236556E+04  -0.167750E+02   0.624747E-03  -0.167750E+02   0.600216E+00  -0.892957E-06   0.624747E-03  -0.892957E-06   0.904060E-07
    89   0.239521E+04  -0.174047E+02   0.615842E-03  -0.174047E+02   0.615291E+00  -0.860236E-06   0.615842E-03  -0.860236E-06   0.898110E-07
    90   0.242506E+04  -0.180389E+02   0.607102E-03  -0.180389E+02   0.630333E+00  -0.826163E-06   0.607102E-03  -0.826163E-06   0.892187E-07
    91   0.245511E+04  -0.186770E+02   0.598506E-03  -0.186770E+02   0.645329E+00  -0.797580E-06   0.598506E-03  -0.797580E-06   0.886294E-07
    92   0.248538E+04  -0.193189E+02   0.590050E-03  -0.193189E+02   0.660261E+00  -0.775448E-06   0.590050E-03  -0.775448E-06   0.880430E-07
    93   0.251587E+04  -0.199638E+02   0.581733E-03  -0.199638E+02   0.675116E+00  -0.759262E-06   0.581733E-03  -0.759262E-06   0.874596E-07
