#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113231E+04   0.549285E-01   0.000000E+00   0.342519E+01   0.488494E-07   0.342935E-02  -0.163858E-04
     3   0.105308E+04   0.883118E-01   0.000000E+00   0.426772E+01   0.592955E-07   0.340960E-02  -0.198899E-04
     4   0.979890E+03   0.977542E-01   0.000000E+00   0.436825E+01   0.682645E-07   0.332101E-02  -0.198384E-04
     5   0.923534E+03   0.853376E-01   0.000000E+00   0.403097E+01   0.760311E-07   0.320411E-02  -0.172799E-04
     6   0.882574E+03   0.620296E-01   0.000000E+00   0.349211E+01   0.827857E-07   0.307906E-02  -0.131640E-04
     7   0.854087E+03   0.388814E-01   0.000000E+00   0.289986E+01   0.887124E-07   0.295535E-02  -0.840246E-05
     8   0.834777E+03   0.222141E-01   0.000000E+00   0.234368E+01   0.939432E-07   0.283353E-02  -0.381817E-05
     9   0.822467E+03   0.131021E-01   0.000000E+00   0.186886E+01   0.985873E-07   0.271335E-02  -0.498217E-07
    10   0.815607E+03   0.941921E-02   0.000000E+00   0.149983E+01   0.102711E-06   0.259702E-02   0.256695E-05
    11   0.812636E+03   0.829257E-02   0.000000E+00   0.124448E+01   0.106408E-06   0.248946E-02   0.399296E-05
    12   0.813636E+03   0.773987E-02   0.000000E+00   0.110017E+01   0.109699E-06   0.239241E-02   0.432834E-05
    13   0.816814E+03   0.691089E-02   0.000000E+00   0.104266E+01   0.112631E-06   0.230440E-02   0.374412E-05
    14   0.821227E+03   0.600526E-02   0.000000E+00   0.104307E+01   0.115255E-06   0.222346E-02   0.246618E-05
    15   0.827133E+03   0.531395E-02   0.000000E+00   0.108230E+01   0.117601E-06   0.214673E-02   0.916290E-06
    16   0.834907E+03   0.504310E-02   0.000000E+00   0.114464E+01   0.119694E-06   0.207210E-02  -0.495418E-06
    17   0.844458E+03   0.518847E-02   0.000000E+00   0.121509E+01   0.121563E-06   0.200080E-02  -0.156906E-05
    18   0.854838E+03   0.550831E-02   0.000000E+00   0.128205E+01   0.123232E-06   0.193431E-02  -0.220181E-05
    19   0.866872E+03   0.586968E-02   0.000000E+00   0.134003E+01   0.124713E-06   0.187187E-02  -0.246778E-05
    20   0.878879E+03   0.625038E-02   0.000000E+00   0.138422E+01   0.126015E-06   0.181235E-02  -0.245933E-05
    21   0.891203E+03   0.669519E-02   0.000000E+00   0.142064E+01   0.127159E-06   0.175520E-02  -0.217368E-05
    22   0.904111E+03   0.733612E-02   0.000000E+00   0.145561E+01   0.128166E-06   0.170018E-02  -0.162412E-05
    23   0.917413E+03   0.822785E-02   0.000000E+00   0.149074E+01   0.129044E-06   0.164763E-02  -0.981990E-06
    24   0.931165E+03   0.936622E-02   0.000000E+00   0.152674E+01   0.129801E-06   0.159795E-02  -0.439069E-06
    25   0.945306E+03   0.107604E-01   0.000000E+00   0.156546E+01   0.130446E-06   0.155102E-02  -0.117400E-06
    26   0.959648E+03   0.123789E-01   0.000000E+00   0.160949E+01   0.130992E-06   0.150661E-02  -0.774115E-07
    27   0.974422E+03   0.141777E-01   0.000000E+00   0.165587E+01   0.131446E-06   0.146430E-02  -0.204555E-06
    28   0.989482E+03   0.161439E-01   0.000000E+00   0.170181E+01   0.131816E-06   0.142377E-02  -0.367036E-06
    29   0.100488E+04   0.182870E-01   0.000000E+00   0.174536E+01   0.132103E-06   0.138522E-02  -0.534831E-06
    30   0.102053E+04   0.206236E-01   0.000000E+00   0.178340E+01   0.132306E-06   0.134883E-02  -0.708325E-06
    31   0.103630E+04   0.231386E-01   0.000000E+00   0.181359E+01   0.132437E-06   0.131424E-02  -0.908111E-06
    32   0.105244E+04   0.258062E-01   0.000000E+00   0.183364E+01   0.132507E-06   0.128094E-02  -0.113852E-05
    33   0.106896E+04   0.286371E-01   0.000000E+00   0.184086E+01   0.132520E-06   0.124865E-02  -0.131923E-05
    34   0.108567E+04   0.316612E-01   0.000000E+00   0.183450E+01   0.132478E-06   0.121715E-02  -0.136469E-05
    35   0.110255E+04   0.348999E-01   0.000000E+00   0.181881E+01   0.132386E-06   0.118647E-02  -0.125155E-05
    36   0.111951E+04   0.383738E-01   0.000000E+00   0.179668E+01   0.132246E-06   0.115677E-02  -0.997796E-06
    37   0.113658E+04   0.420756E-01   0.000000E+00   0.176422E+01   0.132064E-06   0.112856E-02  -0.724672E-06
    38   0.115407E+04   0.460022E-01   0.000000E+00   0.171917E+01   0.131841E-06   0.110224E-02  -0.546146E-06
    39   0.117195E+04   0.501648E-01   0.000000E+00   0.166362E+01   0.131580E-06   0.107744E-02  -0.445746E-06
    40   0.118996E+04   0.545842E-01   0.000000E+00   0.160055E+01   0.131284E-06   0.105362E-02  -0.374627E-06
    41   0.120819E+04   0.592811E-01   0.000000E+00   0.153180E+01   0.130953E-06   0.103034E-02  -0.294890E-06
    42   0.122642E+04   0.642568E-01   0.000000E+00   0.145546E+01   0.130590E-06   0.100759E-02  -0.211728E-06
    43   0.124479E+04   0.695074E-01   0.000000E+00   0.136869E+01   0.130198E-06   0.985455E-03  -0.141052E-06
    44   0.126315E+04   0.750141E-01   0.000000E+00   0.126956E+01   0.129779E-06   0.964017E-03  -0.987186E-07
    45   0.128188E+04   0.807687E-01   0.000000E+00   0.115620E+01   0.129334E-06   0.943370E-03  -0.100544E-06
    46   0.130090E+04   0.867676E-01   0.000000E+00   0.102550E+01   0.128868E-06   0.923561E-03  -0.156476E-06
    47   0.132006E+04   0.930135E-01   0.000000E+00   0.879252E+00   0.128380E-06   0.904486E-03  -0.253141E-06
    48   0.133930E+04   0.995175E-01   0.000000E+00   0.723106E+00   0.127873E-06   0.886002E-03  -0.371386E-06
    49   0.135870E+04   0.106268E+00   0.000000E+00   0.562137E+00   0.127348E-06   0.867965E-03  -0.492114E-06
    50   0.137850E+04   0.113248E+00   0.000000E+00   0.394630E+00   0.126807E-06   0.850233E-03  -0.596276E-06
    51   0.139848E+04   0.120432E+00   0.000000E+00   0.217044E+00   0.126251E-06   0.832716E-03  -0.668933E-06
    52   0.141885E+04   0.127902E+00   0.000000E+00   0.241564E-01   0.125682E-06   0.815523E-03  -0.711436E-06
    53   0.143923E+04   0.135803E+00   0.000000E+00  -0.187824E+00   0.125099E-06   0.798814E-03  -0.729189E-06
    54   0.145954E+04   0.144121E+00   0.000000E+00  -0.414721E+00   0.124505E-06   0.782751E-03  -0.727585E-06
    55   0.147998E+04   0.152830E+00   0.000000E+00  -0.652243E+00   0.123900E-06   0.767493E-03  -0.711998E-06
    56   0.150078E+04   0.161782E+00   0.000000E+00  -0.902183E+00   0.123285E-06   0.753147E-03  -0.687231E-06
    57   0.152187E+04   0.170872E+00   0.000000E+00  -0.116437E+01   0.122661E-06   0.739606E-03  -0.655819E-06
    58   0.154325E+04   0.180111E+00   0.000000E+00  -0.143938E+01   0.122028E-06   0.726712E-03  -0.619727E-06
    59   0.156478E+04   0.189540E+00   0.000000E+00  -0.172781E+01   0.121387E-06   0.714305E-03  -0.580920E-06
    60   0.158648E+04   0.199217E+00   0.000000E+00  -0.202880E+01   0.120738E-06   0.702229E-03  -0.541355E-06
    61   0.160865E+04   0.209237E+00   0.000000E+00  -0.234142E+01   0.120081E-06   0.690346E-03  -0.502960E-06
    62   0.163070E+04   0.219585E+00   0.000000E+00  -0.266664E+01   0.119419E-06   0.678611E-03  -0.467538E-06
    63   0.165285E+04   0.230219E+00   0.000000E+00  -0.300553E+01   0.118751E-06   0.667002E-03  -0.436863E-06
    64   0.167540E+04   0.241148E+00   0.000000E+00  -0.335941E+01   0.118078E-06   0.655495E-03  -0.412704E-06
    65   0.169799E+04   0.252345E+00   0.000000E+00  -0.372899E+01   0.117403E-06   0.644066E-03  -0.396831E-06
    66   0.172090E+04   0.263741E+00   0.000000E+00  -0.411245E+01   0.116725E-06   0.632714E-03  -0.390955E-06
    67   0.174398E+04   0.275337E+00   0.000000E+00  -0.450696E+01   0.116044E-06   0.621519E-03  -0.396570E-06
    68   0.176748E+04   0.287175E+00   0.000000E+00  -0.491073E+01   0.115362E-06   0.610578E-03  -0.415115E-06
    69   0.179117E+04   0.299215E+00   0.000000E+00  -0.532188E+01   0.114679E-06   0.599993E-03  -0.448027E-06
    70   0.181516E+04   0.311498E+00   0.000000E+00  -0.574197E+01   0.113995E-06   0.589863E-03  -0.496743E-06
    71   0.183928E+04   0.324014E+00   0.000000E+00  -0.617330E+01   0.113311E-06   0.580260E-03  -0.560562E-06
    72   0.186359E+04   0.336736E+00   0.000000E+00  -0.661730E+01   0.112626E-06   0.571149E-03  -0.630252E-06
    73   0.188804E+04   0.349630E+00   0.000000E+00  -0.707465E+01   0.111941E-06   0.562469E-03  -0.694455E-06
    74   0.191269E+04   0.362685E+00   0.000000E+00  -0.754458E+01   0.111255E-06   0.554158E-03  -0.741827E-06
    75   0.193765E+04   0.375911E+00   0.000000E+00  -0.802570E+01   0.110570E-06   0.546152E-03  -0.761037E-06
    76   0.196290E+04   0.389309E+00   0.000000E+00  -0.851744E+01   0.109884E-06   0.538387E-03  -0.744731E-06
    77   0.198846E+04   0.402871E+00   0.000000E+00  -0.901963E+01   0.109198E-06   0.530772E-03  -0.701431E-06
    78   0.201439E+04   0.416623E+00   0.000000E+00  -0.953367E+01   0.108512E-06   0.523215E-03  -0.643611E-06
    79   0.204049E+04   0.430509E+00   0.000000E+00  -0.100557E+02   0.107827E-06   0.515621E-03  -0.583737E-06
    80   0.206687E+04   0.444534E+00   0.000000E+00  -0.105872E+02   0.107144E-06   0.507897E-03  -0.534260E-06
    81   0.209343E+04   0.458647E+00   0.000000E+00  -0.111286E+02   0.106462E-06   0.500009E-03  -0.505258E-06
    82   0.212024E+04   0.472869E+00   0.000000E+00  -0.116788E+02   0.105782E-06   0.492156E-03  -0.497361E-06
    83   0.214723E+04   0.487176E+00   0.000000E+00  -0.122375E+02   0.105104E-06   0.484598E-03  -0.508835E-06
    84   0.217448E+04   0.501564E+00   0.000000E+00  -0.128027E+02   0.104429E-06   0.477594E-03  -0.537951E-06
    85   0.220185E+04   0.516009E+00   0.000000E+00  -0.133753E+02   0.103756E-06   0.471403E-03  -0.582980E-06
    86   0.222942E+04   0.530522E+00   0.000000E+00  -0.139544E+02   0.103086E-06   0.466104E-03  -0.641428E-06
    87   0.225742E+04   0.545074E+00   0.000000E+00  -0.145391E+02   0.102418E-06   0.461059E-03  -0.707724E-06
    88   0.228539E+04   0.559680E+00   0.000000E+00  -0.151296E+02   0.101754E-06   0.455453E-03  -0.775531E-06
    89   0.231372E+04   0.574325E+00   0.000000E+00  -0.157275E+02   0.101093E-06   0.448471E-03  -0.838521E-06
    90   0.234225E+04   0.588971E+00   0.000000E+00  -0.163300E+02   0.100436E-06   0.439297E-03  -0.890367E-06
