#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112304E+04   0.292812E+01   0.341517E-02   0.292812E+01   0.400778E-01  -0.140184E-04   0.341517E-02  -0.140184E-04   0.488592E-07
     3   0.104687E+04   0.341794E+01   0.338592E-02   0.341794E+01   0.547002E-01  -0.155478E-04   0.338592E-02  -0.155478E-04   0.594209E-07
     4   0.978023E+03   0.330189E+01   0.328560E-02   0.330189E+01   0.509372E-01  -0.138221E-04   0.328560E-02  -0.138221E-04   0.684232E-07
     5   0.926611E+03   0.288449E+01   0.316059E-02   0.288449E+01   0.369436E-01  -0.102612E-04   0.316059E-02  -0.102612E-04   0.762151E-07
     6   0.890635E+03   0.237411E+01   0.303055E-02   0.237411E+01   0.223268E-01  -0.605337E-05   0.303055E-02  -0.605337E-05   0.829970E-07
     7   0.866613E+03   0.189155E+01   0.290499E-02   0.189155E+01   0.122503E-01  -0.213558E-05   0.290499E-02  -0.213558E-05   0.889513E-07
     8   0.851000E+03   0.149672E+01   0.278385E-02   0.149672E+01   0.715916E-02   0.841651E-06   0.278385E-02   0.841651E-06   0.942068E-07
     9   0.841929E+03   0.120675E+01   0.266585E-02   0.120675E+01   0.517723E-02   0.256064E-05   0.266585E-02   0.256064E-05   0.988720E-07
    10   0.837722E+03   0.102109E+01   0.255266E-02   0.102109E+01   0.439027E-02   0.307404E-05   0.255266E-02   0.307404E-05   0.103015E-06
    11   0.836771E+03   0.926685E+00   0.244886E-02   0.926685E+00   0.381508E-02   0.270901E-05   0.244886E-02   0.270901E-05   0.106728E-06
    12   0.839518E+03   0.905141E+00   0.235520E-02   0.905141E+00   0.338814E-02   0.185204E-05   0.235520E-02   0.185204E-05   0.110035E-06
    13   0.844228E+03   0.929277E+00   0.226980E-02   0.929277E+00   0.290463E-02   0.774854E-06   0.226980E-02   0.774854E-06   0.112979E-06
    14   0.849933E+03   0.972368E+00   0.219033E-02   0.972368E+00   0.274934E-02  -0.281427E-06   0.219033E-02  -0.281427E-06   0.115614E-06
    15   0.856947E+03   0.102526E+01   0.211408E-02   0.102526E+01   0.285152E-02  -0.107291E-05   0.211408E-02  -0.107291E-05   0.117969E-06
    16   0.865714E+03   0.108392E+01   0.203915E-02   0.108392E+01   0.303481E-02  -0.141359E-05   0.203915E-02  -0.141359E-05   0.120071E-06
    17   0.876208E+03   0.114406E+01   0.196707E-02   0.114406E+01   0.337633E-02  -0.135178E-05   0.196707E-02  -0.135178E-05   0.121946E-06
    18   0.887522E+03   0.120353E+01   0.189973E-02   0.120353E+01   0.382147E-02  -0.101780E-05   0.189973E-02  -0.101780E-05   0.123621E-06
    19   0.900464E+03   0.126223E+01   0.183677E-02   0.126223E+01   0.438363E-02  -0.635771E-06   0.183677E-02  -0.635771E-06   0.125106E-06
    20   0.913329E+03   0.131854E+01   0.177738E-02   0.131854E+01   0.513353E-02  -0.396203E-06   0.177738E-02  -0.396203E-06   0.126411E-06
    21   0.926479E+03   0.137709E+01   0.172098E-02   0.137709E+01   0.603584E-02  -0.261424E-06   0.172098E-02  -0.261424E-06   0.127557E-06
    22   0.940207E+03   0.144132E+01   0.166719E-02   0.144132E+01   0.711192E-02  -0.158006E-06   0.166719E-02  -0.158006E-06   0.128565E-06
    23   0.954329E+03   0.150859E+01   0.161602E-02   0.150859E+01   0.835644E-02  -0.976880E-07   0.161602E-02  -0.976880E-07   0.129443E-06
    24   0.968904E+03   0.157509E+01   0.156759E-02   0.157509E+01   0.973198E-02  -0.113299E-06   0.156759E-02  -0.113299E-06   0.130198E-06
    25   0.983883E+03   0.163830E+01   0.152177E-02   0.163830E+01   0.112707E-01  -0.236871E-06   0.152177E-02  -0.236871E-06   0.130842E-06
    26   0.999089E+03   0.169741E+01   0.147835E-02   0.169741E+01   0.129760E-01  -0.469771E-06   0.147835E-02  -0.469771E-06   0.131386E-06
