#           k/h    P           
   0.100000E-03   0.440890E+03
   0.102020E-03   0.449556E+03
   0.104081E-03   0.458396E+03
   0.106184E-03   0.467415E+03
   0.108329E-03   0.476616E+03
   0.110517E-03   0.486003E+03
   0.112750E-03   0.495580E+03
   0.115027E-03   0.505350E+03
   0.117351E-03   0.515319E+03
   0.119722E-03   0.525490E+03
   0.122140E-03   0.535868E+03
   0.124608E-03   0.546456E+03
   0.127125E-03   0.557261E+03
   0.129693E-03   0.568286E+03
   0.132313E-03   0.579536E+03
   0.134986E-03   0.591016E+03
   0.137713E-03   0.602730E+03
   0.140495E-03   0.614685E+03
   0.143333E-03   0.626885E+03
   0.146228E-03   0.639335E+03
   0.149182E-03   0.652041E+03
   0.152196E-03   0.665008E+03
   0.155271E-03   0.678242E+03
   0.158407E-03   0.691749E+03
   0.161607E-03   0.705534E+03
   0.164872E-03   0.719604E+03
   0.168203E-03   0.733964E+03
   0.171601E-03   0.748621E+03
   0.175067E-03   0.763581E+03
   0.178604E-03   0.778850E+03
   0.182212E-03   0.794434E+03
   0.185893E-03   0.810342E+03
   0.189648E-03   0.826578E+03
   0.193479E-03   0.843151E+03
   0.197388E-03   0.860067E+03
   0.201375E-03   0.877332E+03
   0.205443E-03   0.894955E+03
   0.209594E-03   0.912942E+03
   0.213828E-03   0.931300E+03
   0.218147E-03   0.950037E+03
   0.222554E-03   0.969161E+03
   0.227050E-03   0.988678E+03
   0.231637E-03   0.100860E+04
   0.236316E-03   0.102892E+04
   0.241090E-03   0.104967E+04
   0.245960E-03   0.107084E+04
   0.250929E-03   0.109244E+04
   0.255998E-03   0.111448E+04
   0.261170E-03   0.113697E+04
   0.266446E-03   0.115991E+04
   0.271828E-03   0.118332E+04
   0.277319E-03   0.120719E+04
   0.282922E-03   0.123155E+04
   0.288637E-03   0.125639E+04
   0.294468E-03   0.128173E+04
   0.300417E-03   0.130756E+04
   0.306485E-03   0.133391E+04
   0.312677E-03   0.136077E+04
   0.318993E-03   0.138815E+04
   0.325437E-03   0.141606E+04
   0.332012E-03   0.144452E+04
   0.338719E-03   0.147351E+04
   0.345561E-03   0.150306E+04
   0.352542E-03   0.153316E+04
   0.359664E-03   0.156383E+04
   0.366930E-03   0.159507E+04
   0.374342E-03   0.162688E+04
   0.381904E-03   0.165928E+04
   0.389619E-03   0.169227E+04
   0.397490E-03   0.172585E+04
   0.405520E-03   0.176003E+04
   0.413712E-03   0.179482E+04
   0.422070E-03   0.183021E+04
   0.430596E-03   0.186622E+04
   0.439295E-03   0.190285E+04
   0.448169E-03   0.194011E+04
   0.457222E-03   0.197800E+04
   0.466459E-03   0.201652E+04
   0.475882E-03   0.205568E+04
   0.485496E-03   0.209548E+04
   0.495303E-03   0.213593E+04
   0.505309E-03   0.217703E+04
   0.515517E-03   0.221879E+04
   0.525931E-03   0.226121E+04
   0.536556E-03   0.230430E+04
   0.547395E-03   0.234805E+04
   0.558453E-03   0.239248E+04
   0.569734E-03   0.243759E+04
   0.581244E-03   0.248339E+04
   0.592986E-03   0.252987E+04
   0.604965E-03   0.257705E+04
   0.617186E-03   0.262493E+04
   0.629654E-03   0.267352E+04
   0.642374E-03   0.272283E+04
   0.655350E-03   0.277285E+04
   0.668589E-03   0.282360E+04
   0.682096E-03   0.287509E+04
   0.695875E-03   0.292733E+04
   0.709933E-03   0.298031E+04
   0.724274E-03   0.303406E+04
   0.738906E-03   0.308859E+04
   0.753832E-03   0.314389E+04
   0.769061E-03   0.319999E+04
   0.784597E-03   0.325690E+04
   0.800447E-03   0.331462E+04
   0.816617E-03   0.337318E+04
   0.833114E-03   0.343258E+04
   0.849944E-03   0.349284E+04
   0.867114E-03   0.355397E+04
   0.884631E-03   0.361600E+04
   0.902501E-03   0.367893E+04
   0.920733E-03   0.374279E+04
   0.939333E-03   0.380758E+04
   0.958309E-03   0.387334E+04
   0.977668E-03   0.394007E+04
   0.997418E-03   0.400779E+04
   0.101757E-02   0.407654E+04
   0.103812E-02   0.414631E+04
   0.105910E-02   0.421715E+04
   0.108049E-02   0.428906E+04
   0.110232E-02   0.436207E+04
   0.112459E-02   0.443620E+04
   0.114730E-02   0.451147E+04
   0.117048E-02   0.458790E+04
   0.119413E-02   0.466552E+04
   0.121825E-02   0.474434E+04
   0.124286E-02   0.482440E+04
   0.126797E-02   0.490571E+04
   0.129358E-02   0.498830E+04
   0.131971E-02   0.507218E+04
   0.134637E-02   0.515738E+04
   0.137357E-02   0.524392E+04
   0.140132E-02   0.533183E+04
   0.142963E-02   0.542112E+04
   0.145851E-02   0.551181E+04
   0.148797E-02   0.560394E+04
   0.151803E-02   0.569751E+04
   0.154870E-02   0.579255E+04
   0.157998E-02   0.588908E+04
   0.161190E-02   0.598712E+04
   0.164446E-02   0.608668E+04
   0.167768E-02   0.618779E+04
   0.171158E-02   0.629046E+04
   0.174615E-02   0.639471E+04
   0.178143E-02   0.650055E+04
   0.181741E-02   0.660800E+04
   0.185413E-02   0.671708E+04
   0.189158E-02   0.682780E+04
   0.192980E-02   0.694017E+04
   0.196878E-02   0.705420E+04
   0.200855E-02   0.716991E+04
   0.204913E-02   0.728731E+04
   0.209052E-02   0.740640E+04
   0.213276E-02   0.752720E+04
   0.217584E-02   0.764971E+04
   0.221979E-02   0.777394E+04
   0.226464E-02   0.789989E+04
   0.231039E-02   0.802758E+04
   0.235706E-02   0.815699E+04
   0.240467E-02   0.828814E+04
   0.245325E-02   0.842103E+04
   0.250281E-02   0.855565E+04
   0.255337E-02   0.869201E+04
   0.260495E-02   0.883011E+04
   0.265758E-02   0.896993E+04
   0.271126E-02   0.911147E+04
   0.276603E-02   0.925473E+04
   0.282191E-02   0.939970E+04
   0.287892E-02   0.954637E+04
   0.293708E-02   0.969473E+04
   0.299641E-02   0.984477E+04
   0.305694E-02   0.999646E+04
   0.311870E-02   0.101498E+05
   0.318170E-02   0.103048E+05
   0.324597E-02   0.104614E+05
   0.331155E-02   0.106195E+05
   0.337844E-02   0.107793E+05
   0.344669E-02   0.109406E+05
   0.351632E-02   0.111034E+05
   0.358735E-02   0.112677E+05
   0.365982E-02   0.114334E+05
   0.373376E-02   0.116006E+05
   0.380918E-02   0.117691E+05
   0.388613E-02   0.119390E+05
   0.396464E-02   0.121103E+05
   0.404473E-02   0.122828E+05
   0.412644E-02   0.124565E+05
   0.420980E-02   0.126315E+05
   0.429484E-02   0.128076E+05
   0.438160E-02   0.129848E+05
   0.447012E-02   0.131630E+05
   0.456042E-02   0.133422E+05
   0.465255E-02   0.135222E+05
   0.474653E-02   0.137030E+05
   0.484242E-02   0.138846E+05
   0.494024E-02   0.140669E+05
   0.504004E-02   0.142498E+05
   0.514186E-02   0.144333E+05
   0.524573E-02   0.146173E+05
   0.535170E-02   0.148017E+05
   0.545981E-02   0.149865E+05
   0.557011E-02   0.151716E+05
   0.568263E-02   0.153568E+05
   0.579743E-02   0.155422E+05
   0.591455E-02   0.157275E+05
   0.603403E-02   0.159126E+05
   0.615592E-02   0.160974E+05
   0.628028E-02   0.162818E+05
   0.640715E-02   0.164657E+05
   0.653658E-02   0.166489E+05
   0.666863E-02   0.168314E+05
   0.680335E-02   0.170130E+05
   0.694078E-02   0.171936E+05
   0.708100E-02   0.173732E+05
   0.722404E-02   0.175515E+05
   0.736998E-02   0.177284E+05
   0.751886E-02   0.179037E+05
   0.767075E-02   0.180774E+05
   0.782571E-02   0.182492E+05
   0.798380E-02   0.184189E+05
   0.814509E-02   0.185865E+05
   0.830963E-02   0.187518E+05
   0.847750E-02   0.189146E+05
   0.864875E-02   0.190747E+05
   0.882347E-02   0.192319E+05
   0.900171E-02   0.193861E+05
   0.918356E-02   0.195370E+05
   0.936908E-02   0.196846E+05
   0.955835E-02   0.198285E+05
   0.975144E-02   0.199686E+05
   0.994843E-02   0.201047E+05
   0.101494E-01   0.202366E+05
   0.103544E-01   0.203640E+05
   0.105636E-01   0.204868E+05
   0.107770E-01   0.206047E+05
   0.109947E-01   0.207175E+05
   0.112168E-01   0.208249E+05
   0.114434E-01   0.209266E+05
   0.116746E-01   0.210226E+05
   0.119104E-01   0.211126E+05
   0.121510E-01   0.211965E+05
   0.123965E-01   0.212742E+05
   0.126469E-01   0.213454E+05
   0.129024E-01   0.214097E+05
   0.131631E-01   0.214664E+05
   0.134290E-01   0.215152E+05
   0.137003E-01   0.215555E+05
   0.139770E-01   0.215871E+05
   0.142594E-01   0.216105E+05
   0.145474E-01   0.216268E+05
   0.148413E-01   0.216366E+05
   0.151411E-01   0.216409E+05
   0.154470E-01   0.216400E+05
   0.157590E-01   0.216323E+05
   0.160774E-01   0.216160E+05
   0.164022E-01   0.215895E+05
   0.167335E-01   0.215510E+05
   0.170716E-01   0.214994E+05
   0.174164E-01   0.214353E+05
   0.177683E-01   0.213599E+05
   0.181272E-01   0.212741E+05
   0.184934E-01   0.211789E+05
   0.188670E-01   0.210749E+05
   0.192481E-01   0.209612E+05
   0.196370E-01   0.208366E+05
   0.200337E-01   0.207002E+05
   0.204384E-01   0.205508E+05
   0.208513E-01   0.203882E+05
   0.212725E-01   0.202133E+05
   0.217022E-01   0.200275E+05
   0.221406E-01   0.198320E+05
   0.225879E-01   0.196283E+05
   0.230442E-01   0.194172E+05
   0.235097E-01   0.191990E+05
   0.239847E-01   0.189737E+05
   0.244692E-01   0.187415E+05
   0.249635E-01   0.185025E+05
   0.254678E-01   0.182567E+05
   0.259823E-01   0.180042E+05
   0.265072E-01   0.177449E+05
   0.270426E-01   0.174788E+05
   0.275889E-01   0.172059E+05
   0.281463E-01   0.169265E+05
   0.287149E-01   0.166414E+05
   0.292949E-01   0.163514E+05
   0.298867E-01   0.160574E+05
   0.304905E-01   0.157601E+05
   0.311064E-01   0.154605E+05
   0.317348E-01   0.151596E+05
   0.323759E-01   0.148587E+05
   0.330299E-01   0.145588E+05
   0.336972E-01   0.142609E+05
   0.343779E-01   0.139659E+05
   0.350724E-01   0.136745E+05
   0.357809E-01   0.133874E+05
   0.365038E-01   0.131052E+05
   0.372412E-01   0.128284E+05
   0.379935E-01   0.125577E+05
   0.387610E-01   0.122934E+05
   0.395440E-01   0.120359E+05
   0.403429E-01   0.117858E+05
   0.411579E-01   0.115432E+05
   0.419893E-01   0.113086E+05
   0.428375E-01   0.110829E+05
   0.437029E-01   0.108669E+05
   0.445858E-01   0.106611E+05
   0.454865E-01   0.104662E+05
   0.464053E-01   0.102822E+05
   0.473428E-01   0.101081E+05
   0.482992E-01   0.994300E+04
   0.492749E-01   0.978609E+04
   0.502703E-01   0.963658E+04
   0.512858E-01   0.949371E+04
   0.523219E-01   0.935678E+04
