#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.100268E+04   0.518029E-01   0.000000E+00   0.354836E+01   0.523009E-07   0.274132E-02  -0.161177E-04
     3   0.954462E+03   0.850893E-01   0.000000E+00   0.433866E+01   0.633466E-07   0.277113E-02  -0.196985E-04
     4   0.903292E+03   0.968285E-01   0.000000E+00   0.442234E+01   0.727374E-07   0.272302E-02  -0.199402E-04
     5   0.862456E+03   0.872747E-01   0.000000E+00   0.408863E+01   0.808503E-07   0.264403E-02  -0.177569E-04
     6   0.832521E+03   0.657328E-01   0.000000E+00   0.355878E+01   0.878993E-07   0.255343E-02  -0.140133E-04
     7   0.811939E+03   0.426936E-01   0.000000E+00   0.297253E+01   0.940789E-07   0.246058E-02  -0.952438E-05
     8   0.798449E+03   0.249533E-01   0.000000E+00   0.241777E+01   0.995256E-07   0.236620E-02  -0.501260E-05
     9   0.790570E+03   0.144789E-01   0.000000E+00   0.193836E+01   0.104354E-06   0.227067E-02  -0.110138E-05
    10   0.787162E+03   0.983824E-02   0.000000E+00   0.155667E+01   0.108638E-06   0.217755E-02   0.178039E-05
    11   0.786944E+03   0.836104E-02   0.000000E+00   0.128180E+01   0.112473E-06   0.209162E-02   0.349958E-05
    12   0.790186E+03   0.784408E-02   0.000000E+00   0.111408E+01   0.115866E-06   0.201207E-02   0.415642E-05
    13   0.794907E+03   0.720550E-02   0.000000E+00   0.103734E+01   0.118920E-06   0.194202E-02   0.393293E-05
    14   0.801087E+03   0.632449E-02   0.000000E+00   0.102507E+01   0.121625E-06   0.187586E-02   0.300624E-05
    15   0.807621E+03   0.552606E-02   0.000000E+00   0.105387E+01   0.124058E-06   0.181471E-02   0.161406E-05
    16   0.816228E+03   0.511371E-02   0.000000E+00   0.111024E+01   0.126222E-06   0.175528E-02   0.109403E-06
    17   0.826649E+03   0.508325E-02   0.000000E+00   0.117882E+01   0.128146E-06   0.169785E-02  -0.117916E-05
    18   0.837649E+03   0.533870E-02   0.000000E+00   0.124705E+01   0.129866E-06   0.164376E-02  -0.201153E-05
    19   0.850025E+03   0.572650E-02   0.000000E+00   0.131136E+01   0.131390E-06   0.159288E-02  -0.243303E-05
    20   0.862222E+03   0.610369E-02   0.000000E+00   0.136214E+01   0.132729E-06   0.154474E-02  -0.254561E-05
    21   0.874915E+03   0.650752E-02   0.000000E+00   0.140353E+01   0.133903E-06   0.149870E-02  -0.240208E-05
    22   0.888100E+03   0.703183E-02   0.000000E+00   0.143790E+01   0.134935E-06   0.145426E-02  -0.204436E-05
    23   0.901371E+03   0.774422E-02   0.000000E+00   0.147056E+01   0.135834E-06   0.141142E-02  -0.152153E-05
    24   0.915036E+03   0.870018E-02   0.000000E+00   0.150629E+01   0.136606E-06   0.137030E-02  -0.910155E-06
    25   0.929245E+03   0.990212E-02   0.000000E+00   0.154064E+01   0.137263E-06   0.133125E-02  -0.390601E-06
    26   0.943520E+03   0.113405E-01   0.000000E+00   0.157900E+01   0.137818E-06   0.129449E-02  -0.123810E-06
    27   0.958247E+03   0.129865E-01   0.000000E+00   0.162250E+01   0.138278E-06   0.125971E-02  -0.943531E-07
    28   0.973228E+03   0.147947E-01   0.000000E+00   0.166582E+01   0.138651E-06   0.122653E-02  -0.233339E-06
    29   0.988378E+03   0.167708E-01   0.000000E+00   0.171130E+01   0.138937E-06   0.119484E-02  -0.432175E-06
    30   0.100390E+04   0.189291E-01   0.000000E+00   0.174900E+01   0.139137E-06   0.116462E-02  -0.600631E-06
    31   0.101923E+04   0.212569E-01   0.000000E+00   0.178625E+01   0.139262E-06   0.113589E-02  -0.759304E-06
    32   0.103520E+04   0.237639E-01   0.000000E+00   0.181496E+01   0.139325E-06   0.110865E-02  -0.943754E-06
    33   0.105127E+04   0.264088E-01   0.000000E+00   0.183260E+01   0.139328E-06   0.108257E-02  -0.113978E-05
    34   0.106741E+04   0.292188E-01   0.000000E+00   0.184023E+01   0.139276E-06   0.105728E-02  -0.131059E-05
    35   0.108419E+04   0.322081E-01   0.000000E+00   0.183070E+01   0.139170E-06   0.103237E-02  -0.137841E-05
    36   0.110072E+04   0.354099E-01   0.000000E+00   0.181621E+01   0.139017E-06   0.100767E-02  -0.128371E-05
    37   0.111750E+04   0.388352E-01   0.000000E+00   0.179069E+01   0.138818E-06   0.983803E-03  -0.107975E-05
    38   0.113462E+04   0.424623E-01   0.000000E+00   0.175573E+01   0.138579E-06   0.961415E-03  -0.840482E-06
    39   0.115199E+04   0.463058E-01   0.000000E+00   0.171223E+01   0.138300E-06   0.940367E-03  -0.611010E-06
    40   0.116954E+04   0.503924E-01   0.000000E+00   0.165989E+01   0.137984E-06   0.920326E-03  -0.429123E-06
