#    L    TT             EE             TE             PP             TP          
     2   0.102278E+04   0.473099E-01   0.335749E+01   0.108597E+07   0.272992E+05
     3   0.970713E+03   0.808987E-01   0.421655E+01   0.166794E+07   0.328967E+05
     4   0.916612E+03   0.958068E-01   0.438968E+01   0.218265E+07   0.356086E+05
     5   0.873494E+03   0.901783E-01   0.413960E+01   0.263562E+07   0.367568E+05
     6   0.841667E+03   0.712353E-01   0.367528E+01   0.303382E+07   0.370304E+05
     7   0.819451E+03   0.486356E-01   0.313099E+01   0.338533E+07   0.367978E+05
     8   0.804516E+03   0.296308E-01   0.259568E+01   0.369669E+07   0.362046E+05
     9   0.795323E+03   0.172610E-01   0.211870E+01   0.397361E+07   0.353481E+05
    10   0.790682E+03   0.110534E-01   0.172534E+01   0.422000E+07   0.343564E+05
    11   0.789360E+03   0.876842E-02   0.142851E+01   0.444065E+07   0.333577E+05
    12   0.791506E+03   0.814436E-02   0.123409E+01   0.463738E+07   0.323859E+05
    13   0.795344E+03   0.768329E-02   0.113088E+01   0.481282E+07   0.314380E+05
    14   0.799992E+03   0.700796E-02   0.110111E+01   0.496976E+07   0.305093E+05
    15   0.805899E+03   0.631743E-02   0.112478E+01   0.511002E+07   0.295983E+05
    16   0.813598E+03   0.587956E-02   0.118286E+01   0.523514E+07   0.287059E+05
    17   0.822915E+03   0.588139E-02   0.125928E+01   0.534673E+07   0.278377E+05
    18   0.832791E+03   0.625052E-02   0.134169E+01   0.544625E+07   0.269986E+05
    19   0.844096E+03   0.680613E-02   0.142309E+01   0.553446E+07   0.261858E+05
    20   0.855219E+03   0.742362E-02   0.149557E+01   0.561205E+07   0.253969E+05
    21   0.866537E+03   0.804460E-02   0.155672E+01   0.568019E+07   0.246366E+05
    22   0.878334E+03   0.872918E-02   0.160580E+01   0.573999E+07   0.239085E+05
    23   0.890405E+03   0.958589E-02   0.164807E+01   0.579203E+07   0.232014E+05
    24   0.902791E+03   0.106871E-01   0.168906E+01   0.583678E+07   0.225059E+05
    25   0.915447E+03   0.120832E-01   0.172955E+01   0.587488E+07   0.218330E+05
    26   0.928203E+03   0.137705E-01   0.177073E+01   0.590697E+07   0.211949E+05
    27   0.941298E+03   0.157152E-01   0.181311E+01   0.593358E+07   0.205899E+05
    28   0.954588E+03   0.179015E-01   0.185756E+01   0.595510E+07   0.200128E+05
    29   0.968162E+03   0.203013E-01   0.190190E+01   0.597166E+07   0.194597E+05
    30   0.981948E+03   0.229020E-01   0.194237E+01   0.598339E+07   0.189276E+05
    31   0.995758E+03   0.257244E-01   0.197840E+01   0.599088E+07   0.184158E+05
    32   0.100979E+04   0.287771E-01   0.200936E+01   0.599471E+07   0.179246E+05
    33   0.102408E+04   0.320332E-01   0.203145E+01   0.599513E+07   0.174565E+05
    34   0.103852E+04   0.354771E-01   0.204149E+01   0.599231E+07   0.170127E+05
    35   0.105312E+04   0.391247E-01   0.203865E+01   0.598648E+07   0.165869E+05
    36   0.106783E+04   0.430043E-01   0.202222E+01   0.597789E+07   0.161722E+05
    37   0.108261E+04   0.471301E-01   0.199308E+01   0.596675E+07   0.157676E+05
    38   0.109772E+04   0.515168E-01   0.195412E+01   0.595325E+07   0.153738E+05
    39   0.111316E+04   0.561667E-01   0.190561E+01   0.593753E+07   0.149929E+05
    40   0.112868E+04   0.610847E-01   0.184696E+01   0.591973E+07   0.146270E+05
    41   0.114442E+04   0.662805E-01   0.177746E+01   0.589997E+07   0.142777E+05
    42   0.116016E+04   0.717624E-01   0.169659E+01   0.587839E+07   0.139433E+05
    43   0.117604E+04   0.775387E-01   0.160393E+01   0.585512E+07   0.136215E+05
    44   0.119189E+04   0.836026E-01   0.149996E+01   0.583031E+07   0.133098E+05
    45   0.120810E+04   0.899578E-01   0.138520E+01   0.580410E+07   0.130060E+05
    46   0.122458E+04   0.966088E-01   0.125819E+01   0.577660E+07   0.127084E+05
    47   0.124119E+04   0.103552E+00   0.111934E+01   0.574793E+07   0.124182E+05
    48   0.125787E+04   0.110787E+00   0.972176E+00   0.571817E+07   0.121377E+05
    49   0.127471E+04   0.118293E+00   0.819619E+00   0.568741E+07   0.118688E+05
    50   0.129194E+04   0.126041E+00   0.657821E+00   0.565576E+07   0.116136E+05
    51   0.130934E+04   0.133998E+00   0.481661E+00   0.562329E+07   0.113735E+05
    52   0.132714E+04   0.142248E+00   0.286575E+00   0.559006E+07   0.111461E+05
    53   0.134496E+04   0.150936E+00   0.699925E-01   0.555615E+07   0.109288E+05
    54   0.136271E+04   0.160052E+00  -0.162693E+00   0.552161E+07   0.107185E+05
    55   0.138061E+04   0.169573E+00  -0.405970E+00   0.548649E+07   0.105123E+05
    56   0.139888E+04   0.179353E+00  -0.660708E+00   0.545085E+07   0.103080E+05
    57   0.141744E+04   0.189284E+00  -0.926991E+00   0.541473E+07   0.101060E+05
    58   0.143633E+04   0.199376E+00  -0.120594E+01   0.537817E+07   0.990734E+04
    59   0.145539E+04   0.209667E+00  -0.149869E+01   0.534121E+07   0.971312E+04
    60   0.147464E+04   0.220211E+00  -0.180496E+01   0.530387E+07   0.952441E+04
    61   0.149439E+04   0.231103E+00  -0.212416E+01   0.526619E+07   0.934209E+04
    62   0.151404E+04   0.242328E+00  -0.245685E+01   0.522823E+07   0.916631E+04
    63   0.153383E+04   0.253847E+00  -0.280354E+01   0.519003E+07   0.899704E+04
    64   0.155405E+04   0.265671E+00  -0.316494E+01   0.515164E+07   0.883424E+04
    65   0.157433E+04   0.277773E+00  -0.354119E+01   0.511312E+07   0.867787E+04
    66   0.159496E+04   0.290087E+00  -0.393011E+01   0.507450E+07   0.852781E+04
    67   0.161579E+04   0.302608E+00  -0.432934E+01   0.503583E+07   0.838358E+04
    68   0.163708E+04   0.315375E+00  -0.473782E+01   0.499711E+07   0.824463E+04
    69   0.165859E+04   0.328340E+00  -0.515437E+01   0.495838E+07   0.811039E+04
    70   0.168046E+04   0.341541E+00  -0.558126E+01   0.491966E+07   0.798031E+04
    71   0.170252E+04   0.354962E+00  -0.602130E+01   0.488097E+07   0.785388E+04
    72   0.172480E+04   0.368574E+00  -0.647553E+01   0.484232E+07   0.773082E+04
    73   0.174727E+04   0.382340E+00  -0.694407E+01   0.480371E+07   0.761091E+04
    74   0.176995E+04   0.396247E+00  -0.742553E+01   0.476516E+07   0.749391E+04
    75   0.179297E+04   0.410303E+00  -0.791795E+01   0.472665E+07   0.737962E+04
    76   0.181627E+04   0.424506E+00  -0.842030E+01   0.468820E+07   0.726781E+04
    77   0.183992E+04   0.438848E+00  -0.893240E+01   0.464984E+07   0.715832E+04
    78   0.186397E+04   0.453355E+00  -0.945579E+01   0.461157E+07   0.705100E+04
    79   0.188825E+04   0.467970E+00  -0.998676E+01   0.457342E+07   0.694571E+04
    80   0.191287E+04   0.482700E+00  -0.105268E+02   0.453540E+07   0.684229E+04
    81   0.193775E+04   0.497491E+00  -0.110766E+02   0.449754E+07   0.674067E+04
    82   0.196295E+04   0.512363E+00  -0.116350E+02   0.445985E+07   0.664100E+04
    83   0.198839E+04   0.527287E+00  -0.122017E+02   0.442234E+07   0.654352E+04
