#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.126607E+04   0.327194E+01   0.400715E-02   0.327194E+01   0.578887E-01  -0.166443E-04   0.400715E-02  -0.166443E-04   0.459616E-07
     3   0.115336E+04   0.417700E+01   0.394884E-02   0.417700E+01   0.912890E-01  -0.200567E-04   0.394884E-02  -0.200567E-04   0.561125E-07
     4   0.105713E+04   0.430329E+01   0.382294E-02   0.430329E+01   0.983825E-01  -0.197094E-04   0.382294E-02  -0.197094E-04   0.647836E-07
     5   0.984859E+03   0.397195E+01   0.367319E-02   0.397195E+01   0.832880E-01  -0.167587E-04   0.367319E-02  -0.167587E-04   0.723010E-07
     6   0.932788E+03   0.343102E+01   0.351934E-02   0.343102E+01   0.585351E-01  -0.122878E-04   0.351934E-02  -0.122878E-04   0.788539E-07
     7   0.896378E+03   0.283386E+01   0.337095E-02   0.283386E+01   0.355362E-01  -0.734610E-05   0.337095E-02  -0.734610E-05   0.846144E-07
     8   0.871106E+03   0.227536E+01   0.322665E-02   0.227536E+01   0.199999E-01  -0.277658E-05   0.322665E-02  -0.277658E-05   0.897050E-07
     9   0.854172E+03   0.180908E+01   0.308476E-02   0.180908E+01   0.121110E-01   0.874660E-06   0.308476E-02   0.874660E-06   0.942287E-07
    10   0.843751E+03   0.145603E+01   0.294860E-02   0.145603E+01   0.916945E-02   0.331021E-05   0.294860E-02   0.331021E-05   0.982501E-07
    11   0.838029E+03   0.121951E+01   0.282473E-02   0.121951E+01   0.822777E-02   0.441924E-05   0.282473E-02   0.441924E-05   0.101857E-06
    12   0.837073E+03   0.109095E+01   0.271202E-02   0.109095E+01   0.752673E-02   0.429652E-05   0.271202E-02   0.429652E-05   0.105054E-06
    13   0.838390E+03   0.104672E+01   0.261189E-02   0.104672E+01   0.661191E-02   0.328523E-05   0.261189E-02   0.328523E-05   0.107936E-06
    14   0.841736E+03   0.106265E+01   0.251585E-02   0.106265E+01   0.573015E-02   0.185896E-05   0.251585E-02   0.185896E-05   0.110493E-06
    15   0.846023E+03   0.111459E+01   0.242545E-02   0.111459E+01   0.519744E-02   0.415144E-06   0.242545E-02   0.415144E-06   0.112795E-06
    16   0.852757E+03   0.118164E+01   0.233909E-02   0.118164E+01   0.511325E-02  -0.844707E-06   0.233909E-02  -0.844707E-06   0.114845E-06
    17   0.861667E+03   0.124852E+01   0.225717E-02   0.124852E+01   0.531422E-02  -0.182097E-05   0.225717E-02  -0.182097E-05   0.116671E-06
    18   0.871543E+03   0.130610E+01   0.218054E-02   0.130610E+01   0.561561E-02  -0.242824E-05   0.218054E-02  -0.242824E-05   0.118303E-06
    19   0.883062E+03   0.135832E+01   0.210783E-02   0.135832E+01   0.597600E-02  -0.257754E-05   0.210783E-02  -0.257754E-05   0.119753E-06
    20   0.894547E+03   0.140220E+01   0.203763E-02   0.140220E+01   0.639074E-02  -0.223912E-05   0.203763E-02  -0.223912E-05   0.121027E-06
    21   0.906703E+03   0.144102E+01   0.197059E-02   0.144102E+01   0.693927E-02  -0.162359E-05   0.197059E-02  -0.162359E-05   0.122146E-06
    22   0.919567E+03   0.147503E+01   0.190753E-02   0.147503E+01   0.772324E-02  -0.980159E-06   0.190753E-02  -0.980159E-06   0.123131E-06
    23   0.932679E+03   0.150965E+01   0.184793E-02   0.150965E+01   0.877671E-02  -0.472120E-06   0.184793E-02  -0.472120E-06   0.123989E-06
    24   0.946281E+03   0.155010E+01   0.179105E-02   0.155010E+01   0.101095E-01  -0.199314E-06   0.179105E-02  -0.199314E-06   0.124728E-06
    25   0.960491E+03   0.159140E+01   0.173677E-02   0.159140E+01   0.116710E-01  -0.937138E-07   0.173677E-02  -0.937138E-07   0.125357E-06
    26   0.974818E+03   0.163774E+01   0.168510E-02   0.163774E+01   0.134167E-01  -0.706271E-07   0.168510E-02  -0.706271E-07   0.125889E-06
    27   0.989675E+03   0.168731E+01   0.163611E-02   0.168731E+01   0.153614E-01  -0.146578E-06   0.163611E-02  -0.146578E-06   0.126332E-06
    28   0.100490E+04   0.173212E+01   0.158981E-02   0.173212E+01   0.175057E-01  -0.350333E-06   0.158981E-02  -0.350333E-06   0.126691E-06
    29   0.102043E+04   0.177443E+01   0.154589E-02   0.177443E+01   0.198314E-01  -0.658418E-06   0.154589E-02  -0.658418E-06   0.126968E-06
    30   0.103647E+04   0.180453E+01   0.150394E-02   0.180453E+01   0.223221E-01  -0.101561E-05   0.150394E-02  -0.101561E-05   0.127163E-06
    31   0.105237E+04   0.182825E+01   0.146348E-02   0.182825E+01   0.249777E-01  -0.129190E-05   0.146348E-02  -0.129190E-05   0.127288E-06
    32   0.106890E+04   0.183721E+01   0.142418E-02   0.183721E+01   0.278328E-01  -0.137082E-05   0.142418E-02  -0.137082E-05   0.127352E-06
    33   0.108554E+04   0.183494E+01   0.138637E-02   0.183494E+01   0.308768E-01  -0.126468E-05   0.138637E-02  -0.126468E-05   0.127360E-06
    34   0.110229E+04   0.182784E+01   0.135042E-02   0.182784E+01   0.341551E-01  -0.103308E-05   0.135042E-02  -0.103308E-05   0.127315E-06
    35   0.111975E+04   0.180492E+01   0.131623E-02   0.180492E+01   0.376452E-01  -0.795900E-06   0.131623E-02  -0.795900E-06   0.127219E-06
    36   0.113701E+04   0.177364E+01   0.128355E-02   0.177364E+01   0.413481E-01  -0.658057E-06   0.128355E-02  -0.658057E-06   0.127078E-06
    37   0.115457E+04   0.172895E+01   0.125199E-02   0.172895E+01   0.453147E-01  -0.604282E-06   0.125199E-02  -0.604282E-06   0.126894E-06
    38   0.117251E+04   0.167442E+01   0.122122E-02   0.167442E+01   0.495639E-01  -0.592700E-06   0.122122E-02  -0.592700E-06   0.126670E-06
    39   0.119073E+04   0.161117E+01   0.119139E-02   0.161117E+01   0.540842E-01  -0.595194E-06   0.119139E-02  -0.595194E-06   0.126409E-06
    40   0.120916E+04   0.153869E+01   0.116277E-02   0.153869E+01   0.588589E-01  -0.587082E-06   0.116277E-02  -0.587082E-06   0.126113E-06
    41   0.122770E+04   0.145662E+01   0.113554E-02   0.145662E+01   0.638768E-01  -0.549725E-06   0.113554E-02  -0.549725E-06   0.125783E-06
    42   0.124637E+04   0.136515E+01   0.110961E-02   0.136515E+01   0.691494E-01  -0.488636E-06   0.110961E-02  -0.488636E-06   0.125421E-06
    43   0.126518E+04   0.126420E+01   0.108482E-02   0.126420E+01   0.746934E-01  -0.415372E-06   0.108482E-02  -0.415372E-06   0.125031E-06
    44   0.128418E+04   0.115209E+01   0.106100E-02   0.115209E+01   0.805236E-01  -0.341486E-06   0.106100E-02  -0.341486E-06   0.124614E-06
    45   0.130344E+04   0.102684E+01   0.103798E-02   0.102684E+01   0.866517E-01  -0.278532E-06   0.103798E-02  -0.278532E-06   0.124173E-06
    46   0.132292E+04   0.887226E+00   0.101563E-02   0.887226E+00   0.930838E-01  -0.235175E-06   0.101563E-02  -0.235175E-06   0.123710E-06
    47   0.134261E+04   0.733182E+00   0.993887E-03   0.733182E+00   0.998152E-01  -0.208511E-06   0.993887E-03  -0.208511E-06   0.123226E-06
    48   0.136247E+04   0.564928E+00   0.972708E-03   0.564928E+00   0.106831E+00  -0.192747E-06   0.972708E-03  -0.192747E-06   0.122723E-06
    49   0.138250E+04   0.382754E+00   0.952060E-03   0.382754E+00   0.114117E+00  -0.182091E-06   0.952060E-03  -0.182091E-06   0.122203E-06
    50   0.140276E+04   0.187090E+00   0.931905E-03   0.187090E+00   0.121669E+00  -0.170750E-06   0.931905E-03  -0.170750E-06   0.121666E-06
    51   0.142330E+04  -0.214944E-01   0.912228E-03  -0.214944E-01   0.129486E+00  -0.155102E-06   0.912228E-03  -0.155102E-06   0.121116E-06
    52   0.144406E+04  -0.242076E+00   0.893098E-03  -0.242076E+00   0.137577E+00  -0.140222E-06   0.893098E-03  -0.140222E-06   0.120551E-06
    53   0.146499E+04  -0.473849E+00   0.874603E-03  -0.473849E+00   0.145951E+00  -0.133355E-06   0.874603E-03  -0.133355E-06   0.119975E-06
    54   0.148605E+04  -0.716871E+00   0.856833E-03  -0.716871E+00   0.154618E+00  -0.141749E-06   0.856833E-03  -0.141749E-06   0.119387E-06
    55   0.150724E+04  -0.971565E+00   0.839878E-03  -0.971565E+00   0.163587E+00  -0.172650E-06   0.839878E-03  -0.172650E-06   0.118788E-06
