#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.112687E+04   0.336785E+01   0.140856E-02   0.793479E-01   0.148666E-02   0.336785E+01   0.549414E-01  -0.668952E-05   0.290966E-04  -0.303976E-06   0.140856E-02  -0.668952E-05   0.814194E-08   0.644501E-06   0.988125E-08   0.793479E-01   0.290966E-04   0.644501E-06   0.442393E-03   0.156395E-05   0.148666E-02  -0.303976E-06   0.988125E-08   0.156395E-05   0.198244E-07
     3   0.104936E+04   0.421735E+01   0.988305E-03   0.109492E+00   0.166064E-02   0.421735E+01   0.883125E-01  -0.574172E-05   0.116497E-04   0.310692E-07   0.988305E-03  -0.574172E-05   0.494134E-08   0.773926E-06   0.102152E-07   0.109492E+00   0.116497E-04   0.773926E-06   0.868426E-03   0.351114E-05   0.166064E-02   0.310692E-07   0.102152E-07   0.351114E-05   0.400284E-07
     4   0.977496E+03   0.433564E+01   0.744385E-03   0.129649E+00   0.176933E-02   0.433564E+01   0.977551E-01  -0.443605E-05   0.743816E-05   0.141394E-06   0.744385E-03  -0.443605E-05   0.341327E-08   0.853498E-06   0.103517E-07   0.129649E+00   0.743816E-05   0.853498E-06   0.142242E-02   0.621755E-05   0.176933E-02   0.141394E-06   0.103517E-07   0.621755E-05   0.659915E-07
     5   0.922036E+03   0.401412E+01   0.585623E-03   0.141931E+00   0.183784E-02   0.401412E+01   0.853383E-01  -0.315489E-05   0.628623E-05   0.140896E-06   0.585623E-03  -0.315489E-05   0.253441E-08   0.895566E-06   0.103382E-07   0.141931E+00   0.628623E-05   0.895566E-06   0.208591E-02   0.955966E-05   0.183784E-02   0.140896E-06   0.103382E-07   0.955966E-05   0.965711E-07
     6   0.881682E+03   0.348506E+01   0.475230E-03   0.148304E+00   0.187477E-02   0.348506E+01   0.620299E-01  -0.203125E-05   0.610782E-05   0.132206E-06   0.475230E-03  -0.203125E-05   0.197112E-08   0.909596E-06   0.102115E-07   0.148304E+00   0.610782E-05   0.909596E-06   0.283334E-02   0.133734E-04   0.187477E-02   0.132206E-06   0.102115E-07   0.133734E-04   0.130639E-06
     7   0.853608E+03   0.289741E+01   0.394884E-03   0.150347E+00   0.188833E-02   0.289741E+01   0.388816E-01  -0.112281E-05   0.575292E-05   0.137264E-06   0.394884E-03  -0.112281E-05   0.158418E-08   0.903113E-06   0.100107E-07   0.150347E+00   0.575292E-05   0.903113E-06   0.363457E-02   0.174893E-04   0.188833E-02   0.137264E-06   0.100107E-07   0.174893E-04   0.167283E-06
     8   0.834569E+03   0.234287E+01   0.333896E-03   0.149274E+00   0.188459E-02   0.234287E+01   0.222142E-01  -0.449994E-06   0.500479E-05   0.131816E-06   0.333896E-03  -0.449994E-06   0.130479E-08   0.882250E-06   0.976021E-08   0.149274E+00   0.500479E-05   0.882250E-06   0.445972E-02   0.217563E-04   0.188459E-02   0.131816E-06   0.976021E-08   0.217563E-04   0.205715E-06
     9   0.822416E+03   0.186854E+01   0.286021E-03   0.146008E+00   0.186760E-02   0.186854E+01   0.131021E-01  -0.530451E-08   0.475454E-05   0.109196E-06   0.286021E-03  -0.530451E-08   0.109544E-08   0.851861E-06   0.947811E-08   0.146008E+00   0.475454E-05   0.851861E-06   0.528546E-02   0.260543E-04   0.186760E-02   0.109196E-06   0.947811E-08   0.260543E-04   0.245305E-06
    10   0.815628E+03   0.149972E+01   0.247660E-03   0.141233E+00   0.184002E-02   0.149972E+01   0.941920E-02   0.244728E-06   0.491400E-05   0.914545E-07   0.247660E-03   0.244728E-06   0.933763E-09   0.815443E-06   0.917631E-08   0.141233E+00   0.491400E-05   0.815443E-06   0.609208E-02   0.302877E-04   0.184002E-02   0.914545E-07   0.917631E-08   0.302877E-04   0.285522E-06
    11   0.812673E+03   0.124451E+01   0.216732E-03   0.135574E+00   0.180494E-02   0.124451E+01   0.829256E-02   0.347592E-06   0.482611E-05   0.873713E-07   0.216732E-03   0.347592E-06   0.806138E-09   0.776127E-06   0.886581E-08   0.135574E+00   0.482611E-05   0.776127E-06   0.687059E-02   0.344103E-04   0.180494E-02   0.873713E-07   0.886581E-08   0.344103E-04   0.326020E-06
