#    L    TT             EE             TE             PP             TP          
     2    0.11307E+04    0.54881E-01    0.34090E+01    0.10136E+07    0.32012E+05
     3    0.10520E+04    0.88313E-01    0.42577E+01    0.15601E+07    0.37989E+05
     4    0.97904E+03    0.97755E-01    0.43615E+01    0.20440E+07    0.40746E+05
     5    0.92292E+03    0.85339E-01    0.40273E+01    0.24705E+07    0.41796E+05
     6    0.88213E+03    0.62030E-01    0.34904E+01    0.28463E+07    0.41897E+05
     7    0.85373E+03    0.38882E-01    0.28992E+01    0.31790E+07    0.41478E+05
     8    0.83448E+03    0.22214E-01    0.23434E+01    0.34746E+07    0.40725E+05
     9    0.82224E+03    0.13102E-01    0.18688E+01    0.37384E+07    0.39736E+05
    10    0.81544E+03    0.94189E-02    0.14998E+01    0.39742E+07    0.38614E+05
    11    0.81250E+03    0.82921E-02    0.12445E+01    0.41864E+07    0.37483E+05
    12    0.81352E+03    0.77394E-02    0.11002E+01    0.43767E+07    0.36403E+05
    13    0.81671E+03    0.69105E-02    0.10426E+01    0.45475E+07    0.35379E+05
    14    0.82114E+03    0.60050E-02    0.10430E+01    0.47014E+07    0.34400E+05
    15    0.82706E+03    0.53139E-02    0.10822E+01    0.48402E+07    0.33437E+05
    16    0.83484E+03    0.50432E-02    0.11446E+01    0.49651E+07    0.32466E+05
    17    0.84440E+03    0.51886E-02    0.12150E+01    0.50778E+07    0.31514E+05
    18    0.85479E+03    0.55085E-02    0.12820E+01    0.51795E+07    0.30609E+05
    19    0.86683E+03    0.58698E-02    0.13400E+01    0.52709E+07    0.29745E+05
    20    0.87884E+03    0.62505E-02    0.13842E+01    0.53526E+07    0.28908E+05
    21    0.89116E+03    0.66953E-02    0.14206E+01    0.54257E+07    0.28093E+05
    22    0.90407E+03    0.73362E-02    0.14556E+01    0.54913E+07    0.27297E+05
    23    0.91738E+03    0.82279E-02    0.14908E+01    0.55498E+07    0.26529E+05
    24    0.93113E+03    0.93662E-02    0.15268E+01    0.56016E+07    0.25796E+05
    25    0.94527E+03    0.10760E-01    0.15655E+01    0.56474E+07    0.25099E+05
    26    0.95961E+03    0.12379E-01    0.16096E+01    0.56877E+07    0.24435E+05
    27    0.97438E+03    0.14178E-01    0.16559E+01    0.57230E+07    0.23797E+05
    28    0.98944E+03    0.16144E-01    0.17019E+01    0.57536E+07    0.23183E+05
    29    0.10048E+04    0.18287E-01    0.17455E+01    0.57796E+07    0.22595E+05
    30    0.10205E+04    0.20624E-01    0.17835E+01    0.58012E+07    0.22038E+05
    31    0.10363E+04    0.23139E-01    0.18137E+01    0.58188E+07    0.21506E+05
    32    0.10524E+04    0.25806E-01    0.18338E+01    0.58331E+07    0.20992E+05
    33    0.10689E+04    0.28637E-01    0.18410E+01    0.58441E+07    0.20491E+05
