#    L    TT             EE             BB             TE          
     2   0.161442E+04   0.707606E-01   0.255731E-01   0.375358E+01
     3   0.144006E+04   0.108419E+00   0.291744E-01   0.389291E+01
     4   0.134240E+04   0.118865E+00   0.283410E-01   0.377319E+01
     5   0.127627E+04   0.104493E+00   0.246349E-01   0.339905E+01
     6   0.123108E+04   0.775882E-01   0.197022E-01   0.290566E+01
     7   0.120114E+04   0.504847E-01   0.148184E-01   0.238826E+01
     8   0.118181E+04   0.304260E-01   0.107285E-01   0.190740E+01
     9   0.117040E+04   0.189009E-01   0.771798E-02   0.149524E+01
    10   0.116496E+04   0.138318E-01   0.577436E-02   0.117525E+01
    11   0.116341E+04   0.121640E-01   0.473072E-02   0.952530E+00
    12   0.116549E+04   0.116432E-01   0.437608E-02   0.824003E+00
    13   0.116918E+04   0.112446E-01   0.449419E-02   0.774811E+00
    14   0.117473E+04   0.109382E-01   0.491852E-02   0.770848E+00
    15   0.118139E+04   0.109755E-01   0.552762E-02   0.797581E+00
    16   0.119046E+04   0.115067E-01   0.624386E-02   0.840901E+00
    17   0.120135E+04   0.124226E-01   0.702568E-02   0.885871E+00
    18   0.121261E+04   0.135638E-01   0.784389E-02   0.921769E+00
    19   0.122498E+04   0.148164E-01   0.869009E-02   0.947243E+00
    20   0.123689E+04   0.160988E-01   0.956131E-02   0.955223E+00
    21   0.124908E+04   0.174912E-01   0.104555E-01   0.953307E+00
    22   0.126163E+04   0.191125E-01   0.113710E-01   0.946394E+00
    23   0.127413E+04   0.210010E-01   0.123062E-01   0.937438E+00
    24   0.128690E+04   0.231741E-01   0.132594E-01   0.928701E+00
    25   0.130007E+04   0.256131E-01   0.142282E-01   0.917152E+00
    26   0.131315E+04   0.282949E-01   0.152103E-01   0.909802E+00
    27   0.132655E+04   0.311888E-01   0.162060E-01   0.906152E+00
    28   0.134011E+04   0.342547E-01   0.172160E-01   0.898931E+00
    29   0.135375E+04   0.375214E-01   0.182397E-01   0.890530E+00
    30   0.136768E+04   0.410211E-01   0.192763E-01   0.871283E+00
    31   0.138131E+04   0.447214E-01   0.203250E-01   0.847603E+00
    32   0.139547E+04   0.486118E-01   0.213847E-01   0.810818E+00
    33   0.140961E+04   0.526660E-01   0.224543E-01   0.760192E+00
    34   0.142370E+04   0.569298E-01   0.235325E-01   0.699030E+00
    35   0.143832E+04   0.614151E-01   0.246158E-01   0.621880E+00
    36   0.145259E+04   0.661491E-01   0.257015E-01   0.541765E+00
    37   0.146703E+04   0.711423E-01   0.267915E-01   0.450436E+00
    38   0.148176E+04   0.763731E-01   0.278877E-01   0.347344E+00
    39   0.149667E+04   0.818528E-01   0.289875E-01   0.234409E+00
    40   0.151167E+04   0.876039E-01   0.300874E-01   0.113146E+00
    41   0.152667E+04   0.936438E-01   0.311843E-01  -0.152063E-01
    42   0.154169E+04   0.999687E-01   0.322766E-01  -0.150578E+00
    43   0.155674E+04   0.106569E+00   0.333634E-01  -0.293591E+00
    44   0.157188E+04   0.113435E+00   0.344438E-01  -0.446471E+00
    45   0.158719E+04   0.120551E+00   0.355167E-01  -0.611751E+00
    46   0.160263E+04   0.127905E+00   0.365812E-01  -0.790986E+00
    47   0.161819E+04   0.135509E+00   0.376359E-01  -0.983694E+00
    48   0.163386E+04   0.143370E+00   0.386792E-01  -0.118890E+01
    49   0.164962E+04   0.151496E+00   0.397098E-01  -0.140556E+01
    50   0.166553E+04   0.159907E+00   0.407261E-01  -0.163249E+01
    51   0.168166E+04   0.168618E+00   0.417269E-01  -0.186862E+01
    52   0.169796E+04   0.177626E+00   0.427112E-01  -0.211359E+01
    53   0.171436E+04   0.186918E+00   0.436782E-01  -0.236742E+01
    54   0.173082E+04   0.196485E+00   0.446272E-01  -0.263101E+01
    55   0.174736E+04   0.206316E+00   0.455573E-01  -0.290560E+01
    56   0.176407E+04   0.216398E+00   0.464678E-01  -0.319282E+01
    57   0.178107E+04   0.226733E+00   0.473576E-01  -0.349326E+01
    58   0.179832E+04   0.237327E+00   0.482258E-01  -0.380656E+01
    59   0.181572E+04   0.248186E+00   0.490712E-01  -0.413205E+01
    60   0.183327E+04   0.259310E+00   0.498930E-01  -0.446868E+01
    61   0.185097E+04   0.270698E+00   0.506901E-01  -0.481554E+01
    62   0.186884E+04   0.282341E+00   0.514620E-01  -0.517269E+01
    63   0.188689E+04   0.294233E+00   0.522084E-01  -0.554048E+01
    64   0.190514E+04   0.306365E+00   0.529289E-01  -0.591923E+01
    65   0.192362E+04   0.318730E+00   0.536229E-01  -0.630932E+01
    66   0.194237E+04   0.331317E+00   0.542902E-01  -0.671106E+01
    67   0.196137E+04   0.344117E+00   0.549300E-01  -0.712365E+01
    68   0.198059E+04   0.357120E+00   0.555419E-01  -0.754598E+01
    69   0.199998E+04   0.370321E+00   0.561251E-01  -0.797697E+01
    70   0.201952E+04   0.383710E+00   0.566791E-01  -0.841577E+01
    71   0.203918E+04   0.397286E+00   0.572033E-01  -0.886193E+01
    72   0.205908E+04   0.411044E+00   0.576978E-01  -0.931668E+01
    73   0.207933E+04   0.424981E+00   0.581625E-01  -0.978143E+01
    74   0.209995E+04   0.439088E+00   0.585976E-01  -0.102565E+02
    75   0.212094E+04   0.453354E+00   0.590030E-01  -0.107420E+02
    76   0.214226E+04   0.467767E+00   0.593788E-01  -0.112376E+02
    77   0.216378E+04   0.482313E+00   0.597248E-01  -0.117419E+02
    78   0.218549E+04   0.496978E+00   0.600411E-01  -0.122543E+02
    79   0.220743E+04   0.511748E+00   0.603274E-01  -0.127744E+02
    80   0.222962E+04   0.526609E+00   0.605836E-01  -0.133022E+02
    81   0.225210E+04   0.541548E+00   0.608096E-01  -0.138373E+02
    82   0.227488E+04   0.556555E+00   0.610055E-01  -0.143791E+02
