#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.118682E+04   0.342807E+01   0.366332E-02   0.342807E+01   0.588815E-01  -0.169156E-04   0.366332E-02  -0.169156E-04   0.469738E-07
     3   0.109344E+04   0.427759E+01   0.361894E-02   0.427759E+01   0.918758E-01  -0.202323E-04   0.361894E-02  -0.202323E-04   0.570940E-07
     4   0.101047E+04   0.435400E+01   0.350649E-02   0.435400E+01   0.982488E-01  -0.197606E-04   0.350649E-02  -0.197606E-04   0.656995E-07
     5   0.947555E+03   0.398386E+01   0.337014E-02   0.398386E+01   0.825390E-01  -0.167186E-04   0.337014E-02  -0.167186E-04   0.731250E-07
     6   0.902220E+03   0.341499E+01   0.322824E-02   0.341499E+01   0.575500E-01  -0.122027E-04   0.322824E-02  -0.122027E-04   0.795657E-07
     7   0.870713E+03   0.280222E+01   0.308987E-02   0.280222E+01   0.346716E-01  -0.720581E-05   0.308987E-02  -0.720581E-05   0.852006E-07
     8   0.849235E+03   0.223935E+01   0.295535E-02   0.223935E+01   0.194150E-01  -0.257124E-05   0.295535E-02  -0.257124E-05   0.901563E-07
     9   0.835444E+03   0.177014E+01   0.282438E-02   0.177014E+01   0.117766E-01   0.105559E-05   0.282438E-02   0.105559E-05   0.945392E-07
    10   0.827607E+03   0.141503E+01   0.269925E-02   0.141503E+01   0.896749E-02   0.334276E-05   0.269925E-02   0.334276E-05   0.984160E-07
    11   0.823946E+03   0.117892E+01   0.258434E-02   0.117892E+01   0.805303E-02   0.431918E-05   0.258434E-02   0.431918E-05   0.101876E-06
    12   0.824522E+03   0.105455E+01   0.247860E-02   0.105455E+01   0.733550E-02   0.422805E-05   0.247860E-02   0.422805E-05   0.104926E-06
    13   0.827284E+03   0.101754E+01   0.238528E-02   0.101754E+01   0.639555E-02   0.334856E-05   0.238528E-02   0.334856E-05   0.107661E-06
    14   0.832013E+03   0.103327E+01   0.229774E-02   0.103327E+01   0.548935E-02   0.194487E-05   0.229774E-02   0.194487E-05   0.110073E-06
    15   0.837495E+03   0.107692E+01   0.221636E-02   0.107692E+01   0.493827E-02   0.345192E-06   0.221636E-02   0.345192E-06   0.112230E-06
    16   0.845272E+03   0.113710E+01   0.213734E-02   0.113710E+01   0.481698E-02  -0.104341E-05   0.213734E-02  -0.104341E-05   0.114139E-06
    17   0.855104E+03   0.120103E+01   0.206122E-02   0.120103E+01   0.496778E-02  -0.197873E-05   0.206122E-02  -0.197873E-05   0.115825E-06
    18   0.865804E+03   0.125878E+01   0.198968E-02   0.125878E+01   0.521695E-02  -0.233862E-05   0.198968E-02  -0.233862E-05   0.117320E-06
    19   0.878118E+03   0.130949E+01   0.192250E-02   0.130949E+01   0.551430E-02  -0.228699E-05   0.192250E-02  -0.228699E-05   0.118636E-06
    20   0.890424E+03   0.134653E+01   0.185900E-02   0.134653E+01   0.584751E-02  -0.202527E-05   0.185900E-02  -0.202527E-05   0.119780E-06
    21   0.903376E+03   0.137788E+01   0.179853E-02   0.137788E+01   0.631271E-02  -0.161895E-05   0.179853E-02  -0.161895E-05   0.120771E-06
    22   0.916954E+03   0.140897E+01   0.174061E-02   0.140897E+01   0.702373E-02  -0.110910E-05   0.174061E-02  -0.110910E-05   0.121631E-06
    23   0.930740E+03   0.144392E+01   0.168533E-02   0.144392E+01   0.798440E-02  -0.575102E-06   0.168533E-02  -0.575102E-06   0.122368E-06
    24   0.945029E+03   0.148541E+01   0.163289E-02   0.148541E+01   0.917792E-02  -0.115398E-06   0.163289E-02  -0.115398E-06   0.122989E-06
    25   0.959952E+03   0.152720E+01   0.158339E-02   0.152720E+01   0.105840E-01   0.133645E-06   0.158339E-02   0.133645E-06   0.123504E-06
    26   0.975015E+03   0.157292E+01   0.153678E-02   0.157292E+01   0.121871E-01   0.768213E-07   0.153678E-02   0.768213E-07   0.123924E-06
    27   0.990614E+03   0.162170E+01   0.149257E-02   0.162170E+01   0.139694E-01  -0.178514E-06   0.149257E-02  -0.178514E-06   0.124258E-06
    28   0.100656E+04   0.166642E+01   0.145027E-02   0.166642E+01   0.158991E-01  -0.484980E-06   0.145027E-02  -0.484980E-06   0.124512E-06
    29   0.102278E+04   0.170886E+01   0.140983E-02   0.170886E+01   0.179896E-01  -0.737679E-06   0.140983E-02  -0.737679E-06   0.124687E-06
    30   0.103946E+04   0.173901E+01   0.137132E-02   0.173901E+01   0.202593E-01  -0.871827E-06   0.137132E-02  -0.871827E-06   0.124784E-06
    31   0.105602E+04   0.176491E+01   0.133459E-02   0.176491E+01   0.226914E-01  -0.940625E-06   0.133459E-02  -0.940625E-06   0.124812E-06
    32   0.107327E+04   0.177942E+01   0.129947E-02   0.177942E+01   0.252945E-01  -0.100836E-05   0.129947E-02  -0.100836E-05   0.124784E-06
    33   0.109068E+04   0.178098E+01   0.126570E-02   0.178098E+01   0.280446E-01  -0.106569E-05   0.126570E-02  -0.106569E-05   0.124702E-06
    34   0.110820E+04   0.177179E+01   0.123300E-02   0.177179E+01   0.309884E-01  -0.107949E-05   0.123300E-02  -0.107949E-05   0.124569E-06
    35   0.112641E+04   0.174655E+01   0.120124E-02   0.174655E+01   0.341506E-01  -0.995141E-06   0.120124E-02  -0.995141E-06   0.124389E-06
