#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112980E+04   0.548932E-01   0.000000E+00   0.340298E+01   0.488625E-07   0.343606E-02  -0.163893E-04
     3   0.105122E+04   0.883316E-01   0.000000E+00   0.425252E+01   0.594260E-07   0.341662E-02  -0.198908E-04
     4   0.978426E+03   0.977771E-01   0.000000E+00   0.435796E+01   0.684299E-07   0.332595E-02  -0.198398E-04
     5   0.922393E+03   0.853640E-01   0.000000E+00   0.402512E+01   0.762234E-07   0.320857E-02  -0.172834E-04
     6   0.881667E+03   0.620574E-01   0.000000E+00   0.348921E+01   0.830069E-07   0.308305E-02  -0.131693E-04
     7   0.853313E+03   0.389051E-01   0.000000E+00   0.289859E+01   0.889629E-07   0.295912E-02  -0.840769E-05
     8   0.834099E+03   0.222295E-01   0.000000E+00   0.234317E+01   0.942200E-07   0.283755E-02  -0.382210E-05
     9   0.821883E+03   0.131099E-01   0.000000E+00   0.186869E+01   0.988870E-07   0.271759E-02  -0.520746E-07
    10   0.815097E+03   0.942312E-02   0.000000E+00   0.149977E+01   0.103032E-06   0.260136E-02   0.256686E-05
    11   0.812164E+03   0.829570E-02   0.000000E+00   0.124441E+01   0.106747E-06   0.249392E-02   0.399529E-05
    12   0.813313E+03   0.771472E-02   0.000000E+00   0.109938E+01   0.110036E-06   0.239522E-02   0.433588E-05
    13   0.816387E+03   0.691487E-02   0.000000E+00   0.104233E+01   0.113000E-06   0.230876E-02   0.374734E-05
    14   0.821259E+03   0.599664E-02   0.000000E+00   0.104340E+01   0.115629E-06   0.222730E-02   0.247896E-05
    15   0.826746E+03   0.531737E-02   0.000000E+00   0.108187E+01   0.117993E-06   0.215094E-02   0.918017E-06
    16   0.834437E+03   0.508078E-02   0.000000E+00   0.114426E+01   0.120099E-06   0.207644E-02  -0.496575E-06
    17   0.844103E+03   0.519060E-02   0.000000E+00   0.121474E+01   0.121973E-06   0.200488E-02  -0.156643E-05
    18   0.854557E+03   0.549200E-02   0.000000E+00   0.128072E+01   0.123647E-06   0.193828E-02  -0.220033E-05
    19   0.866540E+03   0.587138E-02   0.000000E+00   0.133959E+01   0.125134E-06   0.187582E-02  -0.247001E-05
    20   0.878426E+03   0.624614E-02   0.000000E+00   0.138344E+01   0.126440E-06   0.181622E-02  -0.246317E-05
    21   0.890883E+03   0.669684E-02   0.000000E+00   0.142013E+01   0.127587E-06   0.175894E-02  -0.217680E-05
    22   0.903912E+03   0.734347E-02   0.000000E+00   0.145490E+01   0.128596E-06   0.170381E-02  -0.162531E-05
    23   0.917105E+03   0.822829E-02   0.000000E+00   0.149027E+01   0.129475E-06   0.165117E-02  -0.981848E-06
    24   0.930765E+03   0.937250E-02   0.000000E+00   0.152800E+01   0.130231E-06   0.160140E-02  -0.439484E-06
    25   0.945008E+03   0.107599E-01   0.000000E+00   0.156484E+01   0.130875E-06   0.155439E-02  -0.118787E-06
    26   0.959330E+03   0.123697E-01   0.000000E+00   0.160759E+01   0.131419E-06   0.150989E-02  -0.784719E-07
    27   0.974133E+03   0.141765E-01   0.000000E+00   0.165515E+01   0.131872E-06   0.146748E-02  -0.204062E-06
    28   0.989245E+03   0.161426E-01   0.000000E+00   0.169983E+01   0.132239E-06   0.142685E-02  -0.364514E-06
    29   0.100460E+04   0.182858E-01   0.000000E+00   0.174455E+01   0.132522E-06   0.138820E-02  -0.531500E-06
    30   0.102039E+04   0.206274E-01   0.000000E+00   0.178019E+01   0.132721E-06   0.135173E-02  -0.706683E-06
    31   0.103602E+04   0.231375E-01   0.000000E+00   0.181275E+01   0.132848E-06   0.131705E-02  -0.909329E-06
    32   0.105230E+04   0.258120E-01   0.000000E+00   0.183299E+01   0.132913E-06   0.128367E-02  -0.114197E-05
    33   0.106868E+04   0.286354E-01   0.000000E+00   0.183994E+01   0.132921E-06   0.125129E-02  -0.132314E-05
    34   0.108515E+04   0.316618E-01   0.000000E+00   0.183677E+01   0.132874E-06   0.121970E-02  -0.136683E-05
    35   0.110227E+04   0.348984E-01   0.000000E+00   0.181792E+01   0.132775E-06   0.118894E-02  -0.125120E-05
    36   0.111915E+04   0.383656E-01   0.000000E+00   0.179626E+01   0.132629E-06   0.115917E-02  -0.995949E-06
    37   0.113631E+04   0.420731E-01   0.000000E+00   0.176333E+01   0.132440E-06   0.113090E-02  -0.722747E-06
    38   0.115385E+04   0.459999E-01   0.000000E+00   0.171835E+01   0.132210E-06   0.110450E-02  -0.545488E-06
    39   0.117167E+04   0.501605E-01   0.000000E+00   0.166322E+01   0.131942E-06   0.107964E-02  -0.446831E-06
    40   0.118968E+04   0.545811E-01   0.000000E+00   0.159946E+01   0.131638E-06   0.105574E-02  -0.376870E-06
    41   0.120779E+04   0.592819E-01   0.000000E+00   0.152830E+01   0.131300E-06   0.103240E-02  -0.296934E-06
    42   0.122600E+04   0.642604E-01   0.000000E+00   0.144972E+01   0.130929E-06   0.100957E-02  -0.212605E-06
    43   0.124434E+04   0.695079E-01   0.000000E+00   0.136296E+01   0.130529E-06   0.987361E-03  -0.140462E-06
    44   0.126284E+04   0.750137E-01   0.000000E+00   0.126569E+01   0.130101E-06   0.965854E-03  -0.970353E-07
    45   0.128159E+04   0.807640E-01   0.000000E+00   0.115526E+01   0.129648E-06   0.945141E-03  -0.988070E-07
    46   0.130055E+04   0.867479E-01   0.000000E+00   0.103000E+01   0.129173E-06   0.925270E-03  -0.156157E-06
    47   0.131970E+04   0.929769E-01   0.000000E+00   0.890284E+00   0.128676E-06   0.906136E-03  -0.255208E-06
    48   0.133902E+04   0.994610E-01   0.000000E+00   0.737006E+00   0.128160E-06   0.887596E-03  -0.376076E-06
    49   0.135850E+04   0.106210E+00   0.000000E+00   0.571118E+00   0.127626E-06   0.869504E-03  -0.498928E-06
    50   0.137819E+04   0.113243E+00   0.000000E+00   0.393717E+00   0.127076E-06   0.851720E-03  -0.603985E-06
    51   0.139815E+04   0.120579E+00   0.000000E+00   0.205779E+00   0.126511E-06   0.834150E-03  -0.675818E-06
    52   0.141833E+04   0.128214E+00   0.000000E+00   0.761145E-02   0.125932E-06   0.816905E-03  -0.716233E-06
    53   0.143865E+04   0.136140E+00   0.000000E+00  -0.200856E+00   0.125341E-06   0.800147E-03  -0.731330E-06
    54   0.145909E+04   0.144345E+00   0.000000E+00  -0.420554E+00   0.124737E-06   0.784037E-03  -0.727194E-06
    55   0.147963E+04   0.152824E+00   0.000000E+00  -0.652783E+00   0.124122E-06   0.768734E-03  -0.709891E-06
    56   0.150039E+04   0.161564E+00   0.000000E+00  -0.899223E+00   0.123498E-06   0.754348E-03  -0.684717E-06
    57   0.152147E+04   0.170566E+00   0.000000E+00  -0.116052E+01   0.122864E-06   0.740768E-03  -0.653918E-06
    58   0.154283E+04   0.179838E+00   0.000000E+00  -0.143638E+01   0.122221E-06   0.727837E-03  -0.618975E-06
    59   0.156438E+04   0.189386E+00   0.000000E+00  -0.172622E+01   0.121570E-06   0.715392E-03  -0.581369E-06
    60   0.158609E+04   0.199211E+00   0.000000E+00  -0.202905E+01   0.120911E-06   0.703274E-03  -0.542575E-06
    61   0.160798E+04   0.209312E+00   0.000000E+00  -0.234400E+01   0.120245E-06   0.691348E-03  -0.504175E-06
    62   0.163006E+04   0.219682E+00   0.000000E+00  -0.267115E+01   0.119573E-06   0.679567E-03  -0.468170E-06
    63   0.165234E+04   0.230314E+00   0.000000E+00  -0.301079E+01   0.118895E-06   0.667911E-03  -0.436667E-06
    64   0.167483E+04   0.241202E+00   0.000000E+00  -0.336324E+01   0.118213E-06   0.656356E-03  -0.411768E-06
    65   0.169755E+04   0.252341E+00   0.000000E+00  -0.372885E+01   0.117528E-06   0.644883E-03  -0.395574E-06
    66   0.172054E+04   0.263719E+00   0.000000E+00  -0.410793E+01   0.116840E-06   0.633489E-03  -0.390032E-06
    67   0.174378E+04   0.275330E+00   0.000000E+00  -0.449973E+01   0.116150E-06   0.622257E-03  -0.396483E-06
    68   0.176724E+04   0.287167E+00   0.000000E+00  -0.490323E+01   0.115458E-06   0.611289E-03  -0.416113E-06
    69   0.179087E+04   0.299224E+00   0.000000E+00  -0.531745E+01   0.114766E-06   0.600687E-03  -0.450109E-06
    70   0.181463E+04   0.311495E+00   0.000000E+00  -0.574158E+01   0.114072E-06   0.590554E-03  -0.499659E-06
    71   0.183851E+04   0.323977E+00   0.000000E+00  -0.617526E+01   0.113378E-06   0.580962E-03  -0.563866E-06
    72   0.186262E+04   0.336667E+00   0.000000E+00  -0.661960E+01   0.112684E-06   0.571862E-03  -0.633515E-06
    73   0.188706E+04   0.349560E+00   0.000000E+00  -0.707588E+01   0.111989E-06   0.563176E-03  -0.697321E-06
    74   0.191186E+04   0.362646E+00   0.000000E+00  -0.754430E+01   0.111294E-06   0.554825E-03  -0.744012E-06
    75   0.193700E+04   0.375913E+00   0.000000E+00  -0.802474E+01   0.110599E-06   0.546730E-03  -0.762327E-06
    76   0.196244E+04   0.389346E+00   0.000000E+00  -0.851693E+01   0.109903E-06   0.538821E-03  -0.745005E-06
    77   0.198806E+04   0.402937E+00   0.000000E+00  -0.901944E+01   0.109208E-06   0.531057E-03  -0.700735E-06
    78   0.201384E+04   0.416674E+00   0.000000E+00  -0.953178E+01   0.108513E-06   0.523403E-03  -0.642180E-06
