#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.995203E+03   0.331484E+01   0.113317E-02   0.331484E+01   0.452575E-01  -0.611621E-05   0.113317E-02  -0.611621E-05   0.904255E-08
     3   0.949942E+03   0.416539E+01   0.813942E-03   0.416539E+01   0.785430E-01  -0.543061E-05   0.813942E-03  -0.543061E-05   0.550837E-08
     4   0.900818E+03   0.434899E+01   0.622335E-03   0.434899E+01   0.945860E-01  -0.439884E-05   0.622335E-03  -0.439884E-05   0.381239E-08
     5   0.861100E+03   0.411698E+01   0.495508E-03   0.411698E+01   0.907035E-01  -0.333049E-05   0.495508E-03  -0.333049E-05   0.283651E-08
     6   0.831548E+03   0.367154E+01   0.406215E-03   0.367154E+01   0.731383E-01  -0.234599E-05   0.406215E-03  -0.234599E-05   0.221098E-08
     7   0.810889E+03   0.314350E+01   0.340519E-03   0.314350E+01   0.510275E-01  -0.150618E-05   0.340519E-03  -0.150618E-05   0.178105E-08
     8   0.797011E+03   0.261917E+01   0.289982E-03   0.261917E+01   0.316938E-01  -0.833187E-06   0.289982E-03  -0.833187E-06   0.147029E-08
     9   0.788496E+03   0.214832E+01   0.249745E-03   0.214832E+01   0.186076E-01  -0.328241E-06   0.249745E-03  -0.328241E-06   0.123716E-08
    10   0.784252E+03   0.175651E+01   0.217266E-03   0.175651E+01   0.117506E-01   0.161224E-07   0.217266E-03   0.161224E-07   0.105691E-08
    11   0.783202E+03   0.145630E+01   0.191079E-03   0.145630E+01   0.912493E-02   0.215394E-06   0.191079E-03   0.215394E-06   0.914458E-09
    12   0.785560E+03   0.125329E+01   0.169688E-03   0.125329E+01   0.845616E-02   0.296421E-06   0.169688E-03   0.296421E-06   0.799304E-09
    13   0.789552E+03   0.113873E+01   0.151934E-03   0.113873E+01   0.807312E-02   0.295108E-06   0.151934E-03   0.295108E-06   0.705037E-09
    14   0.794287E+03   0.109766E+01   0.136865E-03   0.109766E+01   0.742632E-02   0.245619E-06   0.136865E-03   0.245619E-06   0.626562E-09
    15   0.800229E+03   0.111160E+01   0.123952E-03   0.111160E+01   0.666066E-02   0.168234E-06   0.123952E-03   0.168234E-06   0.560582E-09
    16   0.807930E+03   0.116238E+01   0.112796E-03   0.116238E+01   0.604090E-02   0.794105E-07   0.112796E-03   0.794105E-07   0.504452E-09
    17   0.817233E+03   0.123338E+01   0.103114E-03   0.123338E+01   0.583706E-02  -0.579732E-08   0.103114E-03  -0.579732E-08   0.456342E-09
    18   0.827088E+03   0.131162E+01   0.946592E-04   0.131162E+01   0.606308E-02  -0.741132E-07   0.946592E-04  -0.741132E-07   0.414732E-09
    19   0.838347E+03   0.139035E+01   0.872044E-04   0.139035E+01   0.655162E-02  -0.117960E-06   0.872044E-04  -0.117960E-06   0.378501E-09
    20   0.849390E+03   0.146187E+01   0.805549E-04   0.146187E+01   0.716319E-02  -0.134082E-06   0.805549E-04  -0.134082E-06   0.346702E-09
    21   0.860610E+03   0.152291E+01   0.746201E-04   0.152291E+01   0.778387E-02  -0.130818E-06   0.746201E-04  -0.130818E-06   0.318665E-09
    22   0.872316E+03   0.157160E+01   0.693267E-04   0.157160E+01   0.842037E-02  -0.117898E-06   0.693267E-04  -0.117898E-06   0.293815E-09
    23   0.884297E+03   0.161223E+01   0.645648E-04   0.161223E+01   0.917713E-02  -0.990392E-07   0.645648E-04  -0.990392E-07   0.271694E-09
    24   0.896583E+03   0.164976E+01   0.602322E-04   0.164976E+01   0.101363E-01  -0.764540E-07   0.602322E-04  -0.764540E-07   0.251892E-09
    25   0.909129E+03   0.168572E+01   0.562918E-04   0.168572E+01   0.113643E-01  -0.523596E-07   0.562918E-04  -0.523596E-07   0.234107E-09
    26   0.921765E+03   0.172220E+01   0.527199E-04   0.172220E+01   0.128741E-01  -0.294946E-07   0.527199E-04  -0.294946E-07   0.218071E-09
    27   0.934728E+03   0.175994E+01   0.494813E-04   0.175994E+01   0.146453E-01  -0.126803E-07   0.494813E-04  -0.126803E-07   0.203568E-09
    28   0.947872E+03   0.179996E+01   0.465381E-04   0.179996E+01   0.166693E-01  -0.585106E-08   0.465381E-04  -0.585106E-08   0.190405E-09
    29   0.961275E+03   0.184081E+01   0.438521E-04   0.184081E+01   0.189067E-01  -0.731105E-08   0.438521E-04  -0.731105E-08   0.178416E-09
    30   0.974858E+03   0.187939E+01   0.413874E-04   0.187939E+01   0.213320E-01  -0.138180E-07   0.413874E-04  -0.138180E-07   0.167458E-09
    31   0.988451E+03   0.191488E+01   0.391144E-04   0.191488E+01   0.239673E-01  -0.215747E-07   0.391144E-04  -0.215747E-07   0.157424E-09
    32   0.100226E+04   0.194646E+01   0.370102E-04   0.194646E+01   0.268265E-01  -0.274879E-07   0.370102E-04  -0.274879E-07   0.148219E-09
    33   0.101632E+04   0.197119E+01   0.350691E-04   0.197119E+01   0.298903E-01  -0.318361E-07   0.350691E-04  -0.318361E-07   0.139756E-09
    34   0.103052E+04   0.198649E+01   0.332861E-04   0.198649E+01   0.331459E-01  -0.355647E-07   0.332861E-04  -0.355647E-07   0.131954E-09
    35   0.104484E+04   0.199039E+01   0.316415E-04   0.199039E+01   0.365910E-01  -0.389147E-07   0.316415E-04  -0.389147E-07   0.124749E-09
    36   0.105924E+04   0.198073E+01   0.301128E-04   0.198073E+01   0.402368E-01  -0.415388E-07   0.301128E-04  -0.415388E-07   0.118081E-09
    37   0.107367E+04   0.195783E+01   0.286823E-04   0.195783E+01   0.441050E-01  -0.414405E-07   0.286823E-04  -0.414405E-07   0.111899E-09
    38   0.108842E+04   0.192437E+01   0.273359E-04   0.192437E+01   0.482209E-01  -0.370245E-07   0.273359E-04  -0.370245E-07   0.106158E-09
    39   0.110347E+04   0.188101E+01   0.260699E-04   0.188101E+01   0.525865E-01  -0.299498E-07   0.260699E-04  -0.299498E-07   0.100818E-09
    40   0.111859E+04   0.182770E+01   0.248831E-04   0.182770E+01   0.572029E-01  -0.226888E-07   0.248831E-04  -0.226888E-07   0.958408E-10
    41   0.113390E+04   0.176415E+01   0.237735E-04   0.176415E+01   0.620776E-01  -0.172383E-07   0.237735E-04  -0.172383E-07   0.911929E-10
    42   0.114918E+04   0.168999E+01   0.227359E-04   0.168999E+01   0.672212E-01  -0.136920E-07   0.227359E-04  -0.136920E-07   0.868485E-10
    43   0.116455E+04   0.160485E+01   0.217642E-04   0.160485E+01   0.726452E-01  -0.116675E-07   0.217642E-04  -0.116675E-07   0.827850E-10
    44   0.117987E+04   0.150924E+01   0.208520E-04   0.150924E+01   0.783460E-01  -0.107829E-07   0.208520E-04  -0.107829E-07   0.789796E-10
    45   0.119550E+04   0.140375E+01   0.199934E-04   0.140375E+01   0.843307E-01  -0.106559E-07   0.199934E-04  -0.106559E-07   0.754097E-10
    46   0.121135E+04   0.128693E+01   0.191826E-04   0.128693E+01   0.906062E-01  -0.109677E-07   0.191826E-04  -0.109677E-07   0.720540E-10
    47   0.122730E+04   0.115907E+01   0.184163E-04   0.115907E+01   0.971664E-01  -0.116529E-07   0.184163E-04  -0.116529E-07   0.688976E-10
    48   0.124327E+04   0.102357E+01   0.176918E-04   0.102357E+01   0.104009E+00  -0.127093E-07   0.176918E-04  -0.127093E-07   0.659271E-10
    49   0.125935E+04   0.883224E+00   0.170062E-04   0.883224E+00   0.111109E+00  -0.141348E-07   0.170062E-04  -0.141348E-07   0.631289E-10
    50   0.127578E+04   0.734036E+00   0.163567E-04   0.734036E+00   0.118435E+00  -0.159271E-07   0.163567E-04  -0.159271E-07   0.604897E-10
    51   0.129235E+04   0.570793E+00   0.157408E-04   0.570793E+00   0.125952E+00  -0.180266E-07   0.157408E-04  -0.180266E-07   0.579967E-10
    52   0.130927E+04   0.389006E+00   0.151566E-04   0.389006E+00   0.133745E+00  -0.201426E-07   0.151566E-04  -0.201426E-07   0.556406E-10
    53   0.132616E+04   0.186216E+00   0.146028E-04   0.186216E+00   0.141964E+00  -0.219270E-07   0.146028E-04  -0.219270E-07   0.534125E-10
    54   0.134294E+04  -0.320688E-01   0.140776E-04  -0.320688E-01   0.150603E+00  -0.230315E-07   0.140776E-04  -0.230315E-07   0.513038E-10
    55   0.135982E+04  -0.260223E+00   0.135797E-04  -0.260223E+00   0.159639E+00  -0.231080E-07   0.135797E-04  -0.231080E-07   0.493058E-10
    56   0.137703E+04  -0.498993E+00   0.131073E-04  -0.498993E+00   0.168931E+00  -0.219457E-07   0.131073E-04  -0.219457E-07   0.474102E-10
    57   0.139450E+04  -0.748310E+00   0.126589E-04  -0.748310E+00   0.178371E+00  -0.198836E-07   0.126589E-04  -0.198836E-07   0.456109E-10
    58   0.141223E+04  -0.100913E+01   0.122326E-04  -0.100913E+01   0.187971E+00  -0.173985E-07   0.122326E-04  -0.173985E-07   0.439021E-10
    59   0.143010E+04  -0.128244E+01   0.118265E-04  -0.128244E+01   0.197770E+00  -0.149667E-07   0.118265E-04  -0.149667E-07   0.422781E-10
    60   0.144811E+04  -0.156778E+01   0.114390E-04  -0.156778E+01   0.207821E+00  -0.130649E-07   0.114390E-04  -0.130649E-07   0.407331E-10
    61   0.146657E+04  -0.186450E+01   0.110685E-04  -0.186450E+01   0.218220E+00  -0.120644E-07   0.110685E-04  -0.120644E-07   0.392619E-10
    62   0.148489E+04  -0.217354E+01   0.107137E-04  -0.217354E+01   0.228952E+00  -0.119151E-07   0.107137E-04  -0.119151E-07   0.378603E-10
    63   0.150328E+04  -0.249589E+01   0.103740E-04  -0.249589E+01   0.239974E+00  -0.124618E-07   0.103740E-04  -0.124618E-07   0.365245E-10
    64   0.152204E+04  -0.283273E+01   0.100484E-04  -0.283273E+01   0.251296E+00  -0.135492E-07   0.100484E-04  -0.135492E-07   0.352510E-10
