#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.131020E+04   0.298481E+01   0.388015E-02   0.298481E+01   0.571130E-01  -0.161103E-04   0.388015E-02  -0.161103E-04   0.408905E-07
     3   0.124959E+04   0.370191E+01   0.409393E-02   0.370191E+01   0.912448E-01  -0.194167E-04   0.409393E-02  -0.194167E-04   0.494560E-07
     4   0.116766E+04   0.385169E+01   0.412906E-02   0.385169E+01   0.982023E-01  -0.189170E-04   0.412906E-02  -0.189170E-04   0.568848E-07
     5   0.109470E+04   0.364161E+01   0.408039E-02   0.364161E+01   0.824421E-01  -0.157838E-04   0.408039E-02  -0.157838E-04   0.633845E-07
     6   0.103656E+04   0.324520E+01   0.399277E-02   0.324520E+01   0.572667E-01  -0.111526E-04   0.399277E-02  -0.111526E-04   0.690900E-07
     7   0.992635E+03   0.277578E+01   0.388845E-02   0.277578E+01   0.344497E-01  -0.609880E-05   0.388845E-02  -0.609880E-05   0.741355E-07
     8   0.959591E+03   0.231325E+01   0.377369E-02   0.231325E+01   0.195296E-01  -0.146737E-05   0.377369E-02  -0.146737E-05   0.786170E-07
     9   0.935198E+03   0.190604E+01   0.365218E-02   0.190604E+01   0.122873E-01   0.217273E-05   0.365218E-02   0.217273E-05   0.826181E-07
    10   0.918035E+03   0.157813E+01   0.353029E-02   0.157813E+01   0.971999E-02   0.448821E-05   0.353029E-02   0.448821E-05   0.861913E-07
    11   0.906470E+03   0.134169E+01   0.341596E-02   0.134169E+01   0.881974E-02   0.539010E-05   0.341596E-02   0.539010E-05   0.894105E-07
    12   0.900461E+03   0.119746E+01   0.330821E-02   0.119746E+01   0.795714E-02   0.506858E-05   0.330821E-02   0.506858E-05   0.922771E-07
    13   0.897358E+03   0.113312E+01   0.320978E-02   0.113312E+01   0.684436E-02   0.394763E-05   0.320978E-02   0.394763E-05   0.948723E-07
    14   0.896778E+03   0.112901E+01   0.311329E-02   0.112901E+01   0.582489E-02   0.248292E-05   0.311329E-02   0.248292E-05   0.971865E-07
    15   0.897682E+03   0.116135E+01   0.302152E-02   0.116135E+01   0.523388E-02   0.996321E-06   0.302152E-02   0.996321E-06   0.992791E-07
    16   0.901380E+03   0.121206E+01   0.293262E-02   0.121206E+01   0.513379E-02  -0.337154E-06   0.293262E-02  -0.337154E-06   0.101153E-06
    17   0.907544E+03   0.126814E+01   0.284671E-02   0.126814E+01   0.533840E-02  -0.134038E-05   0.284671E-02  -0.134038E-05   0.102830E-06
    18   0.914962E+03   0.132184E+01   0.276459E-02   0.132184E+01   0.565290E-02  -0.185908E-05   0.276459E-02  -0.185908E-05   0.104338E-06
    19   0.924284E+03   0.137641E+01   0.268556E-02   0.137641E+01   0.605007E-02  -0.186469E-05   0.268556E-02  -0.186469E-05   0.105686E-06
    20   0.933807E+03   0.142702E+01   0.260890E-02   0.142702E+01   0.654040E-02  -0.141363E-05   0.260890E-02  -0.141363E-05   0.106880E-06
