#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.118682E+04   0.588815E-01   0.000000E+00   0.342807E+01   0.469738E-07   0.366332E-02  -0.169156E-04
     3   0.109344E+04   0.918758E-01   0.000000E+00   0.427759E+01   0.570940E-07   0.361894E-02  -0.202323E-04
     4   0.101047E+04   0.982488E-01   0.000000E+00   0.435400E+01   0.656995E-07   0.350649E-02  -0.197606E-04
     5   0.947555E+03   0.825390E-01   0.000000E+00   0.398386E+01   0.731250E-07   0.337014E-02  -0.167186E-04
     6   0.902220E+03   0.575500E-01   0.000000E+00   0.341499E+01   0.795657E-07   0.322824E-02  -0.122027E-04
     7   0.870713E+03   0.346716E-01   0.000000E+00   0.280222E+01   0.852006E-07   0.308987E-02  -0.720581E-05
     8   0.849235E+03   0.194150E-01   0.000000E+00   0.223935E+01   0.901563E-07   0.295535E-02  -0.257124E-05
     9   0.835444E+03   0.117766E-01   0.000000E+00   0.177014E+01   0.945392E-07   0.282438E-02   0.105559E-05
    10   0.827607E+03   0.896749E-02   0.000000E+00   0.141503E+01   0.984160E-07   0.269925E-02   0.334276E-05
    11   0.823946E+03   0.805303E-02   0.000000E+00   0.117892E+01   0.101876E-06   0.258434E-02   0.431918E-05
    12   0.824522E+03   0.733550E-02   0.000000E+00   0.105455E+01   0.104926E-06   0.247860E-02   0.422805E-05
    13   0.827284E+03   0.639555E-02   0.000000E+00   0.101754E+01   0.107661E-06   0.238528E-02   0.334856E-05
    14   0.832013E+03   0.548935E-02   0.000000E+00   0.103327E+01   0.110073E-06   0.229774E-02   0.194487E-05
    15   0.837495E+03   0.493827E-02   0.000000E+00   0.107692E+01   0.112230E-06   0.221636E-02   0.345192E-06
    16   0.845272E+03   0.481698E-02   0.000000E+00   0.113710E+01   0.114139E-06   0.213734E-02  -0.104372E-05
    17   0.855104E+03   0.496778E-02   0.000000E+00   0.120103E+01   0.115825E-06   0.206122E-02  -0.197873E-05
    18   0.865804E+03   0.521695E-02   0.000000E+00   0.125878E+01   0.117320E-06   0.198968E-02  -0.233805E-05
    19   0.878118E+03   0.551430E-02   0.000000E+00   0.130949E+01   0.118636E-06   0.192250E-02  -0.228699E-05
    20   0.890424E+03   0.584751E-02   0.000000E+00   0.134653E+01   0.119780E-06   0.185900E-02  -0.202544E-05
    21   0.903376E+03   0.631271E-02   0.000000E+00   0.137788E+01   0.120771E-06   0.179853E-02  -0.161895E-05
    22   0.916954E+03   0.702373E-02   0.000000E+00   0.140897E+01   0.121631E-06   0.174061E-02  -0.110902E-05
    23   0.930740E+03   0.798440E-02   0.000000E+00   0.144392E+01   0.122368E-06   0.168533E-02  -0.575102E-06
