#    L    TT             EE             BB             TE          
     2   0.113232E+04   0.549300E-01   0.148970E-05   0.342519E+01
     3   0.105309E+04   0.883148E-01   0.297952E-05   0.426772E+01
     4   0.979900E+03   0.977592E-01   0.496615E-05   0.436825E+01
     5   0.923548E+03   0.853451E-01   0.744974E-05   0.403097E+01
     6   0.882595E+03   0.620400E-01   0.104305E-04   0.349210E+01
     7   0.854114E+03   0.388953E-01   0.139087E-04   0.289986E+01
     8   0.834812E+03   0.222320E-01   0.178847E-04   0.234367E+01
     9   0.822510E+03   0.131244E-01   0.223587E-04   0.186886E+01
    10   0.815660E+03   0.944655E-02   0.273313E-04   0.149982E+01
    11   0.812699E+03   0.832537E-02   0.328028E-04   0.124447E+01
    12   0.813711E+03   0.777864E-02   0.387737E-04   0.110016E+01
    13   0.816901E+03   0.695614E-02   0.452447E-04   0.104263E+01
    14   0.821326E+03   0.605747E-02   0.522162E-04   0.104304E+01
    15   0.827246E+03   0.537364E-02   0.596891E-04   0.108226E+01
    16   0.835034E+03   0.511076E-02   0.676640E-04   0.114459E+01
    17   0.844600E+03   0.526461E-02   0.761417E-04   0.121502E+01
    18   0.854996E+03   0.559342E-02   0.851231E-04   0.128197E+01
    19   0.867047E+03   0.596428E-02   0.946090E-04   0.133994E+01
    20   0.879071E+03   0.635496E-02   0.104600E-03   0.138411E+01
    21   0.891413E+03   0.681026E-02   0.115099E-03   0.142050E+01
    22   0.904339E+03   0.746219E-02   0.126104E-03   0.145545E+01
    23   0.917661E+03   0.836542E-02   0.137619E-03   0.149055E+01
    24   0.931433E+03   0.951579E-02   0.149643E-03   0.152651E+01
    25   0.945594E+03   0.109225E-01   0.162179E-03   0.156520E+01
    26   0.959956E+03   0.125540E-01   0.175227E-03   0.160919E+01
    27   0.974752E+03   0.143663E-01   0.188789E-03   0.165553E+01
    28   0.989834E+03   0.163466E-01   0.202867E-03   0.170142E+01
    29   0.100526E+04   0.185042E-01   0.217461E-03   0.174492E+01
    30   0.102093E+04   0.208559E-01   0.232573E-03   0.178291E+01
    31   0.103672E+04   0.233864E-01   0.248205E-03   0.181304E+01
    32   0.105289E+04   0.260701E-01   0.264358E-03   0.183303E+01
    33   0.106943E+04   0.289175E-01   0.281033E-03   0.184018E+01
    34   0.108616E+04   0.319587E-01   0.298233E-03   0.183374E+01
    35   0.110306E+04   0.352149E-01   0.315958E-03   0.181798E+01
    36   0.112005E+04   0.387068E-01   0.334210E-03   0.179577E+01
    37   0.113715E+04   0.424273E-01   0.352990E-03   0.176323E+01
    38   0.115466E+04   0.463728E-01   0.372300E-03   0.171810E+01
    39   0.117257E+04   0.505550E-01   0.392142E-03   0.166246E+01
    40   0.119060E+04   0.549943E-01   0.412516E-03   0.159930E+01
    41   0.120886E+04   0.597117E-01   0.433424E-03   0.153045E+01
    42   0.122711E+04   0.647083E-01   0.454866E-03   0.145401E+01
    43   0.124551E+04   0.699803E-01   0.476845E-03   0.136714E+01
    44   0.126390E+04   0.755089E-01   0.499361E-03   0.126791E+01
    45   0.128266E+04   0.812858E-01   0.522415E-03   0.115445E+01
    46   0.130170E+04   0.873075E-01   0.546007E-03   0.102365E+01
    47   0.132089E+04   0.935765E-01   0.570139E-03   0.877293E+00
