#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113339E+04   0.549283E-01   0.000000E+00   0.343910E+01   0.488495E-07   0.342419E-02  -0.163858E-04
     3   0.105370E+04   0.883116E-01   0.000000E+00   0.427929E+01   0.592956E-07   0.340620E-02  -0.198899E-04
     4   0.980157E+03   0.977540E-01   0.000000E+00   0.437519E+01   0.682646E-07   0.331917E-02  -0.198386E-04
     5   0.923572E+03   0.853375E-01   0.000000E+00   0.403393E+01   0.760312E-07   0.320343E-02  -0.172800E-04
     6   0.882463E+03   0.620295E-01   0.000000E+00   0.349272E+01   0.827858E-07   0.307908E-02  -0.131641E-04
     7   0.853875E+03   0.388814E-01   0.000000E+00   0.289951E+01   0.887126E-07   0.295565E-02  -0.840245E-05
     8   0.834502E+03   0.222141E-01   0.000000E+00   0.234310E+01   0.939434E-07   0.283384E-02  -0.381826E-05
     9   0.822156E+03   0.131020E-01   0.000000E+00   0.186832E+01   0.985875E-07   0.271354E-02  -0.500487E-07
    10   0.815284E+03   0.941919E-02   0.000000E+00   0.149937E+01   0.102712E-06   0.259709E-02   0.256685E-05
    11   0.812314E+03   0.829255E-02   0.000000E+00   0.124408E+01   0.106408E-06   0.248948E-02   0.399320E-05
    12   0.813322E+03   0.773985E-02   0.000000E+00   0.109980E+01   0.109699E-06   0.239245E-02   0.432859E-05
    13   0.816510E+03   0.691087E-02   0.000000E+00   0.104230E+01   0.112631E-06   0.230448E-02   0.374411E-05
    14   0.820929E+03   0.600524E-02   0.000000E+00   0.104272E+01   0.115255E-06   0.222357E-02   0.246587E-05
    15   0.826841E+03   0.531393E-02   0.000000E+00   0.108194E+01   0.117601E-06   0.214684E-02   0.915980E-06
    16   0.834617E+03   0.504308E-02   0.000000E+00   0.114427E+01   0.119694E-06   0.207221E-02  -0.495238E-06
    17   0.844171E+03   0.518843E-02   0.000000E+00   0.121471E+01   0.121563E-06   0.200089E-02  -0.156852E-05
    18   0.854555E+03   0.550825E-02   0.000000E+00   0.128164E+01   0.123233E-06   0.193439E-02  -0.220160E-05
    19   0.866594E+03   0.586961E-02   0.000000E+00   0.133959E+01   0.124714E-06   0.187196E-02  -0.246813E-05
    20   0.878607E+03   0.625031E-02   0.000000E+00   0.138375E+01   0.126016E-06   0.181245E-02  -0.245990E-05
    21   0.890937E+03   0.669512E-02   0.000000E+00   0.142013E+01   0.127160E-06   0.175531E-02  -0.217402E-05
    22   0.903851E+03   0.733602E-02   0.000000E+00   0.145508E+01   0.128167E-06   0.170029E-02  -0.162393E-05
    23   0.917159E+03   0.822771E-02   0.000000E+00   0.149017E+01   0.129045E-06   0.164774E-02  -0.981494E-06
    24   0.930917E+03   0.936609E-02   0.000000E+00   0.152612E+01   0.129801E-06   0.159805E-02  -0.438913E-06
    25   0.945063E+03   0.107603E-01   0.000000E+00   0.156479E+01   0.130446E-06   0.155112E-02  -0.117765E-06
    26   0.959409E+03   0.123787E-01   0.000000E+00   0.160877E+01   0.130992E-06   0.150671E-02  -0.779230E-07
    27   0.974189E+03   0.141774E-01   0.000000E+00   0.165512E+01   0.131447E-06   0.146439E-02  -0.204796E-06
    28   0.989255E+03   0.161437E-01   0.000000E+00   0.170101E+01   0.131817E-06   0.142386E-02  -0.366751E-06
    29   0.100466E+04   0.182867E-01   0.000000E+00   0.174451E+01   0.132103E-06   0.138531E-02  -0.534240E-06
    30   0.102032E+04   0.206233E-01   0.000000E+00   0.178251E+01   0.132306E-06   0.134893E-02  -0.708028E-06
    31   0.103609E+04   0.231383E-01   0.000000E+00   0.181265E+01   0.132437E-06   0.131433E-02  -0.908402E-06
    32   0.105224E+04   0.258058E-01   0.000000E+00   0.183264E+01   0.132507E-06   0.128103E-02  -0.113926E-05
    33   0.106876E+04   0.286366E-01   0.000000E+00   0.183980E+01   0.132520E-06   0.124873E-02  -0.132000E-05
    34   0.108548E+04   0.316607E-01   0.000000E+00   0.183339E+01   0.132479E-06   0.121722E-02  -0.136497E-05
    35   0.110236E+04   0.348994E-01   0.000000E+00   0.181766E+01   0.132386E-06   0.118654E-02  -0.125121E-05
    36   0.111933E+04   0.383732E-01   0.000000E+00   0.179549E+01   0.132247E-06   0.115685E-02  -0.997164E-06
    37   0.113641E+04   0.420749E-01   0.000000E+00   0.176299E+01   0.132064E-06   0.112864E-02  -0.724123E-06
