#    L    TT             EE             TE             PP             TP          
     2   0.139499E+04   0.516226E-01   0.262619E+01   0.596055E+06   0.310795E+05
     3   0.139744E+04   0.844623E-01   0.289839E+01   0.877706E+06   0.413188E+05
     4   0.135440E+04   0.918424E-01   0.288561E+01   0.112074E+07   0.477582E+05
     5   0.130125E+04   0.773245E-01   0.282829E+01   0.133194E+07   0.517502E+05
     6   0.125029E+04   0.540662E-01   0.281558E+01   0.151656E+07   0.541667E+05
     7   0.120635E+04   0.339231E-01   0.283894E+01   0.167935E+07   0.555624E+05
     8   0.116916E+04   0.221876E-01   0.285735E+01   0.182377E+07   0.562408E+05
     9   0.113799E+04   0.179836E-01   0.282551E+01   0.195268E+07   0.564021E+05
    10   0.111286E+04   0.175402E-01   0.272545E+01   0.206802E+07   0.562112E+05
    11   0.109368E+04   0.173629E-01   0.256884E+01   0.217207E+07   0.558355E+05
    12   0.108109E+04   0.158022E-01   0.238038E+01   0.226526E+07   0.553288E+05
    13   0.107303E+04   0.129685E-01   0.218134E+01   0.234986E+07   0.548075E+05
    14   0.106780E+04   0.982444E-02   0.198340E+01   0.242585E+07   0.541915E+05
    15   0.106464E+04   0.729600E-02   0.180835E+01   0.249489E+07   0.535265E+05
    16   0.106407E+04   0.582414E-02   0.168085E+01   0.255719E+07   0.527755E+05
    17   0.106604E+04   0.531207E-02   0.160513E+01   0.261345E+07   0.519702E+05
    18   0.106993E+04   0.554690E-02   0.157955E+01   0.266449E+07   0.511592E+05
    19   0.107628E+04   0.630692E-02   0.159414E+01   0.271060E+07   0.503468E+05
    20   0.108318E+04   0.738394E-02   0.162892E+01   0.275202E+07   0.495278E+05
    21   0.109119E+04   0.871287E-02   0.167907E+01   0.278927E+07   0.487037E+05
    22   0.110026E+04   0.102695E-01   0.173746E+01   0.282285E+07   0.478784E+05
    23   0.110997E+04   0.119780E-01   0.179624E+01   0.285300E+07   0.470581E+05
    24   0.112058E+04   0.137747E-01   0.184777E+01   0.287990E+07   0.462501E+05
    25   0.113221E+04   0.156663E-01   0.188165E+01   0.290383E+07   0.454614E+05
    26   0.114432E+04   0.176874E-01   0.190045E+01   0.292506E+07   0.446965E+05
    27   0.115728E+04   0.198889E-01   0.190856E+01   0.294383E+07   0.439483E+05
    28   0.117090E+04   0.223070E-01   0.190555E+01   0.296029E+07   0.432094E+05
    29   0.118511E+04   0.250023E-01   0.189912E+01   0.297447E+07   0.424810E+05
    30   0.120010E+04   0.280235E-01   0.188378E+01   0.298643E+07   0.417665E+05
    31   0.121514E+04   0.313404E-01   0.186716E+01   0.299642E+07   0.410692E+05
    32   0.123090E+04   0.349398E-01   0.184074E+01   0.300471E+07   0.403908E+05
    33   0.124686E+04   0.387886E-01   0.180266E+01   0.301141E+07   0.397258E+05
    34   0.126303E+04   0.429278E-01   0.175545E+01   0.301657E+07   0.390688E+05
    35   0.128005E+04   0.473759E-01   0.169549E+01   0.302030E+07   0.384197E+05
    36   0.129706E+04   0.521576E-01   0.163706E+01   0.302270E+07   0.377809E+05
    37   0.131453E+04   0.572368E-01   0.156815E+01   0.302387E+07   0.371575E+05
    38   0.133254E+04   0.625453E-01   0.148360E+01   0.302389E+07   0.365540E+05
    39   0.135094E+04   0.680971E-01   0.138232E+01   0.302281E+07   0.359665E+05
    40   0.136964E+04   0.739291E-01   0.126321E+01   0.302068E+07   0.353896E+05
    41   0.138851E+04   0.800731E-01   0.112585E+01   0.301757E+07   0.348190E+05
    42   0.140758E+04   0.865393E-01   0.972471E+00   0.301354E+07   0.342554E+05
    43   0.142688E+04   0.933323E-01   0.805575E+00   0.300863E+07   0.337011E+05
    44   0.144649E+04   0.100455E+00   0.626057E+00   0.300292E+07   0.331582E+05
    45   0.146648E+04   0.107906E+00   0.434508E+00   0.299646E+07   0.326288E+05
    46   0.148685E+04   0.115686E+00   0.231617E+00   0.298931E+07   0.321145E+05
    47   0.150755E+04   0.123798E+00   0.165982E-01   0.298152E+07   0.316146E+05
    48   0.152855E+04   0.132245E+00  -0.211719E+00   0.297313E+07   0.311278E+05
    49   0.154981E+04   0.141025E+00  -0.454430E+00   0.296417E+07   0.306528E+05
    50   0.157136E+04   0.150150E+00  -0.712494E+00   0.295470E+07   0.301882E+05
    51   0.159325E+04   0.159628E+00  -0.986531E+00   0.294475E+07   0.297328E+05
    52   0.161541E+04   0.169451E+00  -0.127602E+01   0.293435E+07   0.292856E+05
    53   0.163777E+04   0.179605E+00  -0.158035E+01   0.292352E+07   0.288458E+05
    54   0.166031E+04   0.190076E+00  -0.189979E+01   0.291230E+07   0.284122E+05
    55   0.168302E+04   0.200850E+00  -0.223497E+01   0.290071E+07   0.279841E+05
    56   0.170602E+04   0.211914E+00  -0.258699E+01   0.288877E+07   0.275609E+05
    57   0.172941E+04   0.223265E+00  -0.295624E+01   0.287651E+07   0.271437E+05
    58   0.175317E+04   0.234909E+00  -0.334228E+01   0.286393E+07   0.267343E+05
    59   0.177722E+04   0.246851E+00  -0.374437E+01   0.285106E+07   0.263342E+05
    60   0.180156E+04   0.259091E+00  -0.416136E+01   0.283791E+07   0.259451E+05
    61   0.182620E+04   0.271625E+00  -0.459216E+01   0.282450E+07   0.255680E+05
    62   0.185113E+04   0.284447E+00  -0.503622E+01   0.281085E+07   0.252018E+05
    63   0.187635E+04   0.297550E+00  -0.549316E+01   0.279699E+07   0.248445E+05
    64   0.190184E+04   0.310925E+00  -0.596259E+01   0.278294E+07   0.244944E+05
    65   0.192762E+04   0.324567E+00  -0.644418E+01   0.276873E+07   0.241497E+05
    66   0.195370E+04   0.338462E+00  -0.693787E+01   0.275438E+07   0.238090E+05
    67   0.198007E+04   0.352593E+00  -0.744381E+01   0.273991E+07   0.234721E+05
