#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113101E+04   0.344293E+01   0.147669E-02   0.344293E+01   0.561128E-01  -0.555038E-05   0.147669E-02  -0.555038E-05   0.732330E-08
     3   0.105201E+04   0.428624E+01   0.102792E-02   0.428624E+01   0.895809E-01  -0.520956E-05   0.102792E-02  -0.520956E-05   0.469794E-08
     4   0.978880E+03   0.437707E+01   0.767654E-03   0.437707E+01   0.981935E-01  -0.417191E-05   0.767654E-03  -0.417191E-05   0.331745E-08
     5   0.922640E+03   0.402799E+01   0.600603E-03   0.402799E+01   0.847142E-01  -0.300561E-05   0.600603E-03  -0.300561E-05   0.248979E-08
     6   0.881828E+03   0.347748E+01   0.486791E-03   0.347748E+01   0.607490E-01  -0.192598E-05   0.486791E-03  -0.192598E-05   0.194850E-08
     7   0.853479E+03   0.287572E+01   0.401851E-03   0.287572E+01   0.375631E-01  -0.105374E-05   0.401851E-03  -0.105374E-05   0.157214E-08
     8   0.834310E+03   0.231335E+01   0.339124E-03   0.231335E+01   0.212761E-01  -0.398974E-06   0.339124E-03  -0.398974E-06   0.129825E-08
     9   0.822158E+03   0.183666E+01   0.290200E-03   0.183666E+01   0.126149E-01   0.297511E-07   0.290200E-03   0.297511E-07   0.109186E-08
    10   0.815440E+03   0.147005E+01   0.250906E-03   0.147005E+01   0.921308E-02   0.264347E-06   0.250906E-03   0.264347E-06   0.931970E-09
    11   0.812561E+03   0.122016E+01   0.219066E-03   0.122016E+01   0.815721E-02   0.353292E-06   0.219066E-03   0.353292E-06   0.805262E-09
    12   0.813633E+03   0.108240E+01   0.193314E-03   0.108240E+01   0.756446E-02   0.341457E-06   0.193314E-03   0.341457E-06   0.702852E-09
    13   0.816873E+03   0.103099E+01   0.172273E-03   0.103099E+01   0.668746E-02   0.263807E-06   0.172273E-03   0.263807E-06   0.619062E-09
    14   0.821333E+03   0.103591E+01   0.154652E-03   0.103591E+01   0.579865E-02   0.152956E-06   0.154652E-03   0.152956E-06   0.549271E-09
    15   0.827276E+03   0.107777E+01   0.139707E-03   0.107777E+01   0.516527E-02   0.414353E-07   0.139707E-03   0.414353E-07   0.490581E-09
    16   0.835074E+03   0.114087E+01   0.126872E-03   0.114087E+01   0.494991E-02  -0.437591E-07   0.126872E-03  -0.437591E-07   0.440690E-09
    17   0.844645E+03   0.121044E+01   0.115721E-03   0.121044E+01   0.512225E-02  -0.976850E-07   0.115721E-03  -0.976850E-07   0.397957E-09
    18   0.855046E+03   0.127526E+01   0.105895E-03   0.127526E+01   0.542797E-02  -0.122428E-06   0.105895E-03  -0.122428E-06   0.361006E-09
    19   0.867098E+03   0.133064E+01   0.971502E-04   0.133064E+01   0.575808E-02  -0.126132E-06   0.971502E-04  -0.126132E-06   0.328858E-09
    20   0.879116E+03   0.137257E+01   0.893028E-04   0.137257E+01   0.611855E-02  -0.116914E-06   0.893028E-04  -0.116914E-06   0.300689E-09
    21   0.891444E+03   0.140768E+01   0.822870E-04   0.140768E+01   0.656268E-02  -0.967248E-07   0.822870E-04  -0.967248E-07   0.275883E-09
    22   0.904356E+03   0.144267E+01   0.760561E-04   0.144267E+01   0.722291E-02  -0.675989E-07   0.760561E-04  -0.675989E-07   0.253908E-09
    23   0.917662E+03   0.147875E+01   0.705182E-04   0.147875E+01   0.814165E-02  -0.380531E-07   0.705182E-04  -0.380531E-07   0.234359E-09
    24   0.931418E+03   0.151617E+01   0.655751E-04   0.151617E+01   0.930155E-02  -0.167599E-07   0.655751E-04  -0.167599E-07   0.216884E-09
    25   0.945560E+03   0.155670E+01   0.611483E-04   0.155670E+01   0.107075E-01  -0.652888E-08   0.611483E-04  -0.652888E-08   0.201206E-09
    26   0.959901E+03   0.160284E+01   0.571662E-04   0.160284E+01   0.123270E-01  -0.732209E-08   0.571662E-04  -0.732209E-08   0.187082E-09
    27   0.974675E+03   0.165110E+01   0.535649E-04   0.165110E+01   0.141196E-01  -0.135755E-07   0.535649E-04  -0.135755E-07   0.174319E-09
    28   0.989735E+03   0.169815E+01   0.502894E-04   0.169815E+01   0.160760E-01  -0.195935E-07   0.502894E-04  -0.195935E-07   0.162746E-09
    29   0.100514E+04   0.174203E+01   0.473101E-04   0.174203E+01   0.182053E-01  -0.246801E-07   0.473101E-04  -0.246801E-07   0.152222E-09
    30   0.102079E+04   0.177971E+01   0.446026E-04   0.177971E+01   0.205230E-01  -0.293865E-07   0.446026E-04  -0.293865E-07   0.142624E-09
    31   0.103657E+04   0.180890E+01   0.421358E-04   0.180890E+01   0.230135E-01  -0.342523E-07   0.421358E-04  -0.342523E-07   0.133850E-09
    32   0.105272E+04   0.182742E+01   0.398714E-04   0.182742E+01   0.256513E-01  -0.393045E-07   0.398714E-04  -0.393045E-07   0.125806E-09
    33   0.106924E+04   0.183301E+01   0.377472E-04   0.183301E+01   0.284524E-01  -0.425318E-07   0.377472E-04  -0.425318E-07   0.118417E-09
    34   0.108596E+04   0.182534E+01   0.357132E-04   0.182534E+01   0.314517E-01  -0.418894E-07   0.357132E-04  -0.418894E-07   0.111614E-09
    35   0.110284E+04   0.180883E+01   0.337911E-04   0.180883E+01   0.346696E-01  -0.372377E-07   0.337911E-04  -0.372377E-07   0.105338E-09
    36   0.111981E+04   0.178639E+01   0.320156E-04   0.178639E+01   0.381245E-01  -0.294768E-07   0.320156E-04  -0.294768E-07   0.995355E-10
    37   0.113689E+04   0.175402E+01   0.304011E-04   0.175402E+01   0.418072E-01  -0.217620E-07   0.304011E-04  -0.217620E-07   0.941626E-10
    38   0.115438E+04   0.170929E+01   0.289490E-04   0.170929E+01   0.457126E-01  -0.169575E-07   0.289490E-04  -0.169575E-07   0.891776E-10
    39   0.117226E+04   0.165420E+01   0.276263E-04   0.165420E+01   0.498517E-01  -0.145077E-07   0.276263E-04  -0.145077E-07   0.845462E-10
    40   0.119027E+04   0.159164E+01   0.263918E-04   0.159164E+01   0.542448E-01  -0.130021E-07   0.263918E-04  -0.130021E-07   0.802358E-10
    41   0.120851E+04   0.152338E+01   0.252116E-04   0.152338E+01   0.589126E-01  -0.113249E-07   0.252116E-04  -0.113249E-07   0.762158E-10
    42   0.122674E+04   0.144747E+01   0.240823E-04   0.144747E+01   0.638562E-01  -0.953929E-08   0.240823E-04  -0.953929E-08   0.724636E-10
    43   0.124511E+04   0.136105E+01   0.230079E-04   0.136105E+01   0.690719E-01  -0.800327E-08   0.230079E-04  -0.800327E-08   0.689590E-10
    44   0.126348E+04   0.126214E+01   0.219923E-04   0.126214E+01   0.745412E-01  -0.707484E-08   0.219923E-04  -0.707484E-08   0.656815E-10
    45   0.128222E+04   0.114885E+01   0.210396E-04   0.114885E+01   0.802557E-01  -0.711198E-08   0.210396E-04  -0.711198E-08   0.626107E-10
    46   0.130124E+04   0.101807E+01   0.201520E-04   0.101807E+01   0.862121E-01  -0.833973E-08   0.201520E-04  -0.833973E-08   0.597275E-10
    47   0.132041E+04   0.871632E+00   0.193237E-04   0.871632E+00   0.924134E-01  -0.104512E-07   0.193237E-04  -0.104512E-07   0.570188E-10
    48   0.133967E+04   0.715309E+00   0.185470E-04   0.715309E+00   0.988709E-01  -0.130067E-07   0.185470E-04  -0.130067E-07   0.544725E-10
    49   0.135908E+04   0.554258E+00   0.178145E-04   0.554258E+00   0.105574E+00  -0.155663E-07   0.178145E-04  -0.155663E-07   0.520767E-10
    50   0.137890E+04   0.386859E+00   0.171184E-04   0.386859E+00   0.112504E+00  -0.176903E-07   0.171184E-04  -0.176903E-07   0.498196E-10
    51   0.139888E+04   0.209634E+00   0.164528E-04   0.209634E+00   0.119637E+00  -0.190374E-07   0.164528E-04  -0.190374E-07   0.476900E-10
    52   0.141926E+04   0.173123E-01   0.158177E-04   0.173123E-01   0.127056E+00  -0.196610E-07   0.158177E-04  -0.196610E-07   0.456795E-10
    53   0.143965E+04  -0.193976E+00   0.152147E-04  -0.193976E+00   0.134904E+00  -0.197129E-07   0.152147E-04  -0.197129E-07   0.437805E-10
    54   0.145997E+04  -0.420132E+00   0.146455E-04  -0.420132E+00   0.143167E+00  -0.193449E-07   0.146455E-04  -0.193449E-07   0.419853E-10
    55   0.148042E+04  -0.656942E+00   0.141118E-04  -0.656942E+00   0.151818E+00  -0.187091E-07   0.141118E-04  -0.187091E-07   0.402864E-10
    56   0.150123E+04  -0.906261E+00   0.136141E-04  -0.906261E+00   0.160710E+00  -0.179381E-07   0.136141E-04  -0.179381E-07   0.386765E-10
    57   0.152232E+04  -0.116791E+01   0.131489E-04  -0.116791E+01   0.169738E+00  -0.170880E-07   0.131489E-04  -0.170880E-07   0.371503E-10
    58   0.154371E+04  -0.144244E+01   0.127116E-04  -0.144244E+01   0.178911E+00  -0.161958E-07   0.127116E-04  -0.161958E-07   0.357027E-10
    59   0.156526E+04  -0.173041E+01   0.122977E-04  -0.173041E+01   0.188273E+00  -0.152984E-07   0.122977E-04  -0.152984E-07   0.343288E-10
    60   0.158697E+04  -0.203095E+01   0.119025E-04  -0.203095E+01   0.197880E+00  -0.144328E-07   0.119025E-04  -0.144328E-07   0.330236E-10
    61   0.160915E+04  -0.234310E+01   0.115222E-04  -0.234310E+01   0.207827E+00  -0.136333E-07   0.115222E-04  -0.136333E-07   0.317824E-10
    62   0.163121E+04  -0.266779E+01   0.111554E-04  -0.266779E+01   0.218099E+00  -0.129240E-07   0.111554E-04  -0.129240E-07   0.306016E-10
    63   0.165338E+04  -0.300605E+01   0.108015E-04  -0.300605E+01   0.228655E+00  -0.123264E-07   0.108015E-04  -0.123264E-07   0.294778E-10
    64   0.167594E+04  -0.335917E+01   0.104600E-04  -0.335917E+01   0.239505E+00  -0.118619E-07   0.104600E-04  -0.118619E-07   0.284076E-10
    65   0.169854E+04  -0.372782E+01   0.101301E-04  -0.372782E+01   0.250620E+00  -0.115521E-07   0.101301E-04  -0.115521E-07   0.273877E-10
    66   0.172147E+04  -0.411015E+01   0.981148E-05  -0.411015E+01   0.261932E+00  -0.114149E-07   0.981148E-05  -0.114149E-07   0.264148E-10
    67   0.174456E+04  -0.450338E+01   0.950470E-05  -0.450338E+01   0.273442E+00  -0.114547E-07   0.950470E-05  -0.114547E-07   0.254864E-10
    68   0.176808E+04  -0.490573E+01   0.921053E-05  -0.490573E+01   0.285193E+00  -0.116722E-07   0.921053E-05  -0.116722E-07   0.246002E-10
