     2    0.11313E+04    0.54882E-01    0.14254E-05    0.34159E+01
     3    0.10524E+04    0.88315E-01    0.28512E-05    0.42636E+01
     4    0.97929E+03    0.97760E-01    0.47531E-05    0.43653E+01
     5    0.92306E+03    0.85345E-01    0.71317E-05    0.40292E+01
     6    0.88221E+03    0.62040E-01    0.99877E-05    0.34911E+01
     7    0.85376E+03    0.38895E-01    0.13322E-04    0.28994E+01
     8    0.83449E+03    0.22231E-01    0.17136E-04    0.23434E+01
     9    0.82224E+03    0.13123E-01    0.21430E-04    0.18687E+01
    10    0.81545E+03    0.94454E-02    0.26207E-04    0.14998E+01
    11    0.81252E+03    0.83240E-02    0.31466E-04    0.12445E+01
    12    0.81355E+03    0.77770E-02    0.37211E-04    0.11001E+01
    13    0.81676E+03    0.69543E-02    0.43442E-04    0.10426E+01
    14    0.82120E+03    0.60554E-02    0.50161E-04    0.10430E+01
    15    0.82713E+03    0.53713E-02    0.57369E-04    0.10822E+01
    16    0.83493E+03    0.51081E-02    0.65070E-04    0.11445E+01
    17    0.84451E+03    0.52617E-02    0.73263E-04    0.12149E+01
    18    0.85492E+03    0.55902E-02    0.81951E-04    0.12819E+01
    19    0.86698E+03    0.59607E-02    0.91137E-04    0.13398E+01
    20    0.87901E+03    0.63511E-02    0.10082E-03    0.13840E+01
    21    0.89135E+03    0.68061E-02    0.11101E-03    0.14204E+01
    22    0.90428E+03    0.74577E-02    0.12169E-03    0.14553E+01
    23    0.91761E+03    0.83605E-02    0.13288E-03    0.14904E+01
    24    0.93138E+03    0.95105E-02    0.14458E-03    0.15264E+01
    25    0.94555E+03    0.10917E-01    0.15678E-03    0.15651E+01
    26    0.95991E+03    0.12548E-01    0.16949E-03    0.16091E+01
    27    0.97471E+03    0.14360E-01    0.18271E-03    0.16554E+01
    28    0.98979E+03    0.16340E-01    0.19644E-03    0.17013E+01
    29    0.10052E+04    0.18497E-01    0.21068E-03    0.17448E+01
    30    0.10209E+04    0.20848E-01    0.22544E-03    0.17827E+01
    31    0.10367E+04    0.23378E-01    0.24070E-03    0.18129E+01
    32    0.10529E+04    0.26061E-01    0.25649E-03    0.18329E+01
    33    0.10694E+04    0.28908E-01    0.27278E-03    0.18400E+01
    34    0.10861E+04    0.31949E-01    0.28960E-03    0.18336E+01
    35    0.11030E+04    0.35205E-01    0.30693E-03    0.18178E+01
    36    0.11200E+04    0.38696E-01    0.32477E-03    0.17956E+01
    37    0.11371E+04    0.42416E-01    0.34313E-03    0.17630E+01
    38    0.11546E+04    0.46361E-01    0.36200E-03    0.17179E+01
    39    0.11725E+04    0.50542E-01    0.38139E-03    0.16622E+01
    40    0.11906E+04    0.54981E-01    0.40130E-03    0.15991E+01
    41    0.12088E+04    0.59698E-01    0.42172E-03    0.15302E+01
    42    0.12271E+04    0.64694E-01    0.44265E-03    0.14538E+01
    43    0.12455E+04    0.69965E-01    0.46409E-03    0.13669E+01
    44    0.12639E+04    0.75493E-01    0.48605E-03    0.12677E+01
    45    0.12826E+04    0.81269E-01    0.50852E-03    0.11542E+01
    46    0.13017E+04    0.87289E-01    0.53150E-03    0.10234E+01
    47    0.13209E+04    0.93558E-01    0.55498E-03    0.87704E+00
    48    0.13401E+04    0.10008E+00    0.57898E-03    0.72078E+00
    49    0.13596E+04    0.10686E+00    0.60348E-03    0.55971E+00
    50    0.13794E+04    0.11386E+00    0.62849E-03    0.39210E+00
    51    0.13994E+04    0.12107E+00    0.65400E-03    0.21441E+00
    52    0.14198E+04    0.12856E+00    0.68002E-03    0.21427E-01
    53    0.14402E+04    0.13649E+00    0.70654E-03   -0.19065E+00
    54    0.14605E+04    0.14483E+00    0.73356E-03   -0.41763E+00
    55    0.14810E+04    0.15356E+00    0.76108E-03   -0.65524E+00
    56    0.15018E+04    0.16254E+00    0.78910E-03   -0.90525E+00
    57    0.15230E+04    0.17166E+00    0.81762E-03   -0.11675E+01
    58    0.15444E+04    0.18092E+00    0.84664E-03   -0.14426E+01
    59    0.15659E+04    0.19038E+00    0.87615E-03   -0.17311E+01
    60    0.15877E+04    0.20008E+00    0.90616E-03   -0.20321E+01
    61    0.16099E+04    0.21013E+00    0.93667E-03   -0.23448E+01
    62    0.16319E+04    0.22050E+00    0.96767E-03   -0.26700E+01
    63    0.16541E+04    0.23116E+00    0.99917E-03   -0.30089E+01
    64    0.16767E+04    0.24212E+00    0.10312E-02   -0.33628E+01
    65    0.16993E+04    0.25334E+00    0.10637E-02   -0.37324E+01
    66    0.17223E+04    0.26477E+00    0.10966E-02   -0.41158E+01
    67    0.17454E+04    0.27639E+00    0.11301E-02   -0.45103E+01
    68    0.17689E+04    0.28825E+00    0.11641E-02   -0.49140E+01
    69    0.17926E+04    0.30032E+00    0.11986E-02   -0.53251E+01
    70    0.18166E+04    0.31263E+00    0.12336E-02   -0.57451E+01
    71    0.18408E+04    0.32518E+00    0.12691E-02   -0.61763E+01
    72    0.18651E+04    0.33793E+00    0.13050E-02   -0.66201E+01
    73    0.18896E+04    0.35085E+00    0.13415E-02   -0.70773E+01
    74    0.19143E+04    0.36393E+00    0.13785E-02   -0.75471E+01
    75    0.19393E+04    0.37719E+00    0.14160E-02   -0.80280E+01
    76    0.19645E+04    0.39061E+00    0.14540E-02   -0.85195E+01
    77    0.19901E+04    0.40420E+00    0.14925E-02   -0.90214E+01
    78    0.20161E+04    0.41798E+00    0.15316E-02   -0.95352E+01
    79    0.20422E+04    0.43190E+00    0.15711E-02   -0.10057E+02
    80    0.20686E+04    0.44595E+00    0.16112E-02   -0.10588E+02
    81    0.20952E+04    0.46009E+00    0.16517E-02   -0.11129E+02
    82    0.21220E+04    0.47434E+00    0.16928E-02   -0.11679E+02
    83    0.21491E+04    0.48867E+00    0.17345E-02   -0.12237E+02
    84    0.21763E+04    0.50309E+00    0.17766E-02   -0.12802E+02
    85    0.22037E+04    0.51756E+00    0.18193E-02   -0.13374E+02
    86    0.22313E+04    0.53210E+00    0.18625E-02   -0.13953E+02
    87    0.22593E+04    0.54668E+00    0.19063E-02   -0.14537E+02
    88    0.22873E+04    0.56132E+00    0.19506E-02   -0.15127E+02
    89    0.23157E+04    0.57599E+00    0.19954E-02   -0.15724E+02
    90    0.23442E+04    0.59066E+00    0.20408E-02   -0.16326E+02
    91    0.23729E+04    0.60533E+00    0.20868E-02   -0.16933E+02
    92    0.24019E+04    0.61998E+00    0.21332E-02   -0.17544E+02
    93    0.24311E+04    0.63461E+00    0.21803E-02   -0.18161E+02
    94    0.24604E+04    0.64917E+00    0.22279E-02   -0.18780E+02
    95    0.24900E+04    0.66366E+00    0.22761E-02   -0.19404E+02
    96    0.25196E+04    0.67809E+00    0.23248E-02   -0.20030E+02
    97    0.25496E+04    0.69242E+00    0.23741E-02   -0.20660E+02
    98    0.25799E+04    0.70665E+00    0.24239E-02   -0.21289E+02
    99    0.26101E+04    0.72075E+00    0.24744E-02   -0.21922E+02
   100    0.26407E+04    0.73472E+00    0.25254E-02   -0.22554E+02
   101    0.26714E+04    0.74862E+00    0.25770E-02   -0.23188E+02
   102    0.27026E+04    0.76230E+00    0.26292E-02   -0.23822E+02
   103    0.27338E+04    0.77583E+00    0.26820E-02   -0.24456E+02
   104    0.27652E+04    0.78922E+00    0.27353E-02   -0.25088E+02
   105    0.27967E+04    0.80239E+00    0.27893E-02   -0.25719E+02
   106    0.28284E+04    0.81542E+00    0.28438E-02   -0.26348E+02
   107    0.28600E+04    0.82815E+00    0.28990E-02   -0.26975E+02
   108    0.28920E+04    0.84068E+00    0.29547E-02   -0.27599E+02
   109    0.29242E+04    0.85291E+00    0.30111E-02   -0.28219E+02
   110    0.29564E+04    0.86485E+00    0.30680E-02   -0.28834E+02
   111    0.29888E+04    0.87659E+00    0.31256E-02   -0.29445E+02
   112    0.30213E+04    0.88803E+00    0.31838E-02   -0.30052E+02
   113    0.30540E+04    0.89919E+00    0.32426E-02   -0.30654E+02
   114    0.30868E+04    0.90999E+00    0.33021E-02   -0.31248E+02
   115    0.31199E+04    0.92057E+00    0.33621E-02   -0.31836E+02
   116    0.31529E+04    0.93073E+00    0.34228E-02   -0.32416E+02
   117    0.31862E+04    0.94052E+00    0.34842E-02   -0.32988E+02
   118    0.32196E+04    0.95010E+00    0.35461E-02   -0.33552E+02
   119    0.32531E+04    0.95933E+00    0.36088E-02   -0.34107E+02
   120    0.32866E+04    0.96805E+00    0.36720E-02   -0.34652E+02
   121    0.33202E+04    0.97656E+00    0.37359E-02   -0.35188E+02
   122    0.33538E+04    0.98456E+00    0.38005E-02   -0.35712E+02
   123    0.33875E+04    0.99213E+00    0.38657E-02   -0.36227E+02
   124    0.34213E+04    0.99935E+00    0.39316E-02   -0.36727E+02
   125    0.34550E+04    0.10061E+01    0.39982E-02   -0.37216E+02
   126    0.34888E+04    0.10126E+01    0.40655E-02   -0.37694E+02
   127    0.35226E+04    0.10185E+01    0.41334E-02   -0.38158E+02
   128    0.35563E+04    0.10241E+01    0.42020E-02   -0.38609E+02
   129    0.35901E+04    0.10291E+01    0.42713E-02   -0.39045E+02
   130    0.36239E+04    0.10337E+01    0.43414E-02   -0.39467E+02
   131    0.36577E+04    0.10379E+01    0.44121E-02   -0.39874E+02
   132    0.36915E+04    0.10416E+01    0.44835E-02   -0.40265E+02
   133    0.37252E+04    0.10449E+01    0.45557E-02   -0.40642E+02
   134    0.37589E+04    0.10478E+01    0.46285E-02   -0.41000E+02
   135    0.37926E+04    0.10501E+01    0.47022E-02   -0.41343E+02
   136    0.38261E+04    0.10520E+01    0.47765E-02   -0.41666E+02
   137    0.38596E+04    0.10534E+01    0.48516E-02   -0.41971E+02
   138    0.38930E+04    0.10543E+01    0.49274E-02   -0.42259E+02
   139    0.39262E+04    0.10549E+01    0.50040E-02   -0.42526E+02
   140    0.39595E+04    0.10549E+01    0.50814E-02   -0.42776E+02
   141    0.39925E+04    0.10544E+01    0.51595E-02   -0.43005E+02
   142    0.40255E+04    0.10535E+01    0.52385E-02   -0.43214E+02
   143    0.40584E+04    0.10522E+01    0.53182E-02   -0.43403E+02
   144    0.40911E+04    0.10504E+01    0.53986E-02   -0.43571E+02
   145    0.41237E+04    0.10482E+01    0.54799E-02   -0.43718E+02
   146    0.41563E+04    0.10454E+01    0.55620E-02   -0.43844E+02
   147    0.41885E+04    0.10423E+01    0.56449E-02   -0.43947E+02
   148    0.42206E+04    0.10388E+01    0.57286E-02   -0.44030E+02
   149    0.42526E+04    0.10347E+01    0.58132E-02   -0.44089E+02
   150    0.42844E+04    0.10304E+01    0.58985E-02   -0.44124E+02
   151    0.43159E+04    0.10256E+01    0.59847E-02   -0.44137E+02
   152    0.43472E+04    0.10203E+01    0.60718E-02   -0.44127E+02
   153    0.43783E+04    0.10147E+01    0.61596E-02   -0.44091E+02
   154    0.44093E+04    0.10088E+01    0.62484E-02   -0.44032E+02
   155    0.44399E+04    0.10025E+01    0.63379E-02   -0.43949E+02
   156    0.44703E+04    0.99582E+00    0.64284E-02   -0.43842E+02
   157    0.45005E+04    0.98882E+00    0.65196E-02   -0.43709E+02
   158    0.45304E+04    0.98155E+00    0.66118E-02   -0.43552E+02
   159    0.45601E+04    0.97386E+00    0.67048E-02   -0.43370E+02
   160    0.45895E+04    0.96589E+00    0.67987E-02   -0.43162E+02
   161    0.46187E+04    0.95773E+00    0.68934E-02   -0.42929E+02
   162    0.46476E+04    0.94922E+00    0.69890E-02   -0.42671E+02
   163    0.46763E+04    0.94044E+00    0.70855E-02   -0.42387E+02
   164    0.47046E+04    0.93145E+00    0.71828E-02   -0.42078E+02
   165    0.47327E+04    0.92220E+00    0.72811E-02   -0.41742E+02
   166    0.47605E+04    0.91281E+00    0.73802E-02   -0.41381E+02
   167    0.47881E+04    0.90308E+00    0.74801E-02   -0.40995E+02
   168    0.48152E+04    0.89337E+00    0.75809E-02   -0.40582E+02
   169    0.48420E+04    0.88339E+00    0.76826E-02   -0.40141E+02
   170    0.48685E+04    0.87335E+00    0.77852E-02   -0.39676E+02
   171    0.48946E+04    0.86327E+00    0.78886E-02   -0.39182E+02
   172    0.49203E+04    0.85305E+00    0.79929E-02   -0.38663E+02
   173    0.49455E+04    0.84271E+00    0.80980E-02   -0.38117E+02
   174    0.49704E+04    0.83253E+00    0.82040E-02   -0.37545E+02
   175    0.49949E+04    0.82223E+00    0.83109E-02   -0.36945E+02
   176    0.50189E+04    0.81202E+00    0.84185E-02   -0.36319E+02
   177    0.50425E+04    0.80183E+00    0.85270E-02   -0.35667E+02
   178    0.50656E+04    0.79188E+00    0.86364E-02   -0.34988E+02
   179    0.50883E+04    0.78188E+00    0.87466E-02   -0.34283E+02
   180    0.51107E+04    0.77204E+00    0.88576E-02   -0.33551E+02
   181    0.51325E+04    0.76237E+00    0.89694E-02   -0.32795E+02
   182    0.51539E+04    0.75293E+00    0.90820E-02   -0.32011E+02
   183    0.51747E+04    0.74366E+00    0.91954E-02   -0.31202E+02
   184    0.51952E+04    0.73462E+00    0.93097E-02   -0.30366E+02
   185    0.52152E+04    0.72597E+00    0.94247E-02   -0.29507E+02
   186    0.52344E+04    0.71756E+00    0.95405E-02   -0.28620E+02
   187    0.52535E+04    0.70954E+00    0.96570E-02   -0.27708E+02
   188    0.52720E+04    0.70188E+00    0.97744E-02   -0.26773E+02
   189    0.52899E+04    0.69462E+00    0.98924E-02   -0.25811E+02
   190    0.53077E+04    0.68782E+00    0.10011E-01   -0.24827E+02
   191    0.53246E+04    0.68149E+00    0.10131E-01   -0.23816E+02
   192    0.53411E+04    0.67566E+00    0.10251E-01   -0.22782E+02
   193    0.53570E+04    0.67037E+00    0.10372E-01   -0.21725E+02
   194    0.53726E+04    0.66565E+00    0.10494E-01   -0.20643E+02
   195    0.53875E+04    0.66154E+00    0.10616E-01   -0.19539E+02
   196    0.54019E+04    0.65807E+00    0.10740E-01   -0.18412E+02
   197    0.54158E+04    0.65528E+00    0.10863E-01   -0.17263E+02
   198    0.54292E+04    0.65321E+00    0.10988E-01   -0.16092E+02
   199    0.54421E+04    0.65187E+00    0.11113E-01   -0.14899E+02
   200    0.54545E+04    0.65131E+00    0.11239E-01   -0.13685E+02
   201    0.54663E+04    0.65157E+00    0.11365E-01   -0.12450E+02
   202    0.54776E+04    0.65268E+00    0.11493E-01   -0.11194E+02
   203    0.54883E+04    0.65468E+00    0.11620E-01   -0.99175E+01
   204    0.54983E+04    0.65759E+00    0.11749E-01   -0.86230E+01
   205    0.55078E+04    0.66147E+00    0.11878E-01   -0.73083E+01
   206    0.55167E+04    0.66634E+00    0.12007E-01   -0.59747E+01
   207    0.55250E+04    0.67223E+00    0.12138E-01   -0.46226E+01
   208    0.55326E+04    0.67918E+00    0.12268E-01   -0.32525E+01
   209    0.55397E+04    0.68723E+00    0.12400E-01   -0.18648E+01
   210    0.55461E+04    0.69641E+00    0.12532E-01   -0.46031E+00
   211    0.55520E+04    0.70677E+00    0.12664E-01    0.96082E+00
   212    0.55571E+04    0.71832E+00    0.12797E-01    0.23977E+01
   213    0.55617E+04    0.73111E+00    0.12931E-01    0.38504E+01
