#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113040E+04   0.340553E+01   0.147569E-02   0.340553E+01   0.548805E-01  -0.548065E-05   0.147569E-02  -0.548065E-05   0.730769E-08
     3   0.105178E+04   0.425479E+01   0.102693E-02   0.425479E+01   0.883126E-01  -0.516401E-05   0.102693E-02  -0.516401E-05   0.468706E-08
     4   0.978933E+03   0.435973E+01   0.766779E-03   0.435973E+01   0.977550E-01  -0.415981E-05   0.766779E-03  -0.415981E-05   0.330928E-08
     5   0.922861E+03   0.402643E+01   0.599881E-03   0.402643E+01   0.853382E-01  -0.302321E-05   0.599881E-03  -0.302321E-05   0.248334E-08
     6   0.882107E+03   0.349012E+01   0.486204E-03   0.349012E+01   0.620299E-01  -0.196345E-05   0.486204E-03  -0.196345E-05   0.194320E-08
     7   0.853730E+03   0.289914E+01   0.401356E-03   0.289914E+01   0.388815E-01  -0.109936E-05   0.401356E-03  -0.109936E-05   0.156772E-08
     8   0.834497E+03   0.234347E+01   0.338691E-03   0.234347E+01   0.222141E-01  -0.441761E-06   0.338691E-03  -0.441761E-06   0.129448E-08
     9   0.822268E+03   0.186885E+01   0.289815E-03   0.186885E+01   0.131020E-01  -0.300737E-08   0.289815E-03  -0.300737E-08   0.108860E-08
    10   0.815473E+03   0.149989E+01   0.250567E-03   0.149989E+01   0.941919E-02   0.244460E-06   0.250567E-03   0.244460E-06   0.929129E-09
    11   0.812532E+03   0.124457E+01   0.218756E-03   0.124457E+01   0.829253E-02   0.346208E-06   0.218756E-03   0.346208E-06   0.802763E-09
    12   0.813550E+03   0.110026E+01   0.193012E-03   0.110026E+01   0.773983E-02   0.345859E-06   0.193012E-03   0.345859E-06   0.700640E-09
    13   0.816742E+03   0.104271E+01   0.171973E-03   0.104271E+01   0.691085E-02   0.276926E-06   0.171973E-03   0.276926E-06   0.617094E-09
    14   0.821169E+03   0.104309E+01   0.154363E-03   0.104309E+01   0.600523E-02   0.170695E-06   0.154363E-03   0.170695E-06   0.547511E-09
    15   0.827091E+03   0.108230E+01   0.139440E-03   0.108230E+01   0.531393E-02   0.594306E-07   0.139440E-03   0.594306E-07   0.489001E-09
    16   0.834877E+03   0.114462E+01   0.126630E-03   0.114462E+01   0.504309E-02  -0.294301E-07   0.126630E-03  -0.294301E-07   0.439264E-09
    17   0.844440E+03   0.121507E+01   0.115505E-03   0.121507E+01   0.518845E-02  -0.887639E-07   0.115505E-03  -0.887639E-07   0.396666E-09
    18   0.854829E+03   0.128203E+01   0.105699E-03   0.128203E+01   0.550829E-02  -0.118485E-06   0.105699E-03  -0.118485E-06   0.359834E-09
    19   0.866869E+03   0.134003E+01   0.969729E-04   0.134003E+01   0.586965E-02  -0.126349E-06   0.969729E-04  -0.126349E-06   0.327792E-09
    20   0.878881E+03   0.138423E+01   0.891459E-04   0.138423E+01   0.625035E-02  -0.120481E-06   0.891459E-04  -0.120481E-06   0.299717E-09
