#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11298E+04    0.33937E+01    0.14043E-02    0.33937E+01    0.54881E-01   -0.66901E-05    0.14043E-02   -0.66901E-05    0.81427E-08
     3    0.10516E+04    0.42454E+01    0.98696E-03    0.42454E+01    0.88313E-01   -0.57416E-05    0.98696E-03   -0.57416E-05    0.49515E-08
     4    0.97912E+03    0.43547E+01    0.74393E-03    0.43547E+01    0.97755E-01   -0.44359E-05    0.74393E-03   -0.44359E-05    0.34210E-08
     5    0.92326E+03    0.40251E+01    0.58580E-03    0.40251E+01    0.85339E-01   -0.31548E-05    0.58580E-03   -0.31548E-05    0.25404E-08
     6    0.88264E+03    0.34908E+01    0.47564E-03    0.34908E+01    0.62030E-01   -0.20312E-05    0.47564E-03   -0.20312E-05    0.19760E-08
     7    0.85435E+03    0.29006E+01    0.39532E-03    0.29006E+01    0.38882E-01   -0.11227E-05    0.39532E-03   -0.11227E-05    0.15883E-08
     8    0.83517E+03    0.23449E+01    0.33432E-03    0.23449E+01    0.22214E-01   -0.44992E-06    0.33432E-03   -0.44992E-06    0.13083E-08
     9    0.82297E+03    0.18701E+01    0.28639E-03    0.18701E+01    0.13102E-01   -0.52481E-08    0.28639E-03   -0.52481E-08    0.10985E-08
    10    0.81617E+03    0.15010E+01    0.24797E-03    0.15010E+01    0.94193E-02    0.24477E-06    0.24797E-03    0.24477E-06    0.93645E-09
    11    0.81322E+03    0.12455E+01    0.21702E-03    0.12455E+01    0.82926E-02    0.34764E-06    0.21702E-03    0.34764E-06    0.80850E-09
    12    0.81423E+03    0.11011E+01    0.19183E-03    0.11011E+01    0.77399E-02    0.34720E-06    0.19183E-03    0.34720E-06    0.70519E-09
    13    0.81740E+03    0.10435E+01    0.17109E-03    0.10435E+01    0.69109E-02    0.27759E-06    0.17109E-03    0.27759E-06    0.62073E-09
    14    0.82182E+03    0.10438E+01    0.15368E-03    0.10438E+01    0.60053E-02    0.17080E-06    0.15368E-03    0.17080E-06    0.55049E-09
    15    0.82773E+03    0.10831E+01    0.13880E-03    0.10831E+01    0.53140E-02    0.59141E-07    0.13880E-03    0.59141E-07    0.49151E-09
    16    0.83550E+03    0.11454E+01    0.12586E-03    0.11454E+01    0.50432E-02   -0.30059E-07    0.12586E-03   -0.30059E-07    0.44139E-09
    17    0.84505E+03    0.12159E+01    0.11458E-03    0.12159E+01    0.51886E-02   -0.89574E-07    0.11458E-03   -0.89574E-07    0.39849E-09
    18    0.85543E+03    0.12829E+01    0.10478E-03    0.12829E+01    0.55084E-02   -0.11919E-06    0.10478E-03   -0.11919E-06    0.36143E-09
    19    0.86746E+03    0.13410E+01    0.96199E-04    0.13410E+01    0.58698E-02   -0.12658E-06    0.96199E-04   -0.12658E-06    0.32921E-09
    20    0.87946E+03    0.13852E+01    0.88594E-04    0.13852E+01    0.62505E-02   -0.11989E-06    0.88594E-04   -0.11989E-06    0.30096E-09
    21    0.89177E+03    0.14217E+01    0.81808E-04    0.14217E+01    0.66954E-02   -0.10112E-06    0.81808E-04   -0.10112E-06    0.27608E-09
    22    0.90467E+03    0.14568E+01    0.75720E-04    0.14568E+01    0.73363E-02   -0.72306E-07    0.75720E-04   -0.72306E-07    0.25406E-09
    23    0.91796E+03    0.14921E+01    0.70257E-04    0.14921E+01    0.82280E-02   -0.41696E-07    0.70257E-04   -0.41696E-07    0.23448E-09
