#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112979E+04   0.548932E-01   0.000000E+00   0.340293E+01   0.488623E-07   0.343609E-02  -0.163891E-04
     3   0.105122E+04   0.883316E-01   0.000000E+00   0.425247E+01   0.594258E-07   0.341664E-02  -0.198907E-04
     4   0.978423E+03   0.977771E-01   0.000000E+00   0.435793E+01   0.684297E-07   0.332595E-02  -0.198395E-04
     5   0.922391E+03   0.853640E-01   0.000000E+00   0.402511E+01   0.762232E-07   0.320857E-02  -0.172830E-04
     6   0.881667E+03   0.620574E-01   0.000000E+00   0.348920E+01   0.830066E-07   0.308306E-02  -0.131693E-04
     7   0.853313E+03   0.389051E-01   0.000000E+00   0.289857E+01   0.889625E-07   0.295913E-02  -0.840790E-05
     8   0.834098E+03   0.222295E-01   0.000000E+00   0.234318E+01   0.942196E-07   0.283754E-02  -0.382187E-05
     9   0.821882E+03   0.131099E-01   0.000000E+00   0.186871E+01   0.988864E-07   0.271758E-02  -0.512935E-07
    10   0.815098E+03   0.942312E-02   0.000000E+00   0.149978E+01   0.103031E-06   0.260137E-02   0.256719E-05
    11   0.812165E+03   0.829567E-02   0.000000E+00   0.124439E+01   0.106746E-06   0.249394E-02   0.399440E-05
    12   0.813314E+03   0.771468E-02   0.000000E+00   0.109934E+01   0.110035E-06   0.239523E-02   0.433465E-05
    13   0.816386E+03   0.691487E-02   0.000000E+00   0.104233E+01   0.112999E-06   0.230875E-02   0.374742E-05
    14   0.821258E+03   0.599661E-02   0.000000E+00   0.104344E+01   0.115627E-06   0.222728E-02   0.248052E-05
    15   0.826746E+03   0.531734E-02   0.000000E+00   0.108189E+01   0.117992E-06   0.215094E-02   0.919230E-06
    16   0.834437E+03   0.508075E-02   0.000000E+00   0.114424E+01   0.120097E-06   0.207645E-02  -0.497346E-06
    17   0.844103E+03   0.519059E-02   0.000000E+00   0.121471E+01   0.121971E-06   0.200490E-02  -0.156848E-05
    18   0.854557E+03   0.549203E-02   0.000000E+00   0.128071E+01   0.123646E-06   0.193828E-02  -0.220112E-05
    19   0.866539E+03   0.587143E-02   0.000000E+00   0.133961E+01   0.125132E-06   0.187581E-02  -0.246872E-05
    20   0.878425E+03   0.624613E-02   0.000000E+00   0.138348E+01   0.126438E-06   0.181621E-02  -0.246108E-05
    21   0.890883E+03   0.669680E-02   0.000000E+00   0.142016E+01   0.127585E-06   0.175895E-02  -0.217558E-05
    22   0.903912E+03   0.734350E-02   0.000000E+00   0.145488E+01   0.128594E-06   0.170382E-02  -0.162612E-05
    23   0.917105E+03   0.822837E-02   0.000000E+00   0.149024E+01   0.129473E-06   0.165118E-02  -0.983807E-06
    24   0.930765E+03   0.937248E-02   0.000000E+00   0.152800E+01   0.130229E-06   0.160139E-02  -0.440135E-06
    25   0.945008E+03   0.107598E-01   0.000000E+00   0.156487E+01   0.130873E-06   0.155438E-02  -0.117449E-06
    26   0.959330E+03   0.123697E-01   0.000000E+00   0.160760E+01   0.131417E-06   0.150988E-02  -0.765830E-07
    27   0.974133E+03   0.141765E-01   0.000000E+00   0.165515E+01   0.131870E-06   0.146748E-02  -0.203213E-06
    28   0.989245E+03   0.161426E-01   0.000000E+00   0.169982E+01   0.132237E-06   0.142685E-02  -0.365667E-06
    29   0.100460E+04   0.182858E-01   0.000000E+00   0.174454E+01   0.132520E-06   0.138820E-02  -0.533810E-06
    30   0.102039E+04   0.206273E-01   0.000000E+00   0.178017E+01   0.132719E-06   0.135173E-02  -0.707863E-06
    31   0.103602E+04   0.231374E-01   0.000000E+00   0.181273E+01   0.132845E-06   0.131704E-02  -0.908270E-06
    32   0.105230E+04   0.258122E-01   0.000000E+00   0.183300E+01   0.132911E-06   0.128366E-02  -0.113922E-05
    33   0.106868E+04   0.286358E-01   0.000000E+00   0.183998E+01   0.132918E-06   0.125129E-02  -0.132030E-05
    34   0.108515E+04   0.316618E-01   0.000000E+00   0.183680E+01   0.132871E-06   0.121971E-02  -0.136589E-05
    35   0.110227E+04   0.348981E-01   0.000000E+00   0.181791E+01   0.132772E-06   0.118895E-02  -0.125261E-05
    36   0.111915E+04   0.383655E-01   0.000000E+00   0.179622E+01   0.132627E-06   0.115917E-02  -0.998492E-06
    37   0.113631E+04   0.420733E-01   0.000000E+00   0.176328E+01   0.132437E-06   0.113089E-02  -0.724955E-06
    38   0.115385E+04   0.460001E-01   0.000000E+00   0.171835E+01   0.132207E-06   0.110448E-02  -0.546155E-06
    39   0.117167E+04   0.501606E-01   0.000000E+00   0.166328E+01   0.131939E-06   0.107961E-02  -0.445665E-06
    40   0.118968E+04   0.545811E-01   0.000000E+00   0.159956E+01   0.131635E-06   0.105572E-02  -0.374653E-06
    41   0.120779E+04   0.592820E-01   0.000000E+00   0.152841E+01   0.131296E-06   0.103237E-02  -0.295211E-06
    42   0.122600E+04   0.642606E-01   0.000000E+00   0.144979E+01   0.130926E-06   0.100955E-02  -0.212458E-06
    43   0.124434E+04   0.695083E-01   0.000000E+00   0.136299E+01   0.130525E-06   0.987344E-03  -0.142209E-06
    44   0.126284E+04   0.750142E-01   0.000000E+00   0.126567E+01   0.130097E-06   0.965844E-03  -0.100229E-06
    45   0.128159E+04   0.807645E-01   0.000000E+00   0.115521E+01   0.129645E-06   0.945135E-03  -0.102240E-06
    46   0.130055E+04   0.867483E-01   0.000000E+00   0.102994E+01   0.129169E-06   0.925267E-03  -0.158123E-06
    47   0.131970E+04   0.929770E-01   0.000000E+00   0.890250E+00   0.128673E-06   0.906135E-03  -0.254553E-06
    48   0.133902E+04   0.994608E-01   0.000000E+00   0.737002E+00   0.128157E-06   0.887594E-03  -0.372457E-06
    49   0.135850E+04   0.106209E+00   0.000000E+00   0.571143E+00   0.127623E-06   0.869503E-03  -0.492810E-06
    50   0.137819E+04   0.113243E+00   0.000000E+00   0.393755E+00   0.127073E-06   0.851719E-03  -0.596642E-06
    51   0.139815E+04   0.120578E+00   0.000000E+00   0.205809E+00   0.126507E-06   0.834151E-03  -0.669072E-06
    52   0.141833E+04   0.128214E+00   0.000000E+00   0.761553E-02   0.125928E-06   0.816909E-03  -0.711448E-06
    53   0.143865E+04   0.136139E+00   0.000000E+00  -0.200885E+00   0.125337E-06   0.800151E-03  -0.729155E-06
    54   0.145909E+04   0.144346E+00   0.000000E+00  -0.420613E+00   0.124733E-06   0.784039E-03  -0.727565E-06
    55   0.147963E+04   0.152824E+00   0.000000E+00  -0.652859E+00   0.124118E-06   0.768731E-03  -0.712036E-06
    56   0.150039E+04   0.161564E+00   0.000000E+00  -0.899297E+00   0.123494E-06   0.754334E-03  -0.687350E-06
    57   0.152147E+04   0.170567E+00   0.000000E+00  -0.116058E+01   0.122860E-06   0.740743E-03  -0.656028E-06
    58   0.154283E+04   0.179838E+00   0.000000E+00  -0.143641E+01   0.122217E-06   0.727799E-03  -0.620021E-06
    59   0.156438E+04   0.189387E+00   0.000000E+00  -0.172623E+01   0.121566E-06   0.715346E-03  -0.581278E-06
    60   0.158609E+04   0.199211E+00   0.000000E+00  -0.202903E+01   0.120907E-06   0.703226E-03  -0.541745E-06
    61   0.160798E+04   0.209312E+00   0.000000E+00  -0.234397E+01   0.120241E-06   0.691305E-03  -0.503336E-06
    62   0.163006E+04   0.219681E+00   0.000000E+00  -0.267112E+01   0.119569E-06   0.679535E-03  -0.467855E-06
    63   0.165234E+04   0.230314E+00   0.000000E+00  -0.301077E+01   0.118891E-06   0.667892E-03  -0.437078E-06
    64   0.167483E+04   0.241202E+00   0.000000E+00  -0.336323E+01   0.118209E-06   0.656351E-03  -0.412778E-06
    65   0.169755E+04   0.252340E+00   0.000000E+00  -0.372885E+01   0.117523E-06   0.644888E-03  -0.396724E-06
    66   0.172054E+04   0.263719E+00   0.000000E+00  -0.410793E+01   0.116835E-06   0.633498E-03  -0.390637E-06
    67   0.174378E+04   0.275331E+00   0.000000E+00  -0.449974E+01   0.116145E-06   0.622265E-03  -0.396042E-06
    68   0.176724E+04   0.287168E+00   0.000000E+00  -0.490324E+01   0.115454E-06   0.611293E-03  -0.414413E-06
    69   0.179087E+04   0.299224E+00   0.000000E+00  -0.531746E+01   0.114761E-06   0.600684E-03  -0.447223E-06
    70   0.181463E+04   0.311495E+00   0.000000E+00  -0.574161E+01   0.114067E-06   0.590543E-03  -0.495946E-06
    71   0.183851E+04   0.323977E+00   0.000000E+00  -0.617530E+01   0.113373E-06   0.580942E-03  -0.559900E-06
    72   0.186262E+04   0.336668E+00   0.000000E+00  -0.661965E+01   0.112679E-06   0.571834E-03  -0.629808E-06
    73   0.188706E+04   0.349561E+00   0.000000E+00  -0.707593E+01   0.111984E-06   0.563141E-03  -0.694251E-06
    74   0.191185E+04   0.362646E+00   0.000000E+00  -0.754436E+01   0.111289E-06   0.554786E-03  -0.741825E-06
    75   0.193699E+04   0.375913E+00   0.000000E+00  -0.802480E+01   0.110594E-06   0.546690E-03  -0.761137E-06
    76   0.196244E+04   0.389346E+00   0.000000E+00  -0.851697E+01   0.109898E-06   0.538783E-03  -0.744797E-06
    77   0.198806E+04   0.402937E+00   0.000000E+00  -0.901945E+01   0.109203E-06   0.531024E-03  -0.701388E-06
    78   0.201384E+04   0.416674E+00   0.000000E+00  -0.953177E+01   0.108508E-06   0.523377E-03  -0.643472E-06
    79   0.203982E+04   0.430545E+00   0.000000E+00  -0.100537E+02   0.107814E-06   0.515807E-03  -0.583600E-06
    80   0.206603E+04   0.444542E+00   0.000000E+00  -0.105853E+02   0.107121E-06   0.508279E-03  -0.534308E-06
    81   0.209249E+04   0.458653E+00   0.000000E+00  -0.111262E+02   0.106430E-06   0.500771E-03  -0.505704E-06
    82   0.211921E+04   0.472867E+00   0.000000E+00  -0.116759E+02   0.105741E-06   0.493314E-03  -0.498205E-06
    83   0.214616E+04   0.487175E+00   0.000000E+00  -0.122339E+02   0.105054E-06   0.485950E-03  -0.509812E-06
    84   0.217336E+04   0.501565E+00   0.000000E+00  -0.127994E+02   0.104370E-06   0.478724E-03  -0.538528E-06
    85   0.220079E+04   0.516026E+00   0.000000E+00  -0.133721E+02   0.103688E-06   0.471678E-03  -0.582356E-06
    86   0.222845E+04   0.530550E+00   0.000000E+00  -0.139512E+02   0.103009E-06   0.464846E-03  -0.638757E-06
    87   0.225630E+04   0.545122E+00   0.000000E+00  -0.145364E+02   0.102333E-06   0.458223E-03  -0.702999E-06
    88   0.228433E+04   0.559730E+00   0.000000E+00  -0.151273E+02   0.101660E-06   0.451794E-03  -0.769808E-06
    89   0.231254E+04   0.574363E+00   0.000000E+00  -0.157236E+02   0.100991E-06   0.445544E-03  -0.833915E-06
    90   0.234094E+04   0.589003E+00   0.000000E+00  -0.163251E+02   0.100324E-06   0.439457E-03  -0.890052E-06
    91   0.236954E+04   0.603637E+00   0.000000E+00  -0.169317E+02   0.996617E-07   0.433522E-03  -0.933998E-06
    92   0.239833E+04   0.618252E+00   0.000000E+00  -0.175429E+02   0.990025E-07   0.427731E-03  -0.965693E-06
    93   0.242733E+04   0.632833E+00   0.000000E+00  -0.181584E+02   0.983470E-07   0.422081E-03  -0.986117E-06
    94   0.245654E+04   0.647369E+00   0.000000E+00  -0.187779E+02   0.976951E-07   0.416565E-03  -0.996249E-06
    95   0.248597E+04   0.661846E+00   0.000000E+00  -0.194009E+02   0.970468E-07   0.411179E-03  -0.997068E-06
    96   0.251561E+04   0.676249E+00   0.000000E+00  -0.200270E+02   0.964022E-07   0.405919E-03  -0.989551E-06
    97   0.254546E+04   0.690567E+00   0.000000E+00  -0.206557E+02   0.957614E-07   0.400779E-03  -0.974674E-06
    98   0.257553E+04   0.704783E+00   0.000000E+00  -0.212867E+02   0.951245E-07   0.395756E-03  -0.953414E-06
    99   0.260581E+04   0.718885E+00   0.000000E+00  -0.219194E+02   0.944913E-07   0.390844E-03  -0.926744E-06
   100   0.263629E+04   0.732862E+00   0.000000E+00  -0.225532E+02   0.938621E-07   0.386039E-03  -0.895641E-06
   101   0.266698E+04   0.746700E+00   0.000000E+00  -0.231878E+02   0.932368E-07   0.381336E-03  -0.861077E-06
   102   0.269788E+04   0.760378E+00   0.000000E+00  -0.238228E+02   0.926154E-07   0.376730E-03  -0.824025E-06
   103   0.272897E+04   0.773897E+00   0.000000E+00  -0.244574E+02   0.919982E-07   0.372216E-03  -0.785459E-06
   104   0.276025E+04   0.787228E+00   0.000000E+00  -0.250912E+02   0.913850E-07   0.367791E-03  -0.746349E-06
   105   0.279172E+04   0.800365E+00   0.000000E+00  -0.257238E+02   0.907759E-07   0.363448E-03  -0.707668E-06
   106   0.282336E+04   0.813295E+00   0.000000E+00  -0.263543E+02   0.901710E-07   0.359185E-03  -0.670386E-06
   107   0.285518E+04   0.826009E+00   0.000000E+00  -0.269824E+02   0.895703E-07   0.354995E-03  -0.635473E-06
   108   0.288715E+04   0.838489E+00   0.000000E+00  -0.276076E+02   0.889739E-07   0.350874E-03  -0.603900E-06
   109   0.291928E+04   0.850726E+00   0.000000E+00  -0.282291E+02   0.883819E-07   0.346819E-03  -0.576636E-06
   110   0.295156E+04   0.862700E+00   0.000000E+00  -0.288465E+02   0.877942E-07   0.342823E-03  -0.554650E-06
   111   0.298399E+04   0.874404E+00   0.000000E+00  -0.294593E+02   0.872110E-07   0.338883E-03  -0.538672E-06
   112   0.301655E+04   0.885832E+00   0.000000E+00  -0.300668E+02   0.866322E-07   0.334999E-03  -0.528481E-06
   113   0.304925E+04   0.896961E+00   0.000000E+00  -0.306686E+02   0.860578E-07   0.331169E-03  -0.523615E-06
   114   0.308208E+04   0.907778E+00   0.000000E+00  -0.312641E+02   0.854878E-07   0.327395E-03  -0.523616E-06
   115   0.311502E+04   0.918282E+00   0.000000E+00  -0.318528E+02   0.849223E-07   0.323676E-03  -0.528022E-06
   116   0.314808E+04   0.928460E+00   0.000000E+00  -0.324342E+02   0.843611E-07   0.320012E-03  -0.536375E-06
   117   0.318124E+04   0.938290E+00   0.000000E+00  -0.330077E+02   0.838043E-07   0.316402E-03  -0.548215E-06
   118   0.321450E+04   0.947772E+00   0.000000E+00  -0.335727E+02   0.832518E-07   0.312847E-03  -0.563084E-06
   119   0.324786E+04   0.956892E+00   0.000000E+00  -0.341289E+02   0.827037E-07   0.309347E-03  -0.580522E-06
   120   0.328130E+04   0.965643E+00   0.000000E+00  -0.346755E+02   0.821599E-07   0.305901E-03  -0.600071E-06
   121   0.331481E+04   0.974011E+00   0.000000E+00  -0.352122E+02   0.816205E-07   0.302510E-03  -0.621273E-06
   122   0.334839E+04   0.981988E+00   0.000000E+00  -0.357383E+02   0.810854E-07   0.299173E-03  -0.643669E-06
   123   0.338203E+04   0.989568E+00   0.000000E+00  -0.362534E+02   0.805546E-07   0.295890E-03  -0.666802E-06
   124   0.341572E+04   0.996737E+00   0.000000E+00  -0.367569E+02   0.800281E-07   0.292662E-03  -0.690214E-06
   125   0.344945E+04   0.100349E+01   0.000000E+00  -0.372484E+02   0.795059E-07   0.289488E-03  -0.713448E-06
   126   0.348321E+04   0.100983E+01   0.000000E+00  -0.377273E+02   0.789881E-07   0.286367E-03  -0.736045E-06
   127   0.351700E+04   0.101573E+01   0.000000E+00  -0.381930E+02   0.784745E-07   0.283301E-03  -0.757549E-06
   128   0.355080E+04   0.102120E+01   0.000000E+00  -0.386453E+02   0.779652E-07   0.280288E-03  -0.777503E-06
   129   0.358462E+04   0.102623E+01   0.000000E+00  -0.390835E+02   0.774602E-07   0.277329E-03  -0.795449E-06
   130   0.361843E+04   0.103081E+01   0.000000E+00  -0.395070E+02   0.769594E-07   0.274424E-03  -0.810932E-06
   131   0.365223E+04   0.103493E+01   0.000000E+00  -0.399155E+02   0.764629E-07   0.271573E-03  -0.823601E-06
   132   0.368602E+04   0.103861E+01   0.000000E+00  -0.403085E+02   0.759707E-07   0.268773E-03  -0.833534E-06
   133   0.371978E+04   0.104181E+01   0.000000E+00  -0.406855E+02   0.754826E-07   0.266024E-03  -0.840917E-06
   134   0.375350E+04   0.104457E+01   0.000000E+00  -0.410459E+02   0.749987E-07   0.263323E-03  -0.845935E-06
   135   0.378719E+04   0.104685E+01   0.000000E+00  -0.413896E+02   0.745190E-07   0.260669E-03  -0.848771E-06
   136   0.382083E+04   0.104867E+01   0.000000E+00  -0.417158E+02   0.740433E-07   0.258061E-03  -0.849612E-06
   137   0.385442E+04   0.105001E+01   0.000000E+00  -0.420241E+02   0.735717E-07   0.255497E-03  -0.848641E-06
   138   0.388795E+04   0.105089E+01   0.000000E+00  -0.423143E+02   0.731041E-07   0.252974E-03  -0.846044E-06
   139   0.392140E+04   0.105130E+01   0.000000E+00  -0.425857E+02   0.726406E-07   0.250492E-03  -0.842004E-06
   140   0.395479E+04   0.105124E+01   0.000000E+00  -0.428382E+02   0.721810E-07   0.248049E-03  -0.836707E-06
   141   0.398808E+04   0.105073E+01   0.000000E+00  -0.430712E+02   0.717254E-07   0.245642E-03  -0.830337E-06
   142   0.402129E+04   0.104975E+01   0.000000E+00  -0.432843E+02   0.712736E-07   0.243272E-03  -0.823077E-06
   143   0.405439E+04   0.104830E+01   0.000000E+00  -0.434773E+02   0.708258E-07   0.240935E-03  -0.815113E-06
   144   0.408739E+04   0.104641E+01   0.000000E+00  -0.436496E+02   0.703817E-07   0.238630E-03  -0.806629E-06
   145   0.412027E+04   0.104405E+01   0.000000E+00  -0.438009E+02   0.699415E-07   0.236356E-03  -0.797809E-06
   146   0.415301E+04   0.104124E+01   0.000000E+00  -0.439309E+02   0.695051E-07   0.234110E-03  -0.788837E-06
   147   0.418560E+04   0.103801E+01   0.000000E+00  -0.440390E+02   0.690725E-07   0.231892E-03  -0.779896E-06
   148   0.421803E+04   0.103433E+01   0.000000E+00  -0.441250E+02   0.686436E-07   0.229700E-03  -0.771172E-06
   149   0.425028E+04   0.103022E+01   0.000000E+00  -0.441885E+02   0.682183E-07   0.227531E-03  -0.762848E-06
   150   0.428234E+04   0.102570E+01   0.000000E+00  -0.442290E+02   0.677967E-07   0.225385E-03  -0.755108E-06
   151   0.431419E+04   0.102076E+01   0.000000E+00  -0.442463E+02   0.673788E-07   0.223259E-03  -0.748095E-06
   152   0.434584E+04   0.101542E+01   0.000000E+00  -0.442400E+02   0.669644E-07   0.221155E-03  -0.741789E-06
   153   0.437727E+04   0.100968E+01   0.000000E+00  -0.442100E+02   0.665537E-07   0.219071E-03  -0.736130E-06
   154   0.440848E+04   0.100357E+01   0.000000E+00  -0.441560E+02   0.661465E-07   0.217008E-03  -0.731056E-06
   155   0.443947E+04   0.997083E+00   0.000000E+00  -0.440777E+02   0.657428E-07   0.214966E-03  -0.726507E-06
   156   0.447024E+04   0.990239E+00   0.000000E+00  -0.439749E+02   0.653426E-07   0.212945E-03  -0.722422E-06
   157   0.450076E+04   0.983039E+00   0.000000E+00  -0.438474E+02   0.649459E-07   0.210946E-03  -0.718741E-06
   158   0.453105E+04   0.975512E+00   0.000000E+00  -0.436950E+02   0.645526E-07   0.208967E-03  -0.715403E-06
   159   0.456109E+04   0.967657E+00   0.000000E+00  -0.435174E+02   0.641628E-07   0.207010E-03  -0.712347E-06
   160   0.459088E+04   0.959498E+00   0.000000E+00  -0.433146E+02   0.637763E-07   0.205074E-03  -0.709512E-06
   161   0.462039E+04   0.951047E+00   0.000000E+00  -0.430861E+02   0.633932E-07   0.203159E-03  -0.706839E-06
   162   0.464961E+04   0.942320E+00   0.000000E+00  -0.428320E+02   0.630135E-07   0.201266E-03  -0.704266E-06
   163   0.467853E+04   0.933346E+00   0.000000E+00  -0.425520E+02   0.626370E-07   0.199394E-03  -0.701732E-06
   164   0.470714E+04   0.924124E+00   0.000000E+00  -0.422459E+02   0.622639E-07   0.197544E-03  -0.699178E-06
   165   0.473544E+04   0.914676E+00   0.000000E+00  -0.419136E+02   0.618940E-07   0.195715E-03  -0.696543E-06
   166   0.476340E+04   0.905024E+00   0.000000E+00  -0.415549E+02   0.615274E-07   0.193908E-03  -0.693765E-06
   167   0.479102E+04   0.895189E+00   0.000000E+00  -0.411698E+02   0.611639E-07   0.192123E-03  -0.690785E-06
   168   0.481830E+04   0.885194E+00   0.000000E+00  -0.407582E+02   0.608037E-07   0.190360E-03  -0.687543E-06
   169   0.484522E+04   0.875060E+00   0.000000E+00  -0.403202E+02   0.604466E-07   0.188619E-03  -0.683977E-06
   170   0.487178E+04   0.864802E+00   0.000000E+00  -0.398555E+02   0.600926E-07   0.186899E-03  -0.680026E-06
   171   0.489796E+04   0.854449E+00   0.000000E+00  -0.393642E+02   0.597418E-07   0.185202E-03  -0.675632E-06
   172   0.492378E+04   0.844023E+00   0.000000E+00  -0.388463E+02   0.593940E-07   0.183527E-03  -0.670732E-06
   173   0.494920E+04   0.833546E+00   0.000000E+00  -0.383017E+02   0.590493E-07   0.181874E-03  -0.665267E-06
   174   0.497422E+04   0.823039E+00   0.000000E+00  -0.377304E+02   0.587077E-07   0.180244E-03  -0.659177E-06
   175   0.499885E+04   0.812539E+00   0.000000E+00  -0.371325E+02   0.583690E-07   0.178636E-03  -0.652400E-06
   176   0.502306E+04   0.802060E+00   0.000000E+00  -0.365081E+02   0.580334E-07   0.177050E-03  -0.644892E-06
   177   0.504684E+04   0.791639E+00   0.000000E+00  -0.358570E+02   0.577006E-07   0.175486E-03  -0.636670E-06
   178   0.507020E+04   0.781296E+00   0.000000E+00  -0.351795E+02   0.573708E-07   0.173943E-03  -0.627768E-06
   179   0.509312E+04   0.771053E+00   0.000000E+00  -0.344754E+02   0.570440E-07   0.172422E-03  -0.618217E-06
   180   0.511559E+04   0.760945E+00   0.000000E+00  -0.337450E+02   0.567199E-07   0.170921E-03  -0.608052E-06
   181   0.513761E+04   0.751001E+00   0.000000E+00  -0.329883E+02   0.563987E-07   0.169439E-03  -0.597305E-06
   182   0.515918E+04   0.741249E+00   0.000000E+00  -0.322056E+02   0.560803E-07   0.167977E-03  -0.586009E-06
   183   0.518029E+04   0.731711E+00   0.000000E+00  -0.313968E+02   0.557647E-07   0.166533E-03  -0.574197E-06
   184   0.520091E+04   0.722421E+00   0.000000E+00  -0.305623E+02   0.554518E-07   0.165108E-03  -0.561902E-06
   185   0.522107E+04   0.713417E+00   0.000000E+00  -0.297019E+02   0.551417E-07   0.163701E-03  -0.549156E-06
