#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112982E+04   0.548932E-01   0.000000E+00   0.340324E+01   0.488625E-07   0.343597E-02  -0.163894E-04
     3   0.105124E+04   0.883316E-01   0.000000E+00   0.425274E+01   0.594261E-07   0.341655E-02  -0.198911E-04
     4   0.978437E+03   0.977771E-01   0.000000E+00   0.435811E+01   0.684300E-07   0.332590E-02  -0.198400E-04
     5   0.922400E+03   0.853640E-01   0.000000E+00   0.402521E+01   0.762235E-07   0.320854E-02  -0.172836E-04
     6   0.881672E+03   0.620574E-01   0.000000E+00   0.348924E+01   0.830070E-07   0.308304E-02  -0.131697E-04
     7   0.853316E+03   0.389051E-01   0.000000E+00   0.289859E+01   0.889629E-07   0.295912E-02  -0.840815E-05
     8   0.834099E+03   0.222295E-01   0.000000E+00   0.234318E+01   0.942200E-07   0.283754E-02  -0.382216E-05
     9   0.821883E+03   0.131099E-01   0.000000E+00   0.186871E+01   0.988868E-07   0.271758E-02  -0.516460E-07
    10   0.815098E+03   0.942312E-02   0.000000E+00   0.149978E+01   0.103032E-06   0.260135E-02   0.256705E-05
    11   0.812165E+03   0.829568E-02   0.000000E+00   0.124440E+01   0.106746E-06   0.249392E-02   0.399468E-05
    12   0.813313E+03   0.771469E-02   0.000000E+00   0.109935E+01   0.110036E-06   0.239521E-02   0.433506E-05
    13   0.816386E+03   0.691487E-02   0.000000E+00   0.104233E+01   0.113000E-06   0.230874E-02   0.374745E-05
    14   0.821259E+03   0.599661E-02   0.000000E+00   0.104343E+01   0.115628E-06   0.222728E-02   0.248010E-05
    15   0.826746E+03   0.531735E-02   0.000000E+00   0.108189E+01   0.117992E-06   0.215093E-02   0.918883E-06
    16   0.834437E+03   0.508076E-02   0.000000E+00   0.114424E+01   0.120098E-06   0.207644E-02  -0.497142E-06
    17   0.844103E+03   0.519059E-02   0.000000E+00   0.121471E+01   0.121971E-06   0.200488E-02  -0.156793E-05
    18   0.854557E+03   0.549202E-02   0.000000E+00   0.128071E+01   0.123646E-06   0.193827E-02  -0.220097E-05
    19   0.866539E+03   0.587141E-02   0.000000E+00   0.133960E+01   0.125133E-06   0.187580E-02  -0.246920E-05
    20   0.878425E+03   0.624613E-02   0.000000E+00   0.138347E+01   0.126439E-06   0.181620E-02  -0.246182E-05
    21   0.890883E+03   0.669681E-02   0.000000E+00   0.142015E+01   0.127585E-06   0.175894E-02  -0.217607E-05
    22   0.903912E+03   0.734349E-02   0.000000E+00   0.145489E+01   0.128594E-06   0.170381E-02  -0.162601E-05
    23   0.917105E+03   0.822835E-02   0.000000E+00   0.149025E+01   0.129473E-06   0.165117E-02  -0.983357E-06
    24   0.930765E+03   0.937249E-02   0.000000E+00   0.152800E+01   0.130229E-06   0.160139E-02  -0.440066E-06
    25   0.945008E+03   0.107598E-01   0.000000E+00   0.156486E+01   0.130874E-06   0.155438E-02  -0.117967E-06
    26   0.959330E+03   0.123697E-01   0.000000E+00   0.160760E+01   0.131418E-06   0.150988E-02  -0.772711E-07
    27   0.974132E+03   0.141765E-01   0.000000E+00   0.165515E+01   0.131870E-06   0.146747E-02  -0.203604E-06
    28   0.989245E+03   0.161426E-01   0.000000E+00   0.169982E+01   0.132237E-06   0.142685E-02  -0.365476E-06
    29   0.100460E+04   0.182858E-01   0.000000E+00   0.174454E+01   0.132520E-06   0.138820E-02  -0.533285E-06
    30   0.102039E+04   0.206274E-01   0.000000E+00   0.178017E+01   0.132719E-06   0.135173E-02  -0.707681E-06
    31   0.103602E+04   0.231374E-01   0.000000E+00   0.181273E+01   0.132846E-06   0.131704E-02  -0.908762E-06
    32   0.105230E+04   0.258121E-01   0.000000E+00   0.183300E+01   0.132911E-06   0.128367E-02  -0.114023E-05
    33   0.106868E+04   0.286357E-01   0.000000E+00   0.183997E+01   0.132918E-06   0.125129E-02  -0.132136E-05
    34   0.108514E+04   0.316618E-01   0.000000E+00   0.183679E+01   0.132871E-06   0.121971E-02  -0.136640E-05
    35   0.110227E+04   0.348982E-01   0.000000E+00   0.181791E+01   0.132772E-06   0.118895E-02  -0.125243E-05
    36   0.111915E+04   0.383655E-01   0.000000E+00   0.179623E+01   0.132627E-06   0.115918E-02  -0.997983E-06
    37   0.113631E+04   0.420732E-01   0.000000E+00   0.176329E+01   0.132437E-06   0.113089E-02  -0.724547E-06
    38   0.115385E+04   0.460000E-01   0.000000E+00   0.171835E+01   0.132207E-06   0.110450E-02  -0.546209E-06
    39   0.117167E+04   0.501606E-01   0.000000E+00   0.166326E+01   0.131939E-06   0.107962E-02  -0.446271E-06
    40   0.118968E+04   0.545811E-01   0.000000E+00   0.159953E+01   0.131635E-06   0.105573E-02  -0.375579E-06
    41   0.120779E+04   0.592820E-01   0.000000E+00   0.152838E+01   0.131296E-06   0.103238E-02  -0.296001E-06
    42   0.122600E+04   0.642606E-01   0.000000E+00   0.144977E+01   0.130926E-06   0.100956E-02  -0.212790E-06
    43   0.124433E+04   0.695082E-01   0.000000E+00   0.136298E+01   0.130525E-06   0.987358E-03  -0.141990E-06
    44   0.126284E+04   0.750140E-01   0.000000E+00   0.126568E+01   0.130097E-06   0.965856E-03  -0.995911E-07
    45   0.128159E+04   0.807644E-01   0.000000E+00   0.115523E+01   0.129645E-06   0.945147E-03  -0.101542E-06
    46   0.130055E+04   0.867482E-01   0.000000E+00   0.102996E+01   0.129169E-06   0.925279E-03  -0.157871E-06
    47   0.131970E+04   0.929770E-01   0.000000E+00   0.890261E+00   0.128672E-06   0.906147E-03  -0.255091E-06
    48   0.133902E+04   0.994609E-01   0.000000E+00   0.737004E+00   0.128156E-06   0.887607E-03  -0.373886E-06
    49   0.135850E+04   0.106209E+00   0.000000E+00   0.571137E+00   0.127622E-06   0.869517E-03  -0.494994E-06
    50   0.137819E+04   0.113243E+00   0.000000E+00   0.393745E+00   0.127072E-06   0.851734E-03  -0.599203E-06
    51   0.139815E+04   0.120578E+00   0.000000E+00   0.205801E+00   0.126507E-06   0.834166E-03  -0.671471E-06
    52   0.141833E+04   0.128214E+00   0.000000E+00   0.761542E-02   0.125928E-06   0.816924E-03  -0.713280E-06
    53   0.143865E+04   0.136139E+00   0.000000E+00  -0.200875E+00   0.125336E-06   0.800167E-03  -0.730229E-06
    54   0.145909E+04   0.144345E+00   0.000000E+00  -0.420594E+00   0.124732E-06   0.784056E-03  -0.727898E-06
    55   0.147963E+04   0.152824E+00   0.000000E+00  -0.652835E+00   0.124118E-06   0.768750E-03  -0.711856E-06
    56   0.150039E+04   0.161564E+00   0.000000E+00  -0.899274E+00   0.123493E-06   0.754357E-03  -0.687038E-06
    57   0.152147E+04   0.170567E+00   0.000000E+00  -0.116056E+01   0.122859E-06   0.740770E-03  -0.655882E-06
    58   0.154283E+04   0.179838E+00   0.000000E+00  -0.143640E+01   0.122216E-06   0.727830E-03  -0.620201E-06
    59   0.156437E+04   0.189386E+00   0.000000E+00  -0.172622E+01   0.121565E-06   0.715380E-03  -0.581806E-06
    60   0.158609E+04   0.199211E+00   0.000000E+00  -0.202903E+01   0.120906E-06   0.703262E-03  -0.542504E-06
    61   0.160798E+04   0.209312E+00   0.000000E+00  -0.234398E+01   0.120240E-06   0.691340E-03  -0.504110E-06
    62   0.163006E+04   0.219681E+00   0.000000E+00  -0.267112E+01   0.119568E-06   0.679568E-03  -0.468486E-06
    63   0.165234E+04   0.230314E+00   0.000000E+00  -0.301077E+01   0.118890E-06   0.667921E-03  -0.437507E-06
    64   0.167483E+04   0.241202E+00   0.000000E+00  -0.336323E+01   0.118208E-06   0.656377E-03  -0.413041E-06
    65   0.169755E+04   0.252340E+00   0.000000E+00  -0.372884E+01   0.117522E-06   0.644912E-03  -0.396957E-06
    66   0.172054E+04   0.263719E+00   0.000000E+00  -0.410793E+01   0.116834E-06   0.633522E-03  -0.391042E-06
    67   0.174378E+04   0.275330E+00   0.000000E+00  -0.449973E+01   0.116144E-06   0.622290E-03  -0.396767E-06
    68   0.176724E+04   0.287168E+00   0.000000E+00  -0.490324E+01   0.115452E-06   0.611320E-03  -0.415521E-06
    69   0.179087E+04   0.299224E+00   0.000000E+00  -0.531746E+01   0.114759E-06   0.600714E-03  -0.448694E-06
    70   0.181463E+04   0.311495E+00   0.000000E+00  -0.574160E+01   0.114066E-06   0.590576E-03  -0.497674E-06
    71   0.183851E+04   0.323977E+00   0.000000E+00  -0.617528E+01   0.113372E-06   0.580978E-03  -0.561719E-06
    72   0.186262E+04   0.336667E+00   0.000000E+00  -0.661963E+01   0.112677E-06   0.571873E-03  -0.631567E-06
    73   0.188706E+04   0.349561E+00   0.000000E+00  -0.707591E+01   0.111982E-06   0.563183E-03  -0.695838E-06
    74   0.191185E+04   0.362646E+00   0.000000E+00  -0.754434E+01   0.111287E-06   0.554830E-03  -0.743168E-06
    75   0.193699E+04   0.375913E+00   0.000000E+00  -0.802478E+01   0.110592E-06   0.546735E-03  -0.762200E-06
    76   0.196244E+04   0.389346E+00   0.000000E+00  -0.851696E+01   0.109897E-06   0.538828E-03  -0.745583E-06
    77   0.198805E+04   0.402937E+00   0.000000E+00  -0.901945E+01   0.109201E-06   0.531068E-03  -0.701930E-06
    78   0.201383E+04   0.416674E+00   0.000000E+00  -0.953177E+01   0.108506E-06   0.523420E-03  -0.643834E-06
    79   0.203982E+04   0.430546E+00   0.000000E+00  -0.100537E+02   0.107812E-06   0.515848E-03  -0.583877E-06
    80   0.206603E+04   0.444542E+00   0.000000E+00  -0.105853E+02   0.107120E-06   0.508319E-03  -0.534626E-06
    81   0.209248E+04   0.458653E+00   0.000000E+00  -0.111263E+02   0.106429E-06   0.500810E-03  -0.506203E-06
    82   0.211920E+04   0.472867E+00   0.000000E+00  -0.116759E+02   0.105740E-06   0.493352E-03  -0.498986E-06
    83   0.214616E+04   0.487175E+00   0.000000E+00  -0.122339E+02   0.105053E-06   0.485989E-03  -0.510921E-06
    84   0.217336E+04   0.501565E+00   0.000000E+00  -0.127994E+02   0.104368E-06   0.478764E-03  -0.539954E-06
    85   0.220079E+04   0.516026E+00   0.000000E+00  -0.133721E+02   0.103686E-06   0.471719E-03  -0.584035E-06
    86   0.222845E+04   0.530549E+00   0.000000E+00  -0.139512E+02   0.103007E-06   0.464889E-03  -0.640583E-06
    87   0.225630E+04   0.545121E+00   0.000000E+00  -0.145364E+02   0.102331E-06   0.458268E-03  -0.704879E-06
    88   0.228433E+04   0.559730E+00   0.000000E+00  -0.151272E+02   0.101658E-06   0.451841E-03  -0.771676E-06
    89   0.231254E+04   0.574363E+00   0.000000E+00  -0.157235E+02   0.100989E-06   0.445593E-03  -0.835733E-06
    90   0.234094E+04   0.589002E+00   0.000000E+00  -0.163251E+02   0.100322E-06   0.439509E-03  -0.891809E-06
    91   0.236953E+04   0.603637E+00   0.000000E+00  -0.169316E+02   0.996596E-07   0.433576E-03  -0.935706E-06
    92   0.239833E+04   0.618252E+00   0.000000E+00  -0.175429E+02   0.990004E-07   0.427787E-03  -0.967365E-06
    93   0.242733E+04   0.632833E+00   0.000000E+00  -0.181583E+02   0.983448E-07   0.422137E-03  -0.987768E-06
