#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
     2   0.113482E+04   0.344639E+01   0.139674E-02   0.160373E-02   0.344639E+01   0.548806E-01  -0.669014E-05   0.188977E-04   0.139674E-02  -0.669014E-05   0.814378E-08  -0.911119E-09   0.160373E-02   0.188977E-04  -0.911119E-09   0.136286E-04
     3   0.105480E+04   0.429007E+01   0.983201E-03   0.183339E-02   0.429007E+01   0.883126E-01  -0.574170E-05   0.374335E-04   0.983201E-03  -0.574170E-05   0.495213E-08  -0.867246E-09   0.183339E-02   0.374335E-04  -0.867246E-09   0.294273E-04
     4   0.981006E+03   0.438270E+01   0.742477E-03   0.178470E-02   0.438270E+01   0.977553E-01  -0.443599E-05   0.591618E-04   0.742477E-03  -0.443599E-05   0.342149E-08  -0.872442E-09   0.178470E-02   0.591618E-04  -0.872442E-09   0.509668E-04
     5   0.924245E+03   0.403841E+01   0.585322E-03   0.149785E-02   0.403841E+01   0.853387E-01  -0.315483E-05   0.803897E-04   0.585322E-03  -0.315483E-05   0.254078E-08  -0.856887E-09   0.149785E-02   0.803897E-04  -0.856887E-09   0.766583E-04
     6   0.883015E+03   0.349521E+01   0.475626E-03   0.101169E-02   0.349521E+01   0.620304E-01  -0.203125E-05   0.972191E-04   0.475626E-03  -0.203125E-05   0.197636E-08  -0.912565E-09   0.101169E-02   0.972191E-04  -0.912565E-09   0.107270E-03
     7   0.854342E+03   0.290095E+01   0.395469E-03   0.251949E-03   0.290095E+01   0.388819E-01  -0.112282E-05   0.108027E-03   0.395469E-03  -0.112282E-05   0.158863E-08  -0.119666E-08   0.251949E-03   0.108027E-03  -0.119666E-08   0.142971E-03
     8   0.834910E+03   0.234407E+01   0.334436E-03  -0.357255E-03   0.234407E+01   0.222143E-01  -0.449947E-06   0.103822E-03   0.334436E-03  -0.449947E-06   0.130862E-08  -0.121712E-08  -0.357255E-03   0.103822E-03  -0.121712E-08   0.183696E-03
     9   0.822527E+03   0.186907E+01   0.286453E-03  -0.127157E-02   0.186907E+01   0.131020E-01  -0.520185E-08   0.905203E-04   0.286453E-03  -0.520185E-08   0.109875E-08  -0.141207E-08  -0.127157E-02   0.905203E-04  -0.141207E-08   0.229504E-03
    10   0.815633E+03   0.149994E+01   0.248005E-03  -0.176913E-02   0.149994E+01   0.941891E-02   0.244778E-06   0.664269E-04   0.248005E-03   0.244778E-06   0.936663E-09  -0.129879E-08  -0.176913E-02   0.664269E-04  -0.129879E-08   0.280295E-03
    11   0.812653E+03   0.124453E+01   0.217032E-03  -0.259513E-02   0.124453E+01   0.829211E-02   0.347535E-06   0.339931E-04   0.217032E-03   0.347535E-06   0.808698E-09  -0.144706E-08  -0.259513E-02   0.339931E-04  -0.144706E-08   0.336139E-03
