#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.983371E-05   0.201601E+08   0.201601E+08   0.268661E+08   0.268656E+08   0.201624E+08   0.201601E+08   0.201601E+08   0.201673E+08  -0.455483E+00   0.970698E+07   0.970698E+07   0.635409E+01
   0.108579E-04   0.201601E+08   0.201601E+08   0.268630E+08   0.268624E+08   0.201624E+08   0.201601E+08   0.201601E+08   0.201673E+08  -0.455483E+00   0.970698E+07   0.970698E+07   0.701564E+01
   0.119887E-04   0.201601E+08   0.201601E+08   0.268592E+08   0.268586E+08   0.201624E+08   0.201601E+08   0.201601E+08   0.201673E+08  -0.455482E+00   0.970697E+07   0.970697E+07   0.774601E+01
   0.132373E-04   0.201601E+08   0.201601E+08   0.268546E+08   0.268538E+08   0.201623E+08   0.201601E+08   0.201601E+08   0.201673E+08  -0.455482E+00   0.970697E+07   0.970697E+07   0.855235E+01
   0.146159E-04   0.201601E+08   0.201601E+08   0.268490E+08   0.268481E+08   0.201623E+08   0.201601E+08   0.201601E+08   0.201672E+08  -0.455482E+00   0.970696E+07   0.970696E+07   0.944254E+01
   0.161381E-04   0.201600E+08   0.201600E+08   0.268422E+08   0.268410E+08   0.201623E+08   0.201601E+08   0.201600E+08   0.201672E+08  -0.455481E+00   0.970696E+07   0.970696E+07   0.104253E+02
   0.178189E-04   0.201600E+08   0.201600E+08   0.268339E+08   0.268325E+08   0.201622E+08   0.201600E+08   0.201600E+08   0.201672E+08  -0.455481E+00   0.970695E+07   0.970695E+07   0.115101E+02
   0.196746E-04   0.201600E+08   0.201600E+08   0.268237E+08   0.268220E+08   0.201622E+08   0.201600E+08   0.201600E+08   0.201672E+08  -0.455480E+00   0.970694E+07   0.970694E+07   0.127076E+02
   0.217237E-04   0.201600E+08   0.201600E+08   0.268114E+08   0.268093E+08   0.201621E+08   0.201600E+08   0.201600E+08   0.201672E+08  -0.455480E+00   0.970693E+07   0.970693E+07   0.140293E+02
   0.239862E-04   0.201600E+08   0.201599E+08   0.267964E+08   0.267938E+08   0.201621E+08   0.201600E+08   0.201600E+08   0.201671E+08  -0.455479E+00   0.970691E+07   0.970691E+07   0.154882E+02
   0.264843E-04   0.201599E+08   0.201599E+08   0.267780E+08   0.267750E+08   0.201620E+08   0.201599E+08   0.201599E+08   0.201671E+08  -0.455478E+00   0.970690E+07   0.970689E+07   0.170981E+02
   0.292426E-04   0.201599E+08   0.201599E+08   0.267557E+08   0.267519E+08   0.201619E+08   0.201599E+08   0.201599E+08   0.201670E+08  -0.455477E+00   0.970687E+07   0.970687E+07   0.188747E+02
   0.322881E-04   0.201598E+08   0.201598E+08   0.267285E+08   0.267239E+08   0.201617E+08   0.201598E+08   0.201598E+08   0.201670E+08  -0.455475E+00   0.970685E+07   0.970684E+07   0.208349E+02
   0.356508E-04   0.201598E+08   0.201597E+08   0.266953E+08   0.266898E+08   0.201616E+08   0.201598E+08   0.201598E+08   0.201669E+08  -0.455473E+00   0.970682E+07   0.970681E+07   0.229973E+02
   0.393638E-04   0.201597E+08   0.201597E+08   0.266550E+08   0.266482E+08   0.201614E+08   0.201597E+08   0.201597E+08   0.201668E+08  -0.455471E+00   0.970678E+07   0.970677E+07   0.253823E+02
   0.434634E-04   0.201596E+08   0.201596E+08   0.266059E+08   0.265977E+08   0.201611E+08   0.201596E+08   0.201596E+08   0.201667E+08  -0.455468E+00   0.970673E+07   0.970672E+07   0.280122E+02
   0.479900E-04   0.201595E+08   0.201594E+08   0.265461E+08   0.265361E+08   0.201608E+08   0.201595E+08   0.201595E+08   0.201666E+08  -0.455465E+00   0.970667E+07   0.970667E+07   0.309113E+02
   0.529881E-04   0.201593E+08   0.201593E+08   0.264734E+08   0.264613E+08   0.201605E+08   0.201593E+08   0.201593E+08   0.201664E+08  -0.455461E+00   0.970660E+07   0.970659E+07   0.341060E+02
   0.585066E-04   0.201591E+08   0.201591E+08   0.263851E+08   0.263703E+08   0.201600E+08   0.201591E+08   0.201591E+08   0.201662E+08  -0.455456E+00   0.970651E+07   0.970651E+07   0.376250E+02
