#           k/h    P           
   0.100000E-03   0.533057E+03
   0.102020E-03   0.543384E+03
   0.104081E-03   0.553912E+03
   0.106184E-03   0.564643E+03
   0.108329E-03   0.575581E+03
   0.110517E-03   0.586731E+03
   0.112750E-03   0.598097E+03
   0.115027E-03   0.609683E+03
   0.117351E-03   0.621493E+03
   0.119722E-03   0.633531E+03
   0.122140E-03   0.645802E+03
   0.124608E-03   0.658310E+03
   0.127125E-03   0.671060E+03
   0.129693E-03   0.684056E+03
   0.132313E-03   0.697304E+03
   0.134986E-03   0.710807E+03
   0.137713E-03   0.724572E+03
   0.140495E-03   0.738602E+03
   0.143333E-03   0.752904E+03
   0.146228E-03   0.767482E+03
   0.149182E-03   0.782341E+03
   0.152196E-03   0.797487E+03
   0.155271E-03   0.812925E+03
   0.158407E-03   0.828662E+03
   0.161607E-03   0.844702E+03
   0.164872E-03   0.861052E+03
   0.168203E-03   0.877718E+03
   0.171601E-03   0.894704E+03
   0.175067E-03   0.912019E+03
   0.178604E-03   0.929667E+03
   0.182212E-03   0.947655E+03
   0.185893E-03   0.965990E+03
   0.189648E-03   0.984679E+03
   0.193479E-03   0.100373E+04
   0.197388E-03   0.102314E+04
   0.201375E-03   0.104293E+04
   0.205443E-03   0.106310E+04
   0.209594E-03   0.108366E+04
   0.213828E-03   0.110461E+04
   0.218147E-03   0.112597E+04
   0.222554E-03   0.114774E+04
   0.227050E-03   0.116992E+04
   0.231637E-03   0.119253E+04
   0.236316E-03   0.121558E+04
   0.241090E-03   0.123907E+04
   0.245960E-03   0.126301E+04
   0.250929E-03   0.128741E+04
   0.255998E-03   0.131227E+04
   0.261170E-03   0.133762E+04
   0.266446E-03   0.136345E+04
   0.271828E-03   0.138977E+04
   0.277319E-03   0.141660E+04
   0.282922E-03   0.144394E+04
   0.288637E-03   0.147180E+04
   0.294468E-03   0.150020E+04
   0.300417E-03   0.152914E+04
   0.306485E-03   0.155863E+04
   0.312677E-03   0.158868E+04
   0.318993E-03   0.161931E+04
   0.325437E-03   0.165052E+04
   0.332012E-03   0.168233E+04
   0.338719E-03   0.171474E+04
   0.345561E-03   0.174777E+04
   0.352542E-03   0.178142E+04
   0.359664E-03   0.181572E+04
   0.366930E-03   0.185067E+04
   0.374342E-03   0.188627E+04
   0.381904E-03   0.192256E+04
   0.389619E-03   0.195953E+04
   0.397490E-03   0.199720E+04
   0.405520E-03   0.203558E+04
   0.413712E-03   0.207469E+04
   0.422070E-03   0.211454E+04
