#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113035E+04   0.549411E-01   0.000000E+00   0.340782E+01   0.488504E-07   0.343531E-02  -0.163876E-04
     3   0.105161E+04   0.883308E-01   0.000000E+00   0.425258E+01   0.592965E-07   0.341362E-02  -0.198909E-04
     4   0.978802E+03   0.977760E-01   0.000000E+00   0.435802E+01   0.682655E-07   0.332337E-02  -0.198399E-04
     5   0.922711E+03   0.853630E-01   0.000000E+00   0.402517E+01   0.760321E-07   0.320523E-02  -0.172835E-04
     6   0.881932E+03   0.620566E-01   0.000000E+00   0.348924E+01   0.827866E-07   0.307943E-02  -0.131694E-04
     7   0.853569E+03   0.389046E-01   0.000000E+00   0.289861E+01   0.887132E-07   0.295541E-02  -0.840769E-05
     8   0.834343E+03   0.222293E-01   0.000000E+00   0.234319E+01   0.939439E-07   0.283359E-02  -0.382217E-05
     9   0.822084E+03   0.131100E-01   0.000000E+00   0.186869E+01   0.985877E-07   0.271352E-02  -0.521792E-07
    10   0.815250E+03   0.942344E-02   0.000000E+00   0.149977E+01   0.102712E-06   0.259727E-02   0.256685E-05
    11   0.812290E+03   0.829616E-02   0.000000E+00   0.124442E+01   0.106407E-06   0.248973E-02   0.399540E-05
    12   0.813422E+03   0.771520E-02   0.000000E+00   0.109939E+01   0.109681E-06   0.239107E-02   0.433593E-05
    13   0.816476E+03   0.691527E-02   0.000000E+00   0.104235E+01   0.112630E-06   0.230461E-02   0.374715E-05
    14   0.821331E+03   0.599688E-02   0.000000E+00   0.104341E+01   0.115246E-06   0.222316E-02   0.247864E-05
    15   0.826807E+03   0.531744E-02   0.000000E+00   0.108189E+01   0.117599E-06   0.214688E-02   0.917841E-06
    16   0.834488E+03   0.508071E-02   0.000000E+00   0.114427E+01   0.119696E-06   0.207244E-02  -0.496484E-06
    17   0.844146E+03   0.519045E-02   0.000000E+00   0.121475E+01   0.121561E-06   0.200095E-02  -0.156624E-05
    18   0.854593E+03   0.549182E-02   0.000000E+00   0.128072E+01   0.123229E-06   0.193441E-02  -0.220038E-05
    19   0.866571E+03   0.587121E-02   0.000000E+00   0.133958E+01   0.124711E-06   0.187203E-02  -0.247036E-05
    20   0.878454E+03   0.624601E-02   0.000000E+00   0.138342E+01   0.126012E-06   0.181251E-02  -0.246358E-05
    21   0.890909E+03   0.669674E-02   0.000000E+00   0.142010E+01   0.127156E-06   0.175533E-02  -0.217709E-05
    22   0.903936E+03   0.734338E-02   0.000000E+00   0.145485E+01   0.128163E-06   0.170029E-02  -0.162543E-05
    23   0.917129E+03   0.822821E-02   0.000000E+00   0.149022E+01   0.129040E-06   0.164775E-02  -0.981959E-06
    24   0.930789E+03   0.937245E-02   0.000000E+00   0.152793E+01   0.129797E-06   0.159807E-02  -0.439890E-06
    25   0.945034E+03   0.107598E-01   0.000000E+00   0.156475E+01   0.130442E-06   0.155115E-02  -0.119509E-06
    26   0.959357E+03   0.123697E-01   0.000000E+00   0.160748E+01   0.130987E-06   0.150674E-02  -0.792393E-07
    27   0.974161E+03   0.141764E-01   0.000000E+00   0.165503E+01   0.131441E-06   0.146441E-02  -0.204627E-06
    28   0.989276E+03   0.161425E-01   0.000000E+00   0.169969E+01   0.131811E-06   0.142387E-02  -0.364761E-06
    29   0.100463E+04   0.182857E-01   0.000000E+00   0.174439E+01   0.132097E-06   0.138532E-02  -0.531550E-06
    30   0.102043E+04   0.206273E-01   0.000000E+00   0.178002E+01   0.132300E-06   0.134894E-02  -0.706832E-06
    31   0.103606E+04   0.231373E-01   0.000000E+00   0.181256E+01   0.132431E-06   0.131435E-02  -0.909712E-06
    32   0.105234E+04   0.258118E-01   0.000000E+00   0.183277E+01   0.132501E-06   0.128105E-02  -0.114250E-05
    33   0.106873E+04   0.286352E-01   0.000000E+00   0.183970E+01   0.132514E-06   0.124875E-02  -0.132362E-05
    34   0.108520E+04   0.316615E-01   0.000000E+00   0.183651E+01   0.132472E-06   0.121724E-02  -0.136703E-05
    35   0.110233E+04   0.348981E-01   0.000000E+00   0.181763E+01   0.132379E-06   0.118655E-02  -0.125108E-05
    36   0.111921E+04   0.383652E-01   0.000000E+00   0.179596E+01   0.132239E-06   0.115687E-02  -0.995685E-06
    37   0.113637E+04   0.420726E-01   0.000000E+00   0.176299E+01   0.132057E-06   0.112867E-02  -0.722502E-06
    38   0.115392E+04   0.459993E-01   0.000000E+00   0.171798E+01   0.131834E-06   0.110235E-02  -0.545367E-06
    39   0.117175E+04   0.501598E-01   0.000000E+00   0.166281E+01   0.131573E-06   0.107756E-02  -0.446838E-06
    40   0.118976E+04   0.545803E-01   0.000000E+00   0.159900E+01   0.131276E-06   0.105374E-02  -0.376899E-06
    41   0.120788E+04   0.592810E-01   0.000000E+00   0.152780E+01   0.130945E-06   0.103046E-02  -0.296805E-06
    42   0.122610E+04   0.642594E-01   0.000000E+00   0.144917E+01   0.130582E-06   0.100770E-02  -0.212200E-06
    43   0.124444E+04   0.695067E-01   0.000000E+00   0.136237E+01   0.130190E-06   0.985558E-03  -0.139760E-06
    44   0.126296E+04   0.750122E-01   0.000000E+00   0.126505E+01   0.129771E-06   0.964115E-03  -0.961110E-07
    45   0.128171E+04   0.807624E-01   0.000000E+00   0.115457E+01   0.129326E-06   0.943462E-03  -0.978308E-07
    46   0.130068E+04   0.867461E-01   0.000000E+00   0.102924E+01   0.128859E-06   0.923650E-03  -0.155361E-06
    47   0.131984E+04   0.929748E-01   0.000000E+00   0.889463E+00   0.128372E-06   0.904573E-03  -0.254755E-06
    48   0.133917E+04   0.994587E-01   0.000000E+00   0.736114E+00   0.127865E-06   0.886086E-03  -0.376020E-06
    49   0.135866E+04   0.106207E+00   0.000000E+00   0.570153E+00   0.127340E-06   0.868047E-03  -0.499221E-06
    50   0.137836E+04   0.113240E+00   0.000000E+00   0.392677E+00   0.126798E-06   0.850312E-03  -0.604476E-06
    51   0.139834E+04   0.120576E+00   0.000000E+00   0.204664E+00   0.126243E-06   0.832790E-03  -0.676279E-06
    52   0.141853E+04   0.128211E+00   0.000000E+00   0.642174E-02   0.125673E-06   0.815592E-03  -0.716491E-06
    53   0.143886E+04   0.136136E+00   0.000000E+00  -0.202124E+00   0.125091E-06   0.798880E-03  -0.731294E-06
    54   0.145931E+04   0.144341E+00   0.000000E+00  -0.421906E+00   0.124496E-06   0.782816E-03  -0.726854E-06
    55   0.147987E+04   0.152819E+00   0.000000E+00  -0.654225E+00   0.123891E-06   0.767561E-03  -0.709320E-06
    56   0.150064E+04   0.161558E+00   0.000000E+00  -0.900764E+00   0.123276E-06   0.753223E-03  -0.684048E-06
    57   0.152174E+04   0.170560E+00   0.000000E+00  -0.116217E+01   0.122652E-06   0.739694E-03  -0.653259E-06
    58   0.154310E+04   0.179831E+00   0.000000E+00  -0.143814E+01   0.122019E-06   0.726810E-03  -0.618389E-06
    59   0.156466E+04   0.189379E+00   0.000000E+00  -0.172809E+01   0.121377E-06   0.714412E-03  -0.580871E-06
    60   0.158639E+04   0.199203E+00   0.000000E+00  -0.203103E+01   0.120728E-06   0.702337E-03  -0.542136E-06
    61   0.160830E+04   0.209303E+00   0.000000E+00  -0.234609E+01   0.120072E-06   0.690448E-03  -0.503732E-06
    62   0.163039E+04   0.219672E+00   0.000000E+00  -0.267334E+01   0.119409E-06   0.678701E-03  -0.467688E-06
    63   0.165268E+04   0.230303E+00   0.000000E+00  -0.301308E+01   0.118741E-06   0.667078E-03  -0.436149E-06
    64   0.167518E+04   0.241191E+00   0.000000E+00  -0.336561E+01   0.118069E-06   0.655556E-03  -0.411256E-06
    65   0.169792E+04   0.252328E+00   0.000000E+00  -0.373130E+01   0.117393E-06   0.644118E-03  -0.395150E-06
    66   0.172093E+04   0.263705E+00   0.000000E+00  -0.411044E+01   0.116715E-06   0.632762E-03  -0.389801E-06
    67   0.174419E+04   0.275315E+00   0.000000E+00  -0.450230E+01   0.116035E-06   0.621567E-03  -0.396507E-06
    68   0.176767E+04   0.287151E+00   0.000000E+00  -0.490586E+01   0.115353E-06   0.610632E-03  -0.416398E-06
    69   0.179132E+04   0.299206E+00   0.000000E+00  -0.532014E+01   0.114669E-06   0.600054E-03  -0.450602E-06
    70   0.181511E+04   0.311475E+00   0.000000E+00  -0.574434E+01   0.113985E-06   0.589933E-03  -0.500249E-06
    71   0.183901E+04   0.323956E+00   0.000000E+00  -0.617809E+01   0.113301E-06   0.580338E-03  -0.564403E-06
    72   0.186315E+04   0.336645E+00   0.000000E+00  -0.662252E+01   0.112616E-06   0.571235E-03  -0.633889E-06
    73   0.188763E+04   0.349536E+00   0.000000E+00  -0.707891E+01   0.111931E-06   0.562560E-03  -0.697481E-06
    74   0.191245E+04   0.362620E+00   0.000000E+00  -0.754746E+01   0.111245E-06   0.554251E-03  -0.743965E-06
    75   0.193763E+04   0.375885E+00   0.000000E+00  -0.802805E+01   0.110560E-06   0.546245E-03  -0.762139E-06
    76   0.196310E+04   0.389317E+00   0.000000E+00  -0.852040E+01   0.109873E-06   0.538474E-03  -0.744778E-06
    77   0.198876E+04   0.402906E+00   0.000000E+00  -0.902309E+01   0.109187E-06   0.530851E-03  -0.700522E-06
    78   0.201458E+04   0.416640E+00   0.000000E+00  -0.953563E+01   0.108502E-06   0.523284E-03  -0.641962E-06
    79   0.204060E+04   0.430510E+00   0.000000E+00  -0.100578E+02   0.107817E-06   0.515679E-03  -0.581681E-06
    80   0.206686E+04   0.444504E+00   0.000000E+00  -0.105897E+02   0.107134E-06   0.507946E-03  -0.532245E-06
    81   0.209336E+04   0.458612E+00   0.000000E+00  -0.111308E+02   0.106452E-06   0.500050E-03  -0.503799E-06
    82   0.212012E+04   0.472824E+00   0.000000E+00  -0.116808E+02   0.105772E-06   0.492192E-03  -0.496827E-06
    83   0.214713E+04   0.487129E+00   0.000000E+00  -0.122390E+02   0.105094E-06   0.484632E-03  -0.509405E-06
    84   0.217437E+04   0.501516E+00   0.000000E+00  -0.128048E+02   0.104418E-06   0.477627E-03  -0.539607E-06
    85   0.220185E+04   0.515974E+00   0.000000E+00  -0.133777E+02   0.103745E-06   0.471437E-03  -0.585514E-06
    86   0.222956E+04   0.530493E+00   0.000000E+00  -0.139571E+02   0.103075E-06   0.466141E-03  -0.644482E-06
    87   0.225746E+04   0.545062E+00   0.000000E+00  -0.145425E+02   0.102408E-06   0.461101E-03  -0.710979E-06
    88   0.228554E+04   0.559667E+00   0.000000E+00  -0.151337E+02   0.101744E-06   0.455500E-03  -0.778752E-06
    89   0.231381E+04   0.574296E+00   0.000000E+00  -0.157302E+02   0.101083E-06   0.448523E-03  -0.841555E-06
    90   0.234226E+04   0.588932E+00   0.000000E+00  -0.163321E+02   0.100425E-06   0.439354E-03  -0.893146E-06
    91   0.237092E+04   0.603562E+00   0.000000E+00  -0.169390E+02   0.997712E-07   0.427360E-03  -0.928541E-06
    92   0.239977E+04   0.618173E+00   0.000000E+00  -0.175505E+02   0.991209E-07   0.412640E-03  -0.947781E-06
    93   0.242883E+04   0.632750E+00   0.000000E+00  -0.181663E+02   0.984741E-07   0.395474E-03  -0.952157E-06
    94   0.245810E+04   0.647282E+00   0.000000E+00  -0.187862E+02   0.978310E-07   0.376142E-03  -0.942961E-06
    95   0.248759E+04   0.661754E+00   0.000000E+00  -0.194095E+02   0.971915E-07   0.354924E-03  -0.921483E-06
    96   0.251729E+04   0.676153E+00   0.000000E+00  -0.200360E+02   0.965558E-07   0.332099E-03  -0.889013E-06
    97   0.254721E+04   0.690466E+00   0.000000E+00  -0.206651E+02   0.959238E-07   0.307946E-03  -0.846839E-06
    98   0.257735E+04   0.704677E+00   0.000000E+00  -0.212965E+02   0.952956E-07   0.282746E-03  -0.796248E-06
    99   0.260768E+04   0.718774E+00   0.000000E+00  -0.219296E+02   0.946712E-07   0.256777E-03  -0.738526E-06
   100   0.263824E+04   0.732745E+00   0.000000E+00  -0.225639E+02   0.940507E-07   0.230318E-03  -0.674959E-06
   101   0.266900E+04   0.746578E+00   0.000000E+00  -0.231989E+02   0.934341E-07   0.203647E-03  -0.606831E-06
   102   0.269997E+04   0.760250E+00   0.000000E+00  -0.238344E+02   0.928213E-07   0.177043E-03  -0.535426E-06
   103   0.273113E+04   0.773763E+00   0.000000E+00  -0.244695E+02   0.922126E-07   0.150785E-03  -0.462026E-06
   104   0.276248E+04   0.787089E+00   0.000000E+00  -0.251039E+02   0.916079E-07   0.125150E-03  -0.387914E-06
   105   0.279402E+04   0.800219E+00   0.000000E+00  -0.257369E+02   0.910072E-07   0.100417E-03  -0.314372E-06
   106   0.282574E+04   0.813142E+00   0.000000E+00  -0.263680E+02   0.904105E-07   0.768631E-04  -0.242679E-06
   107   0.285763E+04   0.825850E+00   0.000000E+00  -0.269968E+02   0.898180E-07   0.547670E-04  -0.174116E-06
   108   0.288968E+04   0.838322E+00   0.000000E+00  -0.276225E+02   0.892297E-07   0.344061E-04  -0.109963E-06
   109   0.292190E+04   0.850552E+00   0.000000E+00  -0.282447E+02   0.886456E-07   0.160579E-04  -0.514980E-07
   110   0.295426E+04   0.862518E+00   0.000000E+00  -0.288628E+02   0.880657E-07   0.000000E+00   0.000000E+00
   111   0.298677E+04   0.874214E+00   0.000000E+00  -0.294763E+02   0.874902E-07  -0.135638E-04   0.435536E-07
   112   0.301942E+04   0.885634E+00   0.000000E+00  -0.300846E+02   0.869189E-07  -0.247232E-04   0.793868E-07
   113   0.305220E+04   0.896755E+00   0.000000E+00  -0.306872E+02   0.863519E-07  -0.336414E-04   0.108023E-06
   114   0.308511E+04   0.907563E+00   0.000000E+00  -0.312835E+02   0.857892E-07  -0.404815E-04   0.129987E-06
   115   0.311813E+04   0.918059E+00   0.000000E+00  -0.318730E+02   0.852307E-07  -0.454064E-04   0.145801E-06
   116   0.315127E+04   0.928229E+00   0.000000E+00  -0.324551E+02   0.846765E-07  -0.485791E-04   0.155989E-06
   117   0.318451E+04   0.938050E+00   0.000000E+00  -0.330294E+02   0.841265E-07  -0.501621E-04   0.161072E-06
   118   0.321784E+04   0.947523E+00   0.000000E+00  -0.335952E+02   0.835808E-07  -0.503183E-04   0.161573E-06
   119   0.325126E+04   0.956635E+00   0.000000E+00  -0.341521E+02   0.830393E-07  -0.492102E-04   0.158015E-06
   120   0.328476E+04   0.965377E+00   0.000000E+00  -0.346995E+02   0.825021E-07  -0.470003E-04   0.150919E-06
   121   0.331834E+04   0.973737E+00   0.000000E+00  -0.352368E+02   0.819691E-07  -0.438510E-04   0.140807E-06
   122   0.335196E+04   0.981706E+00   0.000000E+00  -0.357637E+02   0.814403E-07  -0.399247E-04   0.128199E-06
   123   0.338565E+04   0.989278E+00   0.000000E+00  -0.362794E+02   0.809157E-07  -0.353836E-04   0.113618E-06
   124   0.341937E+04   0.996439E+00   0.000000E+00  -0.367834E+02   0.803953E-07  -0.303900E-04   0.975831E-07
   125   0.345313E+04   0.100319E+01   0.000000E+00  -0.372754E+02   0.798792E-07  -0.251060E-04   0.806159E-07
   126   0.348691E+04   0.100951E+01   0.000000E+00  -0.377548E+02   0.793672E-07  -0.196936E-04   0.632367E-07
   127   0.352070E+04   0.101542E+01   0.000000E+00  -0.382209E+02   0.788595E-07  -0.143149E-04   0.459655E-07
   128   0.355450E+04   0.102088E+01   0.000000E+00  -0.386734E+02   0.783559E-07  -0.913180E-05   0.293225E-07
   129   0.358830E+04   0.102590E+01   0.000000E+00  -0.391118E+02   0.778566E-07  -0.430623E-05   0.138274E-07
   130   0.362209E+04   0.103047E+01   0.000000E+00  -0.395355E+02   0.773614E-07   0.000000E+00   0.000000E+00
   131   0.365584E+04   0.103459E+01   0.000000E+00  -0.399441E+02   0.768705E-07   0.365912E-05  -0.117495E-07
   132   0.368957E+04   0.103826E+01   0.000000E+00  -0.403370E+02   0.763837E-07   0.667946E-05  -0.214479E-07
   133   0.372326E+04   0.104146E+01   0.000000E+00  -0.407138E+02   0.759010E-07   0.910337E-05  -0.292312E-07
