#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.124236E+04   0.609240E-01   0.000000E+00   0.381336E+01   0.521644E-07   0.365574E-02  -0.181709E-04
     3   0.115129E+04   0.974009E-01   0.000000E+00   0.472782E+01   0.631636E-07   0.362429E-02  -0.219125E-04
     4   0.106780E+04   0.107349E+00   0.000000E+00   0.481897E+01   0.725105E-07   0.351941E-02  -0.217643E-04
     5   0.100349E+04   0.934167E-01   0.000000E+00   0.443250E+01   0.805739E-07   0.338790E-02  -0.189013E-04
     6   0.956459E+03   0.677387E-01   0.000000E+00   0.382920E+01   0.875685E-07   0.324926E-02  -0.143715E-04
     7   0.923292E+03   0.423775E-01   0.000000E+00   0.317165E+01   0.936901E-07   0.311351E-02  -0.916813E-05
     8   0.900343E+03   0.241644E-01   0.000000E+00   0.255720E+01   0.990768E-07   0.298112E-02  -0.418026E-05
     9   0.885193E+03   0.142139E-01   0.000000E+00   0.203453E+01   0.103844E-06   0.285112E-02  -0.924908E-07
    10   0.876079E+03   0.101828E-01   0.000000E+00   0.162917E+01   0.108066E-06   0.272567E-02   0.273899E-05
    11   0.871256E+03   0.893858E-02   0.000000E+00   0.134865E+01   0.111838E-06   0.261008E-02   0.427736E-05
    12   0.870935E+03   0.829575E-02   0.000000E+00   0.118861E+01   0.115167E-06   0.250419E-02   0.464056E-05
    13   0.872761E+03   0.742391E-02   0.000000E+00   0.112437E+01   0.118158E-06   0.241164E-02   0.400684E-05
    14   0.876584E+03   0.642821E-02   0.000000E+00   0.112332E+01   0.120800E-06   0.232463E-02   0.264764E-05
    15   0.881122E+03   0.569098E-02   0.000000E+00   0.116280E+01   0.123169E-06   0.224324E-02   0.977050E-06
    16   0.888070E+03   0.542977E-02   0.000000E+00   0.122801E+01   0.125269E-06   0.216396E-02  -0.537507E-06
    17   0.897178E+03   0.554113E-02   0.000000E+00   0.130210E+01   0.127130E-06   0.208793E-02  -0.168275E-05
    18   0.907190E+03   0.585892E-02   0.000000E+00   0.137153E+01   0.128787E-06   0.201725E-02  -0.235963E-05
    19   0.918808E+03   0.626054E-02   0.000000E+00   0.143324E+01   0.130249E-06   0.195106E-02  -0.264531E-05
    20   0.930378E+03   0.665769E-02   0.000000E+00   0.147909E+01   0.131526E-06   0.188798E-02  -0.263493E-05
    21   0.942566E+03   0.713600E-02   0.000000E+00   0.151727E+01   0.132639E-06   0.182744E-02  -0.232826E-05
    22   0.955374E+03   0.782211E-02   0.000000E+00   0.155339E+01   0.133611E-06   0.176922E-02  -0.174275E-05
    23   0.968393E+03   0.876060E-02   0.000000E+00   0.159013E+01   0.134450E-06   0.171369E-02  -0.106042E-05
    24   0.981920E+03   0.997342E-02   0.000000E+00   0.162932E+01   0.135164E-06   0.166123E-02  -0.484059E-06
    25   0.996065E+03   0.114432E-01   0.000000E+00   0.166782E+01   0.135763E-06   0.161173E-02  -0.141769E-06
    26   0.101032E+04   0.131477E-01   0.000000E+00   0.171251E+01   0.136261E-06   0.156491E-02  -0.966712E-07
    27   0.102508E+04   0.150588E-01   0.000000E+00   0.176216E+01   0.136665E-06   0.152033E-02  -0.228559E-06
