#    L    TT             EE             TE             PP             TP          
     2   0.113041E+04   0.549412E-01   0.340847E+01   0.101335E+07   0.320205E+05
     3   0.105165E+04   0.883308E-01   0.425315E+01   0.155677E+07   0.379676E+05
     4   0.978830E+03   0.977760E-01   0.435841E+01   0.203917E+07   0.407218E+05
     5   0.922729E+03   0.853630E-01   0.402539E+01   0.246437E+07   0.417548E+05
     6   0.881943E+03   0.620566E-01   0.348934E+01   0.283883E+07   0.418479E+05
     7   0.853575E+03   0.389046E-01   0.289865E+01   0.317013E+07   0.414244E+05
     8   0.834347E+03   0.222293E-01   0.234320E+01   0.346446E+07   0.406663E+05
     9   0.822085E+03   0.131100E-01   0.186870E+01   0.372718E+07   0.396755E+05
    10   0.815251E+03   0.942344E-02   0.149978E+01   0.396193E+07   0.385526E+05
    11   0.812290E+03   0.829616E-02   0.124442E+01   0.417318E+07   0.374192E+05
    12   0.813294E+03   0.774387E-02   0.110000E+01   0.436264E+07   0.363381E+05
    13   0.816476E+03   0.691527E-02   0.104235E+01   0.453271E+07   0.353139E+05
    14   0.820893E+03   0.600942E-02   0.104268E+01   0.468599E+07   0.343355E+05
    15   0.826807E+03   0.531744E-02   0.108189E+01   0.482414E+07   0.333725E+05
    16   0.834588E+03   0.504578E-02   0.114427E+01   0.494858E+07   0.324021E+05
    17   0.844146E+03   0.519045E-02   0.121475E+01   0.506080E+07   0.314504E+05
    18   0.854532E+03   0.550991E-02   0.128167E+01   0.516210E+07   0.305468E+05
    19   0.866571E+03   0.587121E-02   0.133958E+01   0.525318E+07   0.296841E+05
    20   0.878583E+03   0.625201E-02   0.138370E+01   0.533466E+07   0.288482E+05
    21   0.890909E+03   0.669674E-02   0.142010E+01   0.540758E+07   0.280336E+05
    22   0.903822E+03   0.733717E-02   0.145509E+01   0.547297E+07   0.272391E+05
    23   0.917129E+03   0.822821E-02   0.149022E+01   0.553135E+07   0.264723E+05
    24   0.930887E+03   0.936605E-02   0.152613E+01   0.558313E+07   0.257412E+05
    25   0.945034E+03   0.107598E-01   0.156475E+01   0.562887E+07   0.250455E+05
    26   0.959381E+03   0.123779E-01   0.160870E+01   0.566916E+07   0.243825E+05
    27   0.974161E+03   0.141764E-01   0.165503E+01   0.570447E+07   0.237464E+05
    28   0.989225E+03   0.161426E-01   0.170090E+01   0.573515E+07   0.231333E+05
    29   0.100463E+04   0.182857E-01   0.174439E+01   0.576128E+07   0.225471E+05
    30   0.102028E+04   0.206224E-01   0.178241E+01   0.578298E+07   0.219917E+05
