#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112854E+04   0.548883E-01   0.000000E+00   0.338951E+01   0.488571E-07   0.344054E-02  -0.163887E-04
     3   0.105035E+04   0.883330E-01   0.000000E+00   0.424099E+01   0.594186E-07   0.341942E-02  -0.198923E-04
     4   0.977862E+03   0.977870E-01   0.000000E+00   0.435071E+01   0.684204E-07   0.332727E-02  -0.198420E-04
     5   0.922031E+03   0.853751E-01   0.000000E+00   0.402167E+01   0.762119E-07   0.320878E-02  -0.172843E-04
     6   0.881443E+03   0.620637E-01   0.000000E+00   0.348800E+01   0.829934E-07   0.308260E-02  -0.131688E-04
     7   0.853182E+03   0.389068E-01   0.000000E+00   0.289826E+01   0.889474E-07   0.295839E-02  -0.840698E-05
     8   0.834028E+03   0.222298E-01   0.000000E+00   0.234303E+01   0.942026E-07   0.283679E-02  -0.382208E-05
     9   0.821849E+03   0.131103E-01   0.000000E+00   0.186852E+01   0.988676E-07   0.271691E-02  -0.527635E-07
    10   0.815080E+03   0.942347E-02   0.000000E+00   0.149959E+01   0.103011E-06   0.260077E-02   0.256546E-05
    11   0.812151E+03   0.829567E-02   0.000000E+00   0.124429E+01   0.106724E-06   0.249337E-02   0.399319E-05
    12   0.813174E+03   0.774305E-02   0.000000E+00   0.109996E+01   0.110030E-06   0.239628E-02   0.432989E-05
    13   0.816369E+03   0.691428E-02   0.000000E+00   0.104239E+01   0.112974E-06   0.230813E-02   0.374635E-05
    14   0.820802E+03   0.600829E-02   0.000000E+00   0.104275E+01   0.115609E-06   0.222709E-02   0.246849E-05
    15   0.826731E+03   0.531629E-02   0.000000E+00   0.108195E+01   0.117964E-06   0.215029E-02   0.918469E-06
    16   0.834526E+03   0.504483E-02   0.000000E+00   0.114428E+01   0.120065E-06   0.207562E-02  -0.493270E-06
    17   0.844096E+03   0.518983E-02   0.000000E+00   0.121473E+01   0.121940E-06   0.200427E-02  -0.156729E-05
    18   0.854492E+03   0.550961E-02   0.000000E+00   0.128167E+01   0.123615E-06   0.193773E-02  -0.220113E-05
    19   0.866538E+03   0.587103E-02   0.000000E+00   0.133963E+01   0.125100E-06   0.187522E-02  -0.246841E-05
    20   0.878555E+03   0.625166E-02   0.000000E+00   0.138379E+01   0.126405E-06   0.181561E-02  -0.246085E-05
    21   0.890886E+03   0.669620E-02   0.000000E+00   0.142017E+01   0.127551E-06   0.175836E-02  -0.217541E-05
    22   0.903802E+03   0.733665E-02   0.000000E+00   0.145511E+01   0.128559E-06   0.170325E-02  -0.162541E-05
    23   0.917112E+03   0.822786E-02   0.000000E+00   0.149018E+01   0.129437E-06   0.165062E-02  -0.982719E-06
    24   0.930873E+03   0.936582E-02   0.000000E+00   0.152611E+01   0.130192E-06   0.160086E-02  -0.439639E-06
    25   0.945023E+03   0.107597E-01   0.000000E+00   0.156476E+01   0.130836E-06   0.155387E-02  -0.117922E-06
    26   0.959372E+03   0.123779E-01   0.000000E+00   0.160872E+01   0.131380E-06   0.150939E-02  -0.776158E-07
    27   0.974155E+03   0.141765E-01   0.000000E+00   0.165504E+01   0.131832E-06   0.146700E-02  -0.204171E-06
    28   0.989220E+03   0.161427E-01   0.000000E+00   0.170092E+01   0.132199E-06   0.142639E-02  -0.365962E-06
    29   0.100463E+04   0.182856E-01   0.000000E+00   0.174441E+01   0.132481E-06   0.138776E-02  -0.533415E-06
    30   0.102028E+04   0.206221E-01   0.000000E+00   0.178242E+01   0.132680E-06   0.135130E-02  -0.707272E-06
    31   0.103606E+04   0.231371E-01   0.000000E+00   0.181257E+01   0.132806E-06   0.131663E-02  -0.907816E-06
    32   0.105221E+04   0.258045E-01   0.000000E+00   0.183257E+01   0.132871E-06   0.128327E-02  -0.113893E-05
    33   0.106873E+04   0.286352E-01   0.000000E+00   0.183975E+01   0.132879E-06   0.125091E-02  -0.131998E-05
