     2    0.11280E+04    0.49237E-01    0.00000E+00    0.32307E+01    0.48862E-07    0.34272E-02   -0.15548E-04
     3    0.10501E+04    0.74930E-01    0.00000E+00    0.39409E+01    0.59426E-07    0.34048E-02   -0.18327E-04
     4    0.97864E+03    0.78206E-01    0.00000E+00    0.39553E+01    0.68430E-07    0.33110E-02   -0.17622E-04
     5    0.92421E+03    0.64037E-01    0.00000E+00    0.35817E+01    0.76223E-07    0.31909E-02   -0.14611E-04
     6    0.88520E+03    0.43522E-01    0.00000E+00    0.30468E+01    0.83007E-07    0.30635E-02   -0.10343E-04
     7    0.85846E+03    0.25716E-01    0.00000E+00    0.24898E+01    0.88963E-07    0.29387E-02   -0.57680E-05
     8    0.84062E+03    0.14423E-01    0.00000E+00    0.19907E+01    0.94220E-07    0.28169E-02   -0.16785E-05
     9    0.82963E+03    0.90525E-02    0.00000E+00    0.15853E+01    0.98887E-07    0.26973E-02    0.13729E-05
    10    0.82387E+03    0.71311E-02    0.00000E+00    0.12891E+01    0.10303E-06    0.25820E-02    0.31753E-05
    11    0.82173E+03    0.64092E-02    0.00000E+00    0.11015E+01    0.10675E-06    0.24759E-02    0.38254E-05
    12    0.82345E+03    0.58225E-02    0.00000E+00    0.10125E+01    0.11005E-06    0.23803E-02    0.35480E-05
    13    0.82725E+03    0.49981E-02    0.00000E+00    0.99459E+00    0.11300E-06    0.22935E-02    0.25880E-05
    14    0.83219E+03    0.43811E-02    0.00000E+00    0.10179E+01    0.11564E-06    0.22134E-02    0.12142E-05
    15    0.83855E+03    0.40863E-02    0.00000E+00    0.10663E+01    0.11799E-06    0.21371E-02   -0.18002E-06
    16    0.84672E+03    0.40885E-02    0.00000E+00    0.11280E+01    0.12009E-06    0.20625E-02   -0.12383E-05
    17    0.85665E+03    0.43542E-02    0.00000E+00    0.11925E+01    0.12197E-06    0.19909E-02   -0.18498E-05
    18    0.86741E+03    0.46815E-02    0.00000E+00    0.12526E+01    0.12365E-06    0.19240E-02   -0.20066E-05
    19    0.87981E+03    0.50504E-02    0.00000E+00    0.13058E+01    0.12513E-06    0.18611E-02   -0.18710E-05
    20    0.89215E+03    0.55405E-02    0.00000E+00    0.13497E+01    0.12644E-06    0.18013E-02   -0.16082E-05
    21    0.90480E+03    0.61809E-02    0.00000E+00    0.13910E+01    0.12759E-06    0.17441E-02   -0.12360E-05
    22    0.91803E+03    0.70566E-02    0.00000E+00    0.14357E+01    0.12859E-06    0.16893E-02   -0.76426E-06
    23    0.93165E+03    0.81654E-02    0.00000E+00    0.14839E+01    0.12947E-06    0.16371E-02   -0.31642E-06
    24    0.94572E+03    0.94573E-02    0.00000E+00    0.15345E+01    0.13023E-06    0.15879E-02   -0.27557E-07
    25    0.96017E+03    0.10947E-01    0.00000E+00    0.15869E+01    0.13087E-06    0.15414E-02    0.30354E-07
    26    0.97484E+03    0.12620E-01    0.00000E+00    0.16418E+01    0.13142E-06    0.14975E-02   -0.15803E-06
    27    0.98995E+03    0.14450E-01    0.00000E+00    0.16952E+01    0.13187E-06    0.14556E-02   -0.44543E-06
    28    0.10054E+04    0.16437E-01    0.00000E+00    0.17441E+01    0.13224E-06    0.14154E-02   -0.67511E-06
    29    0.10211E+04    0.18592E-01    0.00000E+00    0.17867E+01    0.13252E-06    0.13770E-02   -0.81060E-06
    30    0.10371E+04    0.20932E-01    0.00000E+00    0.18205E+01    0.13272E-06    0.13405E-02   -0.85900E-06
    31    0.10533E+04    0.23454E-01    0.00000E+00    0.18452E+01    0.13285E-06    0.13058E-02   -0.88180E-06
    32    0.10698E+04    0.26145E-01    0.00000E+00    0.18601E+01    0.13291E-06    0.12723E-02   -0.93131E-06
    33    0.10867E+04    0.29019E-01    0.00000E+00    0.18631E+01    0.13292E-06    0.12399E-02   -0.97009E-06
    34    0.11038E+04    0.32106E-01    0.00000E+00    0.18539E+01    0.13287E-06    0.12085E-02   -0.94476E-06
    35    0.11211E+04    0.35430E-01    0.00000E+00    0.18367E+01    0.13277E-06    0.11779E-02   -0.82665E-06
    36    0.11384E+04    0.39010E-01    0.00000E+00    0.18146E+01    0.13263E-06    0.11483E-02   -0.61736E-06
    37    0.11558E+04    0.42824E-01    0.00000E+00    0.17842E+01    0.13244E-06    0.11203E-02   -0.41453E-06
    38    0.11737E+04    0.46858E-01    0.00000E+00    0.17431E+01    0.13221E-06    0.10941E-02   -0.31066E-06
    39    0.11920E+04    0.51121E-01    0.00000E+00    0.16919E+01    0.13194E-06    0.10695E-02   -0.28310E-06
    40    0.12104E+04    0.55636E-01    0.00000E+00    0.16316E+01    0.13163E-06    0.10459E-02   -0.28068E-06
    41    0.12290E+04    0.60425E-01    0.00000E+00    0.15626E+01    0.13130E-06    0.10229E-02   -0.26262E-06
    42    0.12476E+04    0.65492E-01    0.00000E+00    0.14836E+01    0.13093E-06    0.10003E-02   -0.22901E-06
    43    0.12664E+04    0.70836E-01    0.00000E+00    0.13927E+01    0.13053E-06    0.97828E-03   -0.19011E-06
    44    0.12852E+04    0.76441E-01    0.00000E+00    0.12889E+01    0.13010E-06    0.95693E-03   -0.15615E-06
    45    0.13043E+04    0.82302E-01    0.00000E+00    0.11713E+01    0.12964E-06    0.93632E-03   -0.13733E-06
    46    0.13238E+04    0.88417E-01    0.00000E+00    0.10377E+01    0.12917E-06    0.91649E-03   -0.14189E-06
