#    L    TT             EE             TE             PP             TP          
     2   0.100268E+04   0.518029E-01   0.354836E+01   0.108492E+07   0.255534E+05
     3   0.954462E+03   0.850893E-01   0.433866E+01   0.166310E+07   0.308230E+05
     4   0.903292E+03   0.968285E-01   0.442234E+01   0.217275E+07   0.333666E+05
     5   0.862456E+03   0.872747E-01   0.408863E+01   0.262054E+07   0.344445E+05
     6   0.832521E+03   0.657328E-01   0.355878E+01   0.301414E+07   0.347000E+05
     7   0.811939E+03   0.426936E-01   0.297253E+01   0.336187E+07   0.344887E+05
     8   0.798449E+03   0.249533E-01   0.241777E+01   0.367030E+07   0.339585E+05
     9   0.790570E+03   0.144789E-01   0.193836E+01   0.394519E+07   0.332005E+05
    10   0.787162E+03   0.983824E-02   0.155667E+01   0.419053E+07   0.323225E+05
    11   0.786944E+03   0.836104E-02   0.128180E+01   0.441108E+07   0.314360E+05
    12   0.790186E+03   0.784408E-02   0.111408E+01   0.460789E+07   0.305581E+05
    13   0.794907E+03   0.720550E-02   0.103734E+01   0.478582E+07   0.297579E+05
    14   0.801087E+03   0.632449E-02   0.102507E+01   0.494504E+07   0.289656E+05
    15   0.807621E+03   0.552606E-02   0.105387E+01   0.508908E+07   0.282092E+05
    16   0.816228E+03   0.511371E-02   0.111024E+01   0.521856E+07   0.274460E+05
    17   0.826649E+03   0.508325E-02   0.117882E+01   0.533496E+07   0.266863E+05
    18   0.837649E+03   0.533870E-02   0.124705E+01   0.544007E+07   0.259562E+05
    19   0.850025E+03   0.572650E-02   0.131136E+01   0.553456E+07   0.252578E+05
    20   0.862222E+03   0.610369E-02   0.136214E+01   0.561900E+07   0.245865E+05
    21   0.874915E+03   0.650752E-02   0.140353E+01   0.569451E+07   0.239351E+05
    22   0.888100E+03   0.703183E-02   0.143790E+01   0.576218E+07   0.232976E+05
    23   0.901371E+03   0.774422E-02   0.147056E+01   0.582255E+07   0.226754E+05
    24   0.915036E+03   0.870018E-02   0.150629E+01   0.587604E+07   0.220724E+05
    25   0.929245E+03   0.990212E-02   0.154064E+01   0.592325E+07   0.214949E+05
    26   0.943520E+03   0.113405E-01   0.157900E+01   0.596480E+07   0.209479E+05
    27   0.958247E+03   0.129865E-01   0.162250E+01   0.600117E+07   0.204271E+05
    28   0.973228E+03   0.147947E-01   0.166582E+01   0.603274E+07   0.199272E+05
    29   0.988378E+03   0.167708E-01   0.171130E+01   0.605958E+07   0.194470E+05
    30   0.100390E+04   0.189291E-01   0.174900E+01   0.608181E+07   0.189866E+05
    31   0.101923E+04   0.212569E-01   0.178625E+01   0.609998E+07   0.185473E+05
    32   0.103520E+04   0.237639E-01   0.181496E+01   0.611466E+07   0.181290E+05
    33   0.105127E+04   0.264088E-01   0.183260E+01   0.612606E+07   0.177271E+05
    34   0.106741E+04   0.292188E-01   0.184023E+01   0.613435E+07   0.173353E+05
    35   0.108419E+04   0.322081E-01   0.183070E+01   0.613974E+07   0.169477E+05
    36   0.110072E+04   0.354099E-01   0.181621E+01   0.614244E+07   0.165613E+05
    37   0.111750E+04   0.388352E-01   0.179069E+01   0.614265E+07   0.161868E+05
    38   0.113462E+04   0.424623E-01   0.175573E+01   0.614055E+07   0.158349E+05
    39   0.115199E+04   0.463058E-01   0.171223E+01   0.613626E+07   0.155035E+05
    40   0.116954E+04   0.503924E-01   0.165989E+01   0.612990E+07   0.151874E+05
    41   0.118719E+04   0.547431E-01   0.159862E+01   0.612158E+07   0.148820E+05
    42   0.120493E+04   0.593564E-01   0.152900E+01   0.611143E+07   0.145861E+05
    43   0.122279E+04   0.642245E-01   0.145143E+01   0.609956E+07   0.142993E+05
    44   0.124081E+04   0.693379E-01   0.136468E+01   0.608612E+07   0.140211E+05
    45   0.125904E+04   0.746840E-01   0.126720E+01   0.607122E+07   0.137512E+05
    46   0.127746E+04   0.802526E-01   0.115809E+01   0.605499E+07   0.134889E+05
    47   0.129604E+04   0.860538E-01   0.103703E+01   0.603751E+07   0.132338E+05
    48   0.131477E+04   0.920962E-01   0.903826E+00   0.601888E+07   0.129850E+05
    49   0.133364E+04   0.983876E-01   0.758375E+00   0.599918E+07   0.127419E+05
    50   0.135272E+04   0.104947E+00   0.600704E+00   0.597848E+07   0.125038E+05
    51   0.137206E+04   0.111790E+00   0.431037E+00   0.595689E+07   0.122700E+05
    52   0.139162E+04   0.118917E+00   0.250196E+00   0.593444E+07   0.120412E+05
    53   0.141130E+04   0.126319E+00   0.589362E-01   0.591120E+07   0.118178E+05
    54   0.143109E+04   0.133989E+00  -0.142843E+00   0.588722E+07   0.116006E+05
    55   0.145097E+04   0.141921E+00  -0.355612E+00   0.586256E+07   0.113901E+05
    56   0.147104E+04   0.150106E+00  -0.580446E+00   0.583726E+07   0.111870E+05
    57   0.149141E+04   0.158544E+00  -0.818269E+00   0.581135E+07   0.109916E+05
    58   0.151205E+04   0.167241E+00  -0.106929E+01   0.578489E+07   0.108043E+05
    59   0.153286E+04   0.176204E+00  -0.133342E+01   0.575788E+07   0.106254E+05
    60   0.155383E+04   0.185431E+00  -0.161018E+01   0.573036E+07   0.104553E+05
    61   0.157498E+04   0.194921E+00  -0.189910E+01   0.570238E+07   0.102938E+05
    62   0.159630E+04   0.204670E+00  -0.220022E+01   0.567397E+07   0.101390E+05
    63   0.161781E+04   0.214675E+00  -0.251373E+01   0.564519E+07   0.998841E+04
    64   0.163951E+04   0.224932E+00  -0.283980E+01   0.561608E+07   0.983967E+04
    65   0.166143E+04   0.235440E+00  -0.317868E+01   0.558669E+07   0.969033E+04
    66   0.168359E+04   0.246190E+00  -0.353059E+01   0.555708E+07   0.953866E+04
    67   0.170599E+04   0.257175E+00  -0.389487E+01   0.552727E+07   0.938569E+04
    68   0.172859E+04   0.268386E+00  -0.427064E+01   0.549728E+07   0.923316E+04
    69   0.175133E+04   0.279814E+00  -0.465705E+01   0.546713E+07   0.908282E+04
    70   0.177421E+04   0.291453E+00  -0.505345E+01   0.543685E+07   0.893640E+04
    71   0.179718E+04   0.303299E+00  -0.545953E+01   0.540647E+07   0.879535E+04
    72   0.182038E+04   0.315351E+00  -0.587623E+01   0.537598E+07   0.866001E+04
    73   0.184391E+04   0.327607E+00  -0.630461E+01   0.534539E+07   0.853045E+04
    74   0.186778E+04   0.340060E+00  -0.674465E+01   0.531471E+07   0.840670E+04
    75   0.189199E+04   0.352701E+00  -0.719598E+01   0.528393E+07   0.828884E+04
    76   0.191650E+04   0.365519E+00  -0.765818E+01   0.525307E+07   0.817670E+04
    77   0.194118E+04   0.378505E+00  -0.813006E+01   0.522214E+07   0.806924E+04
    78   0.196601E+04   0.391651E+00  -0.861145E+01   0.519116E+07   0.796519E+04
