#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112981E+04   0.548931E-01   0.000000E+00   0.340325E+01   0.488571E-07   0.343572E-02  -0.163893E-04
     3   0.105121E+04   0.883314E-01   0.000000E+00   0.425274E+01   0.594186E-07   0.341621E-02  -0.198909E-04
     4   0.978414E+03   0.977767E-01   0.000000E+00   0.435809E+01   0.684204E-07   0.332551E-02  -0.198398E-04
     5   0.922375E+03   0.853635E-01   0.000000E+00   0.402518E+01   0.762118E-07   0.320811E-02  -0.172834E-04
     6   0.881647E+03   0.620568E-01   0.000000E+00   0.348920E+01   0.829933E-07   0.308256E-02  -0.131693E-04
     7   0.853289E+03   0.389046E-01   0.000000E+00   0.289856E+01   0.889473E-07   0.295861E-02  -0.840770E-05
     8   0.834074E+03   0.222293E-01   0.000000E+00   0.234314E+01   0.942026E-07   0.283702E-02  -0.382192E-05
     9   0.821858E+03   0.131100E-01   0.000000E+00   0.186867E+01   0.988678E-07   0.271704E-02  -0.516719E-07
    10   0.815073E+03   0.942341E-02   0.000000E+00   0.149976E+01   0.103011E-06   0.260080E-02   0.256719E-05
    11   0.812141E+03   0.829611E-02   0.000000E+00   0.124439E+01   0.106724E-06   0.249334E-02   0.399530E-05
    12   0.813291E+03   0.771514E-02   0.000000E+00   0.109937E+01   0.110013E-06   0.239465E-02   0.433581E-05
    13   0.816366E+03   0.691523E-02   0.000000E+00   0.104234E+01   0.112975E-06   0.230818E-02   0.374765E-05
    14   0.821240E+03   0.599684E-02   0.000000E+00   0.104342E+01   0.115603E-06   0.222672E-02   0.247970E-05
    15   0.826729E+03   0.531741E-02   0.000000E+00   0.108188E+01   0.117966E-06   0.215038E-02   0.918651E-06
    16   0.834422E+03   0.508068E-02   0.000000E+00   0.114425E+01   0.120071E-06   0.207588E-02  -0.496525E-06
    17   0.844091E+03   0.519043E-02   0.000000E+00   0.121472E+01   0.121943E-06   0.200434E-02  -0.156678E-05
    18   0.854547E+03   0.549181E-02   0.000000E+00   0.128070E+01   0.123617E-06   0.193774E-02  -0.220036E-05
    19   0.866533E+03   0.587120E-02   0.000000E+00   0.133957E+01   0.125103E-06   0.187529E-02  -0.246949E-05
    20   0.878422E+03   0.624598E-02   0.000000E+00   0.138341E+01   0.126408E-06   0.181570E-02  -0.246247E-05
    21   0.890882E+03   0.669671E-02   0.000000E+00   0.142009E+01   0.127554E-06   0.175844E-02  -0.217642E-05
    22   0.903914E+03   0.734338E-02   0.000000E+00   0.145483E+01   0.128562E-06   0.170332E-02  -0.162557E-05
