#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113036E+04   0.549411E-01   0.000000E+00   0.340783E+01   0.489287E-07   0.343698E-02  -0.163875E-04
     3   0.105162E+04   0.883310E-01   0.000000E+00   0.425259E+01   0.594032E-07   0.341579E-02  -0.198908E-04
     4   0.978822E+03   0.977763E-01   0.000000E+00   0.435804E+01   0.683992E-07   0.332595E-02  -0.198398E-04
     5   0.922732E+03   0.853635E-01   0.000000E+00   0.402520E+01   0.761914E-07   0.320812E-02  -0.172834E-04
     6   0.881953E+03   0.620571E-01   0.000000E+00   0.348927E+01   0.829699E-07   0.308256E-02  -0.131693E-04
     7   0.853590E+03   0.389050E-01   0.000000E+00   0.289864E+01   0.889187E-07   0.295873E-02  -0.840763E-05
     8   0.834364E+03   0.222295E-01   0.000000E+00   0.234321E+01   0.941699E-07   0.283704E-02  -0.382210E-05
     9   0.822104E+03   0.131099E-01   0.000000E+00   0.186871E+01   0.988326E-07   0.271706E-02  -0.521523E-07
    10   0.815270E+03   0.942315E-02   0.000000E+00   0.149978E+01   0.102974E-06   0.260085E-02   0.256682E-05
    11   0.812309E+03   0.829575E-02   0.000000E+00   0.124442E+01   0.106685E-06   0.249332E-02   0.399537E-05
    12   0.813440E+03   0.771477E-02   0.000000E+00   0.109938E+01   0.109972E-06   0.239465E-02   0.433598E-05
    13   0.816492E+03   0.691491E-02   0.000000E+00   0.104234E+01   0.112934E-06   0.230817E-02   0.374726E-05
    14   0.821346E+03   0.599668E-02   0.000000E+00   0.104340E+01   0.115561E-06   0.222668E-02   0.247869E-05
    15   0.826820E+03   0.531740E-02   0.000000E+00   0.108188E+01   0.117924E-06   0.215033E-02   0.917803E-06
    16   0.834499E+03   0.508079E-02   0.000000E+00   0.114427E+01   0.120028E-06   0.207582E-02  -0.496520E-06
    17   0.844155E+03   0.519062E-02   0.000000E+00   0.121475E+01   0.121901E-06   0.200425E-02  -0.156619E-05
    18   0.854600E+03   0.549202E-02   0.000000E+00   0.128073E+01   0.123576E-06   0.193764E-02  -0.220023E-05
    19   0.866576E+03   0.587140E-02   0.000000E+00   0.133960E+01   0.125062E-06   0.187518E-02  -0.247016E-05
    20   0.878456E+03   0.624617E-02   0.000000E+00   0.138345E+01   0.126368E-06   0.181558E-02  -0.246341E-05
    21   0.890909E+03   0.669687E-02   0.000000E+00   0.142014E+01   0.127516E-06   0.175830E-02  -0.217695E-05
    22   0.903933E+03   0.734348E-02   0.000000E+00   0.145491E+01   0.128525E-06   0.170317E-02  -0.162523E-05
