#    L    TT             EE             BB             TE          
     2   0.112900E+04   0.548818E-01   0.141518E-05   0.339322E+01
     3   0.105069E+04   0.883154E-01   0.283083E-05   0.424385E+01
     4   0.978110E+03   0.977600E-01   0.471910E-05   0.435216E+01
     5   0.922219E+03   0.853457E-01   0.708061E-05   0.402196E+01
     6   0.881592E+03   0.620402E-01   0.991613E-05   0.348766E+01
     7   0.853306E+03   0.388951E-01   0.132266E-04   0.289771E+01
     8   0.834139E+03   0.222313E-01   0.170130E-04   0.234251E+01
     9   0.821955E+03   0.131232E-01   0.212765E-04   0.186812E+01
    10   0.815188E+03   0.944489E-02   0.260184E-04   0.149929E+01
    11   0.812267E+03   0.832332E-02   0.312401E-04   0.124407E+01
    12   0.813299E+03   0.777631E-02   0.369430E-04   0.109980E+01
    13   0.816505E+03   0.695360E-02   0.431288E-04   0.104229E+01
    14   0.820949E+03   0.605478E-02   0.497990E-04   0.104268E+01
    15   0.826889E+03   0.537079E-02   0.569553E-04   0.108188E+01
    16   0.834696E+03   0.510771E-02   0.645995E-04   0.114418E+01
    17   0.844278E+03   0.526129E-02   0.727332E-04   0.121460E+01
    18   0.854687E+03   0.558977E-02   0.813583E-04   0.128153E+01
    19   0.866746E+03   0.596022E-02   0.904765E-04   0.133949E+01
    20   0.878778E+03   0.635047E-02   0.100090E-03   0.138365E+01
    21   0.891124E+03   0.680532E-02   0.110199E-03   0.142002E+01
    22   0.904056E+03   0.745681E-02   0.120807E-03   0.145495E+01
    23   0.917383E+03   0.835958E-02   0.131915E-03   0.149002E+01
    24   0.931160E+03   0.950946E-02   0.143524E-03   0.152597E+01
    25   0.945326E+03   0.109157E-01   0.155637E-03   0.156464E+01
    26   0.959693E+03   0.125467E-01   0.168253E-03   0.160859E+01
    27   0.974494E+03   0.143585E-01   0.181376E-03   0.165489E+01
    28   0.989578E+03   0.163383E-01   0.195005E-03   0.170074E+01
    29   0.100500E+04   0.184954E-01   0.209142E-03   0.174420E+01
    30   0.102067E+04   0.208464E-01   0.223788E-03   0.178216E+01
    31   0.103647E+04   0.233765E-01   0.238944E-03   0.181226E+01
    32   0.105264E+04   0.260596E-01   0.254610E-03   0.183223E+01
    33   0.106918E+04   0.289065E-01   0.270788E-03   0.183936E+01
    34   0.108592E+04   0.319470E-01   0.287476E-03   0.183289E+01
    35   0.110282E+04   0.352025E-01   0.304677E-03   0.181710E+01
    36   0.111981E+04   0.386938E-01   0.322389E-03   0.179486E+01
    37   0.113690E+04   0.424137E-01   0.340614E-03   0.176230E+01
    38   0.115442E+04   0.463586E-01   0.359350E-03   0.171715E+01
    39   0.117232E+04   0.505399E-01   0.378598E-03   0.166151E+01
    40   0.119035E+04   0.549785E-01   0.398357E-03   0.159834E+01
    41   0.120861E+04   0.596952E-01   0.418627E-03   0.152949E+01
