#    L    TT             EE             BB             TE          
     2   0.114653E+04   0.552742E-01   0.141044E-05   0.338638E+01
     3   0.106383E+04   0.887192E-01   0.282134E-05   0.424305E+01
     4   0.988175E+03   0.978752E-01   0.470327E-05   0.435097E+01
     5   0.930152E+03   0.851194E-01   0.705681E-05   0.401810E+01
     6   0.888025E+03   0.616180E-01   0.988273E-05   0.348136E+01
     7   0.858668E+03   0.384749E-01   0.131819E-04   0.289011E+01
     8   0.838715E+03   0.219426E-01   0.169553E-04   0.233452E+01
     9   0.825940E+03   0.129884E-01   0.212042E-04   0.186071E+01
    10   0.818720E+03   0.941031E-02   0.259297E-04   0.149349E+01
    11   0.815445E+03   0.831921E-02   0.311332E-04   0.124053E+01
    12   0.816334E+03   0.773131E-02   0.368162E-04   0.109812E+01
    13   0.819204E+03   0.692023E-02   0.429801E-04   0.104323E+01
    14   0.823915E+03   0.600928E-02   0.496265E-04   0.104582E+01
    15   0.829274E+03   0.535461E-02   0.567572E-04   0.108548E+01
    16   0.836859E+03   0.514607E-02   0.643737E-04   0.114848E+01
    17   0.846441E+03   0.527792E-02   0.724779E-04   0.121896E+01
    18   0.856838E+03   0.559042E-02   0.810713E-04   0.128443E+01
    19   0.868783E+03   0.597686E-02   0.901558E-04   0.134255E+01
    20   0.880642E+03   0.636316E-02   0.997331E-04   0.138570E+01
    21   0.893083E+03   0.683308E-02   0.109805E-03   0.142202E+01
    22   0.906107E+03   0.750750E-02   0.120373E-03   0.145688E+01
    23   0.919307E+03   0.842546E-02   0.131438E-03   0.149257E+01
    24   0.932982E+03   0.960430E-02   0.143003E-03   0.153057E+01
    25   0.947245E+03   0.110256E-01   0.155069E-03   0.156772E+01
    26   0.961590E+03   0.126676E-01   0.167637E-03   0.161093E+01
    27   0.976422E+03   0.145063E-01   0.180708E-03   0.165888E+01
    28   0.991570E+03   0.165058E-01   0.194285E-03   0.170361E+01
    29   0.100697E+04   0.186841E-01   0.208366E-03   0.174808E+01
    30   0.102281E+04   0.210620E-01   0.222955E-03   0.178321E+01
    31   0.103850E+04   0.236084E-01   0.238051E-03   0.181493E+01
    32   0.105484E+04   0.263192E-01   0.253656E-03   0.183392E+01
    33   0.107128E+04   0.291817E-01   0.269769E-03   0.183950E+01
    34   0.108781E+04   0.322527E-01   0.286392E-03   0.183510E+01
    35   0.110499E+04   0.355379E-01   0.303524E-03   0.181516E+01
    36   0.112194E+04   0.390557E-01   0.321167E-03   0.179247E+01
    37   0.113917E+04   0.428163E-01   0.339319E-03   0.175842E+01
    38   0.115679E+04   0.467993E-01   0.357982E-03   0.171216E+01
    39   0.117469E+04   0.510190E-01   0.377154E-03   0.165563E+01
    40   0.119278E+04   0.555007E-01   0.396835E-03   0.159045E+01
    41   0.121097E+04   0.602644E-01   0.417026E-03   0.151792E+01
    42   0.122927E+04   0.653074E-01   0.437725E-03   0.143797E+01
    43   0.124768E+04   0.706214E-01   0.458932E-03   0.134978E+01
    44   0.126628E+04   0.761957E-01   0.480646E-03   0.125094E+01
    45   0.128511E+04   0.820169E-01   0.502866E-03   0.113872E+01
    46   0.130417E+04   0.880742E-01   0.525592E-03   0.101140E+01
    47   0.132341E+04   0.943790E-01   0.548822E-03   0.869406E+00
    48   0.134283E+04   0.100941E+00   0.572556E-03   0.713709E+00
    49   0.136241E+04   0.107770E+00   0.596793E-03   0.545336E+00
    50   0.138221E+04   0.114886E+00   0.621531E-03   0.365458E+00
    51   0.140227E+04   0.122306E+00   0.646769E-03   0.175105E+00
    52   0.142256E+04   0.130028E+00   0.672507E-03  -0.254456E-01
    53   0.144298E+04   0.138041E+00   0.698744E-03  -0.236320E+00
    54   0.146353E+04   0.146337E+00   0.725478E-03  -0.458502E+00
    55   0.148418E+04   0.154908E+00   0.752709E-03  -0.693344E+00
    56   0.150506E+04   0.163741E+00   0.780435E-03  -0.942567E+00
    57   0.152625E+04   0.172839E+00   0.808656E-03  -0.120680E+01
    58   0.154773E+04   0.182208E+00   0.837372E-03  -0.148572E+01
    59   0.156939E+04   0.191854E+00   0.866581E-03  -0.177871E+01
    60   0.159123E+04   0.201779E+00   0.896282E-03  -0.208475E+01
    61   0.161324E+04   0.211980E+00   0.926477E-03  -0.240295E+01
    62   0.163544E+04   0.222452E+00   0.957163E-03  -0.273337E+01
    63   0.165785E+04   0.233187E+00   0.988342E-03  -0.307630E+01
    64   0.168046E+04   0.244178E+00   0.102001E-02  -0.343203E+01
    65   0.170331E+04   0.255420E+00   0.105217E-02  -0.380093E+01
    66   0.172643E+04   0.266902E+00   0.108483E-02  -0.418329E+01
    67   0.174981E+04   0.278618E+00   0.111798E-02  -0.457836E+01
    68   0.177340E+04   0.290558E+00   0.115162E-02  -0.498513E+01
    69   0.179717E+04   0.302719E+00   0.118575E-02  -0.540262E+01
    70   0.182107E+04   0.315094E+00   0.122038E-02  -0.583004E+01
    71   0.184509E+04   0.327681E+00   0.125551E-02  -0.626701E+01
    72   0.186934E+04   0.340476E+00   0.129113E-02  -0.671467E+01
    73   0.189392E+04   0.353473E+00   0.132725E-02  -0.717428E+01
    74   0.191886E+04   0.366663E+00   0.136387E-02  -0.764608E+01
    75   0.194414E+04   0.380032E+00   0.140099E-02  -0.812993E+01
    76   0.196973E+04   0.393567E+00   0.143862E-02  -0.862557E+01
    77   0.199549E+04   0.407258E+00   0.147674E-02  -0.913154E+01
    78   0.202141E+04   0.421092E+00   0.151538E-02  -0.964733E+01
    79   0.204754E+04   0.435061E+00   0.155453E-02  -0.101727E+02
    80   0.207390E+04   0.449152E+00   0.159418E-02  -0.107077E+02
    81   0.210051E+04   0.463355E+00   0.163435E-02  -0.112518E+02
    82   0.212738E+04   0.477659E+00   0.167504E-02  -0.118046E+02
    83   0.215450E+04   0.492055E+00   0.171625E-02  -0.123656E+02
    84   0.218185E+04   0.506530E+00   0.175798E-02  -0.129340E+02
    85   0.220943E+04   0.521075E+00   0.180023E-02  -0.135094E+02
    86   0.223725E+04   0.535678E+00   0.184301E-02  -0.140912E+02
    87   0.226525E+04   0.550328E+00   0.188632E-02  -0.146789E+02
    88   0.229344E+04   0.565012E+00   0.193016E-02  -0.152722E+02
    89   0.232180E+04   0.579717E+00   0.197454E-02  -0.158709E+02
    90   0.235036E+04   0.594426E+00   0.201946E-02  -0.164747E+02
    91   0.237911E+04   0.609125E+00   0.206492E-02  -0.170834E+02
    92   0.240806E+04   0.623801E+00   0.211093E-02  -0.176967E+02
    93   0.243722E+04   0.638440E+00   0.215748E-02  -0.183141E+02
    94   0.246658E+04   0.653030E+00   0.220459E-02  -0.189354E+02
    95   0.249616E+04   0.667557E+00   0.225225E-02  -0.195601E+02
    96   0.252596E+04   0.682007E+00   0.230047E-02  -0.201877E+02
    97   0.255596E+04   0.696366E+00   0.234925E-02  -0.208179E+02
    98   0.258619E+04   0.710620E+00   0.239859E-02  -0.214501E+02
    99   0.261661E+04   0.724755E+00   0.244851E-02  -0.220838E+02
   100   0.264725E+04   0.738761E+00   0.249899E-02  -0.227186E+02
   101   0.267809E+04   0.752624E+00   0.255005E-02  -0.233540E+02
   102   0.270913E+04   0.766322E+00   0.260169E-02  -0.239895E+02
   103   0.274037E+04   0.779857E+00   0.265390E-02  -0.246245E+02
   104   0.277179E+04   0.793199E+00   0.270671E-02  -0.252585E+02
   105   0.280340E+04   0.806343E+00   0.276010E-02  -0.258910E+02
   106   0.283519E+04   0.819274E+00   0.281408E-02  -0.265213E+02
   107   0.286714E+04   0.831986E+00   0.286865E-02  -0.271489E+02
   108   0.289924E+04   0.844457E+00   0.292383E-02  -0.277733E+02
   109   0.293151E+04   0.856682E+00   0.297960E-02  -0.283938E+02
   110   0.296392E+04   0.868638E+00   0.303599E-02  -0.290100E+02
   111   0.299647E+04   0.880319E+00   0.309298E-02  -0.296214E+02
   112   0.302916E+04   0.891720E+00   0.315058E-02  -0.302272E+02
   113   0.306198E+04   0.902817E+00   0.320880E-02  -0.308270E+02
   114   0.309493E+04   0.913597E+00   0.326764E-02  -0.314203E+02
   115   0.312798E+04   0.924060E+00   0.332710E-02  -0.320065E+02
   116   0.316115E+04   0.934192E+00   0.338719E-02  -0.325852E+02
   117   0.319443E+04   0.943972E+00   0.344792E-02  -0.331556E+02
   118   0.322779E+04   0.953399E+00   0.350928E-02  -0.337173E+02
   119   0.326125E+04   0.962461E+00   0.357129E-02  -0.342699E+02
   120   0.329478E+04   0.971150E+00   0.363394E-02  -0.348127E+02
   121   0.332839E+04   0.979451E+00   0.369724E-02  -0.353452E+02
   122   0.336206E+04   0.987359E+00   0.376119E-02  -0.358669E+02
   123   0.339578E+04   0.994866E+00   0.382581E-02  -0.363773E+02
   124   0.342956E+04   0.100196E+01   0.389109E-02  -0.368758E+02
   125   0.346337E+04   0.100864E+01   0.395704E-02  -0.373620E+02
   126   0.349721E+04   0.101489E+01   0.402367E-02  -0.378353E+02
   127   0.353107E+04   0.102071E+01   0.409098E-02  -0.382952E+02
   128   0.356494E+04   0.102609E+01   0.415898E-02  -0.387413E+02
   129   0.359881E+04   0.103103E+01   0.422767E-02  -0.391730E+02
   130   0.363269E+04   0.103551E+01   0.429706E-02  -0.395898E+02
   131   0.366654E+04   0.103954E+01   0.436716E-02  -0.399913E+02
   132   0.370037E+04   0.104311E+01   0.443796E-02  -0.403769E+02
   133   0.373418E+04   0.104622E+01   0.450949E-02  -0.407462E+02
   134   0.376794E+04   0.104887E+01   0.458173E-02  -0.410988E+02
   135   0.380166E+04   0.105105E+01   0.465471E-02  -0.414342E+02
   136   0.383534E+04   0.105276E+01   0.472842E-02  -0.417519E+02
   137   0.386895E+04   0.105401E+01   0.480288E-02  -0.420514E+02
   138   0.390250E+04   0.105479E+01   0.487808E-02  -0.423324E+02
   139   0.393596E+04   0.105510E+01   0.495404E-02  -0.425945E+02
   140   0.396935E+04   0.105494E+01   0.503076E-02  -0.428372E+02
   141   0.400265E+04   0.105433E+01   0.510825E-02  -0.430603E+02
   142   0.403585E+04   0.105325E+01   0.518651E-02  -0.432631E+02
   143   0.406894E+04   0.105171E+01   0.526556E-02  -0.434456E+02
   144   0.410192E+04   0.104972E+01   0.534539E-02  -0.436071E+02
   145   0.413477E+04   0.104727E+01   0.542601E-02  -0.437473E+02
   146   0.416748E+04   0.104439E+01   0.550744E-02  -0.438659E+02
   147   0.420003E+04   0.104107E+01   0.558966E-02  -0.439624E+02
   148   0.423241E+04   0.103731E+01   0.567270E-02  -0.440366E+02
   149   0.426461E+04   0.103314E+01   0.575656E-02  -0.440879E+02
   150   0.429661E+04   0.102854E+01   0.584123E-02  -0.441159E+02
   151   0.432839E+04   0.102355E+01   0.592673E-02  -0.441205E+02
   152   0.435996E+04   0.101815E+01   0.601307E-02  -0.441013E+02
   153   0.439131E+04   0.101236E+01   0.610023E-02  -0.440580E+02
   154   0.442243E+04   0.100621E+01   0.618824E-02  -0.439906E+02
   155   0.445331E+04   0.999688E+00   0.627709E-02  -0.438986E+02
   156   0.448397E+04   0.992818E+00   0.636679E-02  -0.437820E+02
   157   0.451438E+04   0.985601E+00   0.645734E-02  -0.436404E+02
   158   0.454454E+04   0.978067E+00   0.654874E-02  -0.434737E+02
   159   0.457445E+04   0.970215E+00   0.664099E-02  -0.432816E+02
   160   0.460410E+04   0.962068E+00   0.673411E-02  -0.430641E+02
   161   0.463345E+04   0.953642E+00   0.682808E-02  -0.428208E+02
   162   0.466252E+04   0.944950E+00   0.692291E-02  -0.425517E+02
   163   0.469128E+04   0.936022E+00   0.701860E-02  -0.422564E+02
   164   0.471972E+04   0.926860E+00   0.711516E-02  -0.419350E+02
   165   0.474783E+04   0.917484E+00   0.721257E-02  -0.415872E+02
   166   0.477560E+04   0.907918E+00   0.731085E-02  -0.412129E+02
   167   0.480303E+04   0.898183E+00   0.740998E-02  -0.408120E+02
   168   0.483010E+04   0.888303E+00   0.750998E-02  -0.403847E+02
   169   0.485681E+04   0.878298E+00   0.761083E-02  -0.399306E+02
   170   0.488315E+04   0.868185E+00   0.771254E-02  -0.394499E+02
   171   0.490911E+04   0.857993E+00   0.781510E-02  -0.389425E+02
   172   0.493469E+04   0.847745E+00   0.791851E-02  -0.384083E+02
   173   0.495987E+04   0.837461E+00   0.802277E-02  -0.378474E+02
   174   0.498464E+04   0.827166E+00   0.812787E-02  -0.372597E+02
   175   0.500900E+04   0.816895E+00   0.823381E-02  -0.366455E+02
   176   0.503295E+04   0.806665E+00   0.834058E-02  -0.360046E+02
