#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11278E+04    0.33774E+01    0.14065E-02    0.33774E+01    0.54881E-01   -0.66902E-05    0.14065E-02   -0.66902E-05    0.81427E-08
     3    0.10500E+04    0.42307E+01    0.98801E-03    0.42307E+01    0.88313E-01   -0.57417E-05    0.98801E-03   -0.57417E-05    0.49515E-08
     4    0.97784E+03    0.43443E+01    0.74441E-03    0.43443E+01    0.97755E-01   -0.44360E-05    0.74441E-03   -0.44360E-05    0.34210E-08
     5    0.92220E+03    0.40187E+01    0.58599E-03    0.40187E+01    0.85338E-01   -0.31548E-05    0.58599E-03   -0.31548E-05    0.25403E-08
     6    0.88174E+03    0.34871E+01    0.47569E-03    0.34871E+01    0.62030E-01   -0.20313E-05    0.47569E-03   -0.20313E-05    0.19760E-08
     7    0.85356E+03    0.28982E+01    0.39533E-03    0.28982E+01    0.38882E-01   -0.11228E-05    0.39533E-03   -0.11228E-05    0.15883E-08
     8    0.83446E+03    0.23433E+01    0.33432E-03    0.23433E+01    0.22214E-01   -0.44995E-06    0.33432E-03   -0.44995E-06    0.13083E-08
     9    0.82231E+03    0.18688E+01    0.28640E-03    0.18688E+01    0.13102E-01   -0.51828E-08    0.28640E-03   -0.51828E-08    0.10985E-08
    10    0.81555E+03    0.14999E+01    0.24799E-03    0.14999E+01    0.94192E-02    0.24479E-06    0.24799E-03    0.24479E-06    0.93644E-09
    11    0.81262E+03    0.12446E+01    0.21704E-03    0.12446E+01    0.82925E-02    0.34752E-06    0.21704E-03    0.34752E-06    0.80850E-09
    12    0.81363E+03    0.11003E+01    0.19185E-03    0.11003E+01    0.77398E-02    0.34708E-06    0.19185E-03    0.34708E-06    0.70519E-09
    13    0.81681E+03    0.10428E+01    0.17110E-03    0.10428E+01    0.69109E-02    0.27757E-06    0.17110E-03    0.27757E-06    0.62073E-09
    14    0.82124E+03    0.10432E+01    0.15368E-03    0.10432E+01    0.60052E-02    0.17088E-06    0.15368E-03    0.17088E-06    0.55049E-09
    15    0.82716E+03    0.10824E+01    0.13881E-03    0.10824E+01    0.53139E-02    0.59217E-07    0.13881E-03    0.59217E-07    0.49151E-09
    16    0.83495E+03    0.11447E+01    0.12586E-03    0.11447E+01    0.50431E-02   -0.30129E-07    0.12586E-03   -0.30129E-07    0.44139E-09
    17    0.84451E+03    0.12152E+01    0.11459E-03    0.12152E+01    0.51885E-02   -0.89756E-07    0.11459E-03   -0.89756E-07    0.39849E-09
    18    0.85490E+03    0.12821E+01    0.10478E-03    0.12821E+01    0.55083E-02   -0.11929E-06    0.10478E-03   -0.11929E-06    0.36143E-09
