#    L    TT             EE             TE             PP             TP          
     2   0.113036E+04   0.549411E-01   0.340783E+01   0.101497E+07   0.320381E+05
     3   0.105162E+04   0.883310E-01   0.425259E+01   0.155957E+07   0.379935E+05
     4   0.978822E+03   0.977763E-01   0.435804E+01   0.204317E+07   0.407546E+05
     5   0.922732E+03   0.853635E-01   0.402520E+01   0.246954E+07   0.417931E+05
     6   0.881953E+03   0.620571E-01   0.348927E+01   0.284511E+07   0.418907E+05
     7   0.853590E+03   0.389050E-01   0.289864E+01   0.317747E+07   0.414709E+05
     8   0.834364E+03   0.222295E-01   0.234321E+01   0.347280E+07   0.407158E+05
     9   0.822104E+03   0.131099E-01   0.186871E+01   0.373643E+07   0.397272E+05
    10   0.815270E+03   0.942315E-02   0.149978E+01   0.397203E+07   0.386057E+05
    11   0.812309E+03   0.829575E-02   0.124442E+01   0.418406E+07   0.374732E+05
    12   0.813440E+03   0.771477E-02   0.109938E+01   0.437351E+07   0.363684E+05
    13   0.816492E+03   0.691491E-02   0.104234E+01   0.454494E+07   0.353685E+05
    14   0.821346E+03   0.599668E-02   0.104340E+01   0.469846E+07   0.343826E+05
    15   0.826820E+03   0.531740E-02   0.108188E+01   0.483745E+07   0.334262E+05
    16   0.834499E+03   0.508079E-02   0.114427E+01   0.496247E+07   0.324580E+05
    17   0.844155E+03   0.519062E-02   0.121475E+01   0.507496E+07   0.315023E+05
    18   0.854600E+03   0.549202E-02   0.128073E+01   0.517658E+07   0.305969E+05
    19   0.866576E+03   0.587140E-02   0.133960E+01   0.526800E+07   0.297340E+05
    20   0.878456E+03   0.624617E-02   0.138345E+01   0.534974E+07   0.288973E+05
    21   0.890909E+03   0.669687E-02   0.142014E+01   0.542287E+07   0.280812E+05
    22   0.903933E+03   0.734348E-02   0.145491E+01   0.548844E+07   0.272852E+05
    23   0.917123E+03   0.822830E-02   0.149029E+01   0.554697E+07   0.265171E+05
    24   0.930780E+03   0.937254E-02   0.152801E+01   0.559886E+07   0.257847E+05
    25   0.945021E+03   0.107599E-01   0.156485E+01   0.564470E+07   0.250878E+05
    26   0.959341E+03   0.123698E-01   0.160759E+01   0.568505E+07   0.244236E+05
    27   0.974142E+03   0.141765E-01   0.165516E+01   0.572039E+07   0.237863E+05
    28   0.989254E+03   0.161426E-01   0.169984E+01   0.575109E+07   0.231719E+05
    29   0.100460E+04   0.182859E-01   0.174456E+01   0.577722E+07   0.225845E+05
    30   0.102040E+04   0.206276E-01   0.178020E+01   0.579890E+07   0.220278E+05
    31   0.103603E+04   0.231376E-01   0.181277E+01   0.581664E+07   0.214961E+05
    32   0.105230E+04   0.258121E-01   0.183300E+01   0.583101E+07   0.209820E+05
    33   0.106869E+04   0.286355E-01   0.183994E+01   0.584220E+07   0.204808E+05
    34   0.108515E+04   0.316619E-01   0.183678E+01   0.585037E+07   0.199896E+05
    35   0.110227E+04   0.348986E-01   0.181793E+01   0.585572E+07   0.195093E+05
    36   0.111915E+04   0.383658E-01   0.179628E+01   0.585848E+07   0.190429E+05
    37   0.113631E+04   0.420733E-01   0.176335E+01   0.585883E+07   0.185988E+05
    38   0.115385E+04   0.460001E-01   0.171836E+01   0.585693E+07   0.181837E+05
    39   0.117167E+04   0.501608E-01   0.166323E+01   0.585291E+07   0.177918E+05
    40   0.118968E+04   0.545813E-01   0.159946E+01   0.584688E+07   0.174145E+05
    41   0.120779E+04   0.592822E-01   0.152830E+01   0.583896E+07   0.170446E+05
