     2    0.10466E+04    0.35994E+01    0.12520E-02    0.35994E+01    0.53382E-01   -0.67043E-05    0.12520E-02   -0.67043E-05    0.87236E-08
     3    0.97274E+03    0.44628E+01    0.85231E-03    0.44628E+01    0.86433E-01   -0.57661E-05    0.85231E-03   -0.57661E-05    0.53051E-08
     4    0.90993E+03    0.45341E+01    0.63141E-03    0.45341E+01    0.97137E-01   -0.44945E-05    0.63141E-03   -0.44945E-05    0.36617E-08
     5    0.86362E+03    0.41592E+01    0.49180E-03    0.41592E+01    0.86479E-01   -0.32455E-05    0.49180E-03   -0.32455E-05    0.27160E-08
     6    0.83104E+03    0.35867E+01    0.39621E-03    0.35867E+01    0.64297E-01   -0.21450E-05    0.39621E-03   -0.21450E-05    0.21103E-08
     7    0.80920E+03    0.29671E+01    0.32727E-03    0.29671E+01    0.41226E-01   -0.12448E-05    0.32727E-03   -0.12448E-05    0.16945E-08
     8    0.79523E+03    0.23906E+01    0.27521E-03    0.23906E+01    0.23870E-01   -0.56223E-06    0.27521E-03   -0.56223E-06    0.13945E-08
     9    0.78730E+03    0.19003E+01    0.23451E-03    0.19003E+01    0.13882E-01   -0.95254E-07    0.23451E-03   -0.95254E-07    0.11698E-08
    10    0.78405E+03    0.15173E+01    0.20211E-03    0.15173E+01    0.95879E-02    0.17955E-06    0.20211E-03    0.17955E-06    0.99640E-09
    11    0.78404E+03    0.12484E+01    0.17617E-03    0.12484E+01    0.82475E-02    0.30436E-06    0.17617E-03    0.30436E-06    0.85961E-09
    12    0.78742E+03    0.10917E+01    0.15515E-03    0.10917E+01    0.77478E-02    0.32552E-06    0.15515E-03    0.32552E-06    0.74925E-09
    13    0.79252E+03    0.10249E+01    0.13792E-03    0.10249E+01    0.70400E-02    0.27604E-06    0.13792E-03    0.27604E-06    0.65908E-09
    14    0.79854E+03    0.10203E+01    0.12354E-03    0.10203E+01    0.61623E-02    0.18495E-06    0.12354E-03    0.18495E-06    0.58416E-09
    15    0.80582E+03    0.10574E+01    0.11133E-03    0.10574E+01    0.54100E-02    0.79877E-07    0.11133E-03    0.79877E-07    0.52128E-09
    16    0.81481E+03    0.11187E+01    0.10075E-03    0.11187E+01    0.50378E-02   -0.14495E-07    0.10075E-03   -0.14495E-07    0.46789E-09
    17    0.82539E+03    0.11894E+01    0.91549E-04    0.11894E+01    0.50990E-02   -0.83692E-07    0.91549E-04   -0.83692E-07    0.42221E-09
    18    0.83661E+03    0.12585E+01    0.83553E-04    0.12585E+01    0.53944E-02   -0.11981E-06    0.83553E-04   -0.11981E-06    0.38277E-09
    19    0.84933E+03    0.13201E+01    0.76571E-04    0.13201E+01    0.57622E-02   -0.13102E-06    0.76571E-04   -0.13102E-06    0.34850E-09
    20    0.86193E+03    0.13686E+01    0.70420E-04    0.13686E+01    0.61382E-02   -0.12772E-06    0.70420E-04   -0.12772E-06    0.31847E-09
    21    0.87476E+03    0.14075E+01    0.64954E-04    0.14075E+01    0.65424E-02   -0.11324E-06    0.64954E-04   -0.11324E-06    0.29204E-09
    22    0.88809E+03    0.14413E+01    0.60053E-04    0.14413E+01    0.70936E-02   -0.89705E-07    0.60053E-04   -0.89705E-07    0.26866E-09
