#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.113339E+04   0.343910E+01   0.342419E-02   0.704199E-01   0.122337E-01   0.343910E+01   0.549283E-01  -0.163858E-04   0.126991E-04   0.953218E-05   0.342419E-02  -0.163858E-04   0.488495E-07   0.791487E-06   0.745422E-07   0.704199E-01   0.126991E-04   0.791487E-06   0.773519E-04  -0.447026E-06   0.122337E-01   0.953218E-05   0.745422E-07  -0.447026E-06   0.106827E-05
     3   0.105370E+04   0.427929E+01   0.340620E-02   0.939025E-01   0.175357E-01   0.427929E+01   0.883116E-01  -0.198899E-04   0.127383E-04   0.749625E-05   0.340620E-02  -0.198899E-04   0.592956E-07   0.140793E-05   0.159348E-06   0.939025E-01   0.127383E-04   0.140793E-05   0.173139E-03  -0.604122E-06   0.175357E-01   0.749625E-05   0.159348E-06  -0.604122E-06   0.258834E-05
     4   0.980157E+03   0.437519E+01   0.331917E-02   0.112650E+00   0.225172E-01   0.437519E+01   0.977540E-01  -0.198386E-04   0.130883E-04   0.709257E-05   0.331917E-02  -0.198386E-04   0.682646E-07   0.211828E-05   0.269859E-06   0.112650E+00   0.130883E-04   0.211828E-05   0.316069E-03  -0.671138E-06   0.225172E-01   0.709257E-05   0.269859E-06  -0.671138E-06   0.507367E-05
     5   0.923572E+03   0.403393E+01   0.320343E-02   0.127481E+00   0.271518E-01   0.403393E+01   0.853375E-01  -0.172800E-04   0.114281E-04   0.780624E-05   0.320343E-02  -0.172800E-04   0.760312E-07   0.288599E-05   0.403493E-06   0.127481E+00   0.114281E-04   0.288599E-05   0.509053E-03  -0.637564E-06   0.271518E-01   0.780624E-05   0.403493E-06  -0.637564E-06   0.871042E-05
     6   0.882463E+03   0.349272E+01   0.307908E-02   0.138971E+00   0.314538E-01   0.349272E+01   0.620295E-01  -0.131641E-04   0.108568E-04   0.882288E-05   0.307908E-02  -0.131641E-04   0.827858E-07   0.368119E-05   0.557461E-06   0.138971E+00   0.108568E-04   0.368119E-05   0.752283E-03  -0.485712E-06   0.314538E-01   0.882288E-05   0.557461E-06  -0.485712E-06   0.136582E-04
     7   0.853875E+03   0.289951E+01   0.295565E-02   0.147677E+00   0.354102E-01   0.289951E+01   0.388814E-01  -0.840245E-05   0.118142E-04   0.978044E-05   0.295565E-02  -0.840245E-05   0.887126E-07   0.448006E-05   0.728942E-06   0.147677E+00   0.118142E-04   0.448006E-05   0.104375E-02  -0.211946E-06   0.354102E-01   0.978044E-05   0.728942E-06  -0.211946E-06   0.200469E-04
     8   0.834502E+03   0.234310E+01   0.283384E-02   0.154096E+00   0.390466E-01   0.234310E+01   0.222141E-01  -0.381826E-05   0.117244E-04   0.105942E-04   0.283384E-02  -0.381826E-05   0.939434E-07   0.526511E-05   0.915746E-06   0.154096E+00   0.117244E-04   0.526511E-05   0.137966E-02   0.210774E-06   0.390466E-01   0.105942E-04   0.915746E-06   0.210774E-06   0.279817E-04
     9   0.822156E+03   0.186832E+01   0.271354E-02   0.158579E+00   0.424091E-01   0.186832E+01   0.131020E-01  -0.500487E-07   0.994950E-05   0.110261E-04   0.271354E-02  -0.500487E-07   0.985875E-07   0.602319E-05   0.111593E-05   0.158579E+00   0.994950E-05   0.602319E-05   0.175571E-02   0.798017E-06   0.424091E-01   0.110261E-04   0.111593E-05   0.798017E-06   0.375565E-04
    10   0.815284E+03   0.149937E+01   0.259709E-02   0.161334E+00   0.454988E-01   0.149937E+01   0.941919E-02   0.256685E-05   0.837302E-05   0.102157E-04   0.259709E-02   0.256685E-05   0.102712E-06   0.674180E-05   0.132705E-05   0.161334E+00   0.837302E-05   0.674180E-05   0.216584E-02   0.154813E-05   0.454988E-01   0.102157E-04   0.132705E-05   0.154813E-05   0.488219E-04
    11   0.812314E+03   0.124408E+01   0.248948E-02   0.162673E+00   0.483201E-01   0.124408E+01   0.829255E-02   0.399320E-05   0.819093E-05   0.998615E-05   0.248948E-02   0.399320E-05   0.106408E-06   0.741546E-05   0.154793E-05   0.162673E+00   0.819093E-05   0.741546E-05   0.260501E-02   0.247782E-05   0.483201E-01   0.998615E-05   0.154793E-05   0.247782E-05   0.618522E-04
