#    L    TT             EE             BB             TE          
     2   0.112981E+04   0.548947E-01   0.154084E-05   0.340312E+01
     3   0.105123E+04   0.883346E-01   0.307406E-05   0.425263E+01
     4   0.978435E+03   0.977818E-01   0.511290E-05   0.435801E+01
     5   0.922404E+03   0.853711E-01   0.765904E-05   0.402513E+01
     6   0.881683E+03   0.620676E-01   0.107148E-04   0.348918E+01
     7   0.853335E+03   0.389189E-01   0.142824E-04   0.289855E+01
     8   0.834128E+03   0.222476E-01   0.183626E-04   0.234312E+01
     9   0.821921E+03   0.131327E-01   0.229568E-04   0.186864E+01
    10   0.815145E+03   0.945102E-02   0.280646E-04   0.149973E+01
    11   0.812222E+03   0.832922E-02   0.336884E-04   0.124437E+01
    12   0.813382E+03   0.775436E-02   0.398279E-04   0.109934E+01
    13   0.816468E+03   0.696117E-02   0.464865E-04   0.104229E+01
    14   0.821354E+03   0.605014E-02   0.536634E-04   0.104334E+01
    15   0.826854E+03   0.537861E-02   0.613626E-04   0.108181E+01
    16   0.834560E+03   0.515025E-02   0.695828E-04   0.114419E+01
    17   0.844241E+03   0.526883E-02   0.783285E-04   0.121465E+01
    18   0.854711E+03   0.557950E-02   0.875978E-04   0.128062E+01
    19   0.866710E+03   0.596869E-02   0.973959E-04   0.133947E+01
    20   0.878613E+03   0.635381E-02   0.107720E-03   0.138330E+01
    21   0.891088E+03   0.681541E-02   0.118577E-03   0.141996E+01
    22   0.904135E+03   0.747345E-02   0.129961E-03   0.145471E+01
    23   0.917347E+03   0.837020E-02   0.141881E-03   0.149006E+01
    24   0.931026E+03   0.952690E-02   0.154331E-03   0.152775E+01
    25   0.945290E+03   0.109273E-01   0.167320E-03   0.156455E+01
    26   0.959632E+03   0.125506E-01   0.180840E-03   0.160726E+01
    27   0.974456E+03   0.143713E-01   0.194902E-03   0.165477E+01
    28   0.989590E+03   0.163520E-01   0.209497E-03   0.169940E+01
    29   0.100496E+04   0.185103E-01   0.224636E-03   0.174407E+01
    30   0.102078E+04   0.208675E-01   0.240309E-03   0.177965E+01
    31   0.103643E+04   0.233937E-01   0.256528E-03   0.181215E+01
    32   0.105273E+04   0.260848E-01   0.273284E-03   0.183231E+01
    33   0.106914E+04   0.289254E-01   0.290587E-03   0.183918E+01
    34   0.108563E+04   0.319694E-01   0.308426E-03   0.183595E+01
    35   0.110278E+04   0.352243E-01   0.326816E-03   0.181702E+01
    36   0.111968E+04   0.387102E-01   0.345741E-03   0.179529E+01
    37   0.113686E+04   0.424368E-01   0.365219E-03   0.176228E+01
    38   0.115443E+04   0.463833E-01   0.385232E-03   0.171721E+01
    39   0.117228E+04   0.505641E-01   0.405798E-03   0.166198E+01
    40   0.119032E+04   0.550053E-01   0.426900E-03   0.159813E+01
    41   0.120845E+04   0.597273E-01   0.448556E-03   0.152687E+01
    42   0.122669E+04   0.647273E-01   0.470747E-03   0.144819E+01
    43   0.124505E+04   0.699968E-01   0.493493E-03   0.136133E+01
    44   0.126359E+04   0.755250E-01   0.516772E-03   0.126397E+01
    45   0.128236E+04   0.812982E-01   0.540607E-03   0.115343E+01
    46   0.130135E+04   0.873055E-01   0.564974E-03   0.102806E+01
    47   0.132053E+04   0.935583E-01   0.589898E-03   0.888246E+00
    48   0.133988E+04   0.100067E+00   0.615352E-03   0.734862E+00
    49   0.135939E+04   0.106840E+00   0.641364E-03   0.568869E+00
