#    L    TT             EE             TE             PP             TP          
     2   0.110404E+04   0.545502E-01   0.349267E+01   0.104873E+07   0.312908E+05
     3   0.102198E+04   0.877703E-01   0.437781E+01   0.161627E+07   0.364037E+05
     4   0.950244E+03   0.975814E-01   0.447499E+01   0.211818E+07   0.385559E+05
     5   0.896647E+03   0.857629E-01   0.411545E+01   0.255995E+07   0.392060E+05
     6   0.858516E+03   0.628535E-01   0.354991E+01   0.294881E+07   0.390476E+05
     7   0.832482E+03   0.397239E-01   0.293368E+01   0.329273E+07   0.384574E+05
     8   0.815307E+03   0.227888E-01   0.235950E+01   0.359802E+07   0.375921E+05
     9   0.804897E+03   0.133406E-01   0.187234E+01   0.387024E+07   0.365349E+05
    10   0.799671E+03   0.942736E-02   0.149494E+01   0.411328E+07   0.353780E+05
    11   0.798048E+03   0.822569E-02   0.123412E+01   0.433182E+07   0.342326E+05
    12   0.800264E+03   0.767417E-02   0.108592E+01   0.452686E+07   0.331253E+05
    13   0.804225E+03   0.692774E-02   0.102820E+01   0.470317E+07   0.321305E+05
    14   0.809862E+03   0.603114E-02   0.103036E+01   0.486094E+07   0.311623E+05
    15   0.816006E+03   0.533519E-02   0.106986E+01   0.500364E+07   0.302351E+05
    16   0.824286E+03   0.506729E-02   0.113323E+01   0.513189E+07   0.293035E+05
    17   0.834466E+03   0.515192E-02   0.120480E+01   0.524715E+07   0.283872E+05
    18   0.845346E+03   0.544688E-02   0.127204E+01   0.535117E+07   0.275203E+05
    19   0.857689E+03   0.582745E-02   0.133226E+01   0.544465E+07   0.266983E+05
    20   0.869894E+03   0.619589E-02   0.137731E+01   0.552813E+07   0.259082E+05
    21   0.882633E+03   0.662548E-02   0.141427E+01   0.560273E+07   0.251418E+05
    22   0.895903E+03   0.723321E-02   0.144787E+01   0.566954E+07   0.243950E+05
    23   0.909300E+03   0.806762E-02   0.148167E+01   0.572908E+07   0.236741E+05
    24   0.923128E+03   0.915793E-02   0.151849E+01   0.578177E+07   0.229869E+05
    25   0.937514E+03   0.104934E-01   0.155475E+01   0.582822E+07   0.223352E+05
    26   0.951962E+03   0.120568E-01   0.159678E+01   0.586903E+07   0.217180E+05
    27   0.966872E+03   0.138192E-01   0.164386E+01   0.590469E+07   0.211288E+05
    28   0.982068E+03   0.157389E-01   0.168873E+01   0.593557E+07   0.205620E+05
    29   0.997474E+03   0.178320E-01   0.173410E+01   0.596175E+07   0.200207E+05
    30   0.101329E+04   0.201199E-01   0.177066E+01   0.598335E+07   0.195084E+05
    31   0.102893E+04   0.225767E-01   0.180492E+01   0.600092E+07   0.190212E+05
    32   0.104521E+04   0.252011E-01   0.182808E+01   0.601501E+07   0.185537E+05
    33   0.106159E+04   0.279690E-01   0.183838E+01   0.602586E+07   0.181004E+05
    34   0.107805E+04   0.309264E-01   0.183807E+01   0.603361E+07   0.176568E+05
    35   0.109515E+04   0.340857E-01   0.182144E+01   0.603848E+07   0.172216E+05
    36   0.111200E+04   0.374733E-01   0.180156E+01   0.604069E+07   0.167965E+05
    37   0.112912E+04   0.410974E-01   0.177069E+01   0.604043E+07   0.163912E+05
    38   0.114660E+04   0.449341E-01   0.172869E+01   0.603787E+07   0.160143E+05
    39   0.116435E+04   0.489987E-01   0.167712E+01   0.603315E+07   0.156608E+05
    40   0.118228E+04   0.533187E-01   0.161691E+01   0.602637E+07   0.153221E+05
    41   0.120031E+04   0.579158E-01   0.154884E+01   0.601766E+07   0.149915E+05
    42   0.121844E+04   0.627870E-01   0.147308E+01   0.600714E+07   0.146685E+05
    43   0.123668E+04   0.679233E-01   0.138918E+01   0.599493E+07   0.143543E+05
    44   0.125509E+04   0.733137E-01   0.129512E+01   0.598116E+07   0.140499E+05
    45   0.127373E+04   0.789439E-01   0.118858E+01   0.596596E+07   0.137566E+05
    46   0.129257E+04   0.848028E-01   0.106809E+01   0.594945E+07   0.134750E+05
    47   0.131160E+04   0.909020E-01   0.933864E+00   0.593171E+07   0.132036E+05
    48   0.133078E+04   0.972518E-01   0.786495E+00   0.591283E+07   0.129403E+05
    49   0.135012E+04   0.103862E+00   0.626658E+00   0.589290E+07   0.126831E+05
    50   0.136966E+04   0.110753E+00   0.455163E+00   0.587201E+07   0.124299E+05
    51   0.138948E+04   0.117942E+00   0.272789E+00   0.585022E+07   0.121795E+05
    52   0.140951E+04   0.125428E+00   0.799655E-01   0.582761E+07   0.119332E+05
    53   0.142967E+04   0.133199E+00  -0.123170E+00   0.580422E+07   0.116936E+05
    54   0.144995E+04   0.141248E+00  -0.337341E+00   0.578012E+07   0.114627E+05
    55   0.147032E+04   0.149566E+00  -0.563639E+00   0.575534E+07   0.112429E+05
    56   0.149091E+04   0.158141E+00  -0.803595E+00   0.572995E+07   0.110358E+05
    57   0.151181E+04   0.166976E+00  -0.105792E+01   0.570397E+07   0.108403E+05
    58   0.153297E+04   0.176076E+00  -0.132645E+01   0.567744E+07   0.106546E+05
    59   0.155432E+04   0.185449E+00  -0.160871E+01   0.565039E+07   0.104769E+05
    60   0.157584E+04   0.195096E+00  -0.190384E+01   0.562286E+07   0.103054E+05
    61   0.159753E+04   0.205015E+00  -0.221107E+01   0.559487E+07   0.101384E+05
    62   0.161941E+04   0.215201E+00  -0.253048E+01   0.556648E+07   0.997473E+04
    63   0.164148E+04   0.225649E+00  -0.286235E+01   0.553772E+07   0.981324E+04
    64   0.166375E+04   0.236351E+00  -0.320697E+01   0.550866E+07   0.965279E+04
    65   0.168625E+04   0.247304E+00  -0.356467E+01   0.547934E+07   0.949224E+04
    66   0.170902E+04   0.258497E+00  -0.393574E+01   0.544981E+07   0.933099E+04
    67   0.173203E+04   0.269925E+00  -0.431946E+01   0.542008E+07   0.917045E+04
    68   0.175525E+04   0.281578E+00  -0.471482E+01   0.539020E+07   0.901256E+04
    69   0.177863E+04   0.293450E+00  -0.512086E+01   0.536017E+07   0.885924E+04
    70   0.180215E+04   0.305535E+00  -0.553678E+01   0.533003E+07   0.871244E+04
    71   0.182578E+04   0.317830E+00  -0.596224E+01   0.529979E+07   0.857360E+04
    72   0.184963E+04   0.330332E+00  -0.639830E+01   0.526946E+07   0.844225E+04
    73   0.187381E+04   0.343038E+00  -0.684621E+01   0.523905E+07   0.831742E+04
    74   0.189834E+04   0.355938E+00  -0.730612E+01   0.520856E+07   0.819817E+04
    75   0.192322E+04   0.369021E+00  -0.777786E+01   0.517798E+07   0.808353E+04
    76   0.194840E+04   0.382274E+00  -0.826113E+01   0.514734E+07   0.797256E+04
    77   0.197375E+04   0.395688E+00  -0.875458E+01   0.511664E+07   0.786439E+04
    78   0.199926E+04   0.409252E+00  -0.925780E+01   0.508590E+07   0.775818E+04
    79   0.202497E+04   0.422956E+00  -0.977071E+01   0.505515E+07   0.765307E+04
    80   0.205090E+04   0.436789E+00  -0.102933E+02   0.502440E+07   0.754821E+04
    81   0.207706E+04   0.450742E+00  -0.108255E+02   0.499369E+07   0.744300E+04
    82   0.210349E+04   0.464804E+00  -0.113666E+02   0.496301E+07   0.733789E+04
    83   0.213014E+04   0.478964E+00  -0.119162E+02   0.493238E+07   0.723355E+04
    84   0.215703E+04   0.493212E+00  -0.124736E+02   0.490182E+07   0.713068E+04
    85   0.218415E+04   0.507536E+00  -0.130383E+02   0.487133E+07   0.702995E+04
    86   0.221150E+04   0.521928E+00  -0.136096E+02   0.484094E+07   0.693192E+04
    87   0.223904E+04   0.536373E+00  -0.141872E+02   0.481065E+07   0.683663E+04
    88   0.226675E+04   0.550862E+00  -0.147707E+02   0.478046E+07   0.674400E+04
    89   0.229465E+04   0.565383E+00  -0.153597E+02   0.475039E+07   0.665392E+04
    90   0.232273E+04   0.579918E+00  -0.159542E+02   0.472043E+07   0.656630E+04
    91   0.235101E+04   0.594457E+00  -0.165537E+02   0.469061E+07   0.648106E+04
    92   0.237948E+04   0.608984E+00  -0.171581E+02   0.466091E+07   0.639811E+04
    93   0.240816E+04   0.623488E+00  -0.177669E+02   0.463135E+07   0.631735E+04
    94   0.243704E+04   0.637955E+00  -0.183799E+02   0.460193E+07   0.623869E+04
    95   0.246614E+04   0.652373E+00  -0.189966E+02   0.457264E+07   0.616206E+04
    96   0.249545E+04   0.666728E+00  -0.196166E+02   0.454350E+07   0.608736E+04
    97   0.252497E+04   0.681007E+00  -0.202395E+02   0.451451E+07   0.601450E+04
    98   0.255471E+04   0.695194E+00  -0.208648E+02   0.448566E+07   0.594340E+04
    99   0.258465E+04   0.709278E+00  -0.214922E+02   0.445697E+07   0.587396E+04
   100   0.261480E+04   0.723248E+00  -0.221210E+02   0.442843E+07   0.580610E+04
   101   0.264516E+04   0.737090E+00  -0.227508E+02   0.440005E+07   0.573973E+04
   102   0.267572E+04   0.750784E+00  -0.233814E+02   0.437183E+07   0.567475E+04
   103   0.270648E+04   0.764330E+00  -0.240120E+02   0.434377E+07   0.561110E+04
   104   0.273743E+04   0.777700E+00  -0.246421E+02   0.431588E+07   0.554866E+04
   105   0.276856E+04   0.790887E+00  -0.252713E+02   0.428816E+07   0.548737E+04
   106   0.279988E+04   0.803880E+00  -0.258989E+02   0.426062E+07   0.542712E+04
   107   0.283137E+04   0.816670E+00  -0.265246E+02   0.423325E+07   0.536783E+04
   108   0.286301E+04   0.829237E+00  -0.271476E+02   0.420606E+07   0.530941E+04
   109   0.289483E+04   0.841576E+00  -0.277675E+02   0.417906E+07   0.525177E+04
   110   0.292679E+04   0.853664E+00  -0.283838E+02   0.415223E+07   0.519483E+04
   111   0.295890E+04   0.865497E+00  -0.289959E+02   0.412560E+07   0.513851E+04
   112   0.299115E+04   0.877066E+00  -0.296033E+02   0.409916E+07   0.508280E+04
   113   0.302354E+04   0.888350E+00  -0.302055E+02   0.407290E+07   0.502773E+04
   114   0.305606E+04   0.899334E+00  -0.308019E+02   0.404683E+07   0.497330E+04
   115   0.308870E+04   0.910020E+00  -0.313920E+02   0.402095E+07   0.491952E+04
   116   0.312146E+04   0.920391E+00  -0.319753E+02   0.399526E+07   0.486641E+04
   117   0.315433E+04   0.930428E+00  -0.325512E+02   0.396976E+07   0.481398E+04
   118   0.318730E+04   0.940129E+00  -0.331193E+02   0.394444E+07   0.476224E+04
   119   0.322037E+04   0.949481E+00  -0.336789E+02   0.391932E+07   0.471120E+04
   120   0.325353E+04   0.958476E+00  -0.342297E+02   0.389438E+07   0.466087E+04
   121   0.328677E+04   0.967101E+00  -0.347710E+02   0.386963E+07   0.461127E+04
   122   0.332007E+04   0.975347E+00  -0.353024E+02   0.384507E+07   0.456241E+04
   123   0.335344E+04   0.983209E+00  -0.358233E+02   0.382070E+07   0.451429E+04
   124   0.338687E+04   0.990671E+00  -0.363332E+02   0.379652E+07   0.446694E+04
   125   0.342035E+04   0.997734E+00  -0.368316E+02   0.377252E+07   0.442036E+04
   126   0.345386E+04   0.100438E+01  -0.373181E+02   0.374872E+07   0.437457E+04
   127   0.348740E+04   0.101062E+01  -0.377920E+02   0.372510E+07   0.432958E+04
   128   0.352096E+04   0.101643E+01  -0.382531E+02   0.370167E+07   0.428539E+04
   129   0.355454E+04   0.102181E+01  -0.387007E+02   0.367843E+07   0.424203E+04
   130   0.358813E+04   0.102675E+01  -0.391343E+02   0.365538E+07   0.419950E+04
   131   0.362170E+04   0.103125E+01  -0.395534E+02   0.363252E+07   0.415781E+04
