#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113238E+04   0.342979E+01   0.342610E-02   0.342979E+01   0.548795E-01  -0.163873E-04   0.342610E-02  -0.163873E-04   0.488570E-07
     3   0.105299E+04   0.427529E+01   0.340981E-02   0.427529E+01   0.883116E-01  -0.198897E-04   0.340981E-02  -0.198897E-04   0.594184E-07
     4   0.979566E+03   0.437249E+01   0.332187E-02   0.437249E+01   0.977550E-01  -0.198383E-04   0.332187E-02  -0.198383E-04   0.684202E-07
     5   0.923112E+03   0.403246E+01   0.320654E-02   0.403246E+01   0.853392E-01  -0.172798E-04   0.320654E-02  -0.172798E-04   0.762116E-07
     6   0.882105E+03   0.349205E+01   0.308225E-02   0.349205E+01   0.620313E-01  -0.131642E-04   0.308225E-02  -0.131642E-04   0.829931E-07
     7   0.853558E+03   0.289925E+01   0.295880E-02   0.289925E+01   0.388829E-01  -0.840272E-05   0.295880E-02  -0.840272E-05   0.889470E-07
     8   0.834216E+03   0.234304E+01   0.283721E-02   0.234304E+01   0.222151E-01  -0.381825E-05   0.283721E-02  -0.381825E-05   0.942022E-07
     9   0.821927E+03   0.186834E+01   0.271704E-02   0.186834E+01   0.131025E-01  -0.496662E-07   0.271704E-02  -0.496662E-07   0.988672E-07
    10   0.815109E+03   0.149940E+01   0.260064E-02   0.149940E+01   0.941931E-02   0.256703E-05   0.260064E-02   0.256703E-05   0.103010E-06
    11   0.812170E+03   0.124410E+01   0.249314E-02   0.124410E+01   0.829255E-02   0.399278E-05   0.249314E-02   0.399278E-05   0.106723E-06
    12   0.813198E+03   0.109982E+01   0.239608E-02   0.109982E+01   0.773988E-02   0.432908E-05   0.239608E-02   0.432908E-05   0.110029E-06
    13   0.816402E+03   0.104230E+01   0.230807E-02   0.104230E+01   0.691096E-02   0.374469E-05   0.230807E-02   0.374469E-05   0.112973E-06
    14   0.820838E+03   0.104271E+01   0.222710E-02   0.104271E+01   0.600532E-02   0.246805E-05   0.222710E-02   0.246805E-05   0.115608E-06
    15   0.826765E+03   0.108193E+01   0.215035E-02   0.108193E+01   0.531396E-02   0.917251E-06   0.215035E-02   0.917251E-06   0.117963E-06
    16   0.834554E+03   0.114423E+01   0.207568E-02   0.114423E+01   0.504306E-02  -0.495266E-06   0.207568E-02  -0.495266E-06   0.120064E-06
    17   0.844119E+03   0.121465E+01   0.200430E-02   0.121465E+01   0.518838E-02  -0.156932E-05   0.200430E-02  -0.156932E-05   0.121940E-06
    18   0.854512E+03   0.128159E+01   0.193773E-02   0.128159E+01   0.550821E-02  -0.220196E-05   0.193773E-02  -0.220196E-05   0.123614E-06
    19   0.866558E+03   0.133957E+01   0.187524E-02   0.133957E+01   0.586958E-02  -0.246696E-05   0.187524E-02  -0.246696E-05   0.125099E-06
    20   0.878577E+03   0.138374E+01   0.181566E-02   0.138374E+01   0.625025E-02  -0.245819E-05   0.181566E-02  -0.245819E-05   0.126404E-06
    21   0.890911E+03   0.142013E+01   0.175844E-02   0.142013E+01   0.669502E-02  -0.217313E-05   0.175844E-02  -0.217313E-05   0.127550E-06
    22   0.903830E+03   0.145505E+01   0.170334E-02   0.145505E+01   0.733591E-02  -0.162454E-05   0.170334E-02  -0.162454E-05   0.128558E-06
    23   0.917141E+03   0.149013E+01   0.165071E-02   0.149013E+01   0.822757E-02  -0.982493E-06   0.165071E-02  -0.982493E-06   0.129436E-06
    24   0.930901E+03   0.152610E+01   0.160093E-02   0.152610E+01   0.936581E-02  -0.439029E-06   0.160093E-02  -0.439029E-06   0.130192E-06
    25   0.945050E+03   0.156479E+01   0.155393E-02   0.156479E+01   0.107599E-01  -0.116534E-06   0.155393E-02  -0.116534E-06   0.130835E-06
    26   0.959398E+03   0.160877E+01   0.150945E-02   0.160877E+01   0.123783E-01  -0.761756E-07   0.150945E-02  -0.761756E-07   0.131379E-06
    27   0.974180E+03   0.165509E+01   0.146707E-02   0.165509E+01   0.141770E-01  -0.203856E-06   0.146707E-02  -0.203856E-06   0.131831E-06
    28   0.989247E+03   0.170098E+01   0.142646E-02   0.170098E+01   0.161432E-01  -0.367114E-06   0.142646E-02  -0.367114E-06   0.132198E-06
    29   0.100465E+04   0.174448E+01   0.138784E-02   0.174448E+01   0.182861E-01  -0.535290E-06   0.138784E-02  -0.535290E-06   0.132480E-06
    30   0.102031E+04   0.178247E+01   0.135138E-02   0.178247E+01   0.206226E-01  -0.708402E-06   0.135138E-02  -0.708402E-06   0.132679E-06
    31   0.103609E+04   0.181262E+01   0.131670E-02   0.181262E+01   0.231375E-01  -0.907364E-06   0.131670E-02  -0.907364E-06   0.132805E-06
    32   0.105224E+04   0.183263E+01   0.128334E-02   0.183263E+01   0.258051E-01  -0.113712E-05   0.128334E-02  -0.113712E-05   0.132870E-06
    33   0.106876E+04   0.183982E+01   0.125098E-02   0.183982E+01   0.286359E-01  -0.131786E-05   0.125098E-02  -0.131786E-05   0.132878E-06
    34   0.108548E+04   0.183340E+01   0.121941E-02   0.183340E+01   0.316598E-01  -0.136400E-05   0.121941E-02  -0.136400E-05   0.132830E-06
    35   0.110236E+04   0.181766E+01   0.118866E-02   0.181766E+01   0.348982E-01  -0.125172E-05   0.118866E-02  -0.125172E-05   0.132732E-06
    36   0.111933E+04   0.179547E+01   0.115890E-02   0.179547E+01   0.383720E-01  -0.998486E-06   0.115890E-02  -0.998486E-06   0.132586E-06
    37   0.113640E+04   0.176296E+01   0.113063E-02   0.176296E+01   0.420738E-01  -0.725161E-06   0.113063E-02  -0.725161E-06   0.132397E-06
    38   0.115390E+04   0.171788E+01   0.110423E-02   0.171788E+01   0.460002E-01  -0.545944E-06   0.110423E-02  -0.545944E-06   0.132167E-06
    39   0.117179E+04   0.166230E+01   0.107937E-02   0.166230E+01   0.501625E-01  -0.444913E-06   0.107937E-02  -0.444913E-06   0.131899E-06
    40   0.118980E+04   0.159920E+01   0.105549E-02   0.159920E+01   0.545817E-01  -0.373619E-06   0.105549E-02  -0.373619E-06   0.131595E-06
    41   0.120804E+04   0.153041E+01   0.103216E-02   0.153041E+01   0.592784E-01  -0.294283E-06   0.103216E-02  -0.294283E-06   0.131256E-06
    42   0.122627E+04   0.145401E+01   0.100936E-02   0.145401E+01   0.642539E-01  -0.211824E-06   0.100936E-02  -0.211824E-06   0.130886E-06
    43   0.124465E+04   0.136718E+01   0.987165E-03   0.136718E+01   0.695044E-01  -0.141832E-06   0.987165E-03  -0.141832E-06   0.130486E-06
    44   0.126302E+04   0.126799E+01   0.965677E-03   0.126799E+01   0.750109E-01  -0.998977E-07   0.965677E-03  -0.998977E-07   0.130058E-06
    45   0.128175E+04   0.115458E+01   0.944979E-03   0.115458E+01   0.807653E-01  -0.101613E-06   0.944979E-03  -0.101613E-06   0.129606E-06
    46   0.130077E+04   0.102384E+01   0.925119E-03   0.102384E+01   0.867639E-01  -0.156832E-06   0.925119E-03  -0.156832E-06   0.129131E-06
    47   0.131994E+04   0.877555E+00   0.905994E-03   0.877555E+00   0.930094E-01  -0.252464E-06   0.905994E-03  -0.252464E-06   0.128635E-06
    48   0.133918E+04   0.721382E+00   0.887461E-03   0.721382E+00   0.995130E-01  -0.369683E-06   0.887461E-03  -0.369683E-06   0.128119E-06
    49   0.135860E+04   0.560385E+00   0.869378E-03   0.560385E+00   0.106263E+00  -0.489664E-06   0.869378E-03  -0.489664E-06   0.127585E-06
    50   0.137840E+04   0.392847E+00   0.851602E-03   0.392847E+00   0.113242E+00  -0.593579E-06   0.851602E-03  -0.593579E-06   0.127035E-06
