#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.130465E+04   0.347053E+01   0.406212E-02   0.347053E+01   0.670419E-01  -0.179050E-04   0.406212E-02  -0.179050E-04   0.435713E-07
     3   0.117954E+04   0.432181E+01   0.396952E-02   0.432181E+01   0.982524E-01  -0.207481E-04   0.396952E-02  -0.207481E-04   0.528983E-07
     4   0.107521E+04   0.434117E+01   0.381472E-02   0.434117E+01   0.979202E-01  -0.193655E-04   0.381472E-02  -0.193655E-04   0.607871E-07
     5   0.997985E+03   0.389906E+01   0.364112E-02   0.389906E+01   0.760813E-01  -0.153312E-04   0.364112E-02  -0.153312E-04   0.675493E-07
     6   0.943195E+03   0.326932E+01   0.346781E-02   0.326932E+01   0.488529E-01  -0.100578E-04   0.346781E-02  -0.100578E-04   0.733729E-07
     7   0.905374E+03   0.261783E+01   0.330320E-02   0.261783E+01   0.274645E-01  -0.474347E-05   0.330320E-02  -0.474347E-05   0.784302E-07
     8   0.879367E+03   0.204539E+01   0.314554E-02   0.204539E+01   0.152507E-01  -0.244112E-06   0.314554E-02  -0.244112E-06   0.828443E-07
     9   0.862351E+03   0.159453E+01   0.299411E-02   0.159453E+01   0.101087E-01   0.290953E-05   0.299411E-02   0.290953E-05   0.867172E-07
    10   0.852318E+03   0.127484E+01   0.285203E-02   0.127484E+01   0.839441E-02   0.448839E-05   0.285203E-02   0.448839E-05   0.901136E-07
    11   0.847217E+03   0.108015E+01   0.272380E-02   0.108015E+01   0.749252E-02   0.460967E-05   0.272380E-02   0.460967E-05   0.931182E-07
    12   0.846747E+03   0.992111E+00   0.260666E-02   0.992111E+00   0.646456E-02   0.369738E-05   0.260666E-02   0.369738E-05   0.957393E-07
    13   0.848986E+03   0.983687E+00   0.250189E-02   0.983687E+00   0.542042E-02   0.228792E-05   0.250189E-02   0.228792E-05   0.980662E-07
    14   0.853443E+03   0.101915E+01   0.240291E-02   0.101915E+01   0.468470E-02   0.790559E-06   0.240291E-02   0.790559E-06   0.100093E-06
    15   0.858918E+03   0.106813E+01   0.231124E-02   0.106813E+01   0.436990E-02  -0.563384E-06   0.231124E-02  -0.563384E-06   0.101883E-06
    16   0.866935E+03   0.111865E+01   0.222375E-02   0.111865E+01   0.434436E-02  -0.161343E-05   0.222375E-02  -0.161343E-05   0.103443E-06
    17   0.877212E+03   0.116368E+01   0.214003E-02   0.116368E+01   0.444936E-02  -0.218799E-05   0.214003E-02  -0.218799E-05   0.104798E-06
    18   0.888531E+03   0.120032E+01   0.206073E-02   0.120032E+01   0.457463E-02  -0.217738E-05   0.206073E-02  -0.217738E-05   0.105979E-06
    19   0.901614E+03   0.123485E+01   0.198580E-02   0.123485E+01   0.478508E-02  -0.174085E-05   0.198580E-02  -0.174085E-05   0.106995E-06
