#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113037E+04   0.548310E-01   0.000000E+00   0.340839E+01   0.489236E-07   0.343515E-02  -0.163711E-04
     3   0.105129E+04   0.882014E-01   0.000000E+00   0.425329E+01   0.594316E-07   0.341463E-02  -0.198748E-04
     4   0.978649E+03   0.976316E-01   0.000000E+00   0.435607E+01   0.684407E-07   0.332652E-02  -0.198286E-04
     5   0.922654E+03   0.852302E-01   0.000000E+00   0.402162E+01   0.762437E-07   0.321112E-02  -0.172689E-04
     6   0.881992E+03   0.619508E-01   0.000000E+00   0.348492E+01   0.830311E-07   0.308605E-02  -0.131571E-04
     7   0.853602E+03   0.388316E-01   0.000000E+00   0.289431E+01   0.889869E-07   0.295993E-02  -0.842124E-05
     8   0.834064E+03   0.221896E-01   0.000000E+00   0.233710E+01   0.942437E-07   0.283633E-02  -0.385861E-05
     9   0.822384E+03   0.130991E-01   0.000000E+00   0.186539E+01   0.989108E-07   0.271583E-02  -0.661732E-07
    10   0.815555E+03   0.943486E-02   0.000000E+00   0.149856E+01   0.103054E-06   0.260171E-02   0.259790E-05
    11   0.812598E+03   0.831434E-02   0.000000E+00   0.124486E+01   0.106766E-06   0.249678E-02   0.401694E-05
    12   0.813668E+03   0.772340E-02   0.000000E+00   0.109771E+01   0.110052E-06   0.239887E-02   0.427559E-05
    13   0.817091E+03   0.691379E-02   0.000000E+00   0.103712E+01   0.113013E-06   0.230974E-02   0.362173E-05
    14   0.821999E+03   0.599483E-02   0.000000E+00   0.103939E+01   0.115640E-06   0.222615E-02   0.239034E-05
    15   0.828432E+03   0.531903E-02   0.000000E+00   0.108184E+01   0.118003E-06   0.214806E-02   0.923134E-06
    16   0.836496E+03   0.507406E-02   0.000000E+00   0.114509E+01   0.120116E-06   0.207460E-02  -0.492732E-06
    17   0.845967E+03   0.519975E-02   0.000000E+00   0.121383E+01   0.121981E-06   0.200479E-02  -0.163890E-05
    18   0.855881E+03   0.551420E-02   0.000000E+00   0.127758E+01   0.123655E-06   0.193914E-02  -0.237435E-05
    19   0.867411E+03   0.587765E-02   0.000000E+00   0.133432E+01   0.125143E-06   0.187597E-02  -0.265403E-05
    20   0.879230E+03   0.625601E-02   0.000000E+00   0.138161E+01   0.126449E-06   0.181570E-02  -0.253850E-05
    21   0.891607E+03   0.671182E-02   0.000000E+00   0.142162E+01   0.127598E-06   0.175819E-02  -0.215747E-05
    22   0.904482E+03   0.734197E-02   0.000000E+00   0.145563E+01   0.128610E-06   0.170362E-02  -0.164646E-05
    23   0.917764E+03   0.822157E-02   0.000000E+00   0.148771E+01   0.129492E-06   0.165147E-02  -0.111287E-05
    24   0.931465E+03   0.937227E-02   0.000000E+00   0.152261E+01   0.130249E-06   0.160157E-02  -0.647605E-06
    25   0.945564E+03   0.107710E-01   0.000000E+00   0.156282E+01   0.130899E-06   0.155439E-02  -0.335852E-06
    26   0.959965E+03   0.123758E-01   0.000000E+00   0.160888E+01   0.131436E-06   0.150943E-02  -0.231217E-06
    27   0.974715E+03   0.141610E-01   0.000000E+00   0.165627E+01   0.131886E-06   0.146712E-02  -0.323049E-06
    28   0.989753E+03   0.161250E-01   0.000000E+00   0.170217E+01   0.132249E-06   0.142681E-02  -0.543499E-06
    29   0.100510E+04   0.182722E-01   0.000000E+00   0.174514E+01   0.132529E-06   0.138813E-02  -0.816321E-06
    30   0.102077E+04   0.206004E-01   0.000000E+00   0.178285E+01   0.132737E-06   0.135132E-02  -0.109506E-05
    31   0.103656E+04   0.231011E-01   0.000000E+00   0.181333E+01   0.132863E-06   0.131597E-02  -0.135462E-05
    32   0.105264E+04   0.257661E-01   0.000000E+00   0.183402E+01   0.132933E-06   0.128224E-02  -0.156292E-05
    33   0.106899E+04   0.285959E-01   0.000000E+00   0.184236E+01   0.132943E-06   0.124973E-02  -0.167682E-05
    34   0.108559E+04   0.316108E-01   0.000000E+00   0.183774E+01   0.132899E-06   0.121825E-02  -0.167337E-05
    35   0.110243E+04   0.348333E-01   0.000000E+00   0.182190E+01   0.132804E-06   0.118794E-02  -0.157508E-05
    36   0.111946E+04   0.382775E-01   0.000000E+00   0.179590E+01   0.132658E-06   0.115887E-02  -0.143606E-05
    37   0.113662E+04   0.419583E-01   0.000000E+00   0.176044E+01   0.132465E-06   0.113091E-02  -0.130237E-05
    38   0.115406E+04   0.458930E-01   0.000000E+00   0.171566E+01   0.132231E-06   0.110396E-02  -0.117985E-05
    39   0.117177E+04   0.500814E-01   0.000000E+00   0.166222E+01   0.131961E-06   0.107800E-02  -0.108175E-05
