#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.126892E+04   0.313006E+01   0.164853E-02   0.313006E+01   0.571743E-01  -0.549301E-05   0.164853E-02  -0.549301E-05   0.661258E-08
     3   0.118931E+04   0.396502E+01   0.118950E-02   0.396502E+01   0.910794E-01  -0.515728E-05   0.118950E-02  -0.515728E-05   0.424364E-08
     4   0.110153E+04   0.412830E+01   0.905500E-03   0.412830E+01   0.985436E-01  -0.409233E-05   0.905500E-03  -0.409233E-05   0.299975E-08
     5   0.102917E+04   0.386208E+01   0.716834E-03   0.386208E+01   0.835486E-01  -0.289486E-05   0.716834E-03  -0.289486E-05   0.225406E-08
     6   0.974311E+03   0.338068E+01   0.585625E-03   0.338068E+01   0.587447E-01  -0.179725E-05   0.585625E-03  -0.179725E-05   0.176615E-08
     7   0.934482E+03   0.282701E+01   0.486971E-03   0.282701E+01   0.356772E-01  -0.928061E-06   0.486971E-03  -0.928061E-06   0.142665E-08
     8   0.905764E+03   0.229555E+01   0.413128E-03   0.229555E+01   0.201151E-01  -0.289821E-06   0.413128E-03  -0.289821E-06   0.117939E-08
     9   0.885589E+03   0.184267E+01   0.355033E-03   0.184267E+01   0.122362E-01   0.122196E-06   0.355033E-03   0.122196E-06   0.992924E-09
    10   0.872271E+03   0.149311E+01   0.308207E-03   0.149311E+01   0.930968E-02   0.340565E-06   0.308207E-03   0.340565E-06   0.848339E-09
    11   0.864042E+03   0.125383E+01   0.270238E-03   0.125383E+01   0.836548E-02   0.405135E-06   0.270238E-03   0.405135E-06   0.733670E-09
    12   0.860757E+03   0.111855E+01   0.239354E-03   0.111855E+01   0.768498E-02   0.361163E-06   0.239354E-03   0.361163E-06   0.640911E-09
    13   0.860346E+03   0.106792E+01   0.213885E-03   0.106792E+01   0.669554E-02   0.258990E-06   0.213885E-03   0.258990E-06   0.564953E-09
    14   0.861627E+03   0.107810E+01   0.192338E-03   0.107810E+01   0.579778E-02   0.144186E-06   0.192338E-03   0.144186E-06   0.501639E-09
