#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.131020E+04   0.571130E-01   0.000000E+00   0.298481E+01   0.408905E-07   0.388015E-02  -0.161103E-04
     3   0.124959E+04   0.912448E-01   0.000000E+00   0.370191E+01   0.494560E-07   0.409393E-02  -0.194167E-04
     4   0.116766E+04   0.982023E-01   0.000000E+00   0.385169E+01   0.568848E-07   0.412906E-02  -0.189170E-04
     5   0.109470E+04   0.824421E-01   0.000000E+00   0.364161E+01   0.633845E-07   0.408039E-02  -0.157838E-04
     6   0.103656E+04   0.572667E-01   0.000000E+00   0.324520E+01   0.690900E-07   0.399277E-02  -0.111526E-04
     7   0.992635E+03   0.344497E-01   0.000000E+00   0.277578E+01   0.741355E-07   0.388845E-02  -0.609880E-05
     8   0.959591E+03   0.195296E-01   0.000000E+00   0.231325E+01   0.786170E-07   0.377369E-02  -0.146737E-05
     9   0.935198E+03   0.122873E-01   0.000000E+00   0.190604E+01   0.826181E-07   0.365218E-02   0.217273E-05
    10   0.918035E+03   0.971999E-02   0.000000E+00   0.157813E+01   0.861913E-07   0.353029E-02   0.448821E-05
    11   0.906470E+03   0.881974E-02   0.000000E+00   0.134169E+01   0.894106E-07   0.341596E-02   0.539010E-05
    12   0.900461E+03   0.795714E-02   0.000000E+00   0.119746E+01   0.922771E-07   0.330821E-02   0.506858E-05
    13   0.897358E+03   0.684436E-02   0.000000E+00   0.113312E+01   0.948723E-07   0.320978E-02   0.394763E-05
    14   0.896778E+03   0.582489E-02   0.000000E+00   0.112901E+01   0.971865E-07   0.311329E-02   0.248292E-05
    15   0.897682E+03   0.523388E-02   0.000000E+00   0.116135E+01   0.992791E-07   0.302152E-02   0.996321E-06
    16   0.901380E+03   0.513379E-02   0.000000E+00   0.121206E+01   0.101153E-06   0.293263E-02  -0.337365E-06
    17   0.907544E+03   0.533840E-02   0.000000E+00   0.126814E+01   0.102830E-06   0.284671E-02  -0.134038E-05
    18   0.914962E+03   0.565290E-02   0.000000E+00   0.132184E+01   0.104338E-06   0.276460E-02  -0.185904E-05
    19   0.924284E+03   0.605007E-02   0.000000E+00   0.137641E+01   0.105686E-06   0.268556E-02  -0.186469E-05
    20   0.933807E+03   0.654040E-02   0.000000E+00   0.142702E+01   0.106880E-06   0.260890E-02  -0.141321E-05
    21   0.944218E+03   0.719794E-02   0.000000E+00   0.147247E+01   0.107937E-06   0.253530E-02  -0.776411E-06
    22   0.955534E+03   0.811185E-02   0.000000E+00   0.150932E+01   0.108875E-06   0.246548E-02  -0.226855E-06
    23   0.967260E+03   0.929594E-02   0.000000E+00   0.154511E+01   0.109701E-06   0.239871E-02   0.163044E-06
    24   0.979602E+03   0.107434E-01   0.000000E+00   0.158765E+01   0.110421E-06   0.233418E-02   0.382951E-06
    25   0.992676E+03   0.124096E-01   0.000000E+00   0.163052E+01   0.111044E-06   0.227211E-02   0.471979E-06
    26   0.100599E+04   0.142598E-01   0.000000E+00   0.167600E+01   0.111579E-06   0.221288E-02   0.462458E-06
    27   0.101996E+04   0.163138E-01   0.000000E+00   0.172262E+01   0.112034E-06   0.215644E-02   0.312061E-06
    28   0.103440E+04   0.185738E-01   0.000000E+00   0.176301E+01   0.112415E-06   0.210255E-02  -0.838466E-08
    29   0.104925E+04   0.210182E-01   0.000000E+00   0.179916E+01   0.112722E-06   0.205079E-02  -0.402407E-06
    30   0.106471E+04   0.236299E-01   0.000000E+00   0.182143E+01   0.112955E-06   0.200073E-02  -0.746769E-06
    31   0.108009E+04   0.264257E-01   0.000000E+00   0.183836E+01   0.113125E-06   0.195219E-02  -0.934282E-06
    32   0.109614E+04   0.294535E-01   0.000000E+00   0.184379E+01   0.113239E-06   0.190513E-02  -0.899132E-06
    33   0.111235E+04   0.326847E-01   0.000000E+00   0.183912E+01   0.113303E-06   0.185984E-02  -0.723495E-06
    34   0.112874E+04   0.361465E-01   0.000000E+00   0.182796E+01   0.113318E-06   0.181652E-02  -0.519319E-06
    35   0.114589E+04   0.398272E-01   0.000000E+00   0.179822E+01   0.113287E-06   0.177486E-02  -0.371671E-06
    36   0.116290E+04   0.437416E-01   0.000000E+00   0.175749E+01   0.113214E-06   0.173447E-02  -0.329418E-06
    37   0.118025E+04   0.479400E-01   0.000000E+00   0.170373E+01   0.113101E-06   0.169506E-02  -0.324417E-06
    38   0.119799E+04   0.524370E-01   0.000000E+00   0.164323E+01   0.112953E-06   0.165652E-02  -0.281418E-06
    39   0.121605E+04   0.572172E-01   0.000000E+00   0.157556E+01   0.112769E-06   0.161913E-02  -0.212370E-06
    40   0.123436E+04   0.622602E-01   0.000000E+00   0.149757E+01   0.112553E-06   0.158328E-02  -0.150869E-06
    41   0.125284E+04   0.675523E-01   0.000000E+00   0.140689E+01   0.112306E-06   0.154925E-02  -0.122227E-06
    42   0.127150E+04   0.731061E-01   0.000000E+00   0.130412E+01   0.112029E-06   0.151683E-02  -0.119075E-06
    43   0.129034E+04   0.789403E-01   0.000000E+00   0.119019E+01   0.111725E-06   0.148567E-02  -0.125931E-06
    44   0.130940E+04   0.850718E-01   0.000000E+00   0.106443E+01   0.111397E-06   0.145545E-02  -0.127369E-06
    45   0.132873E+04   0.915144E-01   0.000000E+00   0.925859E+00   0.111045E-06   0.142584E-02  -0.108008E-06
    46   0.134831E+04   0.982756E-01   0.000000E+00   0.774000E+00   0.110673E-06   0.139659E-02  -0.578404E-07
    47   0.136810E+04   0.105349E+00   0.000000E+00   0.608480E+00   0.110280E-06   0.136777E-02   0.118272E-07
    48   0.138810E+04   0.112718E+00   0.000000E+00   0.428938E+00   0.109870E-06   0.133955E-02   0.844001E-07
    49   0.140829E+04   0.120365E+00   0.000000E+00   0.235086E+00   0.109443E-06   0.131207E-02   0.143329E-06
    50   0.142874E+04   0.128285E+00   0.000000E+00   0.267744E-01   0.109000E-06   0.128549E-02   0.172102E-06
    51   0.144950E+04   0.136474E+00   0.000000E+00  -0.195862E+00   0.108544E-06   0.125993E-02   0.159161E-06
    52   0.147052E+04   0.144945E+00   0.000000E+00  -0.431759E+00   0.108074E-06   0.123533E-02   0.112614E-06
    53   0.149172E+04   0.153708E+00   0.000000E+00  -0.679831E+00   0.107592E-06   0.121159E-02   0.454550E-07
    54   0.151308E+04   0.162776E+00   0.000000E+00  -0.939848E+00   0.107099E-06   0.118863E-02  -0.293515E-07
    55   0.153459E+04   0.172162E+00   0.000000E+00  -0.121195E+01   0.106595E-06   0.116634E-02  -0.988690E-07
    56   0.155635E+04   0.181869E+00   0.000000E+00  -0.149702E+01   0.106082E-06   0.114464E-02  -0.152878E-06
    57   0.157846E+04   0.191888E+00   0.000000E+00  -0.179628E+01   0.105559E-06   0.112346E-02  -0.191936E-06
